y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.0014749786,0.00062133966,0.00050294015,0.0017136238,0.9955277,3.338762e-05,7.180356e-05,5.424061e-05
3,0,0.5178312,1.3071126e-05,2.146939e-05,0.4776553,0.0014386469,4.252841e-05,0.00022542758,0.0027723599
3,4,0.009702167,0.0010208027,0.0010465023,0.0169987,0.96985,0.00038103637,0.0004310376,0.00056969724
3,4,0.002762065,0.3164916,0.0040758047,0.00399052,0.6531094,0.0033544824,0.014769015,0.0014471572
3,0,0.55417,1.0782879e-05,2.481367e-05,0.44139898,0.0012733772,5.4695578e-05,0.0001364791,0.0029308586
3,0,0.5067234,2.7847454e-05,6.9118214e-05,0.47945672,0.012239596,7.8306555e-05,0.00015316713,0.0012518121
3,4,0.0057761823,0.0022256256,0.0008467501,0.011775474,0.97759765,0.0003332293,0.00090490154,0.00054016314
3,4,0.030906845,0.0006649192,0.0003837444,0.03703208,0.9302966,5.5081615e-05,0.00022820312,0.00043261383
3,4,0.0017915285,0.3789304,0.0065112575,0.0022726445,0.6015478,0.0015268192,0.0061855796,0.0012339709
3,4,0.05582437,0.0005323218,0.0006277149,0.059672464,0.8824868,0.00011131001,0.0002864896,0.0004585121
3,0,0.501027,2.1821466e-05,2.6291056e-05,0.49193946,0.0011564327,5.5184595e-05,0.00028764052,0.0054861023
3,0,0.5100584,1.6053631e-05,3.5982357e-05,0.48578665,0.0009167389,5.39705e-05,0.00019919491,0.002932977
3,4,0.00026067902,0.00022065661,0.00026921462,0.00050292024,0.9987005,1.3788684e-05,1.8338393e-05,1.3825751e-05
3,5,0.00017838963,0.0006422416,0.0003637152,0.000769122,0.00024854045,0.86245507,0.00040579325,0.13493708
3,4,0.00036582508,0.00017789225,0.0002897492,0.0006546537,0.99847347,1.2516455e-05,1.3888385e-05,1.2084356e-05
3,6,4.9745624e-05,0.00049047935,2.2154038e-05,0.00034243148,0.00067485013,0.00027220385,0.9977902,0.0003579257
3,4,0.0015920254,0.0010063167,0.00040508257,0.0019468308,0.99482816,4.3873384e-05,9.989503e-05,7.791e-05
3,4,0.0070977025,0.0470406,0.010844189,0.0051813778,0.91866213,0.0071826996,0.001821951,0.0021693755
3,3,0.48310024,1.5263982e-05,2.5156716e-05,0.51242435,0.0019612252,4.554276e-05,0.00013463577,0.0022936722
3,0,0.51138717,2.1161413e-05,3.3044784e-05,0.48390946,0.0013555437,5.6556182e-05,0.00027344286,0.0029635539
3,0,0.5338415,1.5589234e-05,3.54497e-05,0.462333,0.001222723,5.3276017e-05,0.00014184978,0.00235663
3,3,0.1339183,0.0013079409,0.00034781068,0.54320866,0.11587279,0.001227837,0.19322526,0.010891435
3,3,0.4202337,0.0006194734,4.993465e-05,0.48903358,0.020560963,0.001037982,0.0016337303,0.06683071
3,4,0.037392996,0.00050590053,0.00027026067,0.051415067,0.909809,4.781033e-05,0.00019288556,0.00036613864
3,0,0.51062435,4.9116e-05,2.0855952e-05,0.47717282,0.007560931,6.858676e-05,0.00041888223,0.0040844763
3,4,0.01722482,0.003768772,0.0014249203,0.036521703,0.93493706,0.0012297041,0.0028204315,0.002072529
3,3,0.48440748,2.7608443e-05,4.132449e-05,0.50947344,0.0025884719,7.5025055e-05,0.000263495,0.0031231076
3,3,0.46523386,1.3438352e-05,2.1563203e-05,0.5305077,0.002509729,4.018583e-05,0.00011941215,0.0015541766
3,4,0.050088514,0.0028729322,0.00067093625,0.052590195,0.89153737,0.00019878711,0.0007433372,0.0012979939
3,0,0.5189857,1.4638746e-05,2.6117848e-05,0.47756016,0.0015304559,4.285143e-05,0.00013634437,0.0017037807
3,4,0.027404342,0.0037438134,0.0013482317,0.06432618,0.89468837,0.00094548886,0.005232959,0.0023107212
3,4,0.1499119,0.0014995034,0.00033864548,0.1446367,0.70062494,0.00014276509,0.0009397709,0.0019056896
3,4,0.0004985327,0.0044192662,0.0020245153,0.0006760007,0.9922193,2.9889321e-05,6.6962275e-05,6.554917e-05
3,3,0.37579802,5.0137165e-05,0.000103434744,0.5891467,0.033271126,7.039565e-05,0.0001836861,0.0013765269
3,4,0.16773686,0.008111942,0.00027053064,0.2668698,0.5365467,0.0004642302,0.0134060895,0.006593918
3,4,0.019341214,0.006013365,0.0005878131,0.047422152,0.91736084,0.0010733879,0.005228176,0.0029730017
3,4,0.067507245,0.0021753472,0.00035427627,0.0784736,0.84944695,0.000121586825,0.00069604337,0.001225
3,4,0.004046462,0.00093791133,0.0005354462,0.0069552376,0.9871082,5.8074373e-05,0.00019888188,0.00015981737
3,4,0.0019598508,0.04934322,0.0012299231,0.0025428457,0.9431925,0.00027943173,0.0010068401,0.00044535604
3,3,0.45879436,2.5151256e-05,3.9583538e-05,0.53540087,0.0028571517,7.5813005e-05,0.00019384082,0.0026132227
3,4,0.006778655,0.0009184211,0.00038333,0.0120178135,0.97927606,0.00011931337,0.00019203778,0.00031432277
3,0,0.51515883,1.6065858e-05,3.833545e-05,0.48031893,0.0009896347,5.5203305e-05,0.00014565662,0.003277412
3,4,0.0033830237,0.00044362622,0.0004908472,0.006336869,0.98903507,6.96027e-05,0.00012892856,0.0001120266
3,0,0.5143392,9.2064656e-05,0.00018800067,0.44280836,0.04040288,0.00014462134,0.00034242644,0.0016825182
3,0,0.51958317,2.4874393e-05,3.0306725e-05,0.4746042,0.0012008596,5.649011e-05,0.0004463237,0.004053822
3,4,0.01301354,0.0022959334,0.0007708764,0.016577816,0.96642506,0.00012687652,0.00034850524,0.0004414999
3,4,0.0008556267,0.0002841261,0.00027178033,0.0016376373,0.9968478,2.5519847e-05,4.2651543e-05,3.481071e-05
3,3,0.48029053,1.1453368e-05,2.3176763e-05,0.51627064,0.0017357097,3.869008e-05,0.00010369616,0.0015261031
3,4,0.0004358298,0.0033133551,0.0003684087,0.00068145053,0.99504185,3.104122e-05,7.329061e-05,5.4782362e-05
3,0,0.52978826,1.5225906e-05,2.2003225e-05,0.46535856,0.0029932722,4.1475505e-05,0.00017790815,0.0016033326
3,4,0.010788108,0.0026739326,0.00087318197,0.021424709,0.9615281,0.0005246031,0.001083715,0.0011037228
3,4,0.00073309464,0.02326686,0.0008959422,0.000874758,0.9735082,9.4525225e-05,0.0004593637,0.00016722902
3,4,0.0925832,0.00067600067,0.00045986896,0.09747948,0.80728924,0.00013377443,0.00068478106,0.0006936517
3,3,0.4607921,2.6282307e-05,3.4878754e-05,0.53176755,0.002548947,8.608223e-05,0.00029820664,0.0044458453
3,4,0.0021448338,0.00062453473,0.00042675663,0.004318186,0.99224794,4.3562184e-05,0.00010950927,8.460082e-05
3,0,0.53484756,1.4482084e-05,2.6951795e-05,0.46164468,0.0012954925,4.539975e-05,0.00014279435,0.0019826915
3,0,0.40790248,0.0005024183,0.00039160816,0.37793446,0.20962468,0.00025415263,0.00060014497,0.0027900804
3,4,0.036280032,0.0013289237,0.0004914046,0.03996656,0.92071754,0.00011370372,0.00041926335,0.00068254775
3,3,0.32960805,0.00069559296,0.00072201417,0.505729,0.10987958,0.0011652427,0.04225822,0.009942286
3,3,0.48687994,5.2343457e-05,5.602517e-05,0.50559676,0.0026158455,9.101009e-05,0.0006991732,0.0040089036
3,3,0.44247112,2.3462073e-05,3.6809433e-05,0.54674506,0.00095243374,9.565303e-05,0.00040606564,0.009269371
3,4,0.0040818485,0.0033466704,0.00039610468,0.0057269773,0.98592246,6.5946406e-05,0.0002329108,0.00022710268
3,0,0.52498156,2.7246151e-05,4.598926e-05,0.46794933,0.0048171426,8.576354e-05,0.00020995244,0.0018830223
3,0,0.52393836,1.4549075e-05,2.1329924e-05,0.46956128,0.0005336144,4.3340635e-05,0.00022423912,0.0056632687
3,3,0.48710144,2.6606922e-05,2.7591146e-05,0.5071896,0.0024740081,4.504623e-05,0.00013826854,0.002997468
3,4,0.010223894,0.0013616286,0.0004232438,0.0114163635,0.97597015,8.238597e-05,0.00024210704,0.00028013779
3,0,0.5028441,2.5472787e-05,2.208147e-05,0.49203542,0.0017939874,4.6323323e-05,0.00018202931,0.0030505783
3,4,0.00077150244,0.028904095,0.013276276,0.0007814052,0.9557798,0.00011442371,0.00020460089,0.00016787802
3,4,0.00088885473,0.0008841899,0.00060355023,0.0018270313,0.9955765,5.8785634e-05,7.939592e-05,8.1850936e-05
3,4,0.017635003,0.0017279512,0.00020058172,0.028013837,0.9504712,0.00011614205,0.0010981176,0.0007371235
3,3,0.40575603,9.665715e-05,0.00010949369,0.5750664,0.011993313,0.00026014808,0.0012406392,0.005477359
3,3,0.42515016,4.738036e-05,3.190315e-05,0.56573236,0.0053108265,7.6999044e-05,0.00024573714,0.0034045952
3,4,0.0021034786,0.002460594,0.00045878606,0.002622524,0.99186677,8.326745e-05,0.00024692822,0.00015763336
3,4,0.0025219743,0.001781,0.0014584706,0.0050360947,0.98594856,0.00026282005,0.0027947903,0.00019642251
3,3,0.40550753,2.955072e-05,3.2060365e-05,0.58687085,0.004749023,7.6282086e-05,0.00041348796,0.0023211865
3,4,0.11650829,0.0016479384,0.00037085562,0.13155198,0.7459576,0.00020580996,0.0014248735,0.0023326385
3,3,0.4751729,2.1295637e-05,4.2359065e-05,0.5196707,0.0027098763,7.8638805e-05,0.00022032716,0.0020838573
3,0,0.52131754,1.452988e-05,1.732738e-05,0.47502843,0.0009935831,3.249473e-05,0.00014192761,0.0024541493
3,4,0.00023877624,0.003095294,0.0030462893,0.0003036804,0.99319804,2.7132226e-05,5.4427634e-05,3.6372534e-05
3,4,0.00024765576,0.0005543955,0.00038154953,0.00044630506,0.9983132,1.2247783e-05,2.835527e-05,1.6408267e-05
3,0,0.44938004,0.002653596,0.00017258215,0.4178179,0.11484295,0.00045402654,0.0023330252,0.012345906
3,0,0.4974766,2.406167e-05,3.9357612e-05,0.49320054,0.0010218772,9.103793e-05,0.00041085054,0.0077356454
3,0,0.56112444,3.0311121e-05,5.7824553e-05,0.4327497,0.003316469,0.00010108796,0.0002559608,0.0023642373
3,4,0.022387747,0.00064199185,0.00081918464,0.035225075,0.9398701,0.0001908061,0.00033054253,0.0005344934
3,3,0.3112076,0.0002819244,0.00030352292,0.39488876,0.29123256,0.00011656008,0.00038704174,0.0015819744
3,0,0.5059329,1.50376245e-05,2.500554e-05,0.49033546,0.0011166992,4.5272882e-05,0.00016150436,0.0023680946
3,4,0.0061811795,0.0009898563,0.0006249671,0.011820459,0.9795669,0.00014656932,0.0003670996,0.00030301505
3,0,0.52433217,1.8636289e-05,4.7500103e-05,0.4673226,0.00068979396,8.4286934e-05,0.0003045234,0.0072004492
3,0,0.4993855,2.3917171e-05,6.3076724e-05,0.49135476,0.007333109,7.397491e-05,0.0002752302,0.0014904318
3,0,0.54738367,1.861255e-05,6.2176405e-05,0.44291672,0.007785598,9.601761e-05,0.000115435934,0.0016216615
3,0,0.56379277,2.3540375e-05,3.9669096e-05,0.43080896,0.0028041147,7.272123e-05,0.0002264984,0.0022317911
3,3,0.47476822,2.0194055e-05,2.290769e-05,0.5109616,0.0007419795,8.6178195e-05,0.00038912334,0.013009817
3,0,0.50202227,1.575867e-05,1.7198328e-05,0.4932797,0.0008806006,3.6468944e-05,0.00014085081,0.0036071357
3,0,0.48642087,0.0011566858,0.0001462833,0.45082438,0.042611986,0.0002921747,0.0014030567,0.017144538
3,4,0.0009857252,0.016833257,0.002489366,0.0011854658,0.9774915,0.0002678688,0.00049812876,0.00024873335
3,0,0.5532594,1.7972357e-05,3.2660017e-05,0.4399155,0.0007111074,5.2907842e-05,0.0003581872,0.0056522614
3,4,0.022624185,0.0003653334,0.0007262771,0.043243464,0.9322619,0.00011318386,0.000388882,0.0002768886
3,0,0.51603025,0.00021577366,0.0001354311,0.44421953,0.03548954,0.00016828139,0.0005953334,0.0031459364
3,3,0.44187146,4.6728986e-05,3.8395276e-05,0.54553473,0.0021582313,0.00014385622,0.0006408319,0.009565665
3,0,0.5692683,8.479863e-05,8.267565e-05,0.4104845,0.012128665,0.00017364258,0.0023168977,0.0054605627
3,3,0.48272902,1.5253933e-05,3.572762e-05,0.5125976,0.00274633,5.824717e-05,0.00013202407,0.0016858315
3,4,0.0038645396,0.0015451785,0.0007150875,0.007223169,0.98569643,0.00020152358,0.00038705426,0.00036693856
3,0,0.53309214,2.2320159e-05,6.149983e-05,0.44574702,0.0006268754,0.00014433115,0.00040777537,0.019898014
3,5,5.5263276e-06,5.5558754e-05,0.00020071116,4.436214e-05,2.754169e-05,0.99768674,0.00019296442,0.0017866346
3,3,0.46017113,1.275108e-05,2.3934832e-05,0.5361274,0.0020187872,3.7465434e-05,0.00010809598,0.0015004685
4,4,0.00020146089,0.0014039914,0.005363304,0.00022963824,0.9926979,2.8007911e-05,4.572726e-05,3.0058247e-05
4,4,0.056786913,0.03285487,0.003093518,0.21807386,0.5165473,0.026203932,0.10632218,0.04011739
4,4,0.00082640455,0.00035511891,0.00012919752,0.0014539756,0.997168,9.788722e-06,3.3156342e-05,2.4328687e-05
4,4,0.001810044,0.0068760654,0.0038573567,0.002149824,0.98433304,0.00025761072,0.0003893914,0.0003267832
4,4,0.0023463087,0.0008955581,0.0007456176,0.004336569,0.99112856,0.00013019865,0.00023565411,0.00018156493
4,4,0.000190835,0.0011114859,0.000821961,0.0002828466,0.9975338,1.3663285e-05,2.5822892e-05,1.9596799e-05
4,4,0.0002425538,0.0003500733,0.00056075625,0.00041520665,0.9983681,1.7174929e-05,3.0493022e-05,1.5659009e-05
4,6,0.015155895,0.04899229,0.003746249,0.08274608,0.16331126,0.06749005,0.5811641,0.03739403
4,4,0.017976003,0.0034736723,0.0013008488,0.03307279,0.93981487,0.0008583273,0.0015810778,0.0019224336
4,4,0.0001320405,0.00034907163,0.00041844175,0.00022190978,0.9988446,9.297597e-06,1.2585504e-05,1.1958474e-05
4,4,0.15809414,0.0043238993,0.00031963064,0.17312488,0.65839636,0.00019864751,0.0018025785,0.0037398878
4,1,0.00075280573,0.77462566,0.0022235597,0.0008859999,0.21149841,0.00088395615,0.008211193,0.0009183755
4,4,0.00032155786,0.00036273425,0.00066070183,0.00055916014,0.99801314,2.4433464e-05,3.595428e-05,2.2213659e-05
4,4,0.045921836,0.053015828,0.000553108,0.051894348,0.8386141,0.00059036876,0.0036606982,0.005749867
4,3,0.34941167,0.00018727288,0.00018056635,0.62583363,0.010222422,0.0003497045,0.0012795606,0.012535074
4,4,0.0018527429,0.0030591357,0.0005553206,0.002424272,0.9918012,4.5032513e-05,0.00013889563,0.00012334385
4,4,0.00040493498,0.0003601681,0.00043151356,0.00076396915,0.99794334,2.790053e-05,4.122633e-05,2.691343e-05
4,4,0.0002639804,0.014750241,0.00077684654,0.00038476248,0.9835089,4.4236203e-05,0.00020408785,6.6799075e-05
4,4,0.00013989912,0.0002706716,0.00042394624,0.00022649387,0.9989039,9.648851e-06,1.4552305e-05,1.0896908e-05
4,4,0.010967174,0.0022957807,0.0010555984,0.02135262,0.9615881,0.0005621641,0.0011373325,0.0010413206
4,4,0.00014838339,0.00023796255,0.0003409578,0.0002518621,0.99899334,7.4495147e-06,1.1470189e-05,8.634265e-06
4,4,0.029083915,0.0144869285,0.0019318686,0.07680074,0.8533988,0.0043713893,0.012103047,0.007823292
4,4,0.0002365881,0.0015871803,0.00044489405,0.00037086086,0.9972656,1.9847588e-05,4.5292243e-05,2.985281e-05
4,4,0.00048660144,0.008790513,0.00020644823,0.00073547044,0.98931,2.2305914e-05,0.00037136805,7.737026e-05
4,4,0.0005119261,0.00046648353,0.00023562087,0.0007846378,0.99792814,1.3570739e-05,3.516422e-05,2.4483048e-05
4,4,0.00066162983,0.11975164,0.001359409,0.00086966786,0.8752672,0.00017192292,0.0015936471,0.00032487878
4,4,0.0014265178,0.0008387493,0.0005766262,0.0016584273,0.99526525,5.7122696e-05,0.00010068529,7.667707e-05
4,4,0.00016757395,0.00020600471,0.00045267865,0.00028745196,0.9988527,1.0380595e-05,1.272726e-05,1.0485174e-05
4,4,0.00081141246,0.020415246,0.0054584243,0.0011836262,0.9708827,0.00034693224,0.00060608104,0.00029563112
4,4,0.0010141146,0.08481774,0.0041424753,0.0013286283,0.90635616,0.0004927291,0.0013797372,0.00046840115
4,5,1.4919629e-05,0.0007151461,0.0009847528,4.2257107e-05,0.00019589846,0.9969008,0.00013802014,0.0010082258
4,4,0.00023009408,0.0018114861,0.0002596476,0.00039419212,0.99722147,1.5224927e-05,3.9921826e-05,2.7877317e-05
4,4,0.0035048053,0.0077384217,0.0018951877,0.002775459,0.98324895,0.00015347946,0.0003520639,0.00033170823
4,4,0.00038319905,0.000556572,0.0007750784,0.0005543302,0.9976446,2.533569e-05,3.22537e-05,2.8684412e-05
4,4,0.00056166615,0.008261618,0.001173917,0.00067598437,0.98887724,8.509221e-05,0.00025334622,0.00011112647
4,4,0.00017467428,0.0026483638,0.00043718703,0.00026473182,0.99638295,1.489677e-05,4.8928407e-05,2.8190598e-05
4,4,0.0068589966,0.0020422603,0.0040722066,0.006502647,0.9797158,0.0002505827,0.00029968435,0.0002578417
4,4,0.020983715,0.00356341,0.0011362724,0.03950576,0.9295454,0.00095315016,0.0020940825,0.002218256
4,1,0.00032341,0.94437134,0.0057167164,0.00031324662,0.03814537,0.0047446475,0.0044907155,0.0018946056
4,4,0.00086018565,0.0019614233,0.00045770267,0.0011038332,0.9953666,4.9941696e-05,0.00012461188,7.572565e-05
4,4,0.00026268943,0.00017778152,0.00036690175,0.00042567216,0.9987326,1.0262074e-05,1.2220789e-05,1.1934247e-05
4,4,0.00029377308,0.0019462348,0.00067442557,0.00042472314,0.99652594,2.9998275e-05,6.4663e-05,4.0141666e-05
4,4,0.00086779543,0.0041650306,0.001735744,0.001120982,0.99161845,0.00013135256,0.00021491328,0.00014567425
4,4,0.024403548,0.008863564,0.0011747812,0.07765238,0.8656952,0.005164165,0.009172,0.00787428
4,4,0.003971515,0.02568798,0.032760028,0.004897521,0.92520064,0.004388188,0.0019979922,0.0010961705
4,4,0.0005209149,0.00081590086,0.00043267792,0.00071709807,0.99740964,2.2580582e-05,4.7268928e-05,3.393732e-05
4,4,0.00037512011,0.00052096543,0.0006474368,0.000659919,0.9976966,2.7948192e-05,4.7465863e-05,2.448869e-05
4,4,0.0006801745,0.0002737202,0.00020634939,0.0013297151,0.99744105,1.4038718e-05,2.836873e-05,2.6582384e-05
4,4,0.0014132736,0.0077190534,0.00032492366,0.0042931996,0.98437923,0.00015909263,0.0013738134,0.0003374302
4,4,0.00033268004,0.00076335686,0.00020590468,0.0006391628,0.9979717,1.4976435e-05,4.063612e-05,3.169692e-05
4,4,0.00052587903,0.0014860447,0.0016194831,0.00083643367,0.9953336,5.1196155e-05,9.949586e-05,4.7927628e-05
4,4,0.047364157,0.027135672,0.0028973892,0.20903091,0.5672053,0.027451545,0.082859255,0.036055766
4,4,0.09670614,0.00052123197,0.0013390469,0.082775705,0.81720454,0.0003056671,0.00055171427,0.0005958778
4,4,0.040961724,0.009443372,0.001160226,0.08103459,0.85521525,0.0015047323,0.0049550515,0.005725117
4,4,0.0011282985,0.00033160462,0.00040701646,0.0020767285,0.9958876,5.7206897e-05,5.3886448e-05,5.7696e-05
4,4,0.00042185286,0.001010773,0.005338676,0.00045703043,0.9926334,5.4091994e-05,4.5153247e-05,3.8960778e-05
4,4,0.008052393,0.0018386097,0.0011424415,0.01482979,0.9722777,0.00042044913,0.0007374423,0.0007012038
4,4,0.00022599535,0.00073232653,0.001124735,0.00031462373,0.99751735,2.6380354e-05,3.3463664e-05,2.5123289e-05
4,4,0.0007607904,0.0008231015,0.00052176556,0.0014500753,0.9961994,5.217205e-05,0.00012844284,6.431915e-05
4,4,0.004513847,0.0024878648,0.0012106547,0.009195493,0.9805818,0.00048326098,0.0010042458,0.0005227532
4,4,0.06356395,0.039425217,0.0037213026,0.22209905,0.45784706,0.030574724,0.13504362,0.04772496
4,4,0.0010838918,0.003517521,0.00029681958,0.0015545791,0.9932508,3.5051144e-05,0.00016542208,9.591506e-05
4,4,0.0031310527,0.13655286,0.02997281,0.0041891565,0.8158755,0.0045431596,0.003954275,0.0017811854
4,4,0.0019072728,0.012795803,0.016430967,0.0023049982,0.9639524,0.0012790544,0.00083508645,0.0004944436
4,4,0.0009802529,0.014052098,0.004017791,0.001252393,0.97845787,0.00035717493,0.0005899685,0.00029238165
4,4,0.0002598453,0.00027589814,0.0006675379,0.000425416,0.9983187,1.8146053e-05,1.9883806e-05,1.4653698e-05
4,4,0.00016897466,0.0018857785,0.0005637365,0.00024382035,0.99705803,1.4332085e-05,4.0583553e-05,2.4766221e-05
4,4,0.00044852376,0.014471885,0.006278442,0.0004615507,0.9778585,0.0001063578,0.00023738957,0.00013733211
4,4,0.015534477,0.009472171,0.0018764444,0.042545166,0.9133107,0.0031718966,0.010323718,0.0037654976
4,4,0.00026056427,0.00031236478,0.00022935824,0.0005006905,0.9986426,1.3971115e-05,2.477761e-05,1.5574225e-05
4,4,0.008149772,0.0015972723,0.0008585264,0.016960155,0.97034127,0.0004125661,0.0009993893,0.0006809629
4,4,0.00082657806,0.00025424582,0.00040413314,0.0014985319,0.99692184,2.4176823e-05,4.2394713e-05,2.8190945e-05
4,4,0.05118846,0.009930616,0.0014694663,0.121988885,0.7923821,0.003996399,0.009196988,0.009847126
4,4,0.000522697,0.0004322443,0.00058538205,0.00090975384,0.9974227,3.669935e-05,5.56067e-05,3.4962843e-05
4,4,0.002226786,0.001222174,0.00021874969,0.0030925812,0.9927719,4.8901347e-05,0.00033336072,8.549948e-05
4,4,0.00294135,0.002192195,0.0010789373,0.0037255923,0.98953223,0.000108897126,0.00017732715,0.0002434517
4,4,0.0016415477,0.18864296,0.01309073,0.0022351719,0.78852475,0.0018909428,0.0029087318,0.0010651968
4,1,0.0009425975,0.5233051,0.012908021,0.0010410892,0.45532954,0.0014781614,0.0040623783,0.0009331569
4,4,0.000114058064,0.00041761567,0.00032225953,0.0001976787,0.9989135,8.549877e-06,1.5112709e-05,1.1261324e-05
4,4,0.00015593822,0.0005516311,0.0009991155,0.00022616053,0.99801517,1.48745285e-05,2.172161e-05,1.538e-05
4,4,0.0020605184,0.00076911703,0.0005390633,0.003735074,0.9925356,8.920785e-05,0.00013211858,0.00013924751
4,4,0.0018772484,0.0008806373,0.00063724694,0.00239111,0.99395037,6.706919e-05,0.00010698029,8.940934e-05
4,4,0.00043358223,0.001996188,0.00984841,0.00042462605,0.98706776,6.9363625e-05,8.761154e-05,7.251624e-05
4,4,0.02236441,0.005421345,0.0012703225,0.045967903,0.9172186,0.0010675958,0.0038647787,0.0028251014
4,4,0.00086985645,0.000762681,0.00095534127,0.0012009029,0.9960355,5.5852277e-05,5.8578087e-05,6.129973e-05
4,4,0.000113245325,0.006513134,0.00077005714,0.00016785279,0.9923226,2.5340023e-05,5.4639113e-05,3.3156768e-05
4,4,0.001914746,0.00084974803,0.00072256103,0.0041771675,0.9917225,0.00021254848,0.00022416325,0.0001765616
4,4,0.002853196,0.0031406523,0.0004846565,0.0044969535,0.9884052,0.0001066728,0.0001829106,0.00032973083
4,4,0.0165376,0.0045997156,0.0012820123,0.030955099,0.9416773,0.0008345686,0.0020832126,0.0020304248
4,4,0.00033555002,0.0009917644,0.004723533,0.00036696423,0.99343526,4.537628e-05,5.5712793e-05,4.585559e-05
4,4,0.05729858,0.024412671,0.002706932,0.13788632,0.72623944,0.009734069,0.024587682,0.017134372
4,1,0.0010974999,0.724964,0.0043968917,0.001331962,0.2613538,0.0014113677,0.004253978,0.0011905622
4,4,0.0009497351,0.29080236,0.009126318,0.001100771,0.693964,0.0008577045,0.0024701336,0.00072902034
4,4,0.00015117142,0.00029879264,0.000637607,0.0002295476,0.998643,1.3005513e-05,1.6903783e-05,9.946864e-06
4,1,0.0012146158,0.6170764,0.005774131,0.0014446977,0.36633152,0.001680371,0.005225193,0.0012531066
4,4,0.00020145212,0.004123306,0.0006197719,0.00032915946,0.99456394,2.4481204e-05,9.521071e-05,4.278394e-05
4,4,0.0010538882,0.008480782,0.009721897,0.0010005356,0.9789988,0.00024501228,0.00026817594,0.00023085669
4,4,0.0009602112,0.18789193,0.0016570389,0.0012314485,0.8053072,0.00025350423,0.0022757554,0.00042293116
4,4,0.0028280006,0.0012027929,0.00038561324,0.005274117,0.9898713,7.177476e-05,0.00020141846,0.00016485687
4,4,0.0005480282,0.00019356872,0.0007223797,0.0009336973,0.9975446,2.0034075e-05,2.22852e-05,1.5342606e-05
4,4,0.00014453629,0.00031974982,0.0004938295,0.00022501266,0.9987801,1.0518924e-05,1.4106866e-05,1.2127442e-05
4,4,0.00015806647,0.00034315858,0.0006315039,0.00024235228,0.9985923,9.3485705e-06,1.2997104e-05,1.02723125e-05
4,4,0.00028987054,0.0036997746,0.00088837824,0.0004670403,0.9944641,4.1320596e-05,9.484057e-05,5.4613924e-05
4,4,0.0003067841,0.00032366446,0.00047269237,0.0005014505,0.9983321,1.8464767e-05,2.114254e-05,2.3607721e-05
4,4,0.00081493973,0.0010282046,0.00027409688,0.0015832474,0.9960836,5.3951368e-05,7.466121e-05,8.727823e-05
4,4,0.000667541,0.0004999036,0.0005709748,0.0011606143,0.9969547,4.125448e-05,5.96509e-05,4.5329318e-05
4,4,0.0013270328,0.0009540354,0.0006485572,0.0024832888,0.99418277,9.294167e-05,0.00019752646,0.00011390591
4,4,0.000104736624,0.0008014392,0.00034472678,0.00017366548,0.99853134,7.932742e-06,2.3304025e-05,1.2831002e-05
4,4,0.051892854,0.01758499,0.0022168634,0.1637845,0.69929254,0.009560274,0.036658708,0.019009285
4,1,0.015524989,0.58654624,0.0019757845,0.032556586,0.27985904,0.021311497,0.0368082,0.02541764
