y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.00011101863,4.3301995e-08,2.8436125e-05,0.9995152,7.5109725e-05,8.676752e-05,9.399e-05,8.942011e-05
3,3,3.1658932e-05,3.8592788e-08,3.2208187e-05,0.9994332,5.7041696e-05,0.00012841678,0.00015893375,0.00015848635
3,3,2.3312698e-05,3.5113125e-08,2.4431638e-05,0.9986078,0.0006492025,0.00047244993,0.0001617932,6.0918162e-05
3,3,2.6061194e-05,1.8067614e-07,2.4391338e-05,0.99441385,0.004341323,0.0005989849,0.0005163388,7.880847e-05
3,3,4.5858207e-05,7.0254074e-09,1.7310016e-05,0.9997259,4.416576e-05,9.836953e-05,3.3140674e-05,3.5240235e-05
3,4,4.5160205e-06,0.00018146988,2.6351613e-06,0.00014227172,0.9991621,1.7523442e-05,0.00045946942,2.994977e-05
3,3,2.1231626e-05,1.6612631e-08,2.4680445e-05,0.9994972,4.2680396e-05,7.2445284e-05,0.00012927856,0.00021241217
3,3,3.7496964e-05,1.0452391e-08,1.33357e-05,0.99973804,7.8018056e-05,4.836017e-05,3.5786576e-05,4.8983868e-05
3,3,4.9582854e-05,1.5860309e-08,7.51742e-06,0.9994468,7.296407e-05,3.0905394e-05,0.00021899567,0.00017316022
3,3,2.1839316e-05,8.259823e-09,7.802525e-06,0.9996314,0.00017791233,5.031579e-05,6.328257e-05,4.7376932e-05
3,4,0.00010250872,0.0066249045,0.00022307118,0.0011961503,0.99133015,5.569774e-05,0.00037087817,9.67072e-05
3,3,2.1458105e-05,3.8077534e-08,1.4524267e-05,0.9992199,9.385709e-05,0.0001829826,0.00038301453,8.432574e-05
3,4,0.00017190856,0.0030994872,2.5921438e-05,0.00017408548,0.9955883,3.5000132e-05,0.0008667004,3.8614096e-05
3,3,2.9577268e-05,1.8671324e-07,2.2532166e-05,0.9987205,0.0007751606,9.3690294e-05,0.00015157886,0.0002066474
3,4,7.877454e-06,3.7338024e-05,5.182475e-06,0.009782718,0.98889565,0.00010907748,0.0011397206,2.2389433e-05
3,4,1.3572544e-05,0.0024761464,5.6843277e-05,0.0014449422,0.9948584,0.0004000708,0.0005762275,0.00017382667
3,4,0.00010450119,5.7546513e-06,5.690155e-05,0.3798572,0.61730605,0.00022057445,0.00064672047,0.001802189
3,4,1.9298511e-06,4.771601e-06,1.1674888e-05,0.00040592955,0.99951184,2.0359481e-05,3.223906e-05,1.1218927e-05
3,3,2.8587645e-05,6.852513e-08,1.3651981e-05,0.99842,0.00060335663,5.7860263e-05,0.0004204447,0.00045595813
3,3,5.8487993e-05,1.0152935e-07,6.585603e-05,0.9994325,0.00017420886,7.421869e-05,3.918483e-05,0.00015533874
3,4,8.728832e-05,4.6942525e-05,0.00010503987,0.27350375,0.72306204,0.0018169639,0.0011338434,0.00024410394
3,0,0.94604945,0.042933587,0.00021437986,0.005282674,0.00072049757,0.00033572505,0.004304925,0.00015870188
3,3,2.6592686e-05,7.6770256e-08,2.3755378e-05,0.9954306,0.0040388918,0.00016638955,0.00018667402,0.00012698525
3,3,4.361837e-05,9.2240235e-08,4.1599793e-05,0.999453,0.00014045367,7.120446e-05,0.000111296664,0.000138829
3,3,3.5591656e-05,2.388655e-08,7.798715e-06,0.999616,0.0001337158,3.6501802e-05,0.0001270723,4.3179123e-05
3,3,3.4023447e-05,6.2290006e-08,8.667762e-06,0.9989802,0.00022209277,5.5905326e-05,0.00041615975,0.00028285236
3,3,2.6124846e-05,7.3678954e-08,1.373644e-05,0.995261,0.0035917608,9.615997e-05,0.0008030724,0.00020805268
3,3,2.6369657e-05,2.134996e-08,1.1530404e-05,0.9995616,0.00019868987,4.0895364e-05,6.851997e-05,9.239497e-05
3,4,1.5708796e-06,5.239085e-05,5.43093e-06,3.1087242e-05,0.9998241,1.8941713e-05,5.5989327e-05,1.0561187e-05
3,3,2.051171e-05,9.118354e-09,1.3003453e-05,0.99954337,0.00013990566,7.072502e-05,0.00013284157,7.9619815e-05
3,4,4.3784457e-06,0.0012744442,1.430478e-05,3.557824e-05,0.99849236,6.077714e-05,9.8416305e-05,1.9746452e-05
3,4,0.03106678,0.11686842,0.026577946,0.10194047,0.6753272,0.003905656,0.0053046704,0.03900886
3,3,1.9204523e-05,8.813269e-09,2.1656135e-05,0.9992156,3.7873782e-05,0.00021965944,0.00037065978,0.00011524989
3,3,2.8970955e-05,8.65722e-08,4.3472555e-05,0.9960919,0.0027722095,8.964163e-05,0.00021127642,0.0007623253
3,4,0.0011021178,0.0032312174,5.769391e-05,0.0012864459,0.9926002,0.0010454876,0.00061811385,5.8830254e-05
3,3,4.6499063e-05,1.1223893e-08,1.4807171e-05,0.99968016,3.1357307e-05,3.501241e-05,9.2891e-05,9.9264995e-05
3,1,0.14647461,0.51689315,0.032157905,0.16546406,0.11230916,0.0066852197,0.014415397,0.0056005255
3,3,4.1507174e-05,2.716461e-07,2.3760442e-05,0.98763835,0.011254803,0.0003568964,0.00059508014,8.9268746e-05
3,3,0.0002814904,8.338967e-09,9.72091e-06,0.99561405,2.8882727e-05,4.0480125e-05,0.0034994246,0.00052593614
3,3,0.001094191,3.4854809e-06,0.0001260671,0.9978703,7.993116e-05,0.00012696609,0.00013406212,0.00056495686
3,0,0.41327342,0.030853724,0.0042018043,0.02031855,0.2150125,0.010656154,0.29534903,0.010334796
3,3,2.6511294e-05,1.889406e-07,1.8598368e-05,0.98470706,0.01369903,0.00038894173,0.0008722859,0.00028740233
3,0,0.67424273,0.24496269,0.0035591747,0.011498276,0.010964927,0.0014008783,0.045462266,0.007909044
3,3,2.9542773e-05,2.835634e-08,3.0758438e-05,0.99957556,7.4593285e-05,6.0623788e-05,7.04861e-05,0.00015832475
3,3,4.1645577e-05,1.3609179e-08,1.0172941e-05,0.99970895,1.80908e-05,5.3877295e-05,7.587251e-05,9.1427246e-05
3,3,1.7423816e-05,3.0761313e-08,1.30475955e-05,0.99899584,0.0005403389,0.00019300694,0.00016621317,7.404482e-05
3,3,5.4252552e-05,4.14156e-08,3.295181e-05,0.999627,3.2428354e-05,3.431937e-05,3.5771376e-05,0.00018325138
3,4,3.882792e-06,0.00022620798,3.135196e-05,3.699226e-05,0.9995229,4.371154e-05,0.00012490508,9.97434e-06
3,3,0.00011294569,2.6435507e-07,4.6195423e-06,0.99782085,0.0011587299,8.016445e-05,0.0007837458,3.8635673e-05
3,4,1.7717379e-05,3.7802245e-06,6.1768296e-05,0.10359788,0.8938803,0.0004261102,0.001632042,0.00038037743
3,4,5.163134e-05,1.5223049e-05,0.0011664834,0.14586002,0.8495782,0.00019765795,0.0006799669,0.0024506955
3,3,0.009291995,1.4022132e-06,6.102833e-06,0.99029726,0.00017169793,0.00015511349,4.1031388e-05,3.5442146e-05
3,1,0.01450918,0.8824046,0.008863889,0.0024725627,0.051781844,0.035640974,0.0040105395,0.00031638538
3,0,0.53520375,0.16878618,0.0004724271,0.0009881643,0.11910121,0.00031832224,0.17392401,0.0012058949
3,3,6.279568e-05,1.089683e-07,5.3992248e-05,0.99658465,0.00019056107,0.0029661872,0.00011421922,2.7543214e-05
3,4,5.8074147e-06,4.8160036e-06,1.3090742e-05,0.008688741,0.990765,9.441204e-05,0.00037747427,5.064677e-05
3,3,0.000575732,5.302773e-09,1.3257015e-06,0.9993389,1.5207762e-05,7.149813e-06,5.5094493e-05,6.596435e-06
3,3,3.132692e-05,1.11519425e-08,1.715757e-05,0.99972826,2.4040268e-05,4.8562306e-05,6.3185034e-05,8.7349734e-05
3,4,9.566382e-07,6.900172e-05,1.9806159e-05,1.5045361e-05,0.99982435,2.2438142e-05,3.7341895e-05,1.1141827e-05
3,4,1.8697634e-05,0.005522635,1.6267468e-05,0.00016333199,0.993808,5.436532e-05,0.0003974136,1.9226436e-05
3,3,0.00012984486,5.2817984e-07,9.3552284e-05,0.9991972,0.00018308562,0.0001266237,4.6447927e-05,0.00022278362
3,3,2.5062234e-05,1.9630107e-08,1.613712e-05,0.99965405,9.7359014e-05,9.072158e-05,6.823968e-05,4.850913e-05
3,0,0.9460743,0.0078051165,0.0013470921,0.026011232,0.0010356901,0.0003040733,0.0132186,0.0042039743
3,3,0.00050542847,4.6278987e-07,2.3243923e-05,0.99574053,0.0034444884,2.2653481e-05,0.0001088552,0.00015426052
3,3,8.597736e-05,1.2136411e-06,9.9285084e-05,0.72394884,0.27464852,0.00023145933,0.00037027363,0.0006143643
3,3,2.8305058e-05,6.733617e-09,1.446111e-05,0.99965024,3.803025e-05,3.7301368e-05,9.97749e-05,0.00013187254
3,4,1.136035e-05,3.1813931e-06,1.3349049e-05,0.020391297,0.9790588,5.796246e-05,0.00034383833,0.00012034568
3,0,0.7808866,0.012541267,0.0010519833,0.019769825,0.005819374,0.0019509302,0.17442946,0.0035505423
3,3,1.9785573e-05,1.3729536e-08,3.507764e-05,0.99951315,0.00013716973,0.00013166385,0.000103455066,5.973501e-05
3,3,3.724835e-05,5.227796e-09,1.9152261e-05,0.9991904,2.0972368e-05,0.00013376024,0.0004390634,0.00015937531
3,3,0.00012564179,3.3540726e-08,2.2602897e-05,0.99950707,0.00012904296,7.4102005e-05,9.515984e-05,4.6326324e-05
3,3,0.0003385216,0.000102931364,0.0044105044,0.9596721,0.031530164,0.0012977335,0.0009405724,0.0017075785
3,3,4.662286e-05,2.0757119e-08,1.8909732e-05,0.99970406,8.643091e-05,5.7424757e-05,2.454082e-05,6.1931234e-05
3,3,0.0014593126,7.582592e-05,0.00043054242,0.99461836,0.0014870998,0.00080211693,0.00034267057,0.00078413135
3,4,4.4455696e-06,6.846705e-05,5.624568e-06,0.00060424616,0.9989907,2.4402623e-05,0.0002506191,5.150756e-05
3,3,0.00018309479,1.1850084e-07,8.7642984e-05,0.9990195,3.405157e-05,2.4486506e-05,0.00014346516,0.0005076009
3,3,8.2379105e-05,3.187236e-05,0.0008086094,0.52997977,0.46487984,0.0013698057,0.002209637,0.0006380262
3,3,5.212761e-05,1.14806955e-08,7.2775206e-06,0.9994943,4.1128053e-05,1.876925e-05,0.00021701121,0.00016936896
3,3,0.00013847242,1.8327755e-06,2.8717375e-05,0.9400454,0.05825823,0.00019622761,0.00095517223,0.0003759701
3,3,4.177021e-05,4.2658157e-09,1.1487017e-05,0.9996455,2.457894e-05,2.7168007e-05,0.00014619836,0.00010330145
3,3,2.955198e-05,5.449966e-08,9.107726e-06,0.9994962,8.901062e-05,4.5085635e-05,0.0002318196,9.916953e-05
3,4,1.6135601e-06,4.9679893e-05,1.19799815e-05,1.639557e-05,0.9998665,1.7281669e-05,2.703995e-05,9.5013975e-06
3,0,0.8527953,0.0063440697,0.0009065945,0.027105073,0.0029865354,0.002147902,0.1047384,0.002976118
3,3,1.7052556e-05,1.8557857e-08,4.8660328e-05,0.99899095,0.00019870866,0.00028664304,0.00027800314,0.00017999251
3,3,2.363033e-05,8.799933e-09,1.6628137e-05,0.9996427,3.1025244e-05,7.561857e-05,0.00010759256,0.000102706275
4,4,3.5547837e-06,0.00016415918,8.342111e-05,1.4842736e-05,0.99961865,2.7585262e-05,5.852651e-05,2.9218789e-05
4,4,3.375121e-05,0.00084285624,0.0004023313,0.00013186753,0.9975237,0.0007763671,0.00019090953,9.812009e-05
4,4,1.3359437e-06,6.7391484e-06,1.2747864e-05,0.00014240781,0.9997888,1.7421573e-05,1.6977961e-05,1.3665028e-05
4,0,0.71906507,0.20980544,0.0006566549,0.0024705783,0.011178357,0.0020841728,0.05275997,0.001979727
4,4,2.2989059e-06,6.687468e-05,2.7716364e-05,1.941076e-05,0.9997967,3.4109984e-05,3.7553564e-05,1.5343552e-05
4,4,9.580979e-06,0.0010047868,9.363602e-05,1.379857e-05,0.99860865,7.2954346e-05,0.00015024553,4.6338875e-05
4,4,4.134139e-06,0.00019595024,3.4046076e-05,1.6364504e-05,0.9996294,2.8396093e-05,6.930578e-05,2.2390654e-05
4,4,0.0027370811,0.021364288,0.0010668938,0.0011789077,0.95819575,0.0017331779,0.012516801,0.0012070171
4,4,2.554956e-06,0.00013601012,1.5900654e-05,1.3309487e-05,0.99975985,1.6950875e-05,4.1625226e-05,1.3781212e-05
4,4,1.3297368e-06,5.4140535e-05,5.7271745e-06,1.758229e-05,0.99986696,1.2796696e-05,3.4136596e-05,7.4022896e-06
4,3,8.8712884e-05,3.4226872e-08,3.424028e-05,0.9996791,7.691414e-05,7.5099546e-05,1.4726153e-05,3.120891e-05
4,4,8.4957287e-07,2.9342764e-05,1.8731753e-05,4.287218e-05,0.99983954,2.596327e-05,3.4860783e-05,7.77916e-06
4,4,2.5214058e-06,5.691548e-05,2.9680496e-05,1.8463079e-05,0.9998281,1.7462446e-05,3.0821004e-05,1.5930746e-05
4,3,0.00048046483,3.8007714e-05,0.0027027593,0.982592,0.007992489,0.0021067776,0.00049081916,0.0035966337
4,4,0.077400625,0.015087058,0.0008717105,0.0075970655,0.70716745,0.0017668068,0.1815294,0.008579757
4,4,3.1237316e-06,2.0760817e-05,3.635647e-05,0.0013428809,0.9982743,0.00011142652,0.00018639016,2.4730873e-05
4,4,1.8192466e-06,8.813274e-05,1.9450488e-05,1.3789633e-05,0.99980897,1.3379552e-05,3.6738493e-05,1.78673e-05
4,4,2.1502956e-06,0.00012918217,2.0023808e-05,1.5689222e-05,0.99974316,1.5951862e-05,5.2751886e-05,2.1035785e-05
4,4,3.3136425e-06,0.00015643825,1.5126646e-05,1.5032336e-05,0.99970216,2.011052e-05,6.842589e-05,1.9315085e-05
4,4,3.8714484e-06,0.00018453952,2.0999569e-05,2.1170124e-05,0.9996356,5.3157364e-05,6.370993e-05,1.7018412e-05
4,4,1.3786873e-06,3.7106693e-05,8.6822265e-06,2.2505359e-05,0.9998859,9.487358e-06,2.4680226e-05,1.01718015e-05
4,4,7.915381e-06,0.0003238413,9.328586e-05,3.429243e-05,0.9993425,0.00010347046,6.848032e-05,2.618342e-05
4,4,2.1605442e-06,9.32309e-05,2.3750163e-05,1.9939005e-05,0.9997782,1.8494598e-05,4.346859e-05,2.0818721e-05
4,4,1.7739094e-06,9.5286254e-05,1.001985e-05,2.1132146e-05,0.9997969,1.019151e-05,4.987082e-05,1.4726091e-05
4,4,2.021441e-06,5.670453e-05,1.9793686e-05,2.6637168e-05,0.9998266,1.49166835e-05,3.18225e-05,2.1478794e-05
4,4,2.9764776e-06,0.00035912197,7.300275e-05,1.246229e-05,0.99940276,3.0166986e-05,8.8699955e-05,3.0791973e-05
4,3,0.00012347611,8.298768e-06,0.00078284397,0.5330858,0.46281314,0.0015927095,0.001133145,0.00046056148
4,4,1.0181575e-06,6.5466294e-05,7.2093217e-06,1.665376e-05,0.99985874,9.034353e-06,3.122625e-05,1.06611715e-05
4,4,1.4962792e-06,0.00012459402,1.1262267e-05,1.7627224e-05,0.9997501,1.41951095e-05,6.103858e-05,1.9604278e-05
4,4,9.03741e-05,0.040944114,5.1393432e-05,0.002898413,0.95284736,0.0005135331,0.0025526085,0.00010216847
4,3,0.00010740986,4.472339e-06,9.255169e-05,0.89884186,0.049495637,0.04981109,0.0015693738,7.75846e-05
4,4,1.6049604e-06,0.0001095852,8.886848e-06,1.47735445e-05,0.99979264,1.0815269e-05,4.7217847e-05,1.45114445e-05
4,4,1.051905e-06,4.115091e-05,8.874226e-06,3.2301567e-05,0.99985325,2.3492426e-05,3.08236e-05,9.056507e-06
4,4,3.1743584e-06,5.7412908e-05,2.5504729e-05,0.00014777548,0.99962354,8.46819e-05,4.2362622e-05,1.5409018e-05
4,4,6.212345e-06,8.061521e-06,4.0226696e-05,0.0017821087,0.99801505,5.7205405e-05,5.8380763e-05,3.2798616e-05
4,4,2.9578728e-06,0.00012615745,2.9509376e-05,1.8040473e-05,0.99972993,1.7777456e-05,5.1434403e-05,2.4214422e-05
4,4,3.927975e-06,0.00037460806,2.312865e-05,1.9082003e-05,0.99935657,0.00010850157,9.0133864e-05,2.4038756e-05
4,4,2.5556594e-06,9.9497505e-05,9.342037e-06,2.0086658e-05,0.99978715,1.9274532e-05,5.013078e-05,1.2042534e-05
4,1,0.007793517,0.9802492,0.00026840146,5.3190823e-05,0.0065413946,0.00042462198,0.004172721,0.00049698644
4,4,1.8751151e-06,3.201126e-05,2.7292303e-05,9.876698e-05,0.99973446,3.7446123e-05,5.376175e-05,1.4322547e-05
4,4,1.4755848e-06,2.3533825e-05,1.3568358e-05,2.8686161e-05,0.9998896,1.0749342e-05,1.9168972e-05,1.3157213e-05
4,4,4.9407136e-06,0.00057870045,7.851703e-06,4.011667e-05,0.9991636,3.369793e-05,0.00014284061,2.8299535e-05
4,4,1.5720649e-06,3.840556e-05,1.45916265e-05,3.4313143e-05,0.9998479,1.7864826e-05,2.8409371e-05,1.6909868e-05
4,4,1.0035749e-06,6.0772974e-05,3.2011274e-05,1.7741742e-05,0.99981505,2.709744e-05,3.1243442e-05,1.5168892e-05
4,1,0.020171687,0.9369296,0.0015063393,0.0018152428,0.013538636,0.010427468,0.014501425,0.001109597
4,4,2.1148055e-06,8.797029e-06,7.8776204e-05,0.0007236446,0.9989893,0.00010795377,5.6871526e-05,3.2523676e-05
4,4,5.3257074e-05,0.0011745763,0.00013287803,4.2367454e-05,0.99790585,0.0001615728,0.00045940472,7.000871e-05
4,4,0.0003549847,2.8631199e-05,1.9425454e-05,0.113632135,0.8828692,0.0015867089,0.0014560687,5.286432e-05
4,4,1.0359412e-06,1.7359862e-05,6.9663015e-06,4.1379222e-05,0.99989486,9.835769e-06,1.8530816e-05,9.955658e-06
4,4,9.659752e-07,1.4552938e-05,2.707311e-06,7.829439e-05,0.99985754,6.933102e-06,2.758796e-05,1.1459689e-05
4,4,8.5023414e-05,0.0032767542,0.0002566043,2.4071504e-05,0.9957419,6.41717e-05,0.00040052139,0.00015096401
4,4,2.0309687e-06,0.0002011318,3.303702e-05,1.3276459e-05,0.9996308,4.7928283e-05,5.4342032e-05,1.7487762e-05
4,4,0.056215312,0.0015669508,0.011691152,0.06819475,0.83507335,0.0074001215,0.012948283,0.006910033
4,4,7.578767e-07,1.9405761e-05,4.23063e-06,4.3129712e-05,0.9998939,7.677459e-06,2.2489061e-05,8.506468e-06
4,4,1.8949515e-06,9.6730684e-05,1.5406222e-05,1.5597461e-05,0.9997739,3.70418e-05,4.602871e-05,1.3435739e-05
4,4,2.6461184e-05,0.0007948701,0.00012704956,1.9534342e-05,0.9984301,0.00015541575,0.00037713893,6.9524984e-05
4,4,2.384128e-06,8.9537236e-05,3.6451846e-05,1.541922e-05,0.9997608,4.9981812e-05,3.2710206e-05,1.27525645e-05
4,4,2.6488033e-06,0.00046597514,9.246289e-06,1.4286067e-05,0.9993616,1.942868e-05,0.00010556679,2.1246326e-05
4,4,3.082974e-06,0.00010276085,4.1163283e-05,2.2135475e-05,0.99973243,4.350708e-05,3.969522e-05,1.5203887e-05
4,4,7.0003957e-06,0.00023193295,8.694774e-05,2.9804234e-05,0.9994634,8.434661e-05,6.782199e-05,2.8695955e-05
4,4,3.0548425e-05,0.0016451807,0.00019542855,0.000109884226,0.99745685,0.00019703835,0.0002478259,0.00011721023
4,3,2.5447867e-05,2.0096131e-08,1.2653983e-05,0.99950397,0.00023871966,9.160144e-05,6.036768e-05,6.722361e-05
4,4,9.183752e-05,0.009368777,0.00010225889,0.00013520128,0.9878434,8.001538e-05,0.0018955207,0.00048295507
4,3,0.0029109707,0.00331522,0.0023999426,0.7261479,0.08750178,0.1662671,0.009350744,0.0021062612
4,3,0.00012277966,6.2067757e-06,0.0001154589,0.96197414,0.008490755,0.022189906,0.0068894858,0.00021118358
4,4,0.00011601776,0.0017126255,0.0002585483,2.3644374e-05,0.9972994,0.00013729642,0.00035197122,0.00010059459
4,4,2.1411652e-06,5.484701e-05,2.892352e-05,2.2272932e-05,0.99983096,1.4791691e-05,2.7697919e-05,1.8369677e-05
4,4,5.0375606e-06,0.0005357704,8.105259e-05,1.4508554e-05,0.99918467,2.7898683e-05,0.00011150473,3.9536626e-05
4,4,3.4221353e-06,0.0018519483,4.7559766e-05,9.470163e-06,0.997813,4.075225e-05,0.00018127705,5.250703e-05
4,4,1.1205237e-06,9.127208e-06,9.258985e-06,0.0003388037,0.9995473,2.44696e-05,4.903481e-05,2.0969657e-05
4,4,1.3775375e-06,0.00031723353,2.468336e-05,1.1294014e-05,0.99950755,4.39622e-05,7.394088e-05,1.9830026e-05
4,4,1.0629713e-05,4.0215786e-05,0.0014514735,0.02385653,0.9730909,0.00020783654,0.00033100217,0.0010113936
4,4,1.293679e-06,0.00021543898,1.0261603e-05,1.72746e-05,0.99966824,2.9499057e-05,4.7762296e-05,1.0200825e-05
4,4,5.7587376e-06,0.0006316737,6.641646e-05,1.4273145e-05,0.99913293,3.22006e-05,8.3547966e-05,3.3261593e-05
4,3,0.00010870761,1.2686603e-05,0.00034117117,0.7866591,0.20922647,0.002067076,0.0013186597,0.00026601943
4,4,1.0845341e-06,5.031839e-05,7.909285e-06,3.6057016e-05,0.9998375,1.4101936e-05,3.8702943e-05,1.4276728e-05
4,4,3.0294061e-06,0.00045273907,2.8716504e-05,1.4940112e-05,0.9993286,1.9802854e-05,0.00011339091,3.8863138e-05
4,1,0.0522517,0.44176927,0.029223917,0.013146074,0.22660579,0.23256668,0.0026898067,0.0017467504
4,4,1.0356995e-06,5.741071e-05,6.9000653e-06,1.8112229e-05,0.99985707,1.3509182e-05,3.65733e-05,9.246059e-06
4,4,5.041856e-06,0.00044382302,7.895038e-05,1.4329105e-05,0.9992817,4.2216558e-05,0.00010188915,3.2081e-05
4,4,2.689048e-06,8.3721025e-05,2.6074023e-05,1.851247e-05,0.99978656,2.710742e-05,3.756611e-05,1.7726388e-05
4,1,0.023760077,0.67932546,0.01346421,0.015259421,0.24896158,0.013685155,0.0044132876,0.0011309367
4,4,3.0118795e-06,0.00021657042,9.083572e-05,1.147571e-05,0.9995715,2.6895146e-05,5.6778423e-05,2.295708e-05
4,4,3.2830476e-06,0.0002288178,1.2920804e-05,2.0202084e-05,0.9996444,1.7820339e-05,5.735199e-05,1.51204495e-05
4,0,0.45987895,0.36441904,0.0016637248,0.0024630432,0.082468085,0.0028668751,0.080946766,0.005293457
4,4,1.5025047e-06,0.00026491983,2.5185687e-05,1.5248731e-05,0.99958485,1.8541685e-05,6.216894e-05,2.757478e-05
4,4,1.4637156e-06,0.00032384574,3.706713e-05,1.2635196e-05,0.99945825,9.155446e-05,6.295339e-05,1.2352475e-05
4,4,1.59803e-06,5.7427616e-05,1.8951168e-05,2.3588957e-05,0.99983776,1.4931367e-05,3.088044e-05,1.4893453e-05
4,4,4.0656614e-06,0.0001785926,1.2149241e-05,3.2964115e-05,0.99968743,2.0652726e-05,4.907055e-05,1.5081251e-05
4,4,1.8824999e-06,0.000114713,3.2237796e-05,1.329051e-05,0.9997569,1.3046817e-05,4.4285145e-05,2.3627867e-05
4,4,1.29484215e-05,0.0009841294,0.00015731035,2.1676133e-05,0.9984086,0.00016324231,0.00017714106,7.500324e-05
