y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.001275618,0.00046156422,2.4393039e-05,0.0029500076,0.9948485,0.00012361669,0.0002449794,7.143259e-05
3,4,0.05914583,0.0012618854,0.00014503552,0.08278003,0.85522103,0.00038605864,0.00048273214,0.0005773333
3,3,0.4958792,6.230374e-05,0.00022678929,0.5021979,0.0011086562,4.249978e-05,0.00024917218,0.0002334051
3,4,0.0033426913,0.011341022,0.00015429739,0.0054733497,0.97788155,0.0010207198,0.0004121356,0.00037425052
3,0,0.5207141,0.00032960708,0.00016473937,0.45921972,0.01822944,0.00021144804,0.00020320085,0.00092776027
3,4,0.00047469282,0.00049914327,2.2580043e-05,0.00090828206,0.9977417,8.921991e-05,0.00017868019,8.568363e-05
3,4,0.03882238,0.0014640825,7.8544756e-05,0.08319245,0.8756705,0.00012823333,0.00032372426,0.00032012918
3,4,0.001953098,0.0006630209,2.4537494e-05,0.0037946254,0.99313676,0.00012192989,0.00021452835,9.157461e-05
3,4,0.0127614485,0.172393,0.00029856025,0.021374691,0.7857615,0.0008966666,0.0029307345,0.0035834783
3,4,0.0005232201,0.00095920946,2.5676864e-05,0.0011114314,0.99706346,0.00016597552,7.864706e-05,7.238967e-05
3,4,0.0005838221,0.00054200564,1.9531173e-05,0.0012892382,0.9972186,0.00010547422,0.00016108026,8.027821e-05
3,4,0.0027558778,0.0014176097,4.3565313e-05,0.00473464,0.99061054,0.00019170894,0.00011975829,0.00012632036
3,3,0.39899334,7.522139e-05,0.00021007442,0.5953925,0.004658367,5.687574e-05,0.0004525114,0.00016109714
3,3,0.37169194,0.00024276994,0.00015984927,0.59869444,0.028401,0.00016971493,0.00036096008,0.0002793062
3,0,0.55102795,0.00018274975,0.0026517368,0.4421249,0.0026604466,0.00020380344,0.0005609865,0.0005875524
3,4,0.00086818694,0.0011150101,2.6071875e-05,0.0017857898,0.99572504,0.00020544781,0.00018007033,9.432207e-05
3,3,0.29474735,0.000979104,0.00019287506,0.39750302,0.3055807,0.00023300701,0.00016719595,0.00059669506
3,3,0.4893081,6.765097e-05,0.00013611776,0.50871307,0.0011841697,4.4095526e-05,0.00034207015,0.00020473723
3,4,0.26636076,0.0074922205,0.00045219387,0.3547424,0.36578384,0.0007990828,0.0018828128,0.0024866313
3,4,0.0005727232,0.0005071535,2.0315492e-05,0.0012602279,0.9973189,0.00012178291,0.00013451015,6.437442e-05
3,3,0.41451874,0.0002070381,0.00013101312,0.5636229,0.021013213,9.251046e-05,0.00012958708,0.00028501588
3,4,0.00029585435,0.00052492373,1.8448905e-05,0.0006360585,0.9982406,0.00015001564,8.854013e-05,4.555565e-05
3,0,0.51539975,0.00011197532,0.0002701395,0.48238963,0.00084216887,0.00010261498,0.0005269123,0.00035677786
3,4,0.0023212843,0.054499906,0.00039502137,0.0053271856,0.93221104,0.003920937,0.00066038186,0.00066430797
3,1,0.0008089759,0.8545031,0.0008767184,0.0021252288,0.13933791,0.00024775998,0.00035065305,0.0017497158
3,3,0.36234733,0.0025388717,0.00033432312,0.43414542,0.19868146,0.00060889183,0.0002636606,0.0010801371
3,4,0.09016061,0.002145424,0.00014588157,0.15971284,0.7460217,0.0006754965,0.000690309,0.00044775128
3,4,0.0007070605,0.0015753852,2.6497048e-05,0.0012147146,0.9959985,0.0001413066,0.0002119779,0.0001244966
3,3,0.48295316,7.187249e-05,0.0002207167,0.51480794,0.0013745981,4.5336412e-05,0.00027938216,0.00024699586
3,4,0.12634641,0.011347619,0.00056882505,0.15847291,0.7005438,0.00044581766,0.00037666448,0.0018979252
3,3,0.2959559,0.0014736935,0.00018206921,0.37895566,0.3221382,0.00019428413,0.00019928579,0.00090091524
3,3,0.4442203,0.00021969667,0.00022003068,0.5468553,0.0014051418,0.00038484676,0.006182403,0.00051226723
3,4,0.010725816,0.00044116788,0.00015691639,0.027204111,0.9607433,0.0002476758,0.00033006203,0.00015102106
3,0,0.47241047,0.00683949,0.040040698,0.33053362,0.090997286,0.030543406,0.017857987,0.010776932
3,3,0.39337194,0.00065125193,0.0001656007,0.47855136,0.12591232,0.00033470645,0.0003399935,0.00067284954
3,4,0.20984182,0.0050623645,0.0038092837,0.15554573,0.6147026,0.0058737895,0.0011389293,0.0040255664
3,3,0.45010382,0.0001429518,0.00016063597,0.54734236,0.0016482571,4.331986e-05,0.00035268842,0.00020600553
3,4,0.0014746522,0.0012184934,2.2493083e-05,0.0029216455,0.9940129,5.477798e-05,0.00016789594,0.0001271381
3,3,0.35914236,0.0006477017,0.00015120735,0.43545163,0.20313089,0.00043593565,0.00033806008,0.0007022188
3,3,0.42546186,6.678065e-05,0.00024070342,0.5683422,0.00543415,4.8641818e-05,0.00018155893,0.00022412802
3,4,0.00049868535,0.0004659594,2.2895943e-05,0.0009918053,0.99772185,7.553065e-05,0.00013535579,8.786845e-05
3,4,0.0017596346,0.0012872246,0.00013668094,0.004078851,0.9920697,0.00026075807,0.00023358694,0.00017357846
3,4,0.00091474835,0.00026517024,2.5555475e-05,0.0020892234,0.99625564,0.00015909235,0.00024063133,5.0058337e-05
3,4,0.0010401023,0.003024849,4.6844212e-05,0.0018497577,0.99337703,0.00034925275,0.0001449297,0.00016730088
3,3,0.43068153,0.0002836842,0.00010621952,0.5637432,0.0042119776,7.496126e-05,0.00067032716,0.0002280756
3,4,0.0032626172,0.02106586,9.9895595e-05,0.005259544,0.96900386,0.00022986453,0.00036009122,0.000718351
3,4,0.022828884,0.019206667,0.00050386845,0.022408308,0.9204784,0.0016020613,0.010750045,0.0022217678
3,4,0.0058801956,0.0008328426,6.3889085e-05,0.011623489,0.98097664,0.00026296292,0.00017610591,0.00018397169
3,4,0.002253317,0.00019966869,4.171826e-05,0.0054271906,0.99178106,9.653377e-05,0.00011769179,8.281852e-05
3,3,0.46251583,4.804986e-05,0.0002560484,0.53504777,0.0015642464,5.1036597e-05,0.00032360683,0.000193418
3,3,0.45413393,6.463303e-05,0.0001441918,0.54263633,0.002676369,5.372563e-05,0.00014065212,0.00015012102
3,4,0.00027348724,0.0003678001,1.4692486e-05,0.00059826835,0.99855095,5.2439285e-05,8.8875226e-05,5.3470954e-05
3,4,0.00055937626,0.00053328206,1.6277954e-05,0.001088437,0.9975547,6.3039966e-05,0.000117496944,6.739809e-05
3,4,0.0008642061,0.00024136953,2.8172399e-05,0.0018306405,0.99681336,9.344817e-05,8.3154475e-05,4.5618766e-05
3,3,0.45630747,0.00010939264,0.00015133504,0.53977674,0.003101312,8.000909e-05,0.00031092143,0.00016286573
3,0,0.5342206,0.0017382017,0.0065323175,0.36443493,0.0883254,0.0011971805,0.00091044727,0.002640944
3,4,0.1618028,0.00089747924,0.00031391656,0.35249734,0.48210207,0.00054687803,0.0013292114,0.0005101979
3,3,0.44132742,5.5055625e-05,0.00034674525,0.55637294,0.0013737543,4.4994144e-05,0.0002897868,0.00018943204
3,3,0.47346696,5.06737e-05,0.000243826,0.5246222,0.001091893,4.9614926e-05,0.00029030594,0.0001845112
3,4,0.0009742439,0.0013089322,2.8665932e-05,0.0018392024,0.9953754,0.00021904909,0.00014655424,0.00010780807
3,0,0.58666724,0.0009164171,0.025681073,0.36543015,0.010759178,0.00274212,0.003242159,0.004561685
3,3,0.48002723,0.00011369239,0.00020406164,0.5172656,0.0018055306,3.2817716e-05,0.00024886982,0.00030215617
3,0,0.5045329,5.711046e-05,0.0002317551,0.49230516,0.002362276,9.349849e-05,0.00021263878,0.00020466617
3,3,0.44861293,0.00057311397,0.0002681786,0.5105173,0.03912488,0.000104289626,0.00014187176,0.0006573956
3,4,0.16526222,0.010294057,0.00037125323,0.27066764,0.54971796,0.0019031718,0.00047718504,0.001306445
3,3,0.40917787,0.00013589539,0.00014840411,0.57534933,0.014718157,0.00010016677,0.00014001275,0.0002301959
3,1,0.0016208881,0.7413374,0.00061199133,0.0035570825,0.24971451,0.00015395874,0.0010117416,0.0019924596
3,4,0.0022280419,0.0051543573,0.000111223104,0.0039838543,0.9874556,0.00067396276,0.00017002721,0.00022290948
3,3,0.48666677,0.00014366386,0.00037437148,0.510409,0.0016914831,4.6205543e-05,0.0003386457,0.00032979267
3,4,0.0013714618,0.00064990384,2.4947309e-05,0.002939614,0.994682,7.0419184e-05,0.00016257996,9.906377e-05
3,3,0.46164122,0.00044580462,0.00033188172,0.4798427,0.056835026,0.00018476837,0.000229099,0.00048955105
3,4,0.16476122,0.013636414,0.0007889769,0.2567776,0.5532055,0.0075791604,0.001676496,0.0015744942
3,0,0.5487545,0.00019460433,0.00023681392,0.44764712,0.0012991155,0.00026886674,0.0009431615,0.0006558077
3,3,0.45606896,5.467057e-05,0.00019905646,0.5414765,0.0017653996,4.6495494e-05,0.00023762629,0.00015134092
3,4,0.0012060456,0.0017614659,4.9558264e-05,0.0022086895,0.99406826,0.00038962497,0.00020265358,0.00011383035
3,0,0.5971267,0.00065457163,0.015268438,0.372545,0.008470887,0.0016226609,0.0017229061,0.0025888844
3,5,0.00019629324,0.0001489882,2.0857888e-05,0.0001729662,0.0001511145,0.9974733,8.861056e-05,0.0017478333
3,3,0.43326825,7.197372e-05,0.00014867306,0.5643984,0.0016816207,3.6065623e-05,0.00026720628,0.000127849
4,4,0.00027040546,0.00039446517,1.3750183e-05,0.0005606833,0.9985682,5.5071745e-05,6.986136e-05,6.7513356e-05
4,1,0.0024650877,0.92557466,0.009663256,0.0071941316,0.038225323,0.012626587,0.0013573314,0.0028936265
4,4,0.00048572652,0.0004492553,1.5241341e-05,0.0010621654,0.9977075,8.240774e-05,0.00014317992,5.4525466e-05
4,4,0.014741186,0.41965178,0.032276206,0.027168445,0.47818986,0.021152072,0.003432906,0.0033875816
4,4,0.00082288083,0.0041322685,6.5594926e-05,0.0019014011,0.9916448,0.0010531904,0.00019532071,0.00018453588
4,4,0.0005023625,0.00074543164,1.5150631e-05,0.00084789726,0.9976082,7.452994e-05,0.00013226146,7.414315e-05
4,4,0.00036483692,0.00111761,1.690782e-05,0.0007237849,0.9975077,9.982232e-05,8.754783e-05,8.183346e-05
4,4,0.0121976705,0.23009194,0.0007641803,0.024599617,0.69066066,0.026231378,0.00806766,0.0073868893
4,4,0.0025707956,0.010983969,0.00020249972,0.004585868,0.9787394,0.002097802,0.00047309132,0.00034658707
4,4,0.00037710267,0.00021520819,2.2097716e-05,0.0008254007,0.998326,0.00011157435,8.252783e-05,4.0103874e-05
4,4,0.0006418192,0.4212382,0.0002899723,0.0014892248,0.5738116,0.00013382116,0.0014172051,0.000978113
4,1,0.0009848926,0.8776064,0.0008788715,0.0022537385,0.116297856,0.00024297806,0.00043080375,0.0013043489
4,4,0.00042237653,0.0007975674,1.8222101e-05,0.00088400615,0.9976242,9.163605e-05,8.5543805e-05,7.634124e-05
4,4,0.00052559114,0.002190643,2.0990348e-05,0.0009321387,0.9960247,5.813307e-05,0.00015149025,9.615137e-05
4,3,0.25911722,0.027410945,0.13825805,0.31446704,0.20667464,0.026367718,0.01506855,0.012635888
4,4,0.00035898865,0.00053098163,1.2937798e-05,0.0006672258,0.9982185,4.9714035e-05,0.00010204627,5.958656e-05
4,4,0.0005230722,0.0011046621,2.3549912e-05,0.0011317286,0.996851,0.0001592992,0.00012501595,8.1595186e-05
4,4,0.0010698745,0.0012258056,4.29669e-05,0.0018317418,0.9954384,0.00019980941,0.000112554444,7.878952e-05
4,4,0.00039612796,0.0003137309,1.2442793e-05,0.00079708,0.9982809,7.776754e-05,7.6287964e-05,4.5558056e-05
4,4,0.0031584355,0.110756226,0.000636673,0.007518035,0.85993505,0.015510726,0.00090722134,0.0015775673
4,4,0.00031558002,0.00046364346,1.8640409e-05,0.0006956851,0.998178,8.7209875e-05,0.00018526461,5.5977544e-05
4,1,0.0012642476,0.94451445,0.0044908673,0.0038904506,0.036956627,0.006265709,0.0008989888,0.0017187439
4,4,0.00048096737,0.0016092386,2.587203e-05,0.0009653939,0.9966233,0.00014506797,7.1625014e-05,7.8575315e-05
4,4,0.00049423164,0.0004372364,1.8548382e-05,0.0009414603,0.9979158,6.9502625e-05,7.5782664e-05,4.7332218e-05
4,4,0.000935941,0.0015178456,3.294735e-05,0.0017426506,0.9954318,0.00016235949,9.541864e-05,8.112599e-05
4,4,0.0016573978,0.0030776968,7.08044e-05,0.0029247976,0.9917036,0.00030166333,0.00013893112,0.00012502864
4,4,0.00542511,0.020695712,0.00045692586,0.009940782,0.9597666,0.0024124144,0.00077134266,0.00053111854
4,4,0.0003427306,0.00080174004,1.7935652e-05,0.0007075395,0.99789494,9.2068825e-05,8.418759e-05,5.8992362e-05
4,4,0.008816504,0.015747072,0.00059419137,0.01691252,0.9506786,0.005097504,0.0012555767,0.0008980659
4,1,0.0010382317,0.95091003,0.002877385,0.0027214268,0.039424665,0.0016423577,0.00034452026,0.0010413742
4,5,0.0003106731,0.0012636374,4.62896e-05,0.0003904544,0.007849691,0.98893654,0.0001054526,0.0010971643
4,4,0.00065766135,0.00024279032,1.8235047e-05,0.0014436139,0.9973974,7.4284726e-05,0.0001221348,4.3831587e-05
4,4,0.0011825175,0.011212686,0.0001587564,0.0034368143,0.9823636,0.0007947782,0.000368885,0.00048195987
4,4,0.0014834115,0.008075948,0.00010769193,0.0025487726,0.9867762,0.00049121986,0.00028616338,0.00023051661
4,4,0.0011952968,0.011726433,7.904457e-05,0.0021220276,0.98431975,0.00019792649,0.00014034208,0.00021908426
4,4,0.0003782159,0.0004894239,1.6528065e-05,0.0007412375,0.99818736,6.689737e-05,7.469891e-05,4.5625093e-05
4,4,0.00071817084,0.004618172,0.00020823147,0.0018089877,0.9916842,0.00050809316,0.00018763392,0.00026651454
4,4,0.0056950157,0.11510803,0.00087443367,0.012056124,0.84623677,0.017050873,0.0012944926,0.0016843162
4,1,0.00091227196,0.94281363,0.0029913003,0.002847675,0.043758146,0.001056162,0.0002948343,0.005325972
4,4,0.0018186461,0.0099531915,8.366525e-05,0.002958536,0.9843465,0.00025981752,0.00029270854,0.0002868894
4,4,0.0004877449,0.00019837981,1.9450059e-05,0.0010714298,0.997997,7.929598e-05,0.00010451,4.2086675e-05
4,4,0.00074080226,0.0029984429,4.0357078e-05,0.00146972,0.99434906,0.00020473938,8.743189e-05,0.00010937526
4,4,0.0045975577,0.020747432,0.00048524124,0.009624372,0.96049887,0.0029473475,0.000526744,0.00057249
4,4,0.002136131,0.108235486,0.0005120411,0.005960808,0.8764784,0.0048361234,0.0010077795,0.0008332012
4,1,0.021432016,0.7333766,0.011938939,0.047282804,0.123660386,0.05126041,0.0031880816,0.007860707
4,4,0.0012796605,0.0036405218,4.5673474e-05,0.0020975315,0.99248576,0.000137875,0.00017097258,0.000141934
4,4,0.0015464089,0.0031011894,0.00019756878,0.0022968214,0.99081844,0.0011314513,0.000534207,0.00037396033
4,4,0.00062383094,0.0002740463,2.2610246e-05,0.0013992613,0.99736834,0.00010890138,0.0001533167,4.9626236e-05
4,4,0.00043088663,0.0006581047,3.955409e-05,0.0008868513,0.9976336,0.00014597441,0.00013591125,6.913991e-05
4,4,0.0010537031,0.0011298183,3.0148749e-05,0.0021228355,0.995214,0.0001706265,0.00019239313,8.642784e-05
4,4,0.0010410391,0.0021760964,4.7115223e-05,0.0017042935,0.99422425,0.0004038603,0.00022779232,0.00017555969
4,1,0.0046347156,0.5546209,0.0031701592,0.012180782,0.38460734,0.035082042,0.0025592672,0.0031447238
4,4,0.25291836,0.023995189,0.0040003234,0.26199543,0.45235634,0.00132979,0.00092088635,0.0024837186
4,4,0.007826725,0.018931402,0.0004526893,0.013927732,0.9514066,0.0051716864,0.0016133655,0.00066968857
4,4,0.00047128325,0.00040529753,2.0913687e-05,0.0010316942,0.99755836,0.00023330557,0.00022877647,5.031503e-05
4,4,0.000533856,0.0014093778,4.031492e-05,0.00075798493,0.9963947,0.00049156055,0.00026321394,0.00010897763
4,4,0.002656772,0.016552469,0.0003346108,0.005803311,0.9495254,0.022977622,0.0006090576,0.0015407386
4,4,0.001354962,0.012899204,0.000188782,0.0028806839,0.9810999,0.0011199812,0.00021160614,0.00024500178
4,4,0.00047823513,0.03298715,0.00011959653,0.0015117929,0.9638875,0.000388322,0.0003222867,0.0003050226
4,1,0.002813459,0.48921347,0.001881128,0.0077170604,0.48906374,0.005813555,0.0010400382,0.0024574997
4,1,0.0019216137,0.9306765,0.0066430955,0.0055807345,0.041322548,0.01016825,0.0013145265,0.0023727326
4,4,0.0009539857,0.0021811798,4.0453568e-05,0.0017504215,0.9947029,0.0001774244,9.5292504e-05,9.834752e-05
4,1,0.03188902,0.63614124,0.010854417,0.065129675,0.19506499,0.04466455,0.0054068826,0.010849258
4,1,0.01223402,0.80487293,0.011959153,0.02920007,0.090118416,0.043255854,0.0022394464,0.0061201286
4,4,0.0072068768,0.03776458,0.0009770624,0.015829876,0.9279743,0.008150235,0.0009933949,0.0011037525
4,4,0.00043131362,0.0008999161,2.3466884e-05,0.00076492614,0.99747247,0.00015784524,0.0001589921,9.112575e-05
4,4,0.0003903693,0.0006027413,1.5297159e-05,0.0007501562,0.99805874,5.6359077e-05,7.49726e-05,5.1260253e-05
4,4,0.001265935,0.004320201,6.575314e-05,0.0020823716,0.99133486,0.0004975504,0.00021961612,0.00021374086
4,4,0.0069063767,0.11961339,0.0007872386,0.0153660765,0.83511317,0.018804884,0.0014012227,0.0020075943
4,4,0.00046916754,0.00066317304,1.923474e-05,0.0010035004,0.99758506,9.4805815e-05,0.00010605988,5.8944806e-05
4,4,0.0015374868,0.006808053,0.00010440043,0.0034064862,0.98551625,0.0020216177,0.00034723282,0.00025847933
4,4,0.00050653383,0.00062280515,1.7837141e-05,0.0010224476,0.99761224,6.3398176e-05,8.802091e-05,6.676567e-05
4,4,0.008797776,0.32233697,0.0026573227,0.019226402,0.60066783,0.04074239,0.0021829344,0.003388421
4,4,0.00049597234,0.0015710681,2.8275557e-05,0.0011084706,0.99629116,0.00025403217,0.00014355624,0.000107475185
4,4,0.0029771854,0.03849154,9.936399e-05,0.0051257047,0.95148945,0.00013854733,0.0010881822,0.0005899742
4,4,0.0014830928,0.012794457,0.00025204784,0.004164479,0.9793012,0.0012781182,0.0002796367,0.00044703638
4,4,0.010715205,0.015668306,0.00064965186,0.020298343,0.9428059,0.007004434,0.0016100121,0.0012481901
4,1,0.003404058,0.6609854,0.0043822834,0.008566081,0.31181097,0.007978623,0.000680932,0.0021917634
4,4,0.00033176472,0.00046902164,1.7528222e-05,0.0006568672,0.99831533,9.1437294e-05,7.6890494e-05,4.1200263e-05
4,4,0.0010152173,0.003085342,4.988261e-05,0.0016588131,0.9936591,0.00022236038,0.00017683268,0.0001324835
4,4,0.0005727472,0.0009777873,2.5526682e-05,0.0011733773,0.9967878,0.00022548035,0.00015948854,7.78734e-05
4,4,0.0022883366,0.00727569,0.00011536327,0.0036111982,0.9856785,0.000507243,0.00025420118,0.0002695246
4,4,0.0030086187,0.008818387,0.000220762,0.0051515275,0.9808717,0.0012542482,0.00038300006,0.00029181465
4,4,0.007055091,0.06530603,0.0007924978,0.011630809,0.9001163,0.011778783,0.001610792,0.0017096524
4,4,0.031412497,0.08151314,0.021998297,0.045269158,0.7595549,0.05023267,0.0072961296,0.002723189
4,4,0.00035357958,0.0013188806,2.1134523e-05,0.0007254549,0.99734277,9.3692564e-05,6.9802256e-05,7.46431e-05
4,4,0.00046604403,0.0037531457,4.9693394e-05,0.001160374,0.9936325,0.0006174139,0.00018756524,0.00013320587
4,4,0.00084041443,0.004145847,0.00014137445,0.0021255915,0.99200505,0.0002973409,0.0002678886,0.00017649523
4,1,0.0022681232,0.6116398,0.0024531651,0.0066933217,0.35622382,0.016630879,0.0016702072,0.0024206538
4,4,0.0024169253,0.017829765,0.0002934333,0.0044136033,0.97218394,0.0020874587,0.00033254677,0.0004423552
4,4,0.005657672,0.07975886,0.00078078586,0.011434469,0.8847316,0.013181908,0.0028387473,0.0016160479
4,1,0.0031955568,0.63129634,0.003520579,0.00860905,0.34309962,0.0077380575,0.0005506729,0.001990095
4,1,0.00061018905,0.97155726,0.0020366656,0.0015526477,0.02209517,0.0010216916,0.00022590975,0.000900484
4,4,0.00050853804,0.00088552677,1.7504843e-05,0.0008546563,0.9973699,0.00014659925,0.00013212649,8.5076375e-05
4,1,0.00019253495,0.99232215,0.0014188068,0.0005945988,0.00441101,0.00027613415,0.00017639648,0.00060843583
4,4,0.00095353567,0.0021626255,3.3642133e-05,0.0017400302,0.9947732,0.00013969859,9.6620504e-05,0.00010072088
4,4,0.013093932,0.04277943,0.0068338453,0.02313918,0.88504285,0.026146363,0.001740039,0.0012242832
4,4,0.00095374085,0.0010484633,2.6628328e-05,0.0016145693,0.9960824,0.00011544777,7.543056e-05,8.327343e-05
4,4,0.0010931173,0.0012751622,2.4487445e-05,0.002057941,0.99512297,0.0001569113,0.00017345736,9.587954e-05
4,4,0.04945593,0.002107892,0.00096585834,0.04482497,0.89034134,0.008034187,0.003294288,0.00097559765
4,4,0.0005418409,0.00048650205,1.904569e-05,0.0009804532,0.99771833,0.00012586865,7.1861985e-05,5.6079705e-05
4,4,0.00037873324,0.00049536803,1.6789725e-05,0.00074164214,0.9981134,7.315785e-05,0.00011240941,6.8465466e-05
4,4,0.00047876823,0.0018521005,3.495782e-05,0.0010392964,0.99600005,0.0003534165,0.00013642194,0.000105080544
4,4,0.00030847068,0.00038398584,1.5751257e-05,0.0006824849,0.9983663,0.0001016408,9.662167e-05,4.4738437e-05
4,4,0.00036799224,0.0006471125,1.9766265e-05,0.0008496818,0.9977429,0.00018183464,0.00013427058,5.6459143e-05
4,4,0.00059784966,0.0025669483,4.65972e-05,0.0014581464,0.9944786,0.00050685037,0.0001975225,0.00014748491
4,4,0.0022696278,0.30040264,0.001389287,0.0067967162,0.6827396,0.003471539,0.000944249,0.0019863541
4,4,0.0006891508,0.00062649173,2.0812833e-05,0.0012808574,0.9971762,7.5664044e-05,6.908818e-05,6.177687e-05
4,4,0.0079066185,0.38837054,0.0025501356,0.018126676,0.5466939,0.028053474,0.004416542,0.0038821157
4,4,0.0006669121,0.0004457261,3.2679833e-05,0.001435591,0.99711084,0.00013978324,0.000119970246,4.849141e-05
4,4,0.00095029955,0.0006972011,2.2157195e-05,0.001683766,0.9964413,7.373008e-05,5.6085322e-05,7.544968e-05
4,1,0.00013988402,0.97082424,0.00023817322,0.0004854047,0.026533727,2.6580978e-05,0.0010364181,0.0007155709
4,1,0.00018468995,0.99456006,0.0014685577,0.00057650974,0.0017381823,0.00035355298,0.00026555563,0.000852816
