y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.3537611,0.0007510037,0.000119423654,0.59490246,0.04983026,8.440685e-05,0.00019831536,0.0003529847
3,3,0.48985776,8.584952e-05,0.0003104243,0.50778764,0.0010834873,3.6186335e-05,0.0003496948,0.00048896484
3,3,0.4910732,5.3464737e-05,0.00023716417,0.5071188,0.0009596438,4.6113135e-05,0.000279418,0.00023218353
3,0,0.5031943,5.710274e-05,0.00025845825,0.49506494,0.0008923891,4.5930534e-05,0.00026449517,0.00022239669
3,0,0.535672,5.893819e-05,0.00030635297,0.46229035,0.0008735053,5.541987e-05,0.00035005098,0.00039334796
3,3,0.49800307,8.8756366e-05,0.00018031307,0.5000862,0.0009226932,5.3940454e-05,0.00039118595,0.00027384813
3,3,0.3146341,0.0008302275,0.00017473259,0.53668153,0.14680968,0.0002272395,0.00024183706,0.00040057878
3,3,0.43157095,5.7107372e-05,0.00020204078,0.5664276,0.0012613313,3.931132e-05,0.00029774726,0.00014388688
3,3,0.49207145,5.6553225e-05,0.00023305957,0.5060786,0.0010138177,4.546507e-05,0.00027514555,0.00022594641
3,3,0.49851045,5.8749072e-05,0.00018748711,0.49976474,0.00097606063,4.0564104e-05,0.00025867793,0.00020328024
3,3,0.4449165,6.572974e-05,0.00029165356,0.55282634,0.0012177742,3.641473e-05,0.0003578451,0.00028781302
3,3,0.49634516,0.00013522981,0.00022906148,0.5012947,0.0012445634,7.395171e-05,0.0003461119,0.00033130203
3,0,0.51619595,6.9544076e-05,0.00033852938,0.48168975,0.00093411567,5.6601944e-05,0.0003241424,0.00039135688
3,3,0.49360275,6.445902e-05,0.00015919717,0.50397897,0.0017156899,5.7680547e-05,0.00020104859,0.00022025913
3,3,0.4723559,7.818696e-05,0.00020885697,0.5258053,0.0010680237,4.2082916e-05,0.00026884332,0.0001728682
3,3,0.48582095,8.4369894e-05,0.00025589977,0.5121619,0.0010244703,5.4291155e-05,0.0003364214,0.0002617143
3,3,0.48237398,8.299662e-05,0.00022149918,0.515803,0.0009172939,4.9774546e-05,0.0003463127,0.00020519522
3,0,0.5223976,7.136419e-05,0.00020298325,0.47564456,0.00097217795,7.093042e-05,0.0003268415,0.00031352072
3,0,0.5068548,9.6502765e-05,0.00030478992,0.4904628,0.0014850571,5.4931737e-05,0.00031491456,0.00042621716
3,0,0.49981433,8.25223e-05,0.00024177993,0.49804476,0.00111027,5.325226e-05,0.000335849,0.0003171732
3,3,0.4947973,0.00011064846,0.00019977293,0.5031196,0.00089915266,5.823801e-05,0.0004628406,0.00035246802
3,3,0.475318,9.1479495e-05,0.00018722014,0.5227698,0.00096347544,4.2471343e-05,0.00036957447,0.00025801625
3,3,0.42997912,0.00017537389,0.00020809092,0.5661687,0.0029303336,3.6843616e-05,0.0003131307,0.00018846964
3,0,0.5086591,6.662786e-05,0.00029060195,0.4893395,0.0010142738,5.086416e-05,0.0002804181,0.0002985686
3,3,0.4282796,7.2344104e-05,0.00034066287,0.5691051,0.0016391037,4.1509542e-05,0.0003300294,0.00019167797
3,0,0.49966478,0.00011937212,0.00022327995,0.4982432,0.0009866405,6.4151856e-05,0.00038640495,0.000312209
3,0,0.5053066,0.000106651096,0.00027248156,0.492542,0.0008552589,0.00018649873,0.000461881,0.00026860682
3,6,0.021266336,0.000661887,0.00024513094,0.048232544,0.001025605,0.0007572516,0.9274675,0.0003437111
3,3,0.4882669,5.4415843e-05,0.00019428415,0.5100146,0.00091175333,4.1999847e-05,0.0002934619,0.00022253915
3,3,0.47957763,8.781797e-05,0.00026603384,0.51846766,0.00090099947,5.249855e-05,0.00038366954,0.00026369223
3,3,0.46765518,8.2360966e-05,0.00024077129,0.53049463,0.00092027674,4.5455254e-05,0.00036275413,0.00019855563
3,0,0.50884056,0.0001332507,0.00025002979,0.48815653,0.0018110586,6.515969e-05,0.0003355004,0.00040787738
3,3,0.47854736,0.00012613052,0.00022240958,0.51929206,0.0011961412,5.6244677e-05,0.00037706713,0.00018251268
3,0,0.5157197,5.504906e-05,0.00025684177,0.48252845,0.00079041347,5.764318e-05,0.00030587,0.0002860026
3,3,0.48869473,0.00011678714,0.00025292506,0.5090932,0.0010821661,4.5693516e-05,0.00039349316,0.00032092768
3,3,0.49547002,9.329407e-05,0.00031902659,0.50248003,0.0009581981,7.0937305e-05,0.00038274613,0.00022577468
3,0,0.51009005,9.440023e-05,0.0001995225,0.48785153,0.00096250547,5.6921912e-05,0.00035564427,0.0003894398
3,3,0.48003075,8.349192e-05,0.00014938693,0.51800793,0.0010593075,4.771639e-05,0.00041597648,0.00020547083
3,0,0.5028784,5.24003e-05,0.000303631,0.4950164,0.0011887942,5.4193133e-05,0.00023949631,0.0002666157
3,3,0.48544216,8.9810186e-05,0.00024867273,0.5125524,0.0010251887,4.9873277e-05,0.00033152266,0.00026035935
3,0,0.51298517,4.6110952e-05,0.00036670556,0.4849071,0.001030821,6.0026563e-05,0.00026550764,0.00033866966
3,0,0.51167613,9.993235e-05,0.0003719001,0.48596552,0.00079818355,0.00019741399,0.0005972737,0.00029365145
3,0,0.51241094,0.00011128415,0.00037038687,0.48502365,0.0013324654,4.0752173e-05,0.00028212045,0.00042831723
3,0,0.53165865,8.1404956e-05,0.00025752923,0.46646246,0.00079513405,6.7908404e-05,0.00034453007,0.0003323871
3,3,0.48172936,8.163366e-05,0.00032204294,0.51630217,0.0010385234,4.1526888e-05,0.0002664398,0.00021825933
3,0,0.50992376,7.195124e-05,0.0002671121,0.4880433,0.0010472229,7.116529e-05,0.00030861335,0.0002668145
3,0,0.5326726,8.059715e-05,0.0002409946,0.4640967,0.0019186236,6.0912236e-05,0.00029451877,0.0006350461
3,3,0.43133453,7.710579e-05,0.00014160437,0.56561244,0.002416023,4.056445e-05,0.00024313267,0.00013459228
3,3,0.41881448,5.609981e-05,0.00016354269,0.5761731,0.0040517775,5.778492e-05,0.0005334005,0.00014978222
3,3,0.4555016,0.00020344375,0.00023003914,0.5096524,0.033666525,0.00023220836,0.00012992107,0.00038382717
3,3,0.4753962,8.763219e-05,0.00032186272,0.5225497,0.0011703363,5.1513656e-05,0.0002579492,0.00016489369
3,0,0.5163126,0.00045576744,0.0005016125,0.47693104,0.0013739563,0.00019407901,0.00080686,0.0034241418
3,3,0.4458571,5.4966888e-05,0.00033509033,0.5519045,0.0013328013,4.0732273e-05,0.00027968126,0.00019507592
3,0,0.5026449,7.2144685e-05,0.000627358,0.49355248,0.001484341,0.0001902502,0.00073412963,0.000694318
3,0,0.5435148,9.062437e-05,0.00032199864,0.45393786,0.001067899,9.170626e-05,0.00048229788,0.0004928188
3,3,0.45948812,8.2785074e-05,0.00016187243,0.5382948,0.0015477944,3.908182e-05,0.00023489156,0.00015075441
3,0,0.49928576,6.1724386e-05,0.00032273636,0.4974246,0.0023344234,5.259836e-05,0.00024717473,0.0002709969
3,0,0.54385036,8.746361e-05,0.00026192743,0.45372003,0.00105395,5.448117e-05,0.0003448579,0.0006268819
3,3,0.39796814,0.0060988166,0.0013742886,0.57786536,0.0030537723,0.0004364592,0.010120606,0.0030825802
3,3,0.48147038,9.458961e-05,0.00029012046,0.51647186,0.00097017153,0.00011462067,0.00040985964,0.00017848048
3,0,0.5111918,7.7969584e-05,0.00029494613,0.48677188,0.000980575,5.7593566e-05,0.000337836,0.0002874701
4,4,0.00053841196,0.00021320443,2.0239231e-05,0.0012469826,0.99773127,7.615447e-05,0.00012768162,4.604221e-05
4,4,0.0008802928,0.0011874159,3.40428e-05,0.0016597903,0.9957437,0.00022415964,0.0001874634,8.311708e-05
4,4,0.00041014788,0.0008762397,5.408149e-05,0.0011322985,0.9959288,0.0010657299,0.0004128181,0.00011972705
4,4,0.0005150911,0.0002219031,1.8184888e-05,0.0011071237,0.99793005,7.2077055e-05,8.886461e-05,4.67201e-05
4,4,0.00040373066,0.0005105141,1.7430306e-05,0.00091839087,0.99785465,9.628183e-05,0.00014061487,5.8289548e-05
4,4,0.008698011,0.0006171873,3.6611294e-05,0.01586728,0.9744921,8.343534e-05,8.085535e-05,0.00012454424
4,4,0.00049261836,0.00036337724,1.620353e-05,0.0010379829,0.99785054,7.926348e-05,0.0001112947,4.874055e-05
4,4,0.00028349337,0.00075291155,2.1370639e-05,0.0006354009,0.99803907,9.923539e-05,9.778357e-05,7.069453e-05
4,4,0.0007083446,0.000643977,1.8442852e-05,0.0013460016,0.99703026,7.372794e-05,0.00010128295,7.792482e-05
4,4,0.00040249314,0.0006848621,1.8348486e-05,0.00083196186,0.99767715,0.00017262841,0.00015889677,5.3784926e-05
4,4,0.00047168016,0.00033404958,1.8792305e-05,0.0010340802,0.9979372,5.551751e-05,8.44021e-05,6.439069e-05
4,4,0.00039905438,0.0003009765,1.4665269e-05,0.0008106965,0.9983004,6.198492e-05,6.8173016e-05,4.4174685e-05
4,4,0.00030400432,0.0022337087,3.7405385e-05,0.00080911565,0.99481225,0.0014098065,0.00019173969,0.0002020248
4,4,0.00044164548,0.00046314494,1.4907354e-05,0.00092051784,0.9979557,4.7637386e-05,0.00010185589,5.4744294e-05
4,4,0.00046689503,0.0003802052,1.5286314e-05,0.0010228625,0.99786204,7.168737e-05,0.00012715528,5.3880638e-05
4,4,0.00046158116,0.00030857357,1.8108327e-05,0.0010220892,0.9979243,6.895504e-05,0.00015151784,4.4781496e-05
4,4,0.00039017387,0.0005491833,1.9107438e-05,0.0008157791,0.9979534,0.00011741205,0.000106144274,4.8711743e-05
4,4,0.0009243416,0.0004664213,2.2194481e-05,0.0017676861,0.99648607,8.198941e-05,0.00015955053,9.175263e-05
4,4,0.0015578449,0.00037200007,2.8398872e-05,0.0032406684,0.994079,0.00016150241,0.0004968063,6.3751446e-05
4,4,0.0062553734,0.0011668117,0.00011010233,0.0101242,0.98171103,0.000101454236,0.00014203122,0.00038907188
4,4,0.00037990574,0.00039338323,1.5416623e-05,0.0007608527,0.9982749,5.929074e-05,6.8409834e-05,4.7934718e-05
4,4,0.00059371936,0.0014366994,2.5700878e-05,0.0011455253,0.99650854,0.00012676441,8.845025e-05,7.452208e-05
4,4,0.00039623067,0.00030057077,1.8691228e-05,0.00085162686,0.99820745,9.719884e-05,8.3461266e-05,4.4745484e-05
4,4,0.00055658753,0.0003523021,1.8009701e-05,0.0011813806,0.997664,7.3148134e-05,0.000104799146,4.970277e-05
4,4,0.0003870558,0.0004445472,1.4413077e-05,0.00077776716,0.99817777,6.272499e-05,8.4266954e-05,5.148724e-05
4,4,0.0005100352,0.00034442518,1.738666e-05,0.001015412,0.9979127,7.882891e-05,7.6337834e-05,4.4897115e-05
4,4,0.00048749207,0.00021944403,2.3052948e-05,0.0010839874,0.99798155,8.013792e-05,8.152973e-05,4.2779615e-05
4,4,0.0004700317,0.0004309861,1.5973275e-05,0.00095155014,0.9979377,5.4035296e-05,8.571885e-05,5.400732e-05
4,4,0.0012217887,0.00025497022,2.542009e-05,0.0023330268,0.9959794,6.0545197e-05,7.2678005e-05,5.2216423e-05
4,4,0.00048978836,0.00039097702,1.3159256e-05,0.0009789178,0.99792224,6.2464096e-05,8.854888e-05,5.3899665e-05
4,4,0.00082152797,0.00027536246,2.6599946e-05,0.0018103934,0.99683005,7.649508e-05,0.000105536936,5.4089247e-05
4,4,0.0005726749,0.00037218793,2.4381856e-05,0.0010337204,0.99775225,0.00011194752,9.25886e-05,4.0267798e-05
4,4,0.000827044,0.00019218138,1.8485507e-05,0.0018045577,0.9969432,7.627327e-05,8.6248285e-05,5.2076386e-05
4,4,0.00053467427,0.00020609118,2.2987175e-05,0.0011387186,0.9979206,7.2961535e-05,5.9164086e-05,4.478385e-05
4,4,0.0004346408,0.0005038389,1.6577347e-05,0.0008806606,0.99795216,6.536539e-05,8.969811e-05,5.710097e-05
4,4,0.00055701943,0.0002630348,1.898172e-05,0.0012474002,0.99766904,8.0364814e-05,0.000107797736,5.6272525e-05
4,4,0.001200153,0.0029670154,5.456245e-05,0.0021101562,0.9931176,0.00029405463,0.00012580116,0.00013075663
4,4,0.00044038327,0.0005307691,1.705556e-05,0.0009088767,0.99788135,5.667501e-05,0.000104147686,6.069461e-05
4,4,0.017265169,0.0006185162,0.000119947086,0.03731286,0.9441929,0.00013203143,0.00015371898,0.00020489973
4,4,0.008234385,0.012798381,0.0001272148,0.012999201,0.9396545,0.00021954998,0.025258604,0.0007080985
4,4,0.00040135017,0.0005332557,1.5525748e-05,0.00079471996,0.99801886,5.120954e-05,0.00012046845,6.4662236e-05
4,4,0.0005370017,0.00024524587,2.1419351e-05,0.0012051243,0.9977635,8.081714e-05,9.499429e-05,5.180279e-05
4,4,0.00045165242,0.00044494096,1.36540575e-05,0.0009256313,0.99792165,6.1684186e-05,0.00012514948,5.5555516e-05
4,4,0.0006091249,0.0003443613,2.5913052e-05,0.0013206716,0.99735945,0.00012349074,0.00016287943,5.4089804e-05
4,4,0.0003558846,0.0003554779,1.6088601e-05,0.00076859095,0.99828833,7.670963e-05,9.791794e-05,4.098733e-05
4,4,0.00053321343,0.0007042798,1.53003e-05,0.0009967564,0.99751675,6.175791e-05,0.000112101196,5.994465e-05
4,4,0.00048630964,0.00032824214,1.8647435e-05,0.0010295622,0.9979336,7.133542e-05,8.605678e-05,4.6184457e-05
4,4,0.0005854706,0.00096344535,2.753451e-05,0.0012103815,0.9969074,0.00012762693,9.559199e-05,8.2493905e-05
4,4,0.0017770083,0.0036865459,0.00028424457,0.003982833,0.98906404,0.00053887547,0.00037909904,0.0002874556
4,4,0.00040659378,0.00046855817,1.463166e-05,0.0007840372,0.99813,6.722718e-05,7.982245e-05,4.912909e-05
4,4,0.00037881947,0.00054714875,1.5542753e-05,0.00080135034,0.9980227,8.645456e-05,9.952557e-05,4.851752e-05
4,4,0.0007225533,0.0013409852,3.6892285e-05,0.0013352202,0.99618214,0.00012865811,0.00019474913,5.871698e-05
4,4,0.0008073778,0.0008119714,1.7744364e-05,0.0013841642,0.99653083,6.194047e-05,0.00023340246,0.00015266408
4,4,0.0004550691,0.000986763,1.5033508e-05,0.0008674985,0.9974573,4.3386095e-05,0.00010701205,6.795369e-05
4,4,0.00039810542,0.0003358662,1.7372451e-05,0.0007630612,0.9982494,0.00011579817,7.7915785e-05,4.2460848e-05
4,4,0.00044137012,0.00029687447,5.6721383e-05,0.0009550758,0.99762505,0.00025804905,0.00029833044,6.867695e-05
4,4,0.00050560414,0.00040967605,1.8148145e-05,0.0009376648,0.99793303,7.808923e-05,7.2515155e-05,4.535771e-05
4,4,0.00044315957,0.00025425068,1.6230684e-05,0.00090372306,0.99821377,6.219389e-05,6.9863614e-05,3.673701e-05
4,4,0.00084129383,0.000363996,1.892792e-05,0.0015446943,0.9969602,7.5949465e-05,0.00014733833,4.749085e-05
4,4,0.0002577719,0.00044749724,1.6237273e-05,0.00056720746,0.9984914,9.943178e-05,7.5012395e-05,4.5336154e-05
4,4,0.015440641,0.0005929969,8.5290674e-05,0.035583716,0.94745505,0.00022067425,0.0003782901,0.00024341301
4,4,0.0058147945,0.00044836293,7.6579694e-05,0.011700898,0.98166317,9.703346e-05,7.684071e-05,0.00012235592
4,4,0.0007880997,0.00051381683,2.0110594e-05,0.0016124849,0.9966967,0.00016383271,0.00013935816,6.5622546e-05
4,4,0.00029902832,0.00055245165,2.0074003e-05,0.0006559156,0.99820757,7.725055e-05,0.00012020694,6.7479385e-05
4,4,0.0007834664,0.0025661231,0.00013172177,0.0019104911,0.9940427,0.00018638192,0.00021755246,0.00016162994
4,4,0.0003907504,0.00065999693,1.869104e-05,0.0008226302,0.9978453,8.524163e-05,0.00012510674,5.2313648e-05
4,4,0.00031104792,0.00042152585,2.2247226e-05,0.00070743053,0.99825615,0.00012638094,0.00011125746,4.386836e-05
4,4,0.0003984719,0.0017816976,2.9641977e-05,0.0010425387,0.99602544,0.0003734527,0.00024251927,0.00010630052
4,4,0.00048419778,0.0005985303,1.9222778e-05,0.0010139643,0.99763525,7.777893e-05,0.00010778576,6.32801e-05
4,4,0.0003403675,0.00029078225,1.8343526e-05,0.00073399267,0.9983924,8.240056e-05,0.00010471556,3.691991e-05
4,4,0.0005244192,0.00027101242,1.9353456e-05,0.00118828,0.9976801,8.850156e-05,0.00017691561,5.148278e-05
4,4,0.0011258937,0.00019330741,3.0265861e-05,0.0025907694,0.99585414,6.954648e-05,8.453356e-05,5.1592982e-05
4,4,0.00045467162,0.0004965992,1.4425304e-05,0.0008618796,0.9979685,5.8091966e-05,8.307826e-05,6.2661085e-05
4,4,0.00068290357,0.00024126559,1.7058544e-05,0.0014214559,0.99734807,9.880635e-05,0.00015008119,4.0313644e-05
4,4,0.00034825155,0.00041722128,1.4953227e-05,0.00076404103,0.9982419,4.385017e-05,0.00010187879,6.798484e-05
4,4,0.0025637215,0.0011621804,0.00017141631,0.004801173,0.9904358,0.0003277863,0.00032684737,0.00021106837
4,4,0.0003737671,0.0004522934,1.5480142e-05,0.0007523726,0.99822015,6.1161016e-05,7.999678e-05,4.4843157e-05
4,4,0.00062151864,0.00037187187,1.4678377e-05,0.0012930221,0.99748164,5.7509285e-05,0.0001024177,5.735368e-05
4,4,0.00064037635,0.00021509091,2.3375134e-05,0.0013917496,0.997547,6.7441164e-05,7.084907e-05,4.422996e-05
4,4,0.000395148,0.00032925987,1.6230324e-05,0.0008336175,0.9982174,7.6910015e-05,9.031215e-05,4.1143336e-05
4,4,0.0005163949,0.00045971558,1.3877086e-05,0.0010034501,0.9977315,0.00010910406,0.000119469194,4.6517205e-05
4,4,0.00043268327,0.00017910192,1.8058145e-05,0.00093384576,0.99825376,6.651528e-05,6.728599e-05,4.8694397e-05
4,4,0.00060526875,0.00074780855,2.0915642e-05,0.0011561306,0.99721503,6.822156e-05,0.00011431425,7.2135605e-05
4,4,0.0009950257,0.00034433568,1.785586e-05,0.00212803,0.99619746,9.90026e-05,0.00015861269,5.970857e-05
4,4,0.006263666,0.0005309388,0.00027750878,0.009938286,0.97904,0.00044985846,0.003239636,0.0002600808
4,4,0.0003237363,0.0017536298,4.739397e-05,0.0008142888,0.99594694,0.00082631013,0.0001822285,0.00010549474
4,4,0.0009770356,0.00096515426,2.570672e-05,0.0017375735,0.9960367,0.000101095124,8.422224e-05,7.249161e-05
4,4,0.0005189091,0.00075897924,2.4177054e-05,0.00097146,0.99745065,0.00013871388,8.5010106e-05,5.2161613e-05
4,4,0.00027534118,0.0004660346,1.6628508e-05,0.00062075787,0.99836165,0.000102981714,0.0001054496,5.1080384e-05
4,4,0.00121534,0.0031534422,3.1198822e-05,0.0022829487,0.9928838,7.360816e-05,0.00023450475,0.0001251766
4,4,0.00033970634,0.0002839095,2.1363383e-05,0.00076338433,0.99826175,0.00018332322,0.00010061448,4.5881487e-05
4,4,0.0004590939,0.0006011243,1.8350152e-05,0.00096069835,0.99766016,0.00012030761,9.786725e-05,8.239102e-05
4,4,0.0010442086,0.00091214187,1.8370747e-05,0.001844644,0.9957659,0.000103288214,0.00024744376,6.394196e-05
4,4,0.00052041135,0.00070711586,1.6138014e-05,0.00093230355,0.99756277,7.2244766e-05,0.00012251755,6.658725e-05
4,4,0.0004269763,0.000542186,1.3814131e-05,0.0008660052,0.997924,4.9270766e-05,0.00011658848,6.126293e-05
4,4,0.0004367473,0.00035243435,1.7968925e-05,0.00095421413,0.99798954,7.331254e-05,0.00012395448,5.1892363e-05
4,4,0.00035548332,0.00034510708,1.4364618e-05,0.0007575515,0.99832875,5.1524847e-05,8.751717e-05,5.9673217e-05
4,4,0.0005870049,0.0009616951,2.2387861e-05,0.0012045179,0.99692386,0.00010781948,0.00011778423,7.5007e-05
4,4,0.000387145,0.00039077015,1.546942e-05,0.0008048225,0.9981988,5.7790927e-05,9.4955285e-05,5.0338596e-05
4,4,0.0014081193,0.0005123848,1.8571174e-05,0.0027213292,0.9950873,5.6081964e-05,0.00011753037,7.878802e-05
4,4,0.0005403457,0.00021087022,1.9151645e-05,0.0011439947,0.9979023,6.539561e-05,7.644726e-05,4.146911e-05
4,4,0.0003424782,0.00021842448,1.8947923e-05,0.00075240544,0.9983651,0.00010787047,0.0001509159,4.380007e-05
4,4,0.0003946255,0.000557888,1.5132894e-05,0.0007707159,0.9980818,5.2958098e-05,7.249672e-05,5.4306798e-05
4,4,0.0005702875,0.0010534284,2.693317e-05,0.0011610179,0.9967722,0.00021635024,0.00011664231,8.3214356e-05
4,4,0.0003600908,0.00041845228,2.3807452e-05,0.0007449421,0.9981598,0.00013760423,0.00011254368,4.2719166e-05
