y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.0048440965,8.225348e-06,0.0002733659,0.9877223,0.0069450415,7.681384e-05,0.00012666515,3.577591e-06
3,3,0.0040383185,6.660255e-06,0.00019981415,0.98963404,0.0059322086,4.6287496e-05,0.00014004647,2.5567977e-06
3,3,0.0043503763,1.0565185e-05,0.00030045433,0.98744655,0.0076247426,5.4897122e-05,0.00020787762,4.561519e-06
3,3,0.0037071265,3.653389e-05,0.00092482683,0.9822182,0.01229837,0.00017357503,0.0006339847,7.47241e-06
3,3,0.0059807394,5.9926e-06,0.00013563913,0.9904152,0.0033067437,1.5017541e-05,0.00013828946,2.356779e-06
3,3,0.0040830495,2.2477136e-05,0.00044833665,0.98863864,0.006232961,8.3656814e-05,0.00048728136,3.5921425e-06
3,3,0.00623958,2.6240264e-06,6.517513e-05,0.98023087,0.013365949,2.4883799e-05,6.7916604e-05,3.0077783e-06
3,3,0.0037977567,1.1375345e-05,0.00028418787,0.9894884,0.006179901,6.0874507e-05,0.0001746598,2.6846003e-06
3,3,0.0040859184,1.1711331e-05,0.00024362592,0.978784,0.016479384,7.860026e-05,0.0003110195,5.7122265e-06
3,4,0.0020342458,4.747453e-05,1.5471401e-06,0.017865872,0.97920996,0.00033118107,0.0004933412,1.623404e-05
3,3,0.002841293,3.7833825e-06,6.187599e-05,0.7455844,0.2511526,8.663855e-05,0.00026285098,6.489543e-06
3,3,0.010156125,5.666381e-06,0.00014520406,0.9873166,0.0022832046,1.9509727e-05,7.2190094e-05,1.5595022e-06
3,3,0.003748901,9.2641185e-06,0.00030400028,0.983426,0.012247451,9.624761e-05,0.00016405796,4.1603616e-06
3,3,0.0034126393,1.2474745e-05,0.00033102356,0.967628,0.028045496,0.00011052301,0.00045148918,8.4521835e-06
3,3,0.0043732286,7.4784125e-06,0.00029397957,0.9883691,0.006766771,7.3393196e-05,0.00011243844,3.7014224e-06
3,3,0.015047783,4.7803624e-06,0.00015711672,0.9545921,0.030027743,1.540538e-05,0.00014351869,1.1632805e-05
3,3,0.0030638278,1.5678923e-05,0.00032794615,0.9911937,0.0050656176,7.060742e-05,0.00026093065,1.8006505e-06
3,3,0.003709885,1.5256434e-05,0.0003588709,0.9890532,0.006515079,4.646278e-05,0.00029862684,2.7643791e-06
3,3,0.008041974,2.5270235e-06,6.925141e-05,0.9903285,0.0014816062,8.200786e-06,6.5949396e-05,2.0318105e-06
3,3,0.0050003044,1.0457235e-05,0.0002038468,0.980754,0.013652274,5.2077263e-05,0.00032015025,6.7928586e-06
3,3,0.005179124,1.1663797e-05,0.0005090569,0.9918105,0.0022488798,7.040438e-05,0.00016798887,2.5148681e-06
3,3,0.0036562597,1.5599117e-05,0.00030526344,0.97814494,0.017407062,9.31222e-05,0.0003723796,5.442527e-06
3,3,0.004403888,1.52098155e-05,0.0005979902,0.9848413,0.009794966,0.00014311192,0.00019744132,6.1172545e-06
3,3,0.0051177624,1.29276405e-05,0.00020365954,0.9851527,0.008882603,7.545248e-05,0.0005511963,3.6627334e-06
3,4,0.00051074644,9.278968e-06,1.7928576e-05,0.05646342,0.9424395,7.031576e-05,0.000484381,4.4602566e-06
3,3,0.0022726378,1.0182361e-05,0.00014931394,0.84735966,0.14934157,0.00021978667,0.00063492026,1.1954718e-05
3,3,0.0063750623,2.5668883e-06,5.1209016e-05,0.99154997,0.001901387,9.315819e-06,0.00010955002,7.959367e-07
3,3,0.0045777517,6.4405217e-06,0.00019666042,0.9898219,0.0052132546,4.548894e-05,0.00013642733,2.1383696e-06
3,3,0.006919156,5.991334e-06,0.00023577988,0.98916024,0.0035769225,3.212987e-05,6.672057e-05,3.0194603e-06
3,3,0.0046552783,6.9696143e-06,0.00030794184,0.9932255,0.0016663284,2.6561325e-05,0.00011001869,1.4059679e-06
3,3,0.02236316,5.107342e-06,0.00016590745,0.976254,0.0011639482,1.3452306e-05,2.6694488e-05,7.844969e-06
3,3,0.007735179,1.5159453e-06,4.5492634e-05,0.9901855,0.0019852966,9.226334e-06,3.6019843e-05,1.7935839e-06
3,3,0.0043032398,1.712107e-05,0.0005296885,0.988689,0.005995884,0.00012411077,0.0003374937,3.5026565e-06
3,3,0.026971413,2.6262374e-05,5.2630374e-05,0.72476524,0.24696815,6.513615e-05,0.0011326044,1.8582363e-05
3,0,0.65388954,0.00014074639,0.006532556,0.33781567,0.001279709,5.9132606e-05,2.6693398e-05,0.00025598195
3,3,0.0038167736,1.0188459e-05,0.00041168768,0.98895127,0.006562283,7.276216e-05,0.00017129754,3.6454117e-06
3,3,0.029339598,1.3074468e-05,0.0009408619,0.9684211,0.0011691357,4.7725003e-05,5.650296e-05,1.1940721e-05
3,3,0.00570702,7.0630304e-06,0.00023570786,0.990763,0.0031077038,2.9595687e-05,0.00014746198,2.454225e-06
3,3,0.004742405,7.020104e-06,0.00018042605,0.9895919,0.005296532,3.2324988e-05,0.00014661498,2.7626054e-06
3,3,0.0038876506,1.5645574e-05,0.0006568154,0.98936754,0.0057481267,0.000111861176,0.00020865838,3.620747e-06
3,3,0.0056458204,7.460454e-06,0.00037516383,0.9905054,0.0033063542,4.6712274e-05,0.00010914028,3.882929e-06
3,3,0.0065975315,9.2583905e-06,0.0009043489,0.9885012,0.0038299577,6.1362734e-05,9.324409e-05,3.213056e-06
3,3,0.0032418224,4.6880457e-05,0.0009174325,0.97570306,0.019048652,0.00020076624,0.0008338008,7.524287e-06
3,3,0.0047931625,6.576713e-06,0.00023252929,0.9906246,0.004139111,4.504636e-05,0.00015632107,2.7408812e-06
3,3,0.0037260358,2.3731704e-05,0.0006765932,0.9897911,0.0053153406,6.411295e-05,0.0003996721,3.4913915e-06
3,3,0.0284868,1.2851799e-06,1.718006e-05,0.96284467,0.008558451,4.833017e-05,1.8414383e-05,2.4907318e-05
3,3,0.008181217,3.798802e-05,0.0008353811,0.98134506,0.0091219125,0.00013733527,0.00032839057,1.2733072e-05
3,3,0.004512645,3.0811356e-05,0.00061331154,0.87791145,0.11504237,0.00021474407,0.0016414664,3.3314576e-05
3,3,0.0060734395,3.8804096e-06,0.00014984373,0.9903349,0.0033094962,5.38674e-05,7.2264884e-05,2.3765326e-06
3,3,0.0061144535,7.0212577e-06,0.00030195434,0.98853195,0.004829823,5.156232e-05,0.00015788425,5.4350326e-06
3,3,0.0057436344,5.2622904e-06,0.0002602691,0.9916231,0.0022265692,3.2459677e-05,0.000105432155,3.252104e-06
3,3,0.0038600508,1.2289212e-05,0.00033914423,0.9884294,0.0070478297,5.1101044e-05,0.0002567441,3.4457416e-06
3,3,0.0050549894,9.861037e-06,0.0009021222,0.9889938,0.0048485314,8.258058e-05,0.00010576429,2.302905e-06
3,3,0.00391287,1.8684443e-05,0.00065144536,0.9910018,0.004173186,9.762845e-05,0.00014205654,2.3939908e-06
3,3,0.004805868,8.216234e-06,0.00032760407,0.9872491,0.007397278,6.749218e-05,0.00014043832,4.132556e-06
3,3,0.004025953,3.08025e-05,0.0010032845,0.9855861,0.008675449,0.00015979313,0.00051185046,6.818753e-06
3,3,0.03372791,3.4420823e-06,0.0001351377,0.9649957,0.0010767718,1.0708378e-05,4.396166e-05,6.49556e-06
3,3,0.0041764094,4.158046e-06,0.000111160385,0.9889781,0.0065827887,2.914433e-05,0.00011593605,2.3292473e-06
3,3,0.0038480693,8.461652e-06,0.00026331889,0.9854826,0.010142757,5.5013967e-05,0.00019602584,3.901381e-06
3,3,0.0044774846,1.8742121e-05,0.00071506645,0.9878633,0.006524404,0.0001103847,0.00028478866,5.736973e-06
3,3,0.0042532473,7.336823e-06,0.00022560128,0.99293023,0.002416256,3.0357318e-05,0.00013547318,1.5882162e-06
3,3,0.22204737,1.47701085e-05,0.0014853061,0.7758582,0.0005103651,2.6640662e-05,2.9187084e-05,2.812299e-05
3,3,0.005839634,8.127525e-06,0.0007184126,0.99209,0.0012030844,4.2516236e-05,9.6592485e-05,1.6679579e-06
3,3,0.0039037562,1.7137052e-05,0.0009390885,0.9890288,0.0057527767,0.00013649363,0.0002179825,4.0152618e-06
3,3,0.017773304,1.2261385e-06,9.3951254e-05,0.9816896,0.00041601335,6.5890636e-06,1.7521172e-05,1.6988832e-06
3,3,0.01134064,2.4466785e-06,8.6551525e-05,0.98665917,0.0018545548,2.9848175e-05,2.3222272e-05,3.5625278e-06
3,3,0.0071897893,2.4769988e-06,9.7649165e-05,0.98904884,0.0035802925,1.9168097e-05,5.7901034e-05,3.751112e-06
3,3,0.038563315,9.357069e-06,0.00010196206,0.9586904,0.0025543203,1.1460256e-05,4.5670367e-05,2.3523085e-05
3,3,0.0031133164,1.0179399e-05,0.00023901959,0.9299878,0.06609735,0.0001722633,0.00036949923,1.0517132e-05
3,3,0.008044306,1.1665627e-05,0.0003533087,0.9880292,0.0033271,4.622896e-05,0.00018341541,4.6927257e-06
3,3,0.0033787165,2.0551333e-05,0.00037266733,0.97929996,0.016407218,0.00010543592,0.00041098785,4.4791914e-06
3,3,0.0055942796,1.1289514e-05,0.00023174446,0.9779775,0.015705101,4.3404187e-05,0.00042799747,8.614712e-06
3,3,0.0040420014,7.8073535e-06,0.00019846165,0.98779756,0.0076888083,5.804171e-05,0.00020303129,4.3212463e-06
3,3,0.0040941564,2.0304708e-05,0.00036510327,0.9766209,0.018200126,0.00013406298,0.0005599203,5.444478e-06
3,3,0.0038871241,2.1524587e-05,0.00073223916,0.98582524,0.009076968,0.00010816272,0.0003432047,5.401708e-06
3,3,0.0037847967,2.5469906e-06,9.931134e-05,0.9840778,0.011918998,4.246426e-05,7.173882e-05,2.3411496e-06
3,3,0.08423503,3.7538762e-06,0.00028581964,0.9149147,0.00051560585,1.5222626e-05,1.9958803e-05,9.94895e-06
3,3,0.0054834546,0.00016627346,0.0051119556,0.949892,0.031106737,0.0064191218,0.0017869383,3.368049e-05
3,3,0.0040904284,1.5604439e-05,0.00052970054,0.9900136,0.0050556073,6.163946e-05,0.000230413,2.9490204e-06
4,4,3.168873e-05,7.105437e-06,1.6080425e-06,0.00016406563,0.99955493,8.970784e-05,0.00013962458,1.1273393e-05
4,4,5.924928e-05,9.05693e-06,7.1494856e-07,0.00021150123,0.99959105,3.557967e-05,8.6721906e-05,6.181923e-06
4,4,2.6715687e-05,2.7696128e-06,7.791561e-07,0.00034566817,0.9994894,4.4252865e-05,8.6934655e-05,3.4337709e-06
4,4,0.00040125044,3.1585463e-05,6.6269836e-06,0.00030848035,0.9991186,3.8052898e-05,6.194918e-05,3.34041e-05
4,4,4.0118037e-05,3.9157862e-06,7.814874e-07,0.0002114081,0.9996265,3.295425e-05,7.922869e-05,5.0562912e-06
4,4,3.8725033e-05,4.7107824e-06,1.3275212e-06,0.0002086967,0.99961567,4.3067244e-05,7.8715246e-05,9.072203e-06
4,4,4.2503816e-05,5.4065013e-06,7.820518e-07,0.0001787066,0.99965227,2.8457416e-05,8.226083e-05,9.577482e-06
4,4,0.0010580368,0.004605984,3.0175479e-05,0.0007240379,0.9900135,0.00033249758,0.003143455,9.230694e-05
4,4,6.472102e-05,9.123902e-06,1.1593834e-06,0.0001491126,0.9996637,4.920439e-05,5.4869586e-05,8.195478e-06
4,4,0.001043709,1.6135355e-05,0.00013539748,0.4939517,0.50269705,0.00042058385,0.0017065792,2.881561e-05
4,3,0.005214058,9.47862e-06,7.838626e-05,0.95115244,0.04323159,1.5900141e-05,0.00029557964,2.6499022e-06
4,4,4.602189e-05,3.6519205e-06,8.727417e-07,0.00018438784,0.99968207,2.7409551e-05,4.92599e-05,6.301678e-06
4,4,4.7710422e-05,1.0217128e-05,1.10145e-06,0.00013556068,0.99967253,4.5379784e-05,7.816569e-05,9.4444695e-06
4,4,0.00017934997,1.5313019e-06,1.2681543e-06,0.01219253,0.9874551,3.1624528e-05,0.00013364368,4.9018154e-06
4,0,0.7169248,0.0004636822,0.0021932363,0.2700344,0.010065092,3.8911443e-05,3.9646977e-05,0.00024016226
4,4,0.00049189414,3.1360987e-06,1.0567268e-05,0.059861187,0.93924296,5.721242e-05,0.0003287475,4.2801744e-06
4,4,3.169414e-05,7.864071e-06,1.2592657e-06,0.00016976507,0.99958056,9.662964e-05,0.00010325151,9.031227e-06
4,4,6.237734e-05,5.895641e-06,1.1783907e-06,0.0002184629,0.99962306,3.243215e-05,4.920699e-05,7.4562295e-06
4,4,3.9742412e-05,5.028784e-06,8.4772245e-07,0.00022053623,0.9996208,2.621595e-05,8.193019e-05,4.75778e-06
4,4,3.6325462e-05,6.7030605e-06,1.1248227e-06,0.0002796203,0.999495,5.1751194e-05,0.00012505105,4.3745704e-06
4,4,3.8657603e-05,6.3663347e-06,9.763128e-07,0.0003568831,0.99941504,2.784623e-05,0.00015031853,4.028034e-06
4,4,7.938551e-05,6.44746e-06,1.746437e-06,0.001392427,0.99839324,4.5805424e-05,7.679983e-05,4.1683425e-06
4,4,3.7493923e-05,5.7575176e-06,1.0016579e-06,0.00015693562,0.99966645,6.850461e-05,5.597132e-05,7.807042e-06
4,4,7.595162e-05,1.4259031e-06,1.0570703e-06,0.0021401944,0.99766964,1.662773e-05,9.157985e-05,3.409601e-06
4,4,3.396814e-05,1.0823626e-06,8.1216575e-07,0.0014222907,0.99840873,3.309755e-05,9.689984e-05,3.1402826e-06
4,4,4.470623e-05,1.6027278e-05,1.5827454e-06,0.000115613184,0.9995751,8.335203e-05,0.00015189213,1.1725327e-05
4,4,0.00040303028,2.8400673e-06,9.584294e-06,0.06272148,0.93642986,5.4667846e-05,0.00037114584,7.4189993e-06
4,4,3.748262e-05,4.038741e-06,9.185786e-07,0.00032467055,0.99951756,2.7074348e-05,8.5216656e-05,3.0334338e-06
4,4,0.00010291844,2.4058345e-05,1.3697662e-06,0.00010213497,0.99959785,6.1378334e-05,9.722003e-05,1.3117322e-05
4,4,5.7078694e-05,2.9903558e-06,1.1771729e-06,0.00060186046,0.9992549,2.644786e-05,5.177909e-05,3.7360776e-06
4,4,9.7769196e-05,2.9842085e-06,3.0948224e-06,0.009642464,0.9899378,0.00016635937,0.0001443497,5.2850296e-06
4,4,0.00039382066,2.0929785e-06,3.5729395e-06,0.018931288,0.98053104,3.5403726e-05,9.8212186e-05,4.5296933e-06
4,4,4.5378398e-05,1.5881147e-06,7.716284e-07,0.00064674293,0.99923885,2.4913876e-05,3.80042e-05,3.6955564e-06
4,4,3.33068e-05,2.7796125e-06,9.969114e-07,0.000300575,0.99954283,4.975768e-05,6.2354666e-05,7.3344163e-06
4,3,0.0032333639,2.6215557e-06,2.9005545e-05,0.62716246,0.36932164,5.9415812e-05,0.0001855736,5.866832e-06
4,4,5.2270658e-05,9.880684e-06,1.3619247e-06,0.00014698516,0.999655,5.3856358e-05,7.067514e-05,9.981702e-06
4,4,0.00024385704,7.4286066e-07,1.9894453e-06,0.009305089,0.9903606,3.6684567e-05,4.777001e-05,3.2953258e-06
4,4,3.521246e-05,1.1813019e-06,2.974428e-07,0.0005206122,0.9993839,1.8118182e-05,3.899977e-05,1.5878275e-06
4,4,0.00024642053,2.3135372e-05,1.6343813e-05,0.017289868,0.9808703,0.00026841633,0.0012718493,1.3633932e-05
4,4,5.2410975e-05,2.2622494e-06,7.745448e-07,0.00038663807,0.99949396,2.4802423e-05,3.494668e-05,4.1695052e-06
4,4,0.0010874844,3.7367201e-06,3.5297217e-05,0.30541024,0.6926274,9.851675e-05,0.00072524656,1.2070312e-05
4,4,4.429811e-05,1.7494079e-06,5.004563e-07,0.00047231631,0.99940515,1.9761903e-05,5.207352e-05,4.1113935e-06
4,4,0.00011187698,2.2481327e-06,5.059461e-06,0.016591258,0.9829405,6.275227e-05,0.00027999442,6.242693e-06
4,4,4.23349e-05,5.6391223e-06,7.4140803e-07,0.00011558315,0.9997129,5.9240396e-05,5.7147077e-05,6.4223423e-06
4,4,7.4966636e-05,1.4819285e-05,3.7004709e-06,0.00021474154,0.99943274,0.00012486715,0.000115295275,1.8784138e-05
4,4,3.2573626e-05,3.098689e-06,1.0362445e-06,0.0002634442,0.99957734,4.6148387e-05,6.794814e-05,8.3901905e-06
4,4,0.00036783866,3.8703634e-05,2.8354327e-06,0.00018344137,0.99932635,2.1426526e-05,3.5238347e-05,2.4060942e-05
4,3,0.0014116503,2.3915884e-05,0.000280839,0.714521,0.2815407,0.00039873703,0.0018055559,1.7651764e-05
4,4,5.456004e-05,2.0184145e-06,5.7481543e-07,0.0003379158,0.9995443,1.4804552e-05,4.1228213e-05,4.5515008e-06
4,3,0.0016588545,1.2750898e-05,0.00014042243,0.785816,0.21125369,0.0002507757,0.0008570498,1.04939845e-05
4,4,0.000103423736,1.5020443e-05,2.070714e-06,0.00018771947,0.9995783,3.2401855e-05,5.7019846e-05,2.4061957e-05
4,4,3.4715595e-05,5.592264e-06,8.0619463e-07,0.00013984942,0.9996648,8.551735e-05,6.289354e-05,5.880249e-06
4,3,0.009768606,2.0766413e-06,7.670644e-05,0.9272757,0.06273506,3.3157885e-05,0.00010134263,7.2407906e-06
4,4,3.436451e-05,1.8590713e-06,4.155743e-07,0.00032734495,0.9995453,1.5921334e-05,6.9753485e-05,5.0371973e-06
4,4,3.2582207e-05,1.7924538e-06,8.957582e-07,0.00095231517,0.99885714,9.211288e-05,6.10624e-05,2.137424e-06
4,4,0.00021824264,1.3225589e-06,6.6481005e-07,0.0006501587,0.9990982,1.3620991e-05,1.3628255e-05,4.239815e-06
4,4,7.2217656e-05,6.154069e-06,1.9294735e-06,0.00041627153,0.99926287,0.00015646512,7.400912e-05,1.0130971e-05
4,4,5.367669e-05,1.2479221e-05,1.248874e-06,0.00012673813,0.9996617,5.985007e-05,7.444179e-05,9.923263e-06
4,4,4.409339e-05,3.4597135e-06,5.77927e-07,0.00019440282,0.9996766,1.980686e-05,5.4877986e-05,6.2778895e-06
4,4,4.8366153e-05,5.0846993e-06,9.61564e-07,0.00021649721,0.99963486,2.8168657e-05,5.7918514e-05,8.157415e-06
4,4,0.000108362045,6.793953e-05,2.6206053e-06,0.00013713134,0.9994288,6.1018618e-05,0.0001756258,1.8417093e-05
4,4,4.8162554e-05,2.072899e-06,7.871079e-07,0.00063431077,0.999238,2.0199574e-05,5.144563e-05,5.1000243e-06
4,4,7.693533e-05,1.665618e-05,1.8997255e-06,0.00015360858,0.9995121,0.00012493019,0.00010056215,1.3247223e-05
4,4,0.0001497841,3.069486e-06,5.12128e-06,0.0067690727,0.9928699,6.948881e-05,0.00012607385,7.420874e-06
4,4,8.0274156e-05,2.514494e-06,2.1775168e-06,0.0016372422,0.9980901,8.424364e-05,9.4581286e-05,8.85172e-06
4,4,4.6349276e-05,7.098475e-06,1.2382965e-06,0.00014786559,0.9996723,5.1321047e-05,6.241481e-05,1.1483097e-05
4,4,3.97568e-05,4.440077e-06,6.5924024e-07,0.00014685019,0.99971956,2.8829341e-05,5.400138e-05,5.8420405e-06
4,4,7.245133e-05,1.3692613e-05,1.4668672e-06,0.00012144751,0.9996692,4.427809e-05,6.322783e-05,1.4185233e-05
4,4,4.6716963e-05,2.6567775e-05,1.5847037e-06,0.00013212403,0.99952984,9.742039e-05,0.00015469597,1.1088973e-05
4,4,3.6853016e-05,1.3018643e-05,1.3081037e-06,0.00012444075,0.99959785,0.00011089395,0.000105855615,9.82012e-06
4,4,3.363503e-05,4.577692e-06,1.202787e-06,0.0002791035,0.99952674,6.6119006e-05,8.430611e-05,4.3739333e-06
4,4,4.708976e-05,1.2693403e-05,2.4439412e-06,0.00041285018,0.9993262,5.3732212e-05,0.0001392816,5.6727226e-06
4,4,4.830123e-05,8.784085e-06,8.957741e-07,0.00015771722,0.9996716,5.1511408e-05,5.5302426e-05,5.944601e-06
4,4,4.6579567e-05,1.0759251e-05,1.1815582e-06,0.00016480473,0.99962664,4.3070264e-05,9.7469965e-05,9.427892e-06
4,4,5.241632e-05,2.9326286e-06,1.1814723e-06,0.002232698,0.99753225,6.286006e-05,0.000112838745,2.7816534e-06
4,4,0.00018361356,2.7892481e-06,9.721126e-06,0.045151353,0.9540239,9.064781e-05,0.0005257973,1.2185398e-05
4,4,8.488265e-05,3.2383177e-05,1.5030098e-06,9.6532196e-05,0.99955577,0.00010239037,0.00011113119,1.5430207e-05
4,4,6.0324575e-05,1.93991e-05,3.2364999e-06,0.00016045889,0.99952495,0.00010490535,0.00010017044,2.6548549e-05
4,4,0.00018297284,3.666973e-06,1.0160181e-05,0.039855346,0.95923555,8.217399e-05,0.0006225845,7.5669486e-06
4,4,6.193275e-05,2.3744655e-05,1.4373493e-06,0.000100043886,0.99959785,6.9403926e-05,0.0001275666,1.7973885e-05
4,4,5.346977e-05,2.290036e-06,6.4042433e-07,0.0003058696,0.999574,2.132895e-05,3.79852e-05,4.3772993e-06
4,4,0.0007618298,1.1164295e-05,3.6042326e-05,0.17816257,0.8192841,0.00016335509,0.0015333049,4.7715093e-05
4,4,4.028889e-05,8.6620885e-06,1.7737664e-06,0.00015754346,0.9996296,6.0837137e-05,9.174393e-05,9.450389e-06
4,4,0.0001271989,8.586847e-06,8.1277267e-07,0.00041784305,0.99932635,2.4955461e-05,9.001569e-05,4.340059e-06
4,4,0.00013383914,2.4306462e-05,3.0349674e-06,0.00014131796,0.99955374,5.72111e-05,5.655859e-05,2.9978e-05
4,4,7.30447e-05,2.3692712e-05,1.6116911e-06,0.0001045896,0.9996184,7.764541e-05,7.755653e-05,2.3503379e-05
4,4,4.2722255e-05,7.342492e-06,1.6492249e-06,0.00016768542,0.99959904,0.00010667244,6.424738e-05,1.059486e-05
4,4,4.4708206e-05,1.8083973e-06,7.3566207e-07,0.00041496233,0.99947053,2.3937608e-05,4.0973653e-05,2.3817772e-06
4,4,8.2008395e-05,6.573971e-06,1.1337196e-06,0.0004941306,0.999318,1.6886985e-05,7.6354845e-05,5.071969e-06
4,4,3.967614e-05,1.23567115e-05,1.8722523e-06,0.00015573797,0.99955696,6.9264424e-05,0.00014921317,1.4920868e-05
4,4,6.997389e-05,2.0367173e-05,1.7173344e-06,0.00016447635,0.9995615,7.396046e-05,8.553869e-05,2.2545717e-05
4,4,0.0001249567,8.7909175e-06,1.0361744e-06,0.00014137778,0.99963653,3.9591567e-05,2.9961962e-05,1.7654747e-05
4,4,4.9354345e-05,9.586107e-06,1.6257627e-06,0.00025092595,0.9995453,6.0725582e-05,7.4336225e-05,8.102862e-06
