y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.45004025,6.759423e-05,0.0006690738,0.5351317,0.01328221,0.00010949842,0.00029907367,0.0004005696
3,4,0.084316656,0.00033982034,0.0003989808,0.060497444,0.8536523,0.00031094725,0.00015471331,0.00032911115
3,0,0.49479932,6.5027045e-05,0.00037722106,0.48672625,0.017083075,0.00018154946,0.00047005186,0.0002974655
3,3,0.38641885,0.00019021003,0.00043161272,0.5819592,0.030098815,0.00012591685,0.00054665754,0.00022877047
3,0,0.52028304,0.00039904512,0.0010296266,0.45378295,0.02345917,0.000114466355,0.0005823452,0.00034939425
3,3,0.35467544,0.00023965813,0.0005274695,0.48378012,0.16025467,0.00017651441,0.00011177849,0.00023442753
3,0,0.5485934,0.00014728421,0.000335205,0.44350243,0.0039155567,0.0023589206,0.0003780557,0.0007691619
3,3,0.4662343,9.844057e-05,0.0008605219,0.52213734,0.009898182,0.00025862292,0.0003098065,0.00020277208
3,6,0.14292993,0.0042152754,0.00023688334,0.114286385,0.0054979157,0.00028988838,0.73170674,0.00083698553
3,3,0.39896455,0.00012763556,0.00024767304,0.48689184,0.11301877,0.00023015146,9.3518305e-05,0.0004259088
3,5,0.049862172,0.0039937864,0.011772624,0.091154315,0.36136216,0.47358558,0.00040517809,0.007864172
3,3,0.25933734,0.00016720755,0.0026207946,0.6963166,0.03262489,0.004045204,0.0039340425,0.00095403235
3,0,0.56494474,0.002638478,0.002770449,0.39124417,0.03610734,0.00017982726,0.0012387462,0.00087616703
3,3,0.43139392,8.183069e-05,0.00025889694,0.559971,0.0072840885,0.00010801671,0.00062503386,0.0002772664
3,3,0.48107713,0.00067941536,0.0008918881,0.49032852,0.024853634,0.00017225524,0.0017321885,0.00026499195
3,0,0.51220113,9.508952e-05,0.00014487037,0.48149228,0.004556925,0.00075335294,0.00041117732,0.00034518735
3,3,0.3960172,0.00019747364,0.0006411798,0.5486428,0.053787023,0.0001501922,0.00024944395,0.0003146166
3,0,0.60159403,6.232501e-05,0.00021335355,0.38915446,0.00810723,0.00032673305,0.00014933976,0.0003925696
3,4,0.081857964,0.0004680759,0.00037222475,0.12400191,0.7925924,0.00027660574,0.00015018313,0.000280609
3,0,0.5380035,0.000109635526,0.00040260275,0.44702724,0.013597846,0.0002271063,0.0003783124,0.0002537395
3,3,0.48983997,5.4932527e-05,0.00028877732,0.50430083,0.0048651886,0.0001457618,0.00034154067,0.00016300357
3,3,0.4613431,9.212612e-05,0.00020217353,0.51825255,0.017982254,0.00042335686,0.0012725008,0.00043185052
3,3,0.44291636,9.095169e-05,0.000573821,0.5407928,0.014828548,0.00010549352,0.00045151176,0.0002405251
3,3,0.37393028,0.00046826544,0.00048755514,0.41405964,0.2104446,0.00015975886,0.00010237836,0.00034758847
3,3,0.45962355,5.338671e-05,0.00011823864,0.5318142,0.007594091,0.00012751258,0.00037835533,0.00029061097
3,3,0.44978917,0.0005191724,0.00083599775,0.46400514,0.08373815,0.00014575297,0.0005280411,0.00043864618
3,3,0.41260207,0.00021930465,0.0004892072,0.56141967,0.024214225,0.00011337635,0.00065974705,0.00028243967
3,3,0.42817944,0.00011073501,0.00023106755,0.55207515,0.018730203,8.8462046e-05,0.00040529913,0.0001795945
3,3,0.4703596,0.0009433327,0.00011647098,0.4773983,0.049587652,0.00017588683,0.0006370757,0.00078171917
3,0,0.53647614,9.595924e-05,0.00030574104,0.45299506,0.0070169773,0.0016358687,0.00068647915,0.00078781333
3,3,0.38973692,0.000108502754,0.000586616,0.5843491,0.024404902,0.000106447755,0.00046360312,0.00024395385
3,0,0.5545226,0.00014459758,0.00023192649,0.41082454,0.03230041,0.00094971404,0.00036173448,0.00066443655
3,3,0.46160764,0.00012164779,0.0010608367,0.51504797,0.020125778,0.00023306502,0.0015101252,0.00029298238
3,0,0.53291583,0.00010959067,0.00060186273,0.45146662,0.013997508,0.0001668714,0.00050243485,0.00023920943
3,0,0.47360942,0.00040628482,0.0013780466,0.4720061,0.051763736,0.00015512816,0.00031518601,0.00036608343
3,3,0.42657867,8.6443e-05,0.00046626318,0.5571618,0.01505826,0.000117012474,0.0003597926,0.00017178048
3,3,0.3796476,6.224941e-05,0.00046573972,0.60352737,0.014943451,0.00017105167,0.00048366864,0.00069883885
3,3,0.4781831,8.225354e-05,0.0003565422,0.5117273,0.008122695,0.00012595544,0.0011180813,0.00028417757
3,3,0.4555035,0.00013067688,0.00013761445,0.5255269,0.01714144,0.00022515033,0.00068686856,0.0006479249
3,0,0.5012694,8.738874e-05,0.0006967927,0.48657054,0.010764086,0.0001595229,0.0002549081,0.0001974402
3,3,0.45509583,6.0095474e-05,0.0002618347,0.53704584,0.006796883,8.57745e-05,0.00048628755,0.00016748888
3,3,0.4558867,8.198131e-05,0.0003664538,0.5186973,0.024169508,0.00032802034,0.00029055172,0.00017936753
3,3,0.44884443,0.000105514206,0.00027024452,0.5293014,0.020832773,0.00017921117,0.00027467962,0.00019179031
3,4,0.17515661,0.00046607203,0.0005040135,0.1887159,0.6344431,0.00023036018,0.00017109227,0.0003128524
3,3,0.4716616,0.00015381591,0.00044208815,0.4885774,0.036758177,0.0006363156,0.0002838438,0.0014867148
3,0,0.38374814,0.00047275415,0.0005333043,0.29999852,0.31447253,0.00036269482,9.960591e-05,0.00031239423
3,3,0.47222406,9.960481e-05,0.00036821308,0.50940263,0.017314488,0.00012617698,0.0002967765,0.00016808994
3,3,0.44702697,0.00055778737,0.0005091745,0.4762435,0.07484828,0.00012534785,0.0003540496,0.0003349288
3,3,0.4578159,8.09628e-05,0.00047712968,0.52682,0.01407079,0.00012359678,0.00033907645,0.00027255435
3,0,0.5067705,0.00039668544,0.0009937533,0.46680132,0.021879895,0.0004017754,0.00094257627,0.0018135336
3,3,0.44853082,8.753763e-05,0.00016496697,0.52862966,0.021648621,0.000159902,0.00031216122,0.00046631895
3,0,0.49646544,0.00021310407,0.00025267148,0.48894668,0.012064817,0.00021295859,0.0013029996,0.0005413303
3,0,0.5624725,0.00037563968,0.0018891926,0.40844524,0.023079393,0.0007396533,0.0024062467,0.0005921193
3,0,0.5401568,0.00091669103,0.0023241714,0.41987032,0.03445016,0.00028995523,0.001690325,0.00030164118
3,0,0.50920093,7.317494e-05,0.0001746269,0.47917527,0.010397924,0.0002461507,0.00038346832,0.0003484525
3,0,0.51696944,0.00018829317,0.0006679947,0.4721464,0.008475782,0.0002794582,0.0003918869,0.00088073534
3,0,0.49726188,0.000103768616,0.0003596549,0.4938966,0.0077187535,0.000104504514,0.00037153615,0.00018333322
3,0,0.5057084,7.9749305e-05,0.00013819529,0.48879054,0.0036809088,0.00021154156,0.0008521646,0.0005385607
3,0,0.5461371,6.3334155e-05,0.00018376118,0.44513398,0.006909072,0.0006824523,0.000338566,0.000551753
3,3,0.4731257,0.00016939487,0.0010759834,0.50721776,0.015192632,0.00034366574,0.0023818486,0.00049302995
3,3,0.4611794,0.0003105761,0.0038459427,0.47169676,0.0621807,0.000121368445,0.000102308775,0.00056300213
3,3,0.3489424,0.0003783432,0.0044350186,0.527302,0.11598116,0.000764126,0.0016725507,0.0005243581
3,0,0.6023233,0.00013646326,0.0008422758,0.3836039,0.01212502,0.0002445731,0.00036164527,0.00036294042
3,3,0.45834383,8.636658e-05,0.00043644596,0.5264772,0.01399768,8.023716e-05,0.0003090238,0.00026914518
3,3,0.49005693,9.879483e-05,0.000577881,0.49971434,0.0088031115,0.00019301113,0.00021337913,0.00034258678
3,3,0.43445575,0.00048216272,0.00025487467,0.4499683,0.112783074,0.00041885136,0.00046668685,0.0011702803
3,3,0.4212099,0.0007604967,0.0005796494,0.45981282,0.11644472,0.00016038562,0.00023681304,0.00079521403
3,3,0.42433745,0.0002669683,0.0010226927,0.5403434,0.032435678,0.00026648297,0.0011460492,0.00018125602
3,0,0.5359889,0.000118108714,0.000961163,0.4333591,0.02872764,0.00014415884,0.0002948912,0.00040611316
3,3,0.4362761,9.0472255e-05,0.00080460595,0.54167706,0.01922052,0.00021372775,0.0013507397,0.0003667878
3,0,0.5333325,5.3104755e-05,0.0002914237,0.461792,0.0036900502,0.00018959261,0.0003908601,0.00026039654
3,4,0.012519453,0.0002112147,0.00025563245,0.014504411,0.97230375,7.060672e-05,1.3200201e-05,0.00012180124
3,4,0.06109098,0.00070854084,0.00040673683,0.07046994,0.86679673,0.00015188516,8.8661276e-05,0.00028655116
3,0,0.57020754,0.00020128791,0.00083078316,0.41067186,0.014722308,0.0015912642,0.00109154,0.00068348466
3,0,0.54092497,6.194902e-05,0.0004742574,0.45050928,0.0073537477,0.00013689048,0.00031207947,0.00022690975
3,0,0.51138246,0.0001152662,0.00071325764,0.47745195,0.007617759,0.00028031933,0.0003761528,0.0020629566
3,3,0.4096598,9.7201926e-05,0.0010827301,0.5571393,0.030326284,0.00026749008,0.0011143826,0.0003128335
3,0,0.52611333,0.00012165524,0.0014407834,0.44529137,0.02618674,0.00019825203,0.00035560364,0.00029224184
3,3,0.47524887,6.5803804e-05,0.0005463712,0.5109487,0.01204834,0.00016320102,0.0007452904,0.00023343149
3,3,0.42593852,8.1358085e-05,0.0004948216,0.5595656,0.013235589,9.099933e-05,0.00039302435,0.00020012552
3,0,0.5574725,0.00035289503,0.0066440515,0.4239884,0.010652557,0.00014578579,0.00023746291,0.0005062963
3,3,0.41432983,0.000104125764,0.0007353634,0.5683958,0.015400813,9.171093e-05,0.00037589253,0.00056654355
3,0,0.53110504,6.561838e-05,0.00071115023,0.45556316,0.011224862,0.00048299655,0.00040285775,0.0004443388
3,3,0.48067912,7.763643e-05,0.0004054721,0.5121018,0.0047154496,0.00020902719,0.00053525425,0.00127611
3,3,0.4614925,0.0002295016,0.00061646086,0.5228945,0.0139190275,0.000100914614,0.00056696194,0.0001800799
3,0,0.50369996,6.0647522e-05,0.0002725673,0.49065274,0.0041488563,0.00014369095,0.0007663908,0.0002551117
3,0,0.5391742,0.0002668897,0.00021520615,0.42628595,0.032217614,0.00045571916,0.00034428434,0.001040094
3,4,0.26514626,0.0003503058,0.00053350854,0.24023382,0.49165782,0.0005720116,0.0006019119,0.00090436044
3,3,0.4197877,0.00013787884,0.0008589727,0.56403154,0.013995882,9.631444e-05,0.0004412842,0.0006504342
3,3,0.4644789,0.000117264455,0.00065489433,0.51867735,0.015446287,9.9700206e-05,0.0002958415,0.00022977391
3,0,0.5399164,0.00017425738,0.0009747041,0.4030209,0.054773346,0.0002678812,0.00043474388,0.00043772385
3,3,0.46173403,7.975301e-05,0.0002792332,0.523644,0.013102462,0.00014096568,0.000839851,0.00017970425
3,3,0.48016024,0.00010568839,8.48258e-05,0.50796735,0.0101454025,0.00022026798,0.0010070129,0.00030916752
3,0,0.5244859,7.116665e-05,0.0006315409,0.46134052,0.012737962,0.00015114724,0.00035825116,0.00022356058
3,4,0.20500065,0.0005152541,0.000990364,0.15345225,0.63909817,0.00032543298,0.00016189496,0.0004559555
3,0,0.5673286,0.00017765177,0.00094258273,0.4225056,0.008327706,0.00015127576,0.0002386782,0.00032795416
3,0,0.51680243,0.00029161377,0.00021902761,0.4338532,0.0045537874,0.034641244,0.0015343901,0.008104316
3,3,0.43571106,0.000108213295,0.0007521233,0.54826397,0.014382424,0.00012481087,0.000465843,0.00019150914
4,4,0.0088171465,0.00019988292,0.00015122688,0.00991028,0.9807047,5.9342394e-05,1.4647021e-05,0.00014270339
4,4,0.0012436843,0.0015147376,0.0005396811,0.0021991297,0.9940773,0.00029007965,2.60649e-05,0.00010934339
4,3,0.3748617,0.00022831142,0.00042889465,0.49841058,0.12551843,0.00019582678,0.000110179615,0.000246058
4,4,0.0013549404,0.024220742,0.0019587383,0.0011047117,0.9704503,0.00051386724,0.00010543273,0.00029127684
4,4,0.005406312,0.00027553565,0.00022944865,0.0062088748,0.9876967,8.395816e-05,2.6568565e-05,7.264138e-05
4,4,0.009716778,0.0007871142,0.00012621042,0.009307296,0.97982717,7.567589e-05,3.3656444e-05,0.00012609793
4,4,0.0029356193,0.0004550461,0.00014009331,0.004529281,0.99174154,8.515706e-05,3.3386073e-05,7.988825e-05
4,1,0.00023885792,0.985291,0.010113216,0.0002449583,0.00255398,0.00016654485,0.00069551705,0.0006958478
4,4,0.181561,0.00040312143,0.0009652887,0.16218573,0.65406495,0.0002934311,0.00015326474,0.00037318832
4,4,0.17916767,0.00025737425,0.00056228304,0.21000372,0.6088506,0.00032411865,0.0005691705,0.00026504553
4,3,0.45202315,0.00013904886,0.00021590372,0.47242454,0.0741021,0.0002626948,0.00020315479,0.0006293805
4,4,0.17058933,0.0005802893,0.00032187405,0.1501165,0.6774123,0.00033157086,6.201741e-05,0.0005861276
4,4,0.071127884,0.0003820423,0.00040344166,0.09085803,0.836684,0.00014842341,7.846631e-05,0.00031773734
4,4,0.31189513,0.0006867362,0.00027053338,0.25720844,0.42817503,0.0004051006,0.00078787655,0.0005711289
4,4,0.31572276,0.019955099,0.011741689,0.18254134,0.4599876,0.0011410894,0.0073512257,0.0015592545
4,3,0.36597893,0.00018265973,0.0006406422,0.46833706,0.16384819,0.00015316543,8.098862e-05,0.0007784307
4,4,0.066433646,0.00038380813,0.00044756092,0.08062461,0.8516338,0.00016428511,6.981757e-05,0.00024244755
4,4,0.005272147,0.00034254888,0.00014932478,0.006002179,0.9879909,0.00010013028,7.7010794e-05,6.566585e-05
4,4,0.007090723,0.00025366907,0.00012497687,0.010133158,0.9821829,8.244624e-05,4.6748923e-05,8.53914e-05
4,4,0.0018777255,0.00066596613,0.0005543862,0.0030705545,0.9935096,0.00019123677,3.5702917e-05,9.4905365e-05
4,4,0.21277657,0.00039774098,0.00078468886,0.2991217,0.48583546,0.00023845611,0.0005088594,0.0003364279
4,4,0.0014940262,0.0024520364,0.00055428577,0.0028193444,0.9921699,0.0003019609,6.219252e-05,0.00014626308
4,4,0.0035102991,0.00036225223,0.00010432505,0.0044291955,0.9914038,9.3090064e-05,3.956445e-05,5.747279e-05
4,4,0.13201267,0.00036771907,0.0005364459,0.094195485,0.77239853,0.00017172596,5.6286935e-05,0.0002611752
4,0,0.34820762,0.00047466552,0.00043406422,0.3248587,0.32533202,0.00026800515,0.00011837109,0.00030649925
4,4,0.004244761,0.0004413897,7.576903e-05,0.0039270935,0.9911594,6.619769e-05,2.5500365e-05,5.9914008e-05
4,0,0.3837848,0.00030017406,0.0006435962,0.31873715,0.29211318,0.0018701955,0.00020453191,0.00234632
4,4,0.064898774,0.00032870143,0.00047426537,0.07155978,0.86229247,0.0001417199,5.3353073e-05,0.00025097502
4,4,0.014057059,0.0003579453,0.00025520305,0.009722231,0.9753268,0.00015402776,2.2110838e-05,0.0001046797
4,4,0.05338998,0.00020943143,0.00021399207,0.067909874,0.8774641,0.0003819373,0.00014772444,0.000283008
4,3,0.267547,0.0009830213,0.00034736336,0.2865423,0.15735345,0.2848182,0.00029851784,0.0021102405
4,0,0.51397645,0.000118723605,0.0007136315,0.4586961,0.025719332,0.00014761982,0.00034599387,0.0002821427
4,4,0.019890241,0.0016392079,0.00061580347,0.024132155,0.95291185,0.0004178079,9.8568955e-05,0.00029434188
4,4,0.0020573314,0.000670499,7.322529e-05,0.0021657094,0.9948843,6.132964e-05,2.275249e-05,6.481224e-05
4,3,0.46271184,0.00016163221,0.00032169704,0.47526404,0.059035055,0.0005601413,0.0002382958,0.0017071936
4,4,0.0064451215,0.00047435524,0.0001428032,0.007639806,0.98501474,9.811697e-05,0.000100865436,8.424602e-05
4,4,0.03341447,0.0010224348,0.0014676015,0.03618729,0.92614734,0.0012102663,0.00020482266,0.00034578744
4,4,0.011767264,0.0004077047,0.00020252481,0.01602975,0.97127724,0.00013339469,8.5390915e-05,9.6624106e-05
4,4,0.09822123,0.00587122,0.0017905526,0.10293847,0.7802461,0.0028769667,0.006738536,0.0013170086
4,3,0.37246957,0.00026118997,0.0003089356,0.3856144,0.23986223,0.00039851505,9.475221e-05,0.0009903599
4,3,0.3310052,0.00023936141,0.0021835067,0.3467718,0.31849128,0.00030840182,0.00048680868,0.00051369896
4,4,0.004917883,0.0002200008,7.552589e-05,0.0062084207,0.9884339,6.4475586e-05,2.1060208e-05,5.871364e-05
4,4,0.04317858,0.00016247947,0.00013215296,0.05301958,0.9029273,0.0002689,0.0001199648,0.00019103358
4,0,0.4144742,0.00086643687,0.000603245,0.33653423,0.24650232,0.00056958495,0.00013331042,0.00031667048
4,4,0.0013135633,0.001670061,0.0005217281,0.0019770525,0.9924583,0.0016780236,8.933985e-05,0.0002918338
4,4,0.0047201957,0.00024451263,8.271956e-05,0.005419927,0.9893979,5.3381027e-05,1.3663308e-05,6.772616e-05
4,4,0.027798044,0.0016107133,0.0004535189,0.021408185,0.94826186,0.00016777632,6.9292466e-05,0.00023060931
4,3,0.30813307,0.00034129986,0.0016499604,0.4347353,0.2509937,0.0003908377,0.0033947325,0.00036113363
4,0,0.48900136,0.00034735305,0.0025621287,0.4413549,0.065731466,0.00027808791,0.00047620924,0.00024850178
4,0,0.5092655,0.0001225043,0.0004759389,0.47595754,0.013602301,0.00012230595,0.00028988236,0.00016393214
4,4,0.012669674,0.0005894691,0.00030806073,0.0152991675,0.9708411,0.00011661741,3.609347e-05,0.00013975725
4,4,0.0032786203,0.0013280945,0.00055310444,0.0056564505,0.98866594,0.00035364786,4.3382624e-05,0.000120847246
4,0,0.48787087,0.00017610991,0.0017345855,0.4184732,0.08843236,0.00058172364,0.00012219224,0.0026089624
4,3,0.4102841,0.00020678624,0.00030878524,0.5233838,0.06506216,0.00016372166,0.00038238202,0.00020829342
4,4,0.038575217,0.00032414126,0.00048715898,0.041990794,0.91815907,0.00022043855,8.4063504e-05,0.00015907359
4,4,0.0054919776,0.00025836655,0.00014389167,0.00549645,0.9884326,9.293286e-05,1.1918945e-05,7.1966795e-05
4,4,0.014519566,0.0011346872,0.0018520056,0.0169997,0.96433526,0.0004694645,0.00037378285,0.0003154286
4,4,0.014756041,0.00014615762,0.00014645622,0.017756386,0.9669961,0.00010703945,9.3027065e-06,8.255197e-05
4,4,0.0063333707,0.00044896745,0.00013781649,0.008158874,0.98471695,8.090463e-05,3.861834e-05,8.4453546e-05
4,4,0.001516898,0.00094228925,0.00040638668,0.002612069,0.99422234,0.00016508799,3.1419495e-05,0.00010346422
4,4,0.0016197799,0.0011094084,0.0005215943,0.002832139,0.99350476,0.00028401057,2.8392431e-05,9.984476e-05
4,4,0.014865006,0.00019768463,0.00012240838,0.016605854,0.9680089,8.103326e-05,2.3161903e-05,9.603208e-05
4,4,0.001717608,0.0006205884,0.00022689404,0.0017632222,0.99527526,0.00026838595,3.5161225e-05,9.2825416e-05
4,4,0.0022053632,0.0008350455,0.00047506663,0.0032989527,0.99115515,0.0016431758,0.00010143645,0.00028587476
4,4,0.016107399,0.00031587697,0.00029131354,0.014063138,0.9686234,0.0003351109,0.00011228118,0.00015147649
4,4,0.008329698,0.0005617398,0.00019315408,0.0084997555,0.98219186,8.437616e-05,3.0266376e-05,0.00010926379
4,4,0.016181061,0.00036210928,0.00015187208,0.018590588,0.96445423,8.6258005e-05,4.7336132e-05,0.00012652302
4,4,0.0018689882,0.00038490596,8.244774e-05,0.0021882444,0.99535793,5.3911033e-05,1.1462699e-05,5.2131112e-05
4,4,0.005151124,0.0009410289,0.00027610004,0.010355486,0.98272884,0.00031453557,7.926756e-05,0.00015371929
4,4,0.2758925,0.0004569669,0.0006790474,0.35562208,0.36673024,0.00021651645,8.5428976e-05,0.00031720562
4,4,0.30719286,0.0004302044,0.0006352942,0.21862587,0.4721757,0.00038536915,0.0001467661,0.00040798698
4,3,0.40562794,0.00019451125,0.00066220126,0.4947157,0.098273225,0.00011712839,9.818011e-05,0.00031116174
4,4,0.0662236,0.0009654894,0.00028725495,0.09369306,0.8370526,0.00041755545,0.0010783063,0.00028213704
4,4,0.0014736528,0.0005326188,0.00022257211,0.0023005195,0.9952675,0.00010095012,2.425059e-05,7.791096e-05
4,4,0.14740276,0.00051170716,0.00014837006,0.18466663,0.6665546,0.0002610326,7.700172e-05,0.00037792354
4,4,0.02228482,0.0012179645,0.0010008271,0.017754555,0.957082,0.00035223062,9.94996e-05,0.00020822595
4,4,0.001349852,0.00025038415,0.00012791724,0.0015370938,0.99660647,8.255706e-05,1.3494007e-05,3.2310207e-05
4,4,0.0005371824,0.001097988,0.00015928023,0.0008403594,0.9971439,0.00012736744,3.388394e-05,5.9985596e-05
4,4,0.021144716,0.00027040555,0.0002654191,0.017957527,0.9601272,9.852514e-05,2.2543456e-05,0.000113672
4,4,0.003019535,0.00113287,0.000114717805,0.0023918035,0.99318063,6.189187e-05,2.3771996e-05,7.474831e-05
4,4,0.011573095,0.00040846842,0.00026337866,0.014960332,0.9724894,0.0001113685,8.870074e-05,0.00010530179
4,0,0.43350863,0.00047230252,0.00024621483,0.41755652,0.14625193,0.0004592042,0.00038587567,0.0011193573
4,4,0.0012204815,0.00026681344,0.000108150525,0.0014160189,0.9968855,4.7812886e-05,6.42605e-06,4.888912e-05
4,4,0.13370691,0.00051411625,0.000656911,0.103434265,0.7609209,0.00029983904,0.00016737393,0.00029974084
4,4,0.0038848836,0.0021971697,0.00024179473,0.0027575654,0.9905716,0.00020309977,3.0521893e-05,0.00011335036
4,4,0.002043831,0.0014425013,0.00019884735,0.0025995807,0.99336445,0.00013233487,0.00012369412,9.475666e-05
4,4,0.036792435,0.00027402426,0.00037427148,0.0400961,0.922105,0.00017603757,3.5628236e-05,0.0001463848
4,4,0.022742046,0.00073927874,0.00074051105,0.027423093,0.947743,0.0003000393,0.00013354105,0.00017849907
4,4,0.0019053194,0.0007414229,0.00037935516,0.0032373567,0.9934529,0.00015195283,4.2596945e-05,8.9072746e-05
4,4,0.0055366945,0.000118451106,7.684259e-05,0.008133471,0.98589975,7.591447e-05,1.3559411e-05,0.00014540806
4,4,0.0025107567,0.001633603,0.0005001753,0.004867359,0.9900417,0.0002844569,5.4737946e-05,0.000107221276
4,4,0.0024534345,0.00031692092,0.00011085584,0.0033479813,0.99359554,8.4688414e-05,2.6474218e-05,6.415697e-05
4,4,0.0033926277,0.00022228324,6.8567475e-05,0.004878075,0.9912561,8.863987e-05,3.3906836e-05,5.9844013e-05
4,4,0.018679205,0.0003908571,0.0001520319,0.020326918,0.96019214,9.9865596e-05,3.0105408e-05,0.00012889289
4,4,0.07201403,0.00055060367,0.00021597139,0.09440072,0.83040535,0.00074351806,0.0012980894,0.0003716748
4,4,0.008995831,0.00041401625,9.651605e-05,0.0077710524,0.98255366,6.193561e-05,2.6055593e-05,8.100499e-05
4,4,0.0017218525,0.0020173362,0.00031261984,0.0017522651,0.99362373,0.00044206367,2.5156496e-05,0.000104917846
4,4,0.01810416,0.00019168278,0.00012622423,0.0186759,0.9626759,8.7334476e-05,3.659464e-05,0.000102131125
4,3,0.27764064,0.0005724834,0.0005841384,0.38277635,0.33774328,0.00019407088,0.00010348047,0.0003855973
4,4,0.019607257,0.0017805765,0.00029350247,0.012403287,0.9655905,0.000111464426,6.536365e-05,0.00014797454
4,4,0.21172749,0.0002912048,0.00035552485,0.24067497,0.5460841,0.00033332538,0.00017146539,0.000361925
4,4,0.009648223,0.00054351357,0.00018017174,0.011362732,0.9779845,0.00010174094,6.446076e-05,0.00011471794
4,4,0.0010692547,0.00038223952,0.00026912589,0.0015437306,0.9965449,0.00010272033,3.7712303e-05,5.0309813e-05
4,4,0.003939617,0.00040672737,0.00036545013,0.0043969494,0.9907059,7.383268e-05,3.6950838e-05,7.4582545e-05
4,4,0.08593295,0.0005437735,0.00038720685,0.07399423,0.8386364,0.00020408006,0.00010739341,0.0001940538
4,4,0.0016856196,0.00052894873,0.0003080253,0.0031598755,0.99401504,0.0001733224,4.8276863e-05,8.091741e-05
4,4,0.0014003081,0.0008854913,0.00024492186,0.0022463219,0.99496114,0.00012941466,3.4878416e-05,9.757381e-05
4,4,0.18044819,0.00040470195,0.00038716197,0.18204696,0.63627315,0.00013783756,7.3091964e-05,0.00022890663
4,4,0.01912272,0.001961324,0.0012448257,0.016609456,0.9602738,0.0003985186,0.00017196994,0.00021738435
4,0,0.40392157,0.0003872301,0.0014319655,0.27372444,0.31971115,0.0003414997,0.00010778064,0.00037437576
4,0,0.4876216,0.00011266619,0.0006773991,0.4768649,0.033584785,0.00019394423,0.0002418274,0.0007028523
4,4,0.01665109,0.016377594,0.0003438538,0.0099954195,0.9559575,0.000118285,0.00023666535,0.00031959682
4,4,0.0010701229,0.00044457146,7.682668e-05,0.0015777285,0.9966509,0.000103295155,1.5121174e-05,6.148725e-05
4,4,0.010449245,0.0012814696,0.0001400993,0.011376099,0.976433,8.209899e-05,1.591923e-05,0.0002221373
4,4,0.007535851,0.00026127984,0.00011595218,0.008502581,0.9834027,8.7070235e-05,2.808573e-05,6.649538e-05
4,4,0.0026653688,0.00069053815,0.00021898781,0.0043893047,0.99178195,0.00011793279,3.6872872e-05,9.9051904e-05
