y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.4865957,9.376523e-05,6.525835e-05,0.5083848,0.004491823,8.4603416e-05,0.00015225087,0.00013184384
3,3,0.47249293,7.4674615e-05,7.216456e-05,0.52050614,0.0065942905,3.831381e-05,0.000103497325,0.00011802318
3,0,0.5139893,0.00011662223,7.352873e-05,0.48104566,0.0043800976,5.31724e-05,0.00022325377,0.00011827769
3,3,0.34251985,0.00011715148,0.00027358474,0.5557814,0.10011342,8.0799255e-05,4.8326783e-05,0.0010654818
3,3,0.4732616,6.914521e-05,4.924813e-05,0.52038825,0.0058807377,4.9816677e-05,9.164122e-05,0.00020958528
3,3,0.4444758,7.085281e-05,5.850273e-05,0.54828984,0.0068806736,2.9893212e-05,5.7422036e-05,0.00013709304
3,3,0.48925132,0.00030005522,0.00020702042,0.4997402,0.009482771,0.00011964432,0.000459766,0.00043926353
3,3,0.4532254,9.654862e-05,0.000116716816,0.5377221,0.008493467,3.411977e-05,0.00010469254,0.00020697301
3,3,0.3697939,0.00024883542,0.0002630524,0.44879937,0.17955716,0.0001645731,0.0001523583,0.0010206874
3,3,0.49018958,0.00014789446,0.00010219117,0.50474524,0.004257842,4.919288e-05,0.00030127342,0.000206765
3,0,0.5539938,0.00015020886,0.00012747989,0.43586352,0.00932355,6.782697e-05,0.0003723535,0.000101104015
3,3,0.43956107,7.4897485e-05,6.94003e-05,0.55516756,0.004823377,3.181328e-05,7.745657e-05,0.00019448748
3,3,0.48721415,9.546123e-05,5.2954314e-05,0.50333333,0.008978326,2.7773145e-05,0.00014908878,0.00014881263
3,3,0.43582913,0.00017240441,8.176009e-05,0.5215359,0.041537113,0.00013932658,0.0001360965,0.0005682484
3,0,0.5337095,0.00029364522,0.00012719234,0.45519087,0.009994581,0.00013813816,0.00033715589,0.00020900155
3,4,0.1721458,0.00043759396,0.0003302208,0.21460734,0.61199236,7.504517e-05,5.973442e-05,0.00035195495
3,3,0.49458113,0.00030051218,0.00019582068,0.49666652,0.007246178,0.00014942135,0.00047993188,0.00038048992
3,3,0.44355568,6.630056e-05,9.484573e-05,0.5459169,0.010001834,2.9429902e-05,6.6234716e-05,0.00026876607
3,3,0.4486457,6.588877e-05,5.4379576e-05,0.5446808,0.006217911,3.8180988e-05,6.485897e-05,0.0002322359
3,0,0.5011381,0.00021248488,0.0001855704,0.42914474,0.068579294,0.00014563928,0.0003457165,0.00024840483
3,3,0.41685507,6.898719e-05,9.82134e-05,0.5658693,0.016812978,3.5662182e-05,4.6614343e-05,0.00021320018
3,3,0.46948802,0.00011214912,0.00012696035,0.5087763,0.0211521,5.4907265e-05,0.00011537316,0.00017421242
3,3,0.49245262,7.228791e-05,6.9055015e-05,0.501019,0.0059966403,2.3849301e-05,0.00017381507,0.00019268387
3,3,0.4851805,0.0004258391,0.00025309768,0.5017949,0.011093449,0.00015249659,0.000573004,0.000526848
3,3,0.46534157,7.522535e-05,8.025182e-05,0.5272724,0.0069802864,3.1805914e-05,9.081814e-05,0.00012761811
3,3,0.43386492,8.373215e-05,9.8538156e-05,0.5518294,0.013832412,2.9614042e-05,5.6908462e-05,0.00020447228
3,3,0.48423448,0.00014330831,0.000101138365,0.5095733,0.0055127623,7.668423e-05,0.00017523623,0.00018300445
3,3,0.47900012,7.192529e-05,5.2659518e-05,0.5160427,0.004540011,3.591646e-05,0.00012104028,0.00013556785
3,3,0.2960317,0.00033726986,0.00040352138,0.46921977,0.23255858,0.000107650754,6.3836094e-05,0.0012777311
3,0,0.56450224,0.00017420074,8.248168e-05,0.42933926,0.0049904543,7.9175465e-05,0.00064817065,0.00018409919
3,0,0.56289315,0.00040519703,0.00015346236,0.42261195,0.012572061,0.00014349243,0.0009932148,0.00022742862
3,3,0.44415417,8.284252e-05,9.458369e-05,0.5304223,0.024842981,5.7764773e-05,7.781273e-05,0.00026753373
3,3,0.44598523,0.00012890248,0.000111687055,0.519456,0.033728782,8.828797e-05,9.892707e-05,0.00040218062
3,3,0.48656598,0.000111253,0.00010676062,0.50776845,0.005105802,4.1423093e-05,0.00017287314,0.00012755938
3,0,0.5052198,0.00030200422,0.00023039347,0.4823667,0.010840494,0.00015502806,0.00055604184,0.0003294874
3,3,0.47990838,0.00018779228,0.00017968463,0.5115994,0.0075825285,7.4244854e-05,0.00025728697,0.0002106717
3,3,0.40668893,6.951266e-05,0.000105974636,0.5760945,0.015473532,7.6604214e-05,0.00012792395,0.0013629849
3,0,0.69595116,0.00037290057,8.418889e-05,0.28289363,0.017032178,0.00021703729,0.0031754924,0.00027339807
3,3,0.35903156,0.00034329895,0.0002715885,0.44055602,0.19900906,0.0003484837,0.000103370294,0.00033652477
3,3,0.47702524,0.00019455547,0.00013236086,0.51685923,0.0050639743,9.067883e-05,0.00028270882,0.00035131944
3,0,0.5401288,0.0001469333,0.00010061164,0.45020053,0.008660125,0.00011696404,0.00041898317,0.00022705512
3,3,0.4914653,9.4334195e-05,4.9360853e-05,0.50466406,0.0033652387,3.5368274e-05,0.00016619808,0.00016015323
3,0,0.49966526,0.00019135702,7.8146586e-05,0.49512383,0.0039644353,7.148321e-05,0.00030426378,0.00060123246
3,3,0.48111194,0.00018428435,0.00015839882,0.5113019,0.0066866428,9.682357e-05,0.00024235147,0.00021766093
3,3,0.48364133,0.00011504475,9.435945e-05,0.5116266,0.0040979963,4.0031002e-05,0.00017896052,0.00020564067
3,0,0.5702692,0.00016987772,0.00010782927,0.40207875,0.026932921,9.0315385e-05,0.00028441122,6.659522e-05
3,3,0.43768173,0.00011837376,0.000108926186,0.54724073,0.014283417,0.00011635875,0.00012733997,0.0003231827
3,0,0.600484,0.0001794325,7.1719805e-05,0.39215127,0.0059803366,8.7900764e-05,0.0008580676,0.00018727662
3,3,0.4187104,0.00012766707,0.00024126872,0.5400426,0.039935596,6.4318505e-05,0.00015862123,0.00071948074
3,3,0.46157172,0.00014459145,5.7592286e-05,0.53245676,0.005238469,4.779866e-05,9.5662406e-05,0.0003874625
3,0,0.57241225,0.000573761,0.0001786576,0.39862424,0.025374303,0.00021462499,0.0021363713,0.00048587358
3,0,0.48789805,0.00012833514,8.142687e-05,0.46133605,0.049748395,9.860314e-05,0.00031958477,0.00038950908
3,3,0.28065145,0.0006303304,0.00041560386,0.37364456,0.34344432,0.00035092674,0.00013755285,0.00072526024
3,0,0.55270016,0.00012145061,9.1353504e-05,0.4407611,0.005661309,4.2366803e-05,0.00043392376,0.0001883083
3,0,0.5010069,9.45303e-05,0.000103649385,0.49004328,0.008200569,4.1608902e-05,0.0002257292,0.00028374742
3,0,0.50426453,0.00011972586,7.128556e-05,0.4916165,0.0035618846,3.6347214e-05,0.00020201072,0.00012774016
3,0,0.4171855,0.0008867165,0.00045435375,0.31087357,0.26978296,0.0002068899,0.0005053421,0.0001047135
3,3,0.43451393,0.00014068386,0.00015053326,0.515849,0.04906407,5.5909706e-05,7.894856e-05,0.00014698475
3,0,0.5027525,0.00015780171,9.8208075e-05,0.4922818,0.0041713044,7.315116e-05,0.00026485373,0.000200333
3,3,0.4885841,8.7974564e-05,8.837467e-05,0.5051883,0.005595149,3.9691724e-05,0.00019449355,0.00022183757
3,0,0.513925,0.00026900895,0.0002643536,0.47707084,0.007596224,0.00012035907,0.0005370093,0.00021722532
3,3,0.43099254,6.538992e-05,0.000105367384,0.55344445,0.01437105,7.058216e-05,7.229105e-05,0.00087832334
3,0,0.48267367,0.00017089653,0.00013163166,0.46425357,0.052364096,5.3741274e-05,0.0001489227,0.00020345878
3,3,0.49150473,9.249638e-05,7.980282e-05,0.50355214,0.0044119162,3.5389196e-05,0.00016284123,0.00016068887
3,3,0.43397513,6.3631014e-05,9.260819e-05,0.55916697,0.006428102,2.5741934e-05,7.549743e-05,0.00017228679
3,0,0.5652308,0.00016487324,0.00011057565,0.42895597,0.0047495267,9.195605e-05,0.0005497793,0.00014653645
3,3,0.44494155,6.236937e-05,0.00010047103,0.5451577,0.009451437,2.8294922e-05,7.416399e-05,0.00018413411
3,3,0.46924868,0.00013581326,0.0001386057,0.52222544,0.0077745044,8.1976475e-05,0.0001551329,0.00023983476
3,3,0.49073124,0.00014690007,0.00014001632,0.5039122,0.00459298,5.950364e-05,0.00025191728,0.00016523527
3,3,0.4512226,0.000106652864,7.709602e-05,0.5376773,0.010574259,6.040709e-05,9.888285e-05,0.00018283108
3,3,0.4815265,9.329792e-05,6.2265266e-05,0.5147323,0.0032828096,2.874254e-05,0.00013617011,0.00013789853
3,0,0.5658531,0.00029398108,7.1861185e-05,0.4254057,0.0070109987,0.0001448516,0.000751156,0.00046830118
3,0,0.4729591,0.0011695422,0.00046362833,0.40632406,0.11604474,0.00057476887,0.0015244631,0.00093964144
3,0,0.5252368,6.4903186e-05,5.4194155e-05,0.46986738,0.0042338157,3.906505e-05,0.0002865962,0.00021722508
3,3,0.44330722,9.713382e-05,0.00013452968,0.54325885,0.012805359,4.647554e-05,9.4668794e-05,0.00025569118
3,0,0.5868921,0.00038749396,0.00016991874,0.38582247,0.02530825,0.00015102758,0.0010135998,0.0002550949
3,3,0.47921565,0.00010189208,7.117612e-05,0.5131153,0.007000563,4.082925e-05,0.0001978944,0.00025671
3,3,0.4658546,0.00010661757,5.8157115e-05,0.51609236,0.017111776,7.0438335e-05,0.0002275006,0.00047853866
3,3,0.44992915,8.383283e-05,0.00010122261,0.5312669,0.018255236,3.7189915e-05,7.328106e-05,0.0002531206
3,0,0.4984072,0.00029430923,0.00014095023,0.4034785,0.09661737,0.00014861976,0.00047208273,0.0004409072
3,0,0.5535531,0.00012825061,9.872527e-05,0.43789363,0.0076516164,0.000113883776,0.00039967877,0.00016112515
3,5,0.03204638,0.00017637381,9.654355e-05,0.08104577,0.025872046,0.82000333,0.0076681455,0.033091437
3,3,0.45217466,9.296035e-05,9.6065756e-05,0.5433273,0.004006368,3.2777058e-05,0.000107337146,0.00016257503
4,4,0.00049906824,0.0012216881,0.0001219138,0.00041808057,0.99761033,2.8833721e-05,4.9376435e-05,5.068005e-05
4,4,0.00038505823,0.0005973638,0.00031709144,0.0006644437,0.99640334,0.00012345087,3.4647983e-06,0.0015057017
4,4,0.06646574,0.00039458126,8.997087e-05,0.07144351,0.8612602,8.512618e-05,6.209651e-05,0.00019878121
4,4,0.0013101104,0.019800793,0.0015545414,0.0008874158,0.9749829,6.6793036e-05,0.00032833745,0.001069076
4,4,0.00027581476,0.00019055091,2.0546278e-05,0.0002318842,0.9991447,3.3633947e-05,9.971128e-06,9.2889684e-05
4,4,0.0017649165,0.00015624963,2.7722414e-05,0.0018141852,0.9961314,1.7132792e-05,1.361313e-05,7.472762e-05
4,4,0.00032022072,0.00012095305,2.7049186e-05,0.00043066332,0.99903643,7.233462e-06,1.3515889e-06,5.6168738e-05
4,4,0.0003947152,0.00014638284,7.8529185e-05,0.0006221333,0.9985453,2.5404384e-05,2.5403547e-06,0.00018498738
4,4,0.00070335343,0.0001433595,3.9100727e-05,0.00088952837,0.9980038,3.3075386e-05,2.8959219e-06,0.0001849054
4,4,0.004148459,0.00013189169,3.681947e-05,0.003805622,0.9917623,1.457274e-05,2.5090601e-05,7.522283e-05
4,3,0.4891787,0.0001449141,0.00012306632,0.5045481,0.005602527,4.8141876e-05,0.00021882232,0.00013575135
4,4,0.013652573,0.022990214,0.00012713199,0.0049896953,0.9142246,0.0006327218,0.042913478,0.00046953975
4,4,0.00023032473,9.208364e-05,3.3183926e-05,0.0003370762,0.99923074,7.091984e-06,1.3558052e-06,6.8130495e-05
4,0,0.52850217,0.00016768793,0.00010944939,0.45648327,0.0142574515,0.00011143931,0.0002487088,0.000119901415
4,3,0.45823556,0.00087835133,0.00028167941,0.49216455,0.04482426,0.001774123,0.0009371645,0.00090427004
4,0,0.40690398,0.0005218232,0.00036738717,0.34117475,0.25031137,0.00015962306,0.00037643142,0.0001846134
4,4,0.0001912561,0.00010454465,1.891012e-05,0.00027043576,0.9993604,8.068032e-06,1.6090271e-06,4.491969e-05
4,4,0.0002008706,0.00043290138,9.783309e-06,0.00014977674,0.9991375,9.2441105e-06,1.4136322e-05,4.5766792e-05
4,4,0.00043932698,0.00021700207,2.429359e-05,0.00043685467,0.9988319,8.2284105e-06,7.2855955e-06,3.506885e-05
4,4,0.00016951055,0.000120769626,3.863635e-05,0.0002576463,0.9992267,1.5950283e-05,1.2510169e-06,0.00016950343
4,4,0.0030449147,0.00013926104,4.3000462e-05,0.0034652937,0.9932306,1.3753043e-05,8.226027e-06,5.491342e-05
4,4,0.00043944138,0.0003581542,0.00030478445,0.0008676127,0.9971616,4.0659477e-05,1.689582e-06,0.00082605105
4,4,0.00042996474,0.00039711327,1.8161389e-05,0.00043311942,0.9985708,2.0556345e-05,1.8610433e-05,0.00011158915
4,4,0.0044692582,0.0022207722,3.1644686e-05,0.0014707554,0.99000496,6.5581386e-05,0.0016678594,6.930304e-05
4,4,0.0022964238,0.00017419728,1.1968447e-05,0.001462514,0.995899,2.1602911e-05,6.2121726e-05,7.218407e-05
4,4,0.0005982039,0.02632489,6.5823835e-05,0.0002418663,0.9664606,0.00016235751,0.0059503675,0.00019589339
4,4,0.095305875,0.00064866577,0.00033897537,0.09000935,0.8125624,0.000252,0.00036891422,0.0005138751
4,4,0.002068875,9.534115e-05,4.0630734e-05,0.0024934993,0.9952107,1.006396e-05,5.5479013e-06,7.5477255e-05
4,4,0.0013569631,0.0005119985,5.480653e-05,0.0009855028,0.9965133,5.6009303e-05,0.0002272686,0.00029421455
4,4,0.0032451246,0.0015277796,0.00019812632,0.0030500377,0.9913646,8.0089056e-05,0.00018927029,0.00034501258
4,4,0.047305845,0.00046120034,6.2754196e-05,0.05940633,0.8860031,0.0053103557,0.0005553485,0.00089516246
4,3,0.45323652,0.00015823348,8.5194086e-05,0.5018376,0.044180226,5.9300557e-05,0.000118111304,0.00032482174
4,4,0.0055036657,0.0016725159,0.0004332813,0.007073404,0.98383486,0.00023183918,0.0002503148,0.0009999824
4,4,0.000773008,0.0002845703,4.32064e-05,0.00092666346,0.9977847,1.7925086e-05,2.1163054e-05,0.00014886269
4,0,0.48450646,0.0008638447,0.00040799216,0.38874885,0.12374028,0.0002494098,0.001149904,0.00033330935
4,4,0.0005017645,0.00072853913,3.0508409e-05,0.0004012891,0.9982596,1.213859e-05,1.8566136e-05,4.7697176e-05
4,4,0.021009684,0.0011999725,0.00032766245,0.02457229,0.95131963,0.00048815002,0.00039097536,0.0006915392
4,4,0.00028668134,0.00012704615,4.1067342e-05,0.00041886288,0.99885297,2.5735682e-05,1.5929171e-06,0.00024598071
4,4,0.100829974,0.14352591,0.0017942439,0.14845137,0.3313526,0.18334277,0.0856482,0.0050549763
4,4,0.01412322,0.00025845904,5.976595e-05,0.012579578,0.97265685,5.5710912e-05,0.00010441235,0.00016200382
4,4,0.06511567,0.00018894034,0.00010528818,0.060917128,0.8733435,4.4022898e-05,6.205832e-05,0.00022340177
4,4,0.0019610713,0.000582649,0.000102061524,0.0020926953,0.9949668,3.8746683e-05,6.840478e-05,0.00018758244
4,3,0.34816736,0.0013048076,0.00076310796,0.36985576,0.2769067,0.00053331803,0.0010200164,0.0014489962
4,4,0.013940252,0.010976691,6.972546e-05,0.010651491,0.9582289,0.0046993983,0.00064968906,0.00078386784
4,4,0.00041544577,0.0013511231,8.505404e-05,0.0005206029,0.9969111,4.1893876e-05,8.920967e-05,0.00058556854
4,4,0.0013824147,0.0001508201,2.9949208e-05,0.0013712336,0.99697506,1.0442843e-05,1.247011e-05,6.758246e-05
4,4,0.000568288,0.00012730947,2.0547253e-05,0.0006595472,0.9985424,1.695046e-05,3.3679019e-06,6.1585095e-05
4,4,0.01943715,0.00018823415,0.0001369857,0.028282966,0.9517299,2.0159468e-05,1.08965205e-05,0.00019379177
4,4,0.011155802,0.0035210883,8.792698e-05,0.009498826,0.9750226,0.00036542534,7.7380464e-05,0.00027091734
4,3,0.38476983,0.00044349674,0.00020481106,0.39809218,0.21577755,0.00011026438,0.0002502733,0.0003515718
4,4,0.0005437793,0.00010304269,2.5839161e-05,0.0007392655,0.9985165,1.2946993e-05,2.7395338e-06,5.5948854e-05
4,4,0.0015542144,0.00084013824,0.00012454852,0.002006472,0.993569,0.00065990543,1.551533e-05,0.0012300964
4,4,0.13787122,0.00038140157,0.00031610165,0.14530855,0.71535075,0.00017198331,0.00015813383,0.00044187528
4,4,0.21049821,0.0007845119,0.0003756577,0.34046096,0.44691172,0.00012384048,5.5084005e-05,0.00079004077
4,4,0.008284122,0.00010406915,2.0202775e-05,0.009118724,0.98223627,5.1769734e-05,1.4672945e-05,0.00017016914
4,4,0.0038229295,0.00036936306,6.9464266e-05,0.004309157,0.99105316,0.00013931934,9.309114e-05,0.00014349185
4,4,0.003910166,0.00011700917,5.0748124e-05,0.003714103,0.99147415,0.00011697648,2.1793361e-05,0.0005949531
4,4,0.0037916705,0.0003197273,9.8017495e-05,0.0043870597,0.9911239,3.922392e-05,5.0518778e-05,0.00018991639
4,4,0.00060246995,0.00017441317,4.7635458e-05,0.000848779,0.99823135,1.15181765e-05,1.9494062e-06,8.182038e-05
4,4,0.00024813955,0.00015075807,7.6436845e-05,0.00040706253,0.9987925,2.16987e-05,1.0247721e-06,0.00030223746
4,4,0.00051723776,0.0003175164,0.00028164242,0.0009097596,0.99655473,0.000111832356,2.8981196e-06,0.0013043747
4,4,0.064096846,0.00032779368,0.00012088182,0.068809524,0.86619365,4.0744795e-05,6.351244e-05,0.0003470247
4,4,0.00030674008,0.00092981197,5.81578e-05,0.00035513417,0.9976731,2.9991192e-05,6.932991e-05,0.0005777049
4,4,0.020648265,0.0027043128,0.0009656291,0.023686316,0.94817805,0.0006189422,0.00090493594,0.002293534
4,4,0.026964892,0.0016752409,0.0005013207,0.023805445,0.94485265,0.00039051275,0.0008899322,0.00091997586
4,4,0.00017368754,8.415585e-05,1.800356e-05,0.000241004,0.99939084,8.957434e-06,1.2180233e-06,8.219415e-05
4,4,0.0012688362,0.00043857188,4.8941252e-05,0.0011090584,0.9970372,1.5440917e-05,2.8025426e-05,5.396224e-05
4,4,0.0007049344,0.001017502,8.9697605e-05,0.00063681364,0.99726343,2.3142386e-05,6.3198204e-05,0.00020123096
4,4,0.00028891707,0.0002317141,9.20489e-05,0.0004219423,0.9985051,4.7648613e-05,2.4687536e-06,0.00041022748
4,4,0.00191685,0.00011420715,2.1434917e-05,0.0023380693,0.99551624,1.590027e-05,4.0100476e-06,7.339146e-05
4,4,0.034470137,0.00024387725,9.3980925e-05,0.028607232,0.9357366,0.00017126065,0.00017554818,0.0005013461
4,4,0.03253182,0.00018303131,0.0001851468,0.04350106,0.9231954,3.0170504e-05,1.8547453e-05,0.00035474813
4,4,0.0020939377,0.00029382185,0.00017456712,0.0036208667,0.9931589,6.147286e-05,3.3675146e-06,0.00059308263
4,4,0.00010504745,9.745785e-05,2.2943172e-05,0.00015441049,0.99949765,8.123467e-06,8.9896923e-07,0.00011342058
4,4,0.072812766,0.00019008132,1.9867579e-05,0.05056496,0.8753875,0.00011413949,0.00048287894,0.00042770628
4,4,0.0016352546,0.0010521135,9.900879e-05,0.0020561323,0.99431205,0.00012835194,0.00016049117,0.00055667915
4,4,0.000248163,0.00081794715,4.4385786e-05,0.0002956622,0.9981395,2.3806808e-05,3.8766542e-05,0.00039171422
4,4,0.00026815396,0.0017086518,7.389778e-05,0.0002520395,0.99741423,1.9344276e-05,5.1530154e-05,0.00021212318
4,4,0.009889776,0.0003811234,2.8271437e-05,0.005902465,0.98360866,3.1430194e-05,0.000104243474,5.401807e-05
4,4,0.00022040203,0.00028431407,1.3974064e-05,0.00015589739,0.9992193,9.5362575e-06,2.7268406e-05,6.939697e-05
4,4,0.0011285343,0.00038160913,4.4690743e-05,0.0012815695,0.9970186,2.6260184e-05,3.2731684e-06,0.00011548907
4,0,0.37922767,0.0008567778,0.0004382224,0.3611196,0.25605646,0.00032986808,0.0011190043,0.000852381
4,4,0.0003452421,0.00073857274,7.460882e-05,0.00032446755,0.9983469,1.7807906e-05,4.052556e-05,0.00011187577
4,4,0.0025651923,0.001566145,8.577466e-05,0.0015241123,0.99329424,0.00025148335,0.00025919225,0.00045387953
4,4,0.00051369925,0.0003294365,2.7316468e-05,0.00047953578,0.99836344,2.6194113e-05,4.9651262e-05,0.00021076437
4,4,8.0698126e-05,0.00071832427,1.7761326e-05,8.161908e-05,0.99902284,6.257973e-06,1.7416951e-06,7.070141e-05
4,4,0.00024321713,0.00012485418,2.930709e-05,0.00033857208,0.9990583,3.2460604e-05,1.1824055e-06,0.00017209562
4,4,0.0037319064,0.00093133777,5.8823527e-05,0.0053299004,0.9892568,0.00038714585,7.0217604e-05,0.00023395961
4,4,0.0021413134,0.00017963568,0.00015757488,0.0037182567,0.9932591,2.0483572e-05,2.507921e-06,0.00052110094
4,4,0.00028993498,0.00021569946,3.163761e-05,0.0003213802,0.9990097,9.280476e-06,1.6056449e-05,0.00010628095
4,4,0.000898681,0.00037238226,0.00012144904,0.0014247446,0.99667645,6.655296e-05,2.694179e-06,0.00043703895
4,4,0.0008960464,0.0029872989,0.00012400674,0.0009498796,0.9943879,9.0530106e-05,0.00011127952,0.00045304614
4,4,0.00527458,0.0014212317,0.00022384342,0.0050636474,0.98732483,8.5836145e-05,0.0002190862,0.00038698447
4,4,0.00022158577,8.7769884e-05,1.24787275e-05,0.0002834752,0.9993266,7.5845983e-06,2.979562e-06,5.7512392e-05
4,4,0.05261175,0.00087294006,0.0002648159,0.058553133,0.8859689,0.00022433884,0.00026942877,0.0012346988
4,4,0.0013836304,0.00059777877,4.1556385e-05,0.0008256454,0.99679464,2.6963844e-05,0.00016569563,0.00016415253
4,4,0.0005688892,0.0011053127,7.7986406e-05,0.0005637877,0.99699545,6.632414e-05,0.00017863016,0.0004436287
4,4,0.010172119,0.0003829292,3.7710015e-05,0.006933079,0.98210526,2.47715e-05,0.00018270421,0.00016129202
4,4,0.019540973,0.00033331773,9.228004e-05,0.026524415,0.9531908,7.5077674e-05,1.2524335e-05,0.0002307
4,4,0.005350015,0.00011563871,5.2861124e-05,0.005612062,0.98868984,3.2202024e-05,2.288364e-05,0.00012443904
4,4,0.00048854726,6.624176e-05,1.1391792e-05,0.00049685064,0.99885297,6.503457e-06,8.076204e-06,6.944652e-05
4,4,0.0028360328,0.00016715234,6.2661326e-05,0.0033343737,0.99348176,2.3129041e-05,1.9585941e-05,7.541414e-05
4,4,0.002315116,0.0008407227,9.472668e-05,0.002361324,0.9940526,4.2659867e-05,4.1782398e-05,0.00025104874
4,4,0.00011261705,0.000111387315,1.2748454e-05,0.00014359255,0.9994832,8.427547e-06,1.5359711e-06,0.00012648467
4,4,0.019775387,0.0011289784,5.203883e-05,0.018934071,0.9591144,0.00043718176,2.946462e-05,0.0005284121
4,4,0.00040805867,0.00014504277,3.7699865e-05,0.0006004295,0.9986809,1.1463463e-05,1.0791076e-06,0.000115235576
4,4,0.00015062877,0.000113071335,4.2847067e-05,0.00024302474,0.9992644,8.068442e-06,8.576448e-07,0.0001771239
