y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,3,0.4511559,0.00035609063,0.00011059541,0.5450578,0.0025049914,7.763391e-05,0.00020325658,4.2511605e-05,0.0004912879
3,0,0.42469516,0.00048377464,0.0003822628,0.33831722,0.23297043,0.0003618439,0.0011431692,0.0006601369,0.0009860451
3,0,0.5418361,0.0002678026,1.5841746e-05,0.44026604,0.016858898,7.130904e-05,0.00041405455,6.874532e-05,0.00020120479
3,0,0.561668,0.00047409383,3.3606662e-05,0.43516126,0.0018561726,8.776698e-05,6.21472e-05,2.9025816e-05,0.00062797253
3,0,0.519562,0.05461377,0.0021947143,0.42093024,0.0007910475,0.00032176395,0.0006528779,0.00012011606,0.0008134046
3,3,0.42943034,0.00033310155,7.4759635e-05,0.566274,0.0017990717,0.00012595847,0.00018178853,4.520399e-05,0.0017358224
3,0,0.52762604,0.00027676992,5.9701648e-05,0.4602927,0.011063398,8.574987e-05,0.00017951425,6.3278596e-05,0.00035287032
3,0,0.53791565,0.0005883729,3.733381e-05,0.45597917,0.0034206265,6.643359e-05,0.0014374399,3.5360288e-05,0.000519585
3,3,0.49296096,0.00039884623,5.1033814e-05,0.50286907,0.0025322004,0.0001270558,0.00011063292,2.916178e-05,0.0009210408
3,3,0.34613603,0.00018108396,6.998173e-05,0.37114707,0.27762997,0.0003116735,0.0018857194,0.00030773057,0.0023307754
3,0,0.39649063,0.001488115,0.0001886474,0.22313209,0.02483477,0.09648975,0.00025394413,0.00014576,0.25697628
3,0,0.537345,0.00055448955,8.648632e-05,0.4593859,0.001984666,7.6898905e-05,0.000249443,3.1548294e-05,0.000285536
3,0,0.5368295,0.00062372,7.100111e-05,0.46022567,0.0016546963,6.342576e-05,0.00018038083,4.034386e-05,0.0003112528
3,0,0.50622964,0.00041524303,8.499283e-05,0.49123284,0.0013789503,6.58766e-05,0.00013786426,2.3385895e-05,0.0004311816
3,0,0.62141895,0.0016136027,0.00025503917,0.36508295,0.00988347,0.00015758758,0.0011098193,0.00024715636,0.00023147851
3,0,0.5439513,0.0009810652,0.00020052302,0.45037252,0.0037531238,0.00011762015,0.00024822226,8.22727e-05,0.00029333043
3,3,0.4942852,0.00030986936,3.4925975e-05,0.5018216,0.0018301979,0.00011749637,8.301601e-05,2.6340036e-05,0.0014914067
3,0,0.55859524,0.00796262,0.0016856431,0.42950237,0.0012393408,0.00012667256,0.00035175282,7.596336e-05,0.00046042856
3,0,0.53094846,0.000294848,3.3547964e-05,0.46440482,0.0025523782,0.00012726663,6.2518186e-05,2.382885e-05,0.001552295
3,3,0.49787527,0.0005740699,4.307939e-05,0.4989992,0.0017408496,9.0013215e-05,0.00031801898,4.1763695e-05,0.00031771418
3,0,0.54164284,0.0007531294,0.00025795237,0.4453931,0.010513038,0.00013878212,0.0007327382,0.00020010571,0.0003683478
3,3,0.41635647,0.0005964534,0.00024645374,0.5797146,0.0018876892,0.00011755941,0.0003209376,5.604021e-05,0.0007037311
3,0,0.5289982,0.0005643535,9.7521806e-05,0.46843252,0.0011449113,9.815648e-05,0.00013842955,2.7385653e-05,0.0004985339
3,3,0.45994708,0.00029949655,7.6003125e-05,0.53539896,0.003048443,0.00011006855,0.00015553228,3.3388747e-05,0.00093105313
3,0,0.5988807,0.000730358,2.7137643e-05,0.39774448,0.0020045007,0.00010639205,8.368697e-05,3.585635e-05,0.00038703997
3,3,0.48735994,0.00054737943,8.3507875e-05,0.508269,0.0026760173,0.0001321466,0.00030441102,5.463554e-05,0.00057296094
3,0,0.5096099,0.0023112558,0.0017663578,0.48398763,0.0012077596,0.0001461842,0.0003373761,0.00010518685,0.0005283355
3,0,0.5841835,0.0019204967,0.0002519003,0.4041433,0.008014889,0.00020919635,0.00061698514,0.00026525572,0.0003944534
3,3,0.4279166,0.0003583875,0.00019422446,0.56618905,0.003863127,9.1032394e-05,0.00036288815,4.451746e-05,0.0009801293
3,0,0.49516,0.00021834401,5.3060376e-05,0.49452198,0.009300163,8.5991145e-05,0.00026118915,5.627392e-05,0.0003429325
3,0,0.526487,0.00013604271,2.1963153e-05,0.4427273,0.028933527,0.00010968651,0.00016822453,5.0365816e-05,0.0013659842
3,3,0.4825487,0.00071931223,9.398422e-05,0.5148369,0.0010735224,0.000101699115,0.00018197906,3.982724e-05,0.0004040733
3,0,0.553689,0.00024238053,4.295126e-05,0.44075516,0.0044816593,6.869367e-05,8.5331005e-05,2.7967206e-05,0.00060683524
3,3,0.4629688,0.00033054245,7.1170376e-05,0.5336071,0.002157324,8.874257e-05,0.00014591755,3.255237e-05,0.000597869
3,3,0.46932483,0.0010424071,5.7210214e-05,0.5220528,0.0037769515,0.00022210287,0.0024868506,8.816184e-05,0.0009486552
3,0,0.5160479,0.00048025433,6.21313e-05,0.48048684,0.0022974098,8.615718e-05,0.00024437322,4.760884e-05,0.00024738378
3,0,0.5544074,0.00085499027,4.0625997e-05,0.44159985,0.0016602657,0.00015194928,0.00011656045,5.759808e-05,0.0011107717
3,0,0.6627505,0.021091511,5.1505696e-05,0.30090386,0.008080177,0.002106804,0.0038574939,0.00018058669,0.0009775546
3,0,0.5837602,0.0012277804,0.00013361753,0.4096405,0.0043849936,0.00012212431,0.0003595379,0.00011624213,0.000255064
3,3,0.47437674,0.00029427244,4.6610978e-05,0.5224715,0.001910588,7.346719e-05,0.00019906412,3.8958937e-05,0.00058876834
3,0,0.5336576,0.00016522933,2.528129e-05,0.445056,0.020165078,9.527975e-05,0.00016006024,5.438157e-05,0.0006210653
3,0,0.5338018,0.0010638983,6.953972e-05,0.46074402,0.0031817313,0.00014142107,0.00034597528,8.801733e-05,0.0005636323
3,3,0.48866495,0.00017142149,4.9643124e-05,0.5008223,0.00925346,8.5643376e-05,0.00015504802,3.8966824e-05,0.00075859146
3,0,0.52604204,0.0001549879,1.8032735e-05,0.4663333,0.006829361,4.9430364e-05,0.00010071011,2.9854064e-05,0.00044237822
3,3,0.40799442,0.00024375005,0.00011638084,0.58563626,0.004069663,0.000107829066,0.00030711284,6.701724e-05,0.0014576275
3,0,0.5209612,0.00015220353,3.1664436e-05,0.43637607,0.041498024,7.9482634e-05,0.00040735624,6.275768e-05,0.00043125506
3,3,0.47477388,0.00038994115,9.221245e-05,0.52160347,0.0023346955,9.2434326e-05,0.00036307072,4.3486314e-05,0.0003068974
3,0,0.46632758,0.0001543934,5.1520423e-05,0.41745153,0.1108498,0.00031330524,0.00041065618,0.00011679682,0.00432446
3,3,0.4608234,0.00035690566,7.804191e-05,0.5350439,0.0023287903,0.00010902659,0.00013442985,3.2076907e-05,0.001093412
3,0,0.5355209,0.012792768,0.00017054741,0.43619433,0.0028908832,0.00047108784,0.011542,0.00019905668,0.00021848155
3,0,0.64637583,0.00085580134,1.9229436e-05,0.3479309,0.004246058,9.5353935e-05,0.00025063174,4.0587805e-05,0.00018561828
3,3,0.48558313,0.0012204747,0.00066388556,0.509536,0.0014981545,0.00015214343,0.00022225498,5.343406e-05,0.0010704846
3,0,0.5281959,0.00057015836,0.00023251626,0.46886605,0.0014476163,8.172085e-05,0.00021376353,3.986233e-05,0.00035238604
3,0,0.50586957,0.0002591915,6.506541e-05,0.4891254,0.003316294,0.000112485795,0.00012228652,2.623568e-05,0.0011034979
3,0,0.62410474,0.0011044721,6.535722e-05,0.37114927,0.0028880446,8.166171e-05,0.00035457854,6.322363e-05,0.00018866127
3,3,0.4055828,0.0005424748,0.00016057155,0.589202,0.0022908542,0.00017383712,0.00031897856,6.4054686e-05,0.0016644368
3,0,0.5558298,0.0010184816,0.00010647751,0.44028628,0.0021042998,0.00010252564,0.00019595037,4.4283013e-05,0.00031183433
3,3,0.47325826,0.00023918519,8.758197e-05,0.5202985,0.0049734535,0.000106266765,0.00019607919,3.967492e-05,0.0008009852
3,0,0.46023557,0.00031849332,2.9604835e-05,0.45087424,0.08429241,0.00012440945,0.0036231533,0.00024398406,0.0002581403
3,0,0.5288395,0.0006398442,5.839167e-05,0.46468762,0.0040054526,0.00017065449,0.0006223291,4.765198e-05,0.0009284786
3,0,0.51759416,0.00031355832,0.00011242998,0.47739726,0.0038324255,6.652013e-05,0.00032412415,5.343585e-05,0.00030607212
3,3,0.49515912,0.00035284073,7.523776e-05,0.50152725,0.0021294446,9.552376e-05,0.00013348217,2.9433424e-05,0.00049769954
3,3,0.4939021,0.00038637576,0.00011096995,0.49931008,0.0054858173,7.696162e-05,0.00029647633,8.509797e-05,0.00034614373
3,3,0.47121334,0.00011771882,4.4083048e-05,0.5116485,0.015983947,6.686531e-05,0.00021266933,5.5356795e-05,0.0006575544
3,3,0.42432114,0.0004740685,0.00020342167,0.5674277,0.00382807,0.00025445432,0.00030067918,0.00010693099,0.0030835122
3,0,0.50779366,0.0001521185,3.1415657e-05,0.4831814,0.007929265,6.851596e-05,0.00014636602,2.943877e-05,0.0006678721
3,0,0.52194357,0.00029691993,3.9251874e-05,0.4734963,0.0036768923,6.7363166e-05,0.00011415678,3.6981626e-05,0.00032860757
3,0,0.5194726,0.00045943758,7.658206e-05,0.47651646,0.0020539502,0.0001000005,0.00019950104,2.2149854e-05,0.0010993396
3,0,0.57984006,0.0010581265,4.9931587e-05,0.41658837,0.0019013264,0.00010623716,0.00014636826,5.0393708e-05,0.0002591641
3,0,0.50843716,0.0005859645,7.3271374e-05,0.48631474,0.0030347852,8.532415e-05,0.0008181996,5.1256167e-05,0.00059929246
3,0,0.57771534,0.00040923076,3.1690648e-05,0.3913505,0.029376922,0.00015243591,0.00015244899,0.00011054828,0.0007009304
3,0,0.41992542,0.0029538793,3.5744564e-05,0.35865036,0.032471064,0.0008941879,0.18423206,0.0006283818,0.00020890462
3,0,0.4762166,0.0006830764,0.00021297265,0.37306136,0.14382756,0.00058953505,0.0008232276,0.0008443616,0.003741287
3,3,0.4448153,0.0003696819,0.00019388455,0.5495264,0.0041135824,8.02958e-05,0.00035084412,4.804724e-05,0.00050195603
3,0,0.5316663,0.00031147865,4.0840063e-05,0.45894408,0.008240696,9.696735e-05,0.00023020302,4.8807793e-05,0.00042059203
3,0,0.5826044,0.0007339515,4.8960414e-05,0.4122464,0.0037769976,0.00010722419,0.00022173849,6.02894e-05,0.00020001477
3,0,0.56451523,0.059705373,0.00028373252,0.37182552,0.0005617561,0.00038086483,0.0023028858,7.608286e-05,0.00034861625
3,0,0.50645006,0.0003896811,0.0001448901,0.48962831,0.002506648,5.7603575e-05,0.0004219141,4.5323475e-05,0.00035553117
3,3,0.47582296,0.00023504386,7.0659094e-05,0.51875764,0.0040590293,9.717313e-05,0.00014384079,3.261162e-05,0.00078106835
3,0,0.50370324,0.00023212346,5.3087722e-05,0.4898875,0.0053851325,7.307711e-05,0.00019377004,3.9262577e-05,0.0004328324
3,4,0.075877436,3.597542e-05,3.750032e-05,0.06849032,0.85393286,0.000112579466,0.000389947,0.00029431307,0.00082901603
3,3,0.35840854,0.00010133306,0.00014456979,0.43827936,0.19423321,0.00028559403,0.0006586732,0.00038244048,0.007506314
3,0,0.53882974,0.0009679428,6.951899e-05,0.4556531,0.0015433917,0.0002480442,0.00013750551,8.483369e-05,0.0024659894
3,0,0.601894,0.00043547904,2.5561689e-05,0.39348504,0.0016732205,0.00018472785,5.1421528e-05,2.1017531e-05,0.0022294696
3,0,0.601714,0.00071090396,6.2176834e-05,0.38893014,0.006438873,0.0001492316,0.001146462,6.533356e-05,0.00078276
3,0,0.56814134,0.000702532,6.69397e-05,0.42855284,0.001771984,6.142931e-05,0.00043460116,2.5174115e-05,0.00024323711
3,0,0.5823087,0.0017116383,0.0002623063,0.39935422,0.014538349,0.0002289344,0.0008476133,0.00033904356,0.00040911592
3,0,0.56802773,0.000260541,1.3558965e-05,0.4220785,0.008998889,6.846992e-05,0.00011664166,4.875382e-05,0.00038692204
3,0,0.5060237,0.0002901694,4.692986e-05,0.4871063,0.0053863963,0.0001282977,0.00014876551,4.0283976e-05,0.0008291525
3,4,0.21684845,0.00013513512,0.00013436012,0.20115219,0.5780091,0.00024949305,0.00061763526,0.00059240585,0.0022612559
3,3,0.41733146,0.00042149742,0.00020311681,0.57558,0.0025580223,0.00021807864,0.00026363658,6.5991946e-05,0.0033582442
3,3,0.44204763,0.000531217,9.8614684e-05,0.5519831,0.0027824598,0.00018465707,0.00020608926,6.373239e-05,0.0021024782
3,0,0.62676644,0.008016506,4.353084e-05,0.36039308,0.0004461164,0.0004941632,0.00054684037,3.0254034e-05,0.0032630202
3,3,0.46335763,0.0006290887,0.00011310759,0.53275204,0.0022216723,0.00011635485,0.00026719103,4.4974448e-05,0.0004979151
3,0,0.5103217,0.00079742284,0.000116377785,0.48544538,0.0025915504,0.00010607733,0.00031433874,6.599708e-05,0.00024116316
3,0,0.5083124,0.0003515355,0.00013360623,0.44096693,0.04900185,0.00013718153,0.0003887881,0.00020571059,0.0005019763
3,0,0.5495268,0.001089882,0.00013994702,0.44459194,0.0037707924,0.00012395438,0.00037544098,0.00011159698,0.00026967083
3,0,0.463394,0.0002172387,3.2138913e-05,0.3398622,0.19499329,0.00014119239,0.00085000944,0.0001627315,0.00034725276
3,3,0.43869036,0.00029228063,8.948757e-05,0.5568654,0.0026257702,9.3675175e-05,0.00019376534,5.3072854e-05,0.0010961805
3,3,0.48965627,0.00019325184,6.069432e-05,0.4993908,0.0096430695,0.00010955663,0.00015499459,4.309791e-05,0.0007482775
3,0,0.561916,0.00068418495,7.7635115e-05,0.41611934,0.017669259,0.00034599213,0.00094219187,8.676869e-05,0.002158602
3,0,0.52939355,0.00041777332,7.5238895e-05,0.46207365,0.0073248153,9.13899e-05,0.0002544593,7.91808e-05,0.00028991266
4,4,0.0011814563,6.797825e-07,7.7423766e-07,0.0010083275,0.99766564,1.5769156e-05,3.240024e-05,2.0718935e-05,7.417387e-05
4,4,0.0011868349,1.2994145e-06,1.8787849e-06,0.0009513209,0.997586,2.8223667e-05,6.978958e-05,4.541793e-05,0.0001291499
4,4,0.0010603694,1.1990072e-06,1.2195253e-06,0.0007909307,0.997993,2.5353891e-05,4.371749e-05,3.1384498e-05,5.2882988e-05
4,4,0.0033687702,4.8845154e-06,5.9581184e-06,0.0028769476,0.9932823,4.3788044e-05,9.613533e-05,0.0001026714,0.00021856971
4,4,0.0016661079,3.3394913e-06,3.491819e-06,0.00103432,0.9969182,3.6826146e-05,0.00014622684,9.9908335e-05,9.159216e-05
4,4,0.0011409025,1.4946507e-06,1.9343267e-06,0.0008793213,0.9977405,2.4572117e-05,7.424624e-05,4.54293e-05,9.1694994e-05
4,4,0.0011367643,1.1787421e-06,1.4534894e-06,0.00095911516,0.99769115,2.443828e-05,6.0159717e-05,3.5980884e-05,8.978804e-05
4,4,0.19439228,4.289027e-05,1.3637917e-05,0.18466218,0.6195112,0.00014556215,0.0004653704,0.00013188373,0.00063498825
4,4,0.0011329342,2.0255036e-06,3.2080336e-06,0.00078896445,0.9977617,3.5530175e-05,9.3857954e-05,6.409126e-05,0.000117600255
4,4,0.0016142406,1.660772e-06,1.9097165e-06,0.0013403874,0.99672806,3.3651682e-05,9.706293e-05,4.9932423e-05,0.00013312254
4,4,0.002261509,2.2335855e-06,1.8148171e-06,0.0014969973,0.99600583,2.4611198e-05,6.6409055e-05,5.626407e-05,8.4352425e-05
4,4,0.0013126887,1.5782969e-06,1.692818e-06,0.0009821046,0.9975121,2.86301e-05,4.4646396e-05,4.3212603e-05,7.338195e-05
4,4,0.0032634474,5.2781193e-06,5.3043846e-06,0.0023785972,0.9939242,4.6635847e-05,0.00010317439,0.00011282287,0.00016053725
4,0,0.45872316,9.624648e-05,2.7931166e-05,0.43631136,0.10377948,0.00010235228,0.00039279385,9.525844e-05,0.00047139823
4,4,0.0018467765,2.4246656e-06,2.8966529e-06,0.0016182787,0.9961473,3.7571244e-05,0.00013036914,6.697326e-05,0.0001475409
4,4,0.0010308885,1.3562415e-06,1.7151449e-06,0.0008532554,0.9978531,4.2110518e-05,6.837083e-05,4.0529394e-05,0.0001086821
4,4,0.0015929838,1.7553798e-06,2.0426985e-06,0.001417238,0.9966748,3.2283282e-05,9.673469e-05,5.2208743e-05,0.00013009492
4,4,0.002855018,5.5031046e-06,5.3956096e-06,0.0019950084,0.99470574,5.2564075e-05,0.00011552132,0.00012244402,0.00014278427
4,4,0.0010324965,1.4129405e-06,1.7202841e-06,0.00076062896,0.9979837,2.4312969e-05,7.7117606e-05,4.3034062e-05,7.5557095e-05
4,4,0.0028021093,3.3957974e-06,3.2053777e-06,0.0020694418,0.9947542,3.0027873e-05,0.00014300557,8.6023625e-05,0.000108556305
4,4,0.001680359,1.6883833e-06,2.1616077e-06,0.0014433509,0.99655306,2.6215777e-05,9.133798e-05,5.1931896e-05,0.00014990065
4,4,0.0038076395,8.334489e-06,6.101063e-06,0.0023706143,0.993178,5.7956142e-05,0.00027781274,0.00015875358,0.00013465714
4,4,0.0032010486,5.856325e-06,4.3456103e-06,0.0018694918,0.9944542,4.736994e-05,0.00018774523,0.00012475009,0.00010529715
4,4,0.0013374335,1.4653077e-06,1.1680446e-06,0.0010333053,0.9974395,2.9143752e-05,5.6481174e-05,4.1973886e-05,5.946731e-05
4,4,0.0536463,1.3963663e-05,1.4259293e-05,0.05478645,0.89074624,6.259727e-05,0.00014066613,0.000116862146,0.00047270054
4,4,0.0027239893,2.3706546e-06,2.0654945e-06,0.0019544226,0.9949986,2.1922453e-05,0.00012019223,6.7839406e-05,0.00010858545
4,4,0.040868595,6.728523e-06,4.1366425e-06,0.037827507,0.92077065,3.64403e-05,0.0001991174,5.1729072e-05,0.0002350501
4,4,0.0010558987,1.0489558e-06,1.1648859e-06,0.00073813123,0.9980413,1.6864638e-05,5.937961e-05,3.3775323e-05,5.2467978e-05
4,4,0.000942615,1.3563832e-06,1.4925909e-06,0.00063307263,0.998243,2.406222e-05,6.12053e-05,4.1575386e-05,5.1672123e-05
4,4,0.0012323525,1.8202282e-06,2.2279667e-06,0.00083498453,0.99767977,2.4706176e-05,8.160401e-05,6.0400995e-05,8.2090446e-05
4,4,0.0011670996,1.3134076e-06,1.587601e-06,0.0008856076,0.9977283,2.0984762e-05,7.415278e-05,4.1462074e-05,7.9525955e-05
4,0,0.37822857,0.00030004935,5.676367e-05,0.29825687,0.32002816,0.00037825902,0.0006274671,0.00018828934,0.0019356168
4,4,0.051054865,4.4786455e-05,4.1040745e-05,0.046826426,0.9006816,0.00013510416,0.0003286027,0.00025977418,0.00062786054
4,4,0.0022633183,1.6968485e-06,2.5864326e-06,0.0019261767,0.9952539,5.458911e-05,0.000102223275,5.9185546e-05,0.00033645314
4,4,0.0023244363,2.4046512e-06,2.0506925e-06,0.0016211976,0.9958116,2.4126808e-05,8.231157e-05,5.7153782e-05,7.471774e-05
4,4,0.0024443981,2.9222417e-06,2.9888913e-06,0.002324254,0.9947739,4.564586e-05,0.00015334957,7.364553e-05,0.00017899167
4,4,0.001118536,1.6297317e-06,1.9459574e-06,0.000826772,0.9978345,2.723859e-05,7.5154385e-05,4.4687025e-05,6.958272e-05
4,4,0.0011239627,1.499526e-06,1.7372905e-06,0.00078476314,0.99789435,2.238902e-05,6.075615e-05,4.4855118e-05,6.5798464e-05
4,4,0.0010126744,1.4414641e-06,1.8935241e-06,0.0006961009,0.99809045,2.5024823e-05,5.535726e-05,4.6076224e-05,7.1036084e-05
4,0,0.36921543,0.00010303756,6.679993e-05,0.3460723,0.28296205,0.00011952748,0.00046469274,0.00024231467,0.0007538479
4,4,0.0012952514,1.2461925e-06,1.4560048e-06,0.00094778073,0.99758184,1.6430447e-05,5.2976313e-05,3.736375e-05,6.5509725e-05
4,4,0.0016466877,2.257093e-06,2.3653004e-06,0.001072429,0.99702185,2.60579e-05,8.180312e-05,6.618814e-05,8.0346465e-05
4,4,0.14206995,2.7491295e-05,6.4847377e-06,0.107079476,0.7499997,7.555778e-05,0.00019851749,8.9035275e-05,0.00045371626
4,4,0.0011143876,1.8766842e-06,2.3954472e-06,0.000763139,0.99788,2.8069882e-05,7.7403194e-05,5.9258804e-05,7.356726e-05
4,4,0.03237185,3.0575662e-05,1.4530415e-05,0.019523349,0.94710463,9.576693e-05,0.0003258662,0.00025640687,0.00027702996
4,4,0.0012865049,1.5103197e-06,2.2643478e-06,0.0009982153,0.9973737,4.206023e-05,7.7606375e-05,5.2054926e-05,0.00016608069
4,4,0.0011741747,1.9869449e-06,2.4875214e-06,0.00077128166,0.9978077,2.71858e-05,9.077502e-05,5.7186047e-05,6.724547e-05
4,4,0.0032127157,4.332726e-06,3.7424952e-06,0.0020018327,0.99438727,3.2157073e-05,0.00014328286,0.000103410945,0.00011129972
4,4,0.013255726,2.4350637e-05,1.5448095e-05,0.008209795,0.97763926,9.916142e-05,0.00024806592,0.00025661764,0.00025151912
4,4,0.00143319,1.9446513e-06,2.2085142e-06,0.0009702596,0.997357,2.454696e-05,7.86058e-05,5.8319685e-05,7.391433e-05
4,4,0.0009950115,1.2409184e-06,1.4426226e-06,0.0007466933,0.9980652,2.2018095e-05,6.43936e-05,3.6593432e-05,6.7499044e-05
4,4,0.0017222706,1.6104319e-06,1.5318358e-06,0.0011921285,0.99687034,1.8702665e-05,7.0874856e-05,5.0065108e-05,7.245742e-05
4,4,0.0041450076,8.153698e-06,1.1310059e-05,0.0041147,0.9902801,0.00013996304,0.00031148584,0.00018250046,0.0008069064
4,4,0.0010740529,1.3158655e-06,1.3589724e-06,0.0007131608,0.9980294,2.522677e-05,4.9423703e-05,4.1463118e-05,6.447308e-05
4,6,0.0016318334,0.00012979646,1.8968503e-06,0.00090034294,0.00059572404,0.00030303086,0.99637127,6.496075e-05,1.1460727e-06
4,4,0.0015531594,1.9810875e-06,2.667836e-06,0.0013302822,0.9967608,3.338784e-05,9.544859e-05,5.916903e-05,0.0001631724
4,4,0.0013291454,1.1434823e-06,1.1673417e-06,0.0010708235,0.997387,2.190561e-05,7.185265e-05,4.116721e-05,7.58769e-05
4,4,0.015877105,2.24419e-05,2.5260928e-05,0.010907576,0.97197545,0.00011700669,0.0003557624,0.0002894342,0.00042997114
4,4,0.00095324183,9.35856e-07,1.0420822e-06,0.0006848271,0.9982052,2.0299385e-05,3.64955e-05,3.3232132e-05,6.478839e-05
4,4,0.0014292999,2.2371746e-06,2.772878e-06,0.00095269026,0.9973475,2.7534215e-05,8.44141e-05,6.7923924e-05,8.5609434e-05
4,4,0.004722714,1.0568636e-05,1.5629772e-05,0.0045180125,0.9886389,0.00021800298,0.0003594407,0.00022209418,0.0012947642
4,4,0.0019478047,3.2792946e-06,2.1857563e-06,0.0011102416,0.99661046,4.575879e-05,0.00014538202,8.090556e-05,5.394362e-05
4,4,0.0023761229,1.4671928e-06,1.2142316e-06,0.0017449546,0.9956434,1.5015358e-05,8.84227e-05,4.9023005e-05,8.036196e-05
4,4,0.0026498062,7.863941e-06,7.042499e-06,0.0019318664,0.9948338,8.820986e-05,0.00013584907,0.00015820943,0.00018730175
4,4,0.0020899675,3.1170566e-06,4.276097e-06,0.002035614,0.99530643,5.6620058e-05,0.00015050349,8.130731e-05,0.00027215495
4,4,0.0023366672,1.4479142e-06,1.3202496e-06,0.0019919581,0.9953288,5.205904e-05,0.00011995438,4.6800775e-05,0.0001209885
4,4,0.0015037076,2.359452e-06,3.0640197e-06,0.0010442887,0.99712855,3.0326622e-05,0.00010381753,7.611246e-05,0.00010772505
4,4,0.0027734956,5.1326556e-06,4.8458114e-06,0.0025452923,0.994052,7.5320386e-05,0.00028120022,0.00011205016,0.00015067088
4,4,0.0024115434,2.3032942e-06,1.617761e-06,0.0021112012,0.9949986,3.651218e-05,0.000285955,5.894305e-05,9.350034e-05
4,4,0.0057875584,2.2879606e-06,1.413036e-06,0.004592644,0.98931575,2.5352298e-05,8.631615e-05,4.4202043e-05,0.00014450934
4,4,0.0027251171,3.8395137e-06,3.969675e-06,0.002556724,0.99398756,9.6235606e-05,0.00023778733,0.00010547664,0.00028331735
4,4,0.0044040815,1.3484202e-05,2.234085e-05,0.004409972,0.98903733,0.00023482587,0.00045621363,0.0002591615,0.0011625201
4,4,0.0032423427,9.934506e-06,1.0861586e-05,0.0024725415,0.99360657,9.993025e-05,0.00013542293,0.00018314528,0.00023934054
4,4,0.111514635,0.00029059552,0.0003153359,0.070168436,0.8129813,0.00047495024,0.0024133723,0.0009365807,0.0009047721
4,4,0.0029670035,5.0303106e-06,3.8409867e-06,0.002384534,0.9940654,8.1789694e-05,0.00022687641,0.0001033619,0.00016215425
4,4,0.009692821,1.547834e-05,3.7516072e-06,0.0051455144,0.9845227,0.00010835327,0.0003198114,0.000118542455,7.305411e-05
4,4,0.0023389498,4.528928e-06,6.578588e-06,0.002319541,0.9945957,7.735716e-05,0.00021621655,0.000101243604,0.0003399621
4,4,0.002507631,2.627448e-06,2.493135e-06,0.0016508976,0.99552995,2.292277e-05,0.00012831039,6.941737e-05,8.576383e-05
4,4,0.0016015854,2.2679465e-06,2.4153933e-06,0.0010202081,0.99711704,2.7146341e-05,8.0747144e-05,6.699749e-05,8.150923e-05
