y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,6,0.020066898,0.0005866506,5.304859e-05,0.020026699,0.0004940937,0.00015206948,0.9582702,0.00014375764,0.00020665635
3,0,0.51046103,0.00022414439,0.0005123154,0.4741566,0.013511427,0.0002031691,0.0004217392,0.00018551908,0.0003240066
3,0,0.47098467,0.00024858752,0.10785584,0.399874,0.01986535,7.7098804e-05,0.00014386339,0.00020592725,0.0007446351
3,3,0.48290956,4.6337987e-05,0.0005317976,0.5147038,0.0015537246,1.5784917e-05,0.00013886971,2.7084105e-05,7.309097e-05
3,3,0.4559101,4.6209603e-05,0.00028773758,0.5423709,0.0007778597,1.8424611e-05,0.00019278844,3.5980454e-05,0.00036004983
3,3,0.437394,6.173272e-05,0.0008724077,0.5589472,0.0023042944,1.6868675e-05,0.00026559382,4.7001548e-05,9.0942725e-05
3,3,0.36207816,0.00013778283,0.004605439,0.6142791,0.015444753,0.0004922837,0.0019822551,0.0003231907,0.0006571126
3,3,0.48114428,4.0887488e-05,0.000116744406,0.51754504,0.0008889208,1.3352396e-05,0.00015699388,2.1395936e-05,7.233094e-05
3,3,0.48419732,8.511553e-05,0.0024836003,0.5096231,0.0033103302,2.0854679e-05,0.00014719328,4.3753884e-05,8.871716e-05
3,0,0.5504624,5.033601e-05,8.922633e-05,0.44779345,0.001283665,3.545825e-05,0.00016422052,2.7414599e-05,9.3838746e-05
3,0,0.6441142,4.8986945e-05,0.0003918442,0.35418206,0.00082044234,4.25485e-05,6.409272e-05,2.7091708e-05,0.0003086626
3,3,0.4846472,4.3543576e-05,0.00025978044,0.5136034,0.0010141102,2.9037219e-05,0.0002516995,2.7837792e-05,0.00012338918
3,0,0.59057766,4.8971346e-05,0.00019238866,0.4080899,0.00067192485,2.630874e-05,7.951282e-05,2.3260465e-05,0.00028995643
3,3,0.47278735,0.0003517544,0.00039878176,0.512364,0.0034028352,0.00013248633,0.010307751,0.00013852744,0.00011655528
3,0,0.52443403,0.00039351458,0.0042349393,0.37061423,0.09786285,0.00056804944,0.00042981442,0.0004039354,0.0010587056
3,3,0.36364225,6.493937e-05,0.00042653945,0.62535506,0.009892068,3.784327e-05,0.00044928404,5.643091e-05,7.559655e-05
3,3,0.47841012,7.453613e-05,0.00032788768,0.5195612,0.0013555753,1.0120429e-05,0.00017576199,2.4389874e-05,6.048411e-05
3,0,0.5871876,0.00013816376,0.007829477,0.40205994,0.0021446415,2.9451061e-05,4.8056707e-05,4.3437314e-05,0.00051914953
3,5,0.0072953627,0.00021898582,0.000196228,0.0029545135,0.0008367757,0.9874693,0.000107762746,0.00023932528,0.0006817402
3,3,0.46702287,3.450731e-05,0.0003437324,0.53118277,0.00062642276,1.872078e-05,0.00017069843,3.719232e-05,0.0005631064
3,3,0.48034745,0.0002632216,0.00032422476,0.49649414,0.021990258,4.5099423e-05,0.00032645185,9.518428e-05,0.000113988805
3,3,0.45267448,4.3455002e-05,0.0006798846,0.54445153,0.001808056,1.6584543e-05,0.0001964023,3.5604942e-05,9.3975126e-05
3,0,0.5552465,0.00036596516,0.0017820976,0.42867297,0.010175929,0.00015790369,0.0002650092,0.00025061166,0.0030831024
3,3,0.4421693,0.0003459636,0.004905292,0.4638545,0.08328879,0.0015924376,0.00092208094,0.0008903368,0.0020313505
3,0,0.565892,7.868238e-05,0.00068468717,0.43002146,0.0012198245,6.771877e-05,0.00013749974,7.042309e-05,0.0018277417
3,0,0.57558846,0.0001433229,0.0008836124,0.42073777,0.0019371092,7.188511e-05,0.00017810987,6.114638e-05,0.00039850513
3,0,0.5655121,0.00016402366,0.00096743373,0.38387036,0.047128547,0.0013185499,0.000363994,0.0002989863,0.00037604177
3,0,0.5527768,6.562095e-05,0.00010039905,0.44546652,0.0010962922,4.2402673e-05,0.0003075635,3.142085e-05,0.00011285467
3,0,0.59039307,7.950791e-05,0.0005434895,0.4039538,0.0043873177,6.9238995e-05,7.849638e-05,5.8680944e-05,0.00043641136
3,0,0.5525674,0.00010161776,0.0002665119,0.4446538,0.0021099923,1.4037575e-05,6.557495e-05,2.473033e-05,0.00019627044
3,0,0.5032795,0.00016270216,0.00023508655,0.48950526,0.006271585,3.7388283e-05,0.00035826597,6.5781016e-05,8.445789e-05
3,0,0.5800806,0.00043881233,0.005499367,0.37074208,0.037939336,0.00041947828,0.00025661933,0.00051213586,0.004111493
3,3,0.3577345,0.000115364855,0.0031504866,0.62823486,0.007813946,0.00032135463,0.0016181334,0.00026638163,0.00074498967
3,3,0.37210184,0.0001208668,0.0020817148,0.6145606,0.009770308,0.00016059811,0.0008539117,0.0001252076,0.00022491268
3,0,0.64351094,0.00033612511,0.00020599339,0.34167582,0.013185715,0.00031794165,0.00016097739,0.00011098064,0.0004954643
3,3,0.4025679,5.952092e-05,0.0002994609,0.59377605,0.0025704212,3.125514e-05,0.00057728676,4.5837878e-05,7.220022e-05
3,0,0.51172084,5.264682e-05,0.0006405426,0.47874767,0.008574701,5.1347575e-05,7.258163e-05,3.812794e-05,0.00010149605
3,0,0.50823236,8.214207e-05,0.00091055536,0.486685,0.0035914197,3.0567353e-05,0.00012241946,5.647319e-05,0.00028902595
3,0,0.5651176,5.2855852e-05,0.00034389057,0.4322964,0.0016618323,3.5036213e-05,6.58246e-05,3.7485916e-05,0.00038912424
3,0,0.4689386,0.00045946887,0.00041943317,0.3957415,0.13380027,0.000115783485,0.0002589,0.0001421385,0.00012395992
3,3,0.40137544,3.683078e-05,0.0005615625,0.5964662,0.0006986186,3.395173e-05,0.00041684805,5.2265194e-05,0.0003583267
3,3,0.46164435,4.6644345e-05,0.0006326605,0.5358716,0.0015173481,1.3509912e-05,0.00016879123,3.0075413e-05,7.500823e-05
3,4,0.07958729,0.0048440658,0.0007441787,0.069225684,0.84123325,0.0012661599,0.0024669901,0.00048538094,0.00014697456
3,0,0.5339127,0.0002150987,0.0026445028,0.43237466,0.030513806,2.9288718e-05,0.000118324875,6.827024e-05,0.00012333434
4,3,0.33551133,0.0006249465,0.00049539236,0.38374254,0.27786052,0.00014092698,0.0013407534,0.00021824574,6.536606e-05
4,4,0.001314578,0.00033732576,9.5772484e-05,0.000924945,0.99727064,2.1660348e-05,1.8551387e-05,1.4459607e-05,2.0414068e-06
4,4,0.0007199549,8.789762e-05,0.00010877326,0.0006692114,0.9981073,7.806697e-05,0.00020034894,2.6629456e-05,1.8474319e-06
4,4,0.00072546373,9.9825156e-05,0.000111549125,0.00059847103,0.99829835,4.2547894e-05,0.0001039544,1.8371156e-05,1.4038616e-06
4,4,0.00035356358,0.00019166792,6.8145666e-05,0.00020312026,0.9991435,1.3615985e-05,1.1672054e-05,1.292166e-05,1.8156862e-06
4,4,0.00037594885,0.00014749872,5.5633718e-05,0.0003240653,0.9990043,2.2823064e-05,5.1537005e-05,1.6421036e-05,1.771337e-06
4,4,0.051572468,0.000731939,0.00023147714,0.053040277,0.8938541,8.169396e-05,0.000380293,8.9575005e-05,1.8173865e-05
4,0,0.56030893,0.0007876857,0.00053767907,0.40119445,0.035606895,0.0001151214,0.0011394271,0.0002098595,9.993845e-05
4,4,0.0004998225,0.00066471903,0.00023304067,0.00030524746,0.9980824,0.00016065681,2.6114742e-05,2.4258998e-05,3.8587336e-06
4,4,0.0007257788,0.000568362,0.00012751446,0.00056244584,0.9979285,4.465217e-05,2.4507772e-05,1.528733e-05,2.9604037e-06
4,4,0.0061420943,0.00023964145,0.0012262004,0.002761192,0.98952943,4.712205e-05,1.0554696e-05,3.424601e-05,9.549461e-06
4,4,0.00014603525,0.00015951124,2.5008168e-05,8.639003e-05,0.9995382,1.9595245e-05,1.881086e-05,5.6953018e-06,7.549882e-07
4,4,0.00028846523,9.68313e-05,4.2704727e-05,0.00021654204,0.99928707,3.846966e-05,1.8726278e-05,9.71011e-06,1.506418e-06
4,3,0.4630026,0.00012780794,0.0004530913,0.53173923,0.003927455,2.634148e-05,0.00057659467,7.141248e-05,7.535457e-05
4,4,0.00049786293,0.00026610616,5.9098136e-05,0.0004124409,0.9986808,2.9778255e-05,4.1247942e-05,1.0817592e-05,1.8269142e-06
4,4,0.00027632125,0.00018450496,0.000111291374,0.0002271236,0.9991043,3.9306233e-05,4.398841e-05,1.1087138e-05,2.0450318e-06
4,4,0.0006979298,0.00031036144,4.6301553e-05,0.0005622622,0.99831355,2.1390893e-05,3.5653207e-05,1.0779091e-05,1.7517738e-06
4,4,0.00118081,0.00010144286,6.1980216e-05,0.0008243245,0.9977791,2.9772995e-05,9.763329e-06,9.935341e-06,2.9631292e-06
4,4,0.0003885564,0.00011501522,4.7018577e-05,0.0003540651,0.9990257,2.1191678e-05,3.151474e-05,1.5021147e-05,1.9418064e-06
4,4,0.0006509943,8.837076e-05,0.000100925856,0.00064090494,0.99838746,3.309116e-05,7.064707e-05,2.5455536e-05,2.1522922e-06
4,4,0.0008345216,0.00018070487,8.0016485e-05,0.0007155405,0.998109,2.069038e-05,3.9835526e-05,1.7323586e-05,2.397853e-06
4,4,0.00049379916,0.0006753075,4.881307e-05,0.0003290764,0.9983398,3.4460656e-05,5.1591505e-05,1.88683e-05,8.309517e-06
4,4,0.002610666,0.0003620405,0.00032050413,0.0011925885,0.99543166,3.094541e-05,1.8000224e-05,2.6957987e-05,6.6082357e-06
4,4,0.00015861713,0.0003594718,2.359174e-05,9.9758385e-05,0.9993093,1.4661413e-05,2.7467615e-05,6.1146548e-06,1.0409827e-06
4,4,0.03625393,0.000101577134,0.00052090856,0.04062031,0.9222774,0.00011377053,4.1625914e-05,5.117917e-05,1.9266092e-05
4,4,0.11122866,0.0035184359,0.0009295241,0.06621012,0.8173251,0.00011253073,0.00025436844,0.0002506743,0.00017055323
4,4,0.2945385,0.0006697386,0.0008609183,0.29405066,0.4089354,0.00013641412,0.00040332458,0.00024246845,0.0001625695
4,4,0.00019866037,0.0002854417,4.269171e-05,0.00014010347,0.9992636,1.9109328e-05,3.5535464e-05,1.2635084e-05,2.15323e-06
4,4,0.00012906837,9.44714e-05,2.6310054e-05,8.067492e-05,0.99964,1.4056632e-05,9.8857845e-06,4.8467177e-06,7.214838e-07
4,4,0.00019420474,0.00010315041,3.1246742e-05,0.00013942774,0.99949837,1.3706563e-05,1.1380644e-05,7.4184904e-06,1.0385081e-06
4,4,0.0005157508,0.00025581772,6.0122384e-05,0.00040141246,0.9986755,2.2115259e-05,4.6141984e-05,2.0336513e-05,2.6770808e-06
4,4,0.12811469,0.0006592445,0.0013412186,0.09631988,0.7653306,0.0060205488,0.0015004629,0.0005589855,0.00015441285
4,4,0.0025384224,0.000111149406,0.00023301037,0.0026359016,0.9939359,0.00018137955,0.00030144755,5.783185e-05,4.998793e-06
4,4,0.0009190898,0.00085213146,0.0024408307,0.0006457841,0.99436283,0.0006146418,9.804471e-05,5.7421945e-05,9.259763e-06
4,4,0.027759582,0.0013971919,0.0039059275,0.0114169,0.95515305,0.00013759398,3.3450262e-05,8.890295e-05,0.00010736124
4,4,0.00041292442,0.00021698135,8.592601e-05,0.00036950925,0.9987251,5.0016297e-05,0.00012298042,1.4522018e-05,1.9421298e-06
4,4,0.00051104417,0.00012301221,7.220069e-05,0.00048055933,0.998667,3.2160206e-05,9.255169e-05,1.9635887e-05,1.8253041e-06
4,4,0.0002438197,7.409019e-05,4.3881624e-05,0.00016254446,0.99944013,1.5695225e-05,1.1345489e-05,7.301018e-06,1.1242504e-06
4,4,0.00050560513,0.0001381433,0.00014628432,0.0003625179,0.99874336,5.0732677e-05,3.549228e-05,1.5951297e-05,1.9557742e-06
4,0,0.5060359,0.00013051702,0.0011215077,0.4685884,0.023526428,6.8139656e-05,9.028931e-05,9.796981e-05,0.00034079803
4,4,0.0008075736,0.00011644658,9.986255e-05,0.00072379387,0.9981248,3.13464e-05,6.777128e-05,2.5591948e-05,2.803344e-06
4,4,0.0034097594,0.00019668769,0.00020890305,0.001916728,0.99419963,2.3485149e-05,1.3099794e-05,2.550023e-05,6.2658037e-06
4,0,0.5349202,0.000273859,0.00026607863,0.44614303,0.018013267,3.674826e-05,0.00013681436,6.232333e-05,0.00014762282
4,4,0.0002473981,0.0001293007,3.7020225e-05,0.00016672828,0.9993814,1.4345097e-05,1.494777e-05,7.962859e-06,8.3221664e-07
4,4,0.008921995,0.00033747894,0.00086643826,0.0040451116,0.9857362,3.399058e-05,1.13000915e-05,3.3087654e-05,1.4339715e-05
4,4,0.0005533217,0.00032315703,0.00026295867,0.00038031477,0.9983804,5.9380647e-05,2.1749089e-05,1.6695909e-05,1.9827517e-06
4,4,0.000290311,0.00018082916,0.00012689875,0.00028209432,0.9984707,0.00015532236,0.00044754898,4.273659e-05,3.546167e-06
4,4,0.00041544696,0.0003544155,5.4610176e-05,0.00023137202,0.9988992,1.3910535e-05,1.48468425e-05,1.3422858e-05,2.7104072e-06
4,4,0.0015218409,0.00031336315,0.0001814605,0.00090998324,0.9969138,9.7622295e-05,2.999138e-05,2.6734404e-05,5.3101608e-06
4,4,0.00016398646,0.00036990654,2.6373904e-05,9.8047865e-05,0.99929464,1.3359998e-05,2.323898e-05,8.939018e-06,1.6100325e-06
4,3,0.29746643,0.0002586596,0.0012538997,0.39610904,0.3036886,0.00024343796,0.00057167315,0.00025211822,0.00015615
4,4,0.001217986,0.00022909277,0.00010082009,0.00067526416,0.99773127,1.6238333e-05,1.0949738e-05,1.5991627e-05,2.3748587e-06
4,4,0.00041746494,0.000976822,0.00033128922,0.0003197236,0.9977957,9.876966e-05,3.8137427e-05,1.820628e-05,3.8540547e-06
4,4,0.0011876307,0.00038595463,0.00014270165,0.0005033255,0.99773765,2.2706647e-05,6.687243e-06,1.0792761e-05,2.567983e-06
4,6,0.0005135274,0.0004946584,1.4519663e-05,0.0003173784,0.00063961506,6.1630664e-05,0.997872,5.0770464e-05,3.5923284e-05
4,4,0.00067106076,0.00031404314,0.00010245539,0.00051268,0.9983437,2.40962e-05,1.9685096e-05,1.0455882e-05,1.7905212e-06
4,4,0.006666107,0.0010212916,0.00010468353,0.00520225,0.9868249,3.5414e-05,0.00010228594,3.5871246e-05,7.157908e-06
4,0,0.50945944,0.00094506604,0.07953017,0.24447547,0.1589897,0.0005662906,0.00021612753,0.00074381393,0.0050740135
4,4,0.00090882485,0.00013832677,4.9354396e-05,0.00051112036,0.99836975,1.0984669e-05,5.3162125e-06,5.3605245e-06,1.0180732e-06
4,4,0.000273125,0.00011185567,3.4430734e-05,0.00018047418,0.99936765,1.3224874e-05,1.03339e-05,7.806606e-06,1.0707894e-06
4,4,0.00048083276,0.0020002092,0.00061967404,0.00033918486,0.99635196,0.00013668426,3.9338684e-05,2.5717236e-05,6.4851133e-06
4,4,0.029204905,0.0007670096,0.0033310435,0.008443868,0.95754683,0.00047156247,3.6222573e-05,0.00012738908,7.119792e-05
4,4,0.09825094,0.00033911297,0.0035611577,0.07118235,0.8262941,0.00013784805,5.349557e-05,0.00014639967,3.4541146e-05
4,4,0.00018433428,0.0005550082,8.46244e-05,0.00011883404,0.9989429,7.079216e-05,2.6951799e-05,1.1870077e-05,4.624834e-06
4,4,0.008145231,0.00033505337,0.00011698193,0.010013575,0.98064846,9.61492e-05,0.0005753804,5.908764e-05,9.990085e-06
4,4,0.00097367924,0.002299639,0.00014876273,0.0006997773,0.9956304,0.00011827496,9.379073e-05,2.8747669e-05,6.9730568e-06
4,4,0.00041710018,0.0020510224,7.477296e-05,0.00021912911,0.9971455,1.6086864e-05,5.0764378e-05,2.0934836e-05,4.718226e-06
4,4,0.018012095,0.0018112874,0.00034437538,0.016184572,0.9619809,0.00018602637,0.0013181877,0.0001365094,2.6084426e-05
4,4,0.0016991629,0.0009653248,0.00011083035,0.0011145901,0.9855623,0.00043016585,0.009997049,0.000108763525,1.1823515e-05
4,0,0.5535965,0.0007206167,0.0056530065,0.3930845,0.04647115,5.1354316e-05,0.000111179506,0.00012427763,0.00018751937
4,4,0.00040243246,0.023541097,0.00052154297,0.00035214698,0.9747327,0.00020389374,0.00017228951,5.0327137e-05,2.3524279e-05
4,4,0.00029171057,0.0018641099,0.00032933586,0.00022175182,0.99714893,6.820234e-05,5.348721e-05,1.8248767e-05,4.1501653e-06
4,4,0.0006509201,0.00036949338,7.374667e-05,0.00042947865,0.99824655,0.00013544428,6.422424e-05,2.4790328e-05,5.3204503e-06
4,4,0.22212154,0.01280028,0.0047513475,0.11499089,0.64286774,0.00015686378,0.00053929567,0.0004970324,0.0012750328
4,4,0.005472705,0.00080333074,0.00037380733,0.002712761,0.990404,0.000115614836,3.5765934e-05,3.9121376e-05,4.29536e-05
4,4,0.07440732,0.0010038901,0.0033329094,0.021705866,0.89804196,0.0011561956,4.484708e-05,0.00013196924,0.00017499314
4,4,0.006503671,0.00056924456,0.00018333034,0.0064025265,0.98581505,0.00010897937,0.000335698,6.832182e-05,1.3100772e-05
4,4,0.00045039182,0.00017310854,8.1631755e-05,0.00032048268,0.9988255,3.937141e-05,8.369497e-05,2.343748e-05,2.3978153e-06
4,4,0.0003004697,0.00022435351,7.106726e-05,0.00014244235,0.99923253,1.4537033e-05,6.197187e-06,7.2340054e-06,1.1022743e-06
