y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
3,0,0.55882174,0.00024491348,0.0004926298,0.42789346,0.010662948,0.0008746299,0.0006311488,0.00021717953,0.0001614828
3,3,0.4557055,0.00018308604,0.0007583004,0.5417327,0.0006684257,0.0005963781,0.00015272673,0.00010439004,9.852254e-05
3,3,0.3834003,0.00014258,0.00053170824,0.6108919,0.0044238004,0.00021508621,0.00017564974,6.552456e-05,0.00015344495
3,3,0.42154574,0.00041046873,0.0029591173,0.5742836,0.000100615114,0.00035199098,0.00017033659,0.00013455638,4.364088e-05
3,3,0.49465787,0.00012269437,0.0004972889,0.5019478,0.0015991044,0.000739505,0.00019342963,0.00010861062,0.0001336744
3,0,0.5712703,0.0004797257,0.007506478,0.41959968,0.00020346562,0.00038592325,0.00023348804,0.00025844685,6.242162e-05
3,0,0.5234259,0.00016325834,0.0003238211,0.4731982,0.00171821,0.00065217545,0.00031642328,9.72675e-05,0.00010477241
3,3,0.44931465,0.0017778857,0.0072566275,0.53552073,0.005613491,5.891014e-05,0.0002999995,0.00012751097,3.0274612e-05
3,0,0.5566544,0.00047780722,0.00079627096,0.43858418,0.0031151627,7.778854e-05,0.000175521,7.33648e-05,4.54468e-05
3,3,0.40686625,0.00013890812,0.00067949505,0.59109753,0.0005312025,0.00035023488,0.00015597334,6.7945875e-05,0.00011242826
3,0,0.5138771,0.00029579748,0.001795393,0.48267403,0.0004558635,0.0005344829,0.00015443747,0.00016079338,5.20865e-05
3,0,0.5566658,0.0002095298,0.00043331305,0.44134563,0.00074106595,0.0003892817,8.856698e-05,8.233241e-05,4.450201e-05
3,0,0.5291688,0.00020021276,0.00047236227,0.46785524,0.0012149201,0.00064109795,0.00023747132,0.00011123838,9.868577e-05
3,3,0.47770688,0.00022121637,0.00082782074,0.51970786,0.00038909863,0.0007869015,0.0001468596,0.00012853155,8.4812506e-05
3,0,0.5093735,0.00022074072,0.0005792186,0.4876601,0.00090707396,0.0007533032,0.00027738532,0.00012645236,0.00010219907
3,3,0.4450169,0.00018730504,0.00060307205,0.5526414,0.0005820147,0.0005866944,0.00020142511,9.3556155e-05,8.766487e-05
3,3,0.47218347,0.0004656094,0.0055320337,0.5207832,0.00021431792,0.0003137253,0.00027132995,0.00018214807,5.4244414e-05
3,0,0.57910854,0.00027028174,0.00045955984,0.41479322,0.0040854905,0.0007072409,0.00031516253,0.00015684587,0.00010363014
3,2,0.40299678,0.014411915,0.40475768,0.14868331,0.023981048,0.0027865358,0.0003633444,0.0018300945,0.00018930352
3,0,0.5542786,0.0004134135,0.00096392457,0.44281286,0.0002530462,0.0009536713,0.00012412936,0.00015380527,4.6494206e-05
3,0,0.5646996,0.00021011349,0.00037548353,0.4276165,0.00592924,0.00044080208,0.00048563548,0.00013489739,0.000107653424
3,0,0.53652674,0.0002520709,0.0016562372,0.4604711,0.0005535753,0.00024437095,0.00013384104,0.000109541026,5.258784e-05
3,3,0.4556906,0.00032981904,0.00060555525,0.5422479,0.00015683235,0.0007021931,0.00012244917,9.152392e-05,5.3141353e-05
3,3,0.48010704,0.00021498853,0.00051461393,0.51771194,0.00037759703,0.0007728409,0.00013995482,9.689931e-05,6.409475e-05
3,0,0.5173219,0.0002958026,0.00046436532,0.48072633,0.0003191195,0.0006358687,0.000101832564,8.9672416e-05,4.5112272e-05
3,3,0.41676688,0.00011038595,0.00052528316,0.58146906,0.0005126249,0.00036691944,9.7341705e-05,6.180032e-05,8.959366e-05
3,0,0.5521104,0.00036890394,0.0007449027,0.44528198,0.0010453569,0.00016571296,0.00016512201,8.954006e-05,2.812432e-05
3,0,0.5331768,0.00018934924,0.0004085461,0.4632181,0.0021455989,0.00044841968,0.00024131106,0.00011356649,5.843834e-05
3,3,0.4582451,0.000207639,0.0006621675,0.4785746,0.06144728,0.0003841104,0.00023914996,0.000104300365,0.00013565103
3,3,0.4324844,0.00019697826,0.00077379204,0.56510514,0.0002537463,0.0008529321,0.00013821745,0.000109773326,8.513203e-05
3,3,0.48700643,0.0004974239,0.00091804203,0.50977224,0.0012528907,0.00015437597,0.00026781915,0.00010537511,2.5414542e-05
3,0,0.6198288,0.0015650607,0.0027664837,0.37487736,0.00016583999,0.0004229002,0.00013466734,0.00021310273,2.5789857e-05
3,3,0.43414962,0.0005023655,0.010699847,0.55342805,0.00014363992,0.00038521978,0.00033617835,0.00026611224,8.8869914e-05
3,3,0.3994744,0.000503129,0.06139548,0.53783476,0.00011083409,0.00015542207,0.00020286435,0.00022982972,9.329749e-05
3,3,0.45994833,0.00020145862,0.0005599877,0.5378828,0.00017271936,0.0010067731,8.9183966e-05,9.112075e-05,4.7674814e-05
3,0,0.5658499,0.0005230045,0.0012584627,0.431587,0.0004299009,0.00011967006,0.00012321319,7.920102e-05,2.9695428e-05
3,3,0.43419984,0.00010875003,0.00058751175,0.5631852,0.0010393139,0.0005281843,0.00013072636,8.581236e-05,0.00013467748
3,0,0.53723323,0.00022336618,0.0006534855,0.4600845,0.00026819538,0.0012851936,8.9143396e-05,0.00012228881,4.0526353e-05
3,3,0.4453152,0.00024932448,0.00088074035,0.5526486,0.00028860825,0.00036193925,0.0001269768,8.977406e-05,3.87774e-05
3,0,0.5796573,0.00038965684,0.00041650233,0.39863712,0.018619122,0.0006007886,0.0013382899,0.00024042331,0.00010066791
3,3,0.45384458,8.717775e-05,0.00039907536,0.5442848,0.00040792386,0.0007205051,8.425402e-05,6.645353e-05,0.000105218336
3,3,0.4698975,0.00035241383,0.004471007,0.5243223,0.00026113892,0.00027864208,0.0002011925,0.00015656848,5.9245333e-05
3,3,0.47823298,0.0003720722,0.00083532184,0.51935095,0.00018477744,0.0007314357,0.00013785367,0.00011647578,3.81907e-05
3,3,0.4981573,0.00024025574,0.0006298907,0.49956623,0.00045745663,0.00061121944,0.0001531642,0.000103630744,8.082694e-05
3,3,0.497564,0.00040469525,0.0007907572,0.50012773,0.00039307357,0.0004046343,0.00016672163,0.00011398425,3.444494e-05
3,3,0.4301524,8.765643e-05,0.00027522398,0.5670152,0.0016117957,0.00045268878,0.000131092,5.2745123e-05,0.00022130502
3,3,0.4618783,0.00012527482,0.00044278277,0.536405,0.00040655248,0.00051889155,8.3915336e-05,6.915957e-05,6.9985625e-05
3,0,0.56652534,0.00029091322,0.0011464678,0.43049908,0.00083832553,0.00036667363,0.00016314877,0.0001249554,4.5122557e-05
3,3,0.4888206,0.000222512,0.00038936475,0.5092931,0.0001823638,0.00091069797,6.937127e-05,7.580053e-05,3.6164463e-05
3,0,0.6903923,0.00037421152,0.0008414984,0.30530363,0.0005751988,0.0021367345,8.923133e-05,0.00023745059,4.97398e-05
3,3,0.48600096,0.0002548428,0.0005359088,0.5119453,0.00043011288,0.0005164343,0.00017212582,8.702255e-05,5.7253077e-05
3,0,0.69973326,0.00027683325,0.00030611717,0.29693928,0.0012760375,0.0012573025,4.555709e-05,0.00011719041,4.841348e-05
3,0,0.5066333,0.00022425364,0.00043765764,0.48874906,0.0023040734,0.00066495634,0.0007403028,0.00012671467,0.000119754535
3,0,0.5493697,0.00020997303,0.00035433285,0.44846138,0.00066766975,0.0006993256,9.1413494e-05,8.683238e-05,5.9421982e-05
3,3,0.44361424,0.00020429706,0.00061640854,0.55427223,0.00046462624,0.00047893773,0.0001812796,8.991305e-05,7.801626e-05
3,3,0.47684968,0.00027842974,0.002811546,0.519454,0.000117610856,0.00023543849,0.0001180625,0.000102173886,3.311067e-05
3,0,0.5575316,0.0006508865,0.023570305,0.41666022,0.00041766046,0.0004773329,0.00025853736,0.00038030554,5.3165542e-05
3,0,0.5787825,0.00037091333,0.0009530109,0.41795382,0.00019648221,0.0014552331,9.125207e-05,0.00015685162,3.9850365e-05
3,3,0.47558734,0.00023702622,0.0005385976,0.52279174,0.00037190993,0.00022021921,0.00014819289,5.6987454e-05,4.8012553e-05
3,3,0.49556422,0.0001332599,0.00048855186,0.5015093,0.0011487585,0.00071964297,0.00021861053,9.897398e-05,0.00011864437
3,0,0.55504173,0.00013114458,0.00025945363,0.4402089,0.0033748848,0.00050432404,0.00025581417,9.547634e-05,0.00012829967
3,3,0.42047355,0.00020614661,0.0006350393,0.5776243,0.00019221613,0.0006160274,0.0001101535,8.006833e-05,6.253439e-05
3,3,0.4136303,0.00013504579,0.00042672365,0.5846622,0.0002975452,0.0005510236,0.00011434265,5.642521e-05,0.00012633255
3,3,0.4887691,0.00017598682,0.0006193679,0.50837713,0.0005386938,0.0011536297,0.00012691047,0.00012404712,0.00011509039
3,0,0.52993506,0.00040311198,0.0015949653,0.46732518,9.9506295e-05,0.0003910687,0.00010371785,0.00011063274,3.679083e-05
3,0,0.48334593,0.00015825026,0.00030063433,0.47387582,0.041349076,0.00025815892,0.0003137458,7.700309e-05,0.00032135824
3,3,0.48615035,0.00029307933,0.0006474945,0.51217884,0.00012212979,0.00040554776,9.367901e-05,6.886258e-05,4.012006e-05
3,0,0.5258312,0.0002797884,0.0005529771,0.47218257,0.00027808535,0.0006337943,9.5216084e-05,9.139131e-05,5.489064e-05
3,0,0.6292623,0.00032789176,0.0007700539,0.36547956,0.0033337977,0.00040888012,0.0001884196,0.00015695959,7.2159586e-05
3,3,0.47659236,0.00023253918,0.0006713175,0.52127606,0.00041535994,0.0005033804,0.00016195502,9.400343e-05,5.2937634e-05
3,3,0.49261302,0.00016042042,0.00040569433,0.5056511,0.0007401025,0.00023257187,9.100322e-05,5.5206034e-05,5.0936866e-05
3,3,0.4068001,0.000101131125,0.00046312,0.591329,0.0005717291,0.00043307873,0.00011191537,5.8215894e-05,0.00013170214
3,3,0.4283051,9.526698e-05,0.0005648267,0.56909907,0.0008698363,0.0007213318,0.000100954276,8.544614e-05,0.00015820627
3,0,0.5540874,0.00041920246,0.00040752967,0.44203347,0.0002791577,0.0024652504,0.00011107494,0.00015403311,4.2908196e-05
3,3,0.47116312,0.00017158512,0.0005821903,0.5266385,0.00045414295,0.00069747533,0.00012016858,0.00010142841,7.139471e-05
3,0,0.5296711,0.00021203618,0.0008031627,0.4676197,0.0003858747,0.0010124318,0.00010559796,0.0001353166,5.491872e-05
3,0,0.5510211,0.00027892925,0.0008364946,0.44560346,0.0017543698,0.00019167503,0.00016107288,0.00010068068,5.2239324e-05
3,0,0.55876446,0.0003325664,0.0005001472,0.43916103,0.00035341244,0.00064887665,9.568676e-05,9.965157e-05,4.420907e-05
3,0,0.5981302,0.00027684757,0.0003449497,0.38711357,0.011943597,0.00042337624,0.0014623184,0.00013509867,0.00017007907
3,3,0.46913195,0.00011285557,0.0005243191,0.52811986,0.0013475688,0.00043461862,0.00012447355,7.7322766e-05,0.00012712032
3,0,0.5701958,0.00016574576,0.0006534849,0.42817697,0.00039050716,0.0002869741,4.1952757e-05,6.0531922e-05,2.7974293e-05
3,4,0.03052438,0.0002487509,0.00020268989,0.022120308,0.94621354,0.0002476911,0.0002740091,8.156597e-05,8.7036686e-05
3,0,0.5320961,0.00030783538,0.00041920223,0.4601159,0.0064763837,0.0001211019,0.00032545446,8.615202e-05,5.1854415e-05
4,4,0.0005674871,0.00012401401,4.3244974e-05,0.00046480802,0.99819845,4.0279505e-05,0.00034660357,2.7161479e-05,0.00018797735
4,4,0.00023002423,0.00043781215,8.590732e-05,0.00023402883,0.99852496,0.00011829888,0.000117961135,3.263592e-05,0.00021839175
4,4,0.00030952727,0.00018309682,4.4150456e-05,0.0003096891,0.9986534,4.910242e-05,0.00017891392,2.2790016e-05,0.00024934675
4,4,0.0002799073,0.00022766639,4.3459342e-05,0.0002606929,0.9984308,5.271475e-05,0.0003440195,2.68347e-05,0.0003339067
4,4,0.00027643103,0.0003934252,9.254795e-05,0.00027326157,0.99834096,7.047757e-05,0.00031085665,3.544146e-05,0.00020656078
4,4,0.0003474055,0.00019609496,5.087556e-05,0.00031947898,0.9984843,4.009922e-05,0.000315054,2.7338827e-05,0.00021945598
4,4,0.00048078268,0.00012019034,3.9386447e-05,0.00043200038,0.9984915,3.7472866e-05,0.0002060253,2.237462e-05,0.0001701401
4,4,0.0004134466,0.00011681292,4.3689488e-05,0.0003741965,0.99881005,2.3166365e-05,0.00011923755,1.6694543e-05,8.2759565e-05
4,4,0.00025712798,0.00049130514,8.455069e-05,0.00023112835,0.99847454,0.00015389391,0.00011845502,3.265784e-05,0.00015628876
4,4,0.00033425522,0.00016643724,3.7547812e-05,0.00028899199,0.99887353,5.064521e-05,0.00013014527,1.9093926e-05,9.942649e-05
4,4,0.00034925167,0.00040314023,0.00014355851,0.00038453753,0.99808633,5.6214463e-05,0.00029408833,4.081959e-05,0.00024206807
4,4,0.00036416206,0.00075261836,0.000125881,0.00034922617,0.9971302,0.00031634257,0.0003586481,7.3740186e-05,0.0005292396
4,4,0.00040161188,0.00031680407,6.988399e-05,0.00034021583,0.99806887,9.536972e-05,0.00036783508,4.263042e-05,0.0002967384
4,4,0.021377657,0.0001623799,0.0001826315,0.01787366,0.9596876,7.4848314e-05,0.00048362842,7.356916e-05,8.4053405e-05
4,4,0.00038196112,0.00012278413,3.683341e-05,0.00035013253,0.99869174,2.7194348e-05,0.0002374793,2.0842537e-05,0.0001310189
4,4,0.00048952235,0.0001312713,3.527907e-05,0.0004147126,0.99808633,3.1408425e-05,0.00053279515,2.5706267e-05,0.0002529961
4,4,0.0005700615,0.00014094512,5.3150074e-05,0.0005193195,0.99821717,4.1884883e-05,0.00026601154,3.051756e-05,0.00016089548
4,4,0.00034779756,0.00027946214,6.994521e-05,0.00030901708,0.9982774,5.3033782e-05,0.00040788818,3.4459325e-05,0.00022105694
4,4,0.000366593,0.00017817832,4.7076595e-05,0.00033145383,0.99838674,3.5346813e-05,0.00036906643,2.6008183e-05,0.00025941065
4,4,0.00029627304,0.00019790075,4.1863255e-05,0.00026137554,0.998409,3.779416e-05,0.00043542215,2.5001938e-05,0.00029551002
4,4,0.00034125743,0.0001604681,4.3155316e-05,0.00030006966,0.9985886,3.1009087e-05,0.00032461944,2.3854367e-05,0.00018698571
4,4,0.0003574419,0.0002589214,5.465563e-05,0.00028072516,0.9979684,4.5590117e-05,0.000730359,3.2195352e-05,0.00027169505
4,4,0.00028182636,0.00039577408,0.00010524225,0.00029590636,0.9982456,5.2137064e-05,0.0003364237,3.4528854e-05,0.00025264587
4,4,0.00032622923,0.0001489835,4.10137e-05,0.00027920344,0.9986181,2.1975253e-05,0.0004157,2.0886984e-05,0.00012795487
4,4,0.00046734538,0.00018818364,4.41912e-05,0.0004117288,0.9977531,4.052344e-05,0.00055142527,3.106074e-05,0.0005123962
4,4,0.0009393279,0.00013803341,7.4843054e-05,0.0008060968,0.99773574,3.0433397e-05,0.00017356632,2.8161192e-05,7.364879e-05
4,4,0.0009597724,6.3635096e-05,2.9650415e-05,0.00067846116,0.99775994,1.3467394e-05,0.00039148645,1.8601671e-05,8.492633e-05
4,4,0.00038643595,0.0002361864,5.6612127e-05,0.0003373185,0.99816966,5.31142e-05,0.00044689485,3.3031894e-05,0.00028071913
4,4,0.00063488295,7.801415e-05,2.9354294e-05,0.0005152608,0.99830073,1.3726509e-05,0.0003268242,1.7366037e-05,8.387459e-05
4,4,0.00040978467,0.00015088468,4.1343428e-05,0.00032207553,0.99819,2.1543892e-05,0.0006669845,2.5763302e-05,0.00017160088
4,4,0.0003990419,0.0002605463,6.8085894e-05,0.0003516857,0.99810153,5.4545493e-05,0.00048665248,3.67828e-05,0.00024115859
4,4,0.0032157393,0.00062016444,7.375407e-05,0.0026095412,0.9861407,0.0027235954,0.00089021417,0.00011398713,0.0036123232
4,4,0.0004287127,0.00037626232,6.269207e-05,0.0003874127,0.99802494,0.00023309549,0.00017112917,4.356664e-05,0.00027227437
4,4,0.00042847593,0.00022564316,0.00011105492,0.00049211876,0.9982546,6.062375e-05,0.00016200256,3.4013978e-05,0.0002314283
4,4,0.00048795805,0.0002797955,0.00011244697,0.0004720091,0.99828607,4.898055e-05,0.00017770694,3.2724372e-05,0.0001022761
4,4,0.00050919317,0.00013262649,3.968529e-05,0.00040533848,0.9981754,3.754852e-05,0.00043292998,2.6949767e-05,0.00024032783
4,4,0.00033045656,0.00014765139,3.667246e-05,0.00031174652,0.9986613,3.2474014e-05,0.00024880617,2.104013e-05,0.00020988457
4,4,0.0003374323,0.00020161968,4.7346162e-05,0.00030848884,0.9983517,3.9964063e-05,0.00039982726,2.7080652e-05,0.0002865987
4,4,0.00036383764,0.00020994335,5.5510314e-05,0.00032266104,0.9986247,5.8706613e-05,0.00016866637,2.5863632e-05,0.00017024006
4,4,0.0006433113,8.664979e-05,2.3888946e-05,0.00049747876,0.9981305,1.8172e-05,0.00030457418,1.7523773e-05,0.00027792266
4,4,0.00038343994,0.00017485418,4.60359e-05,0.00034802506,0.9983608,3.2814798e-05,0.0003869297,2.683241e-05,0.0002401477
4,4,0.0003039789,0.00022708724,6.974274e-05,0.00031093895,0.99871385,4.24962e-05,0.00017447719,2.5440848e-05,0.00013199149
4,4,0.0025376265,7.8405246e-05,3.576433e-05,0.001818142,0.9950714,2.814286e-05,0.00029808257,2.4103241e-05,0.000108302054
4,4,0.00038441285,0.00014965732,4.2492247e-05,0.00030604372,0.998439,2.9605699e-05,0.00045400317,2.4553654e-05,0.00017022985
4,3,0.35511443,0.002733683,0.0064362576,0.3789811,0.25551403,0.00010458096,0.0007746044,0.00025453293,8.6836124e-05
4,4,0.0003377468,0.0005993546,0.00021116294,0.0003735407,0.9978543,0.00015231343,0.00015566305,5.5016368e-05,0.00026086735
4,4,0.0003512486,0.00013629768,3.6636335e-05,0.00031083234,0.99871516,3.3010478e-05,0.00022525502,2.0352414e-05,0.00017112866
4,4,0.00037160172,0.00023815091,6.672546e-05,0.00034266038,0.9985386,4.784036e-05,0.00022585271,2.8182913e-05,0.00014037348
4,4,0.0003404513,0.00021629487,5.9061786e-05,0.0003096482,0.9986111,4.3004315e-05,0.0002134716,2.4714149e-05,0.00018225651
4,4,0.00031617514,0.00023305933,5.066126e-05,0.00027910288,0.99851936,4.4993958e-05,0.00033096463,2.7319014e-05,0.00019836311
4,4,0.0004628785,8.922302e-05,2.8542065e-05,0.00037893877,0.99856645,2.062213e-05,0.00030680723,1.7827217e-05,0.00012875037
4,4,0.00037901325,0.00031878287,9.8156226e-05,0.00038263688,0.9982109,5.3092288e-05,0.00029746437,3.8172442e-05,0.0002217969
4,4,0.0006702908,9.038878e-05,3.326987e-05,0.00059793267,0.99815863,3.5062523e-05,0.00025912243,2.2233811e-05,0.0001331135
4,4,0.00036531704,0.0003273728,8.6669825e-05,0.00034978028,0.9983004,5.246879e-05,0.00027314184,3.3152774e-05,0.0002117788
4,4,0.00037102334,0.00014235378,3.923138e-05,0.00028934568,0.99848735,2.1420547e-05,0.0005250172,2.0517062e-05,0.00010377091
4,4,0.00038085642,0.000111140325,3.467155e-05,0.00033565858,0.99874794,1.990993e-05,0.00024475518,1.8753894e-05,0.00010629314
4,4,0.00031912123,0.00016516035,5.448925e-05,0.00033825194,0.99879116,2.885585e-05,0.00014454189,2.078984e-05,0.00013766291
4,4,0.00086548127,0.000456461,0.00038106626,0.0008665029,0.9970583,6.0763516e-05,0.00015729263,5.1995303e-05,0.00010231528
4,4,0.00036161346,0.0003472754,9.824574e-05,0.00038532724,0.99803275,6.315119e-05,0.00031238186,4.1278967e-05,0.00035806544
4,4,0.00036692808,0.00016274449,4.712418e-05,0.00032258863,0.99860424,2.9301342e-05,0.0003076143,2.3824367e-05,0.00013566905
4,4,0.0005320998,0.00016045482,4.5903522e-05,0.00048973213,0.99834585,0.00011792063,0.00012578386,2.7704875e-05,0.0001544694
4,4,0.00047864075,0.00061710057,0.00026060684,0.000527668,0.99725443,0.00015772633,0.00025211545,6.844635e-05,0.0003832273
4,4,0.00028108316,0.0005332317,0.00010100743,0.0002858733,0.9979906,5.6315846e-05,0.00048956345,3.8327275e-05,0.00022396806
4,4,0.00047128403,0.0003373686,8.204486e-05,0.00041006907,0.997589,6.9235924e-05,0.00063669996,4.5889632e-05,0.0003584668
4,4,0.00046199834,0.0001337291,3.6788904e-05,0.00040735706,0.9982235,5.2315958e-05,0.00036874576,2.5866582e-05,0.00028965733
4,4,0.00062239065,0.00017466326,0.00013770394,0.00082992506,0.9979976,2.4644638e-05,0.00010663021,2.4013943e-05,8.239689e-05
4,4,0.00031488424,0.00026575304,0.000104497136,0.00037045454,0.99867094,4.526519e-05,9.467144e-05,2.5652562e-05,0.00010789704
4,4,0.00038272934,0.00016538733,3.8604227e-05,0.00039590563,0.99841785,5.0598894e-05,0.000205716,2.4092635e-05,0.000319152
4,4,0.0003914065,0.00021422429,5.1900155e-05,0.0003351837,0.9980519,5.2547504e-05,0.0005491091,3.134187e-05,0.00032246337
4,4,0.0003853823,0.00019477632,8.139519e-05,0.00041899073,0.9985158,3.59284e-05,0.00015432693,2.5826726e-05,0.00018769491
4,4,0.00033015513,0.00047400457,7.721532e-05,0.00029969198,0.9982767,0.0001354994,0.0002081107,3.936108e-05,0.00015915821
4,4,0.00076164166,0.00017229558,7.1542854e-05,0.00078902417,0.9976451,7.572461e-05,0.00022165997,3.587301e-05,0.0002270847
4,4,0.0013395741,0.0003837289,0.000121776386,0.0011712662,0.9959785,0.0005508961,0.00016988695,8.3194645e-05,0.00020108842
4,4,0.0043652565,0.00055465783,0.0001852307,0.00472883,0.98886615,1.1745533e-05,0.0011575596,3.4452314e-05,9.608103e-05
4,4,0.0008540916,0.00012319621,4.7994912e-05,0.0007201444,0.9976991,3.1688232e-05,0.00034342316,3.153496e-05,0.0001489158
4,4,0.0016665662,0.0005684427,0.00079566473,0.0017844674,0.99464226,7.442751e-05,0.00011437042,5.9072165e-05,0.00029471115
4,4,0.00044559297,0.00023375361,5.659212e-05,0.00044939134,0.9977836,0.00010389782,0.0003621797,3.5044304e-05,0.00053002825
4,4,0.0003777345,0.00015933136,4.0457882e-05,0.00032867803,0.99849296,3.041551e-05,0.00035436326,2.3551096e-05,0.00019257818
4,4,0.00029921517,0.00039417853,8.202719e-05,0.00027834545,0.9984799,7.038092e-05,0.00021332431,3.1322226e-05,0.00015133871
4,4,0.00033087106,0.0002016715,5.185264e-05,0.00031344203,0.9986141,5.267266e-05,0.00021607142,2.795424e-05,0.0001913458
4,4,0.00038369434,0.00022171588,8.799237e-05,0.00042211736,0.9985555,4.2617543e-05,0.00012393834,2.6523354e-05,0.00013585482
4,4,0.00036327128,0.00037844764,8.765377e-05,0.00036058214,0.99798346,0.0001263474,0.00029732994,4.6492045e-05,0.00035640926
