y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.52309,1.4410307e-05,2.6072526e-05,0.47131628,0.00070191396,4.4461645e-05,0.000217168,0.0045897495
3,0,0.54824257,2.344633e-05,3.7721322e-05,0.44659585,0.0028514257,6.1908315e-05,0.00017008829,0.0020169965
3,3,0.48521617,2.4089193e-05,4.1149015e-05,0.5085327,0.0036503812,7.4498595e-05,0.00033387254,0.0021272309
3,0,0.56121254,1.6488071e-05,2.6813439e-05,0.4349631,0.0015583588,4.6842964e-05,0.0001511504,0.0020247048
3,0,0.5324906,6.279114e-05,6.213979e-05,0.4529197,0.011703063,0.000104129394,0.000327571,0.0023299514
3,3,0.4854591,5.3781558e-05,4.8663915e-05,0.49985233,0.012336413,6.170233e-05,0.00018143885,0.0020065533
3,0,0.54775417,1.785218e-05,2.2822469e-05,0.44820908,0.0012654408,4.2796943e-05,0.00022795158,0.0024598718
3,3,0.4755628,1.117231e-05,2.2727741e-05,0.5210675,0.0012238624,3.661262e-05,0.00010157222,0.001973826
3,0,0.54612464,1.1562709e-05,3.151838e-05,0.44946897,0.0010862969,5.3641063e-05,0.00016776321,0.003055571
3,0,0.5306256,1.6235754e-05,2.425584e-05,0.46536344,0.000975544,4.224331e-05,0.00018902622,0.0027636432
3,0,0.5103997,1.4573326e-05,2.053456e-05,0.4860932,0.001291457,3.610395e-05,0.00013274132,0.0020116773
3,0,0.49649984,6.920216e-05,0.00011198595,0.4763573,0.0018635939,0.00021564931,0.00906819,0.015814262
3,0,0.5232312,1.5716481e-05,2.0460971e-05,0.473253,0.0015205904,3.5753543e-05,0.00017203126,0.0017512557
3,3,0.48151678,1.4449221e-05,2.6800519e-05,0.5143539,0.0015319369,4.9751903e-05,0.00018651976,0.002319813
3,3,0.46796912,1.5162429e-05,2.4727437e-05,0.5280935,0.0021426994,4.0591935e-05,0.00012505784,0.0015891453
3,0,0.5168348,1.4076e-05,3.1402127e-05,0.47785413,0.0011904682,6.377251e-05,0.00017144906,0.0038398982
3,0,0.52127486,1.714357e-05,2.4671888e-05,0.47466284,0.0009840495,4.292349e-05,0.00023141126,0.0027620944
3,3,0.46794975,2.9315943e-05,3.160301e-05,0.5264279,0.0014906761,5.612267e-05,0.00021326888,0.003801316
3,0,0.51454914,1.3643922e-05,1.9608799e-05,0.48169774,0.001258976,3.4497847e-05,0.000109869325,0.0023165676
3,0,0.5547236,1.0654775e-05,2.36511e-05,0.44175312,0.0013766717,4.202892e-05,0.00012336034,0.0019468822
3,0,0.5284025,1.4825216e-05,1.9829497e-05,0.46777517,0.001323303,3.7060723e-05,0.00011896246,0.002308393
3,0,0.51684564,1.6988843e-05,1.9118528e-05,0.47924906,0.00095086795,3.552895e-05,0.00019146354,0.0026913946
3,0,0.52436423,1.2843823e-05,2.0027523e-05,0.47219476,0.0011005609,3.555667e-05,0.00011875973,0.0021532273
3,0,0.5081705,1.2294488e-05,2.280299e-05,0.48841694,0.001045508,3.8067064e-05,0.00012965218,0.0021642037
3,0,0.54377776,1.7698618e-05,2.02241e-05,0.4524555,0.0014074261,3.6650814e-05,0.0001596926,0.0021250802
3,0,0.55259126,1.9115481e-05,2.7830478e-05,0.44339246,0.0014049511,4.8020807e-05,0.000172191,0.00234428
3,0,0.54210645,1.3892204e-05,2.2893015e-05,0.4545051,0.0012163029,3.9126637e-05,0.00014463796,0.0019516314
3,0,0.5006204,1.3451136e-05,2.2015376e-05,0.49596718,0.0011994351,3.61782e-05,0.00012449922,0.002016797
3,0,0.49839383,1.3876875e-05,2.1935275e-05,0.49814197,0.0010501075,3.6080444e-05,0.00012594298,0.002216255
3,0,0.51931936,1.4797719e-05,2.540173e-05,0.47549102,0.0006464405,4.497035e-05,0.00023351023,0.0042244787
3,0,0.547606,1.7461889e-05,2.4793106e-05,0.4483135,0.0008430472,4.2974705e-05,0.00019707074,0.0029551608
3,3,0.47050557,3.659373e-05,3.5866644e-05,0.5233329,0.003063713,6.734007e-05,0.0004664935,0.0024914332
3,0,0.51731735,2.063744e-05,1.875519e-05,0.47849146,0.0014242666,3.5552494e-05,0.00017634126,0.002515696
3,7,0.18775868,4.4452754e-05,6.429315e-05,0.15099767,0.00026967513,0.00092642056,0.00041467394,0.65952414
3,6,6.988853e-05,0.0001635936,1.18634935e-05,0.00034232743,0.00023681797,0.00014166113,0.99865735,0.00037642862
3,0,0.5313306,1.5546912e-05,2.225572e-05,0.464851,0.0010834637,3.864093e-05,0.00019015251,0.002468373
3,0,0.5200809,1.2771009e-05,2.265684e-05,0.47624508,0.00083246036,3.7564194e-05,0.00012795397,0.0026406357
3,0,0.5218058,1.2950898e-05,2.1590215e-05,0.4740399,0.0007122916,3.743259e-05,0.00016260194,0.003207372
3,0,0.5497946,2.2033231e-05,2.6957758e-05,0.4460018,0.0014116425,4.7615704e-05,0.00019220413,0.0025031392
3,0,0.5189065,1.7395614e-05,2.3671642e-05,0.4765949,0.0011068975,4.468077e-05,0.00036280425,0.0029432077
3,0,0.5541478,1.4974172e-05,2.2030032e-05,0.4417192,0.0009442588,3.9202874e-05,0.00019612713,0.002916542
3,0,0.54074484,1.5517557e-05,2.6029531e-05,0.45542943,0.0014942187,4.2473428e-05,0.0002117166,0.0020357792
3,0,0.51524717,3.0212354e-05,2.8977509e-05,0.47845536,0.0024033398,5.6082354e-05,0.0009061615,0.0028727036
3,0,0.5097992,1.6412185e-05,2.087639e-05,0.4863552,0.0011769655,3.488564e-05,0.00012934694,0.0024670903
3,0,0.5026118,2.5460244e-05,3.167068e-05,0.4926437,0.0019374759,5.45964e-05,0.0003330615,0.0023622902
3,0,0.53491735,2.0586525e-05,2.1146374e-05,0.46093392,0.0015820399,3.9977847e-05,0.00017842211,0.002306556
3,0,0.52014524,1.4817154e-05,2.3961145e-05,0.47597364,0.0008595407,4.042767e-05,0.00014773787,0.0027946455
3,0,0.55609745,1.62546e-05,2.9909019e-05,0.4381602,0.00092794513,5.7098234e-05,0.00018851395,0.004522547
3,0,0.5045465,1.844153e-05,1.8203193e-05,0.49105853,0.0011836429,3.4967983e-05,0.00017246841,0.0029672047
3,0,0.5485847,3.1295353e-05,5.053914e-05,0.4453181,0.0026136006,8.067964e-05,0.00060678757,0.0027142747
3,0,0.5592896,1.5322588e-05,3.741673e-05,0.43504792,0.0022009688,6.276434e-05,0.00028706837,0.0030589101
3,0,0.5351602,1.5753662e-05,2.4964798e-05,0.46067986,0.0007625432,4.1435527e-05,0.00017352587,0.0031417087
3,0,0.54594964,1.4114171e-05,2.5096118e-05,0.45036423,0.0015901561,4.3899418e-05,0.00013481695,0.0018780805
3,0,0.58378327,2.3313733e-05,3.5715708e-05,0.41148502,0.0015538977,6.278209e-05,0.0002708884,0.00278507
3,3,0.48255947,1.2729428e-05,2.2930042e-05,0.51401365,0.0015989434,3.815419e-05,0.00012202194,0.0016321219
3,0,0.491448,2.8147697e-05,0.00010093805,0.4896681,0.016628182,0.00010602719,0.0002102013,0.0018104775
3,0,0.53309625,3.1875796e-05,2.7396882e-05,0.4602382,0.003999482,5.4402753e-05,0.00019778273,0.0023546994
3,0,0.5220543,1.0798533e-05,2.5683512e-05,0.4744154,0.0010934966,4.292565e-05,0.00014173755,0.0022156697
3,7,0.0034588596,1.7622022e-05,2.3991171e-05,0.0024276464,8.712593e-06,0.0008089932,0.00023300646,0.9930211
3,3,0.48809475,1.9482943e-05,2.6262309e-05,0.5077762,0.0017172825,4.7090685e-05,0.00016729253,0.002151676
3,0,0.5483911,2.2582633e-05,3.5517376e-05,0.44561458,0.0007123009,6.2933876e-05,0.00032580626,0.0048351977
3,0,0.5646775,7.044245e-05,8.237057e-05,0.41877782,0.0027335226,0.00014119878,0.003950269,0.009566957
3,3,0.42014384,6.983077e-05,5.9330996e-05,0.5473809,0.030357957,6.2583604e-05,0.00036877836,0.0015568289
3,0,0.55765235,2.6941934e-05,2.8863955e-05,0.4373029,0.0017534686,5.6908717e-05,0.0002384674,0.0029401712
3,0,0.558579,1.7456725e-05,3.6715046e-05,0.43568337,0.0010168484,6.2485844e-05,0.00042485958,0.0041792206
3,6,0.022742298,0.00046007906,9.549761e-05,0.064347416,0.0075441306,0.00068273314,0.89469063,0.00943728
3,3,0.49633098,9.194478e-06,2.0173688e-05,0.49991733,0.0018678335,3.912771e-05,8.7843364e-05,0.0017275312
3,0,0.5345799,1.4992353e-05,2.331952e-05,0.46190363,0.0011816936,4.1777654e-05,0.00017874916,0.0020759434
4,4,0.00022950748,0.00021046615,0.00032062,0.0003873602,0.99881893,9.021662e-06,1.2218722e-05,1.1827813e-05
4,4,0.002799879,0.0011648581,0.00068774034,0.005007093,0.9897311,0.00012567254,0.00025667163,0.00022707361
4,4,0.00013544125,0.00052210834,0.00033467857,0.0002354394,0.9987337,9.246263e-06,1.5050563e-05,1.4346413e-05
4,4,0.00019996302,0.00039011225,0.00036047175,0.00029763902,0.9987112,9.2028e-06,1.8123505e-05,1.318474e-05
4,4,0.0002323382,0.00019572845,0.00031032492,0.00041910433,0.9988055,1.0807537e-05,1.5085575e-05,1.109224e-05
4,4,0.00042816263,0.00041880482,0.00035126964,0.000664718,0.9980751,1.4394192e-05,2.5680081e-05,2.175945e-05
4,4,0.00017908007,0.00029623634,0.0002654615,0.00032294015,0.9988996,8.8145625e-06,1.4977041e-05,1.28450165e-05
4,4,0.00030112645,0.00027320048,0.00036484876,0.00071177585,0.9982615,2.571068e-05,4.226961e-05,1.961319e-05
4,4,0.00016091552,0.00076539756,0.00028397463,0.00027285988,0.99846137,9.892084e-06,2.9778159e-05,1.5873688e-05
4,4,0.0003291172,0.0002066563,0.00016257822,0.00062898686,0.99862826,1.03468765e-05,2.0433372e-05,1.3652811e-05
4,4,0.0001049302,0.0006333825,0.00044867306,0.00016681445,0.9986077,7.4579248e-06,1.9685984e-05,1.1476438e-05
4,4,0.00014409525,0.00062745897,0.00028377297,0.0002572215,0.99864143,1.061777e-05,1.9514882e-05,1.5937503e-05
4,5,1.1819381e-05,8.9671645e-05,0.00060376595,6.6598026e-05,8.209794e-05,0.99773186,0.00015720463,0.00125692
4,4,0.00014113053,0.00024372034,0.000421954,0.00023410544,0.9989318,7.5528296e-06,1.16519e-05,8.065772e-06
4,4,0.00018531214,0.000231811,0.00026506413,0.0003348936,0.99894553,8.899139e-06,1.8414808e-05,1.00231155e-05
4,4,0.00028847254,0.0005694648,0.00019897173,0.00052288803,0.9983664,9.395913e-06,2.3372637e-05,2.0975725e-05
4,4,0.00016910618,0.0002325454,0.00029097547,0.00031298999,0.9989557,1.0517233e-05,1.5760857e-05,1.2390769e-05
4,4,0.0005032319,0.00035681063,0.00031452774,0.00085708126,0.9979113,1.0913387e-05,2.8242588e-05,1.7960661e-05
4,4,0.0004583029,0.0003883647,0.00020274355,0.0007875002,0.9980868,1.3224448e-05,4.2408974e-05,2.0721e-05
4,4,0.0010294874,0.0002218724,0.0012211889,0.0012480229,0.99617565,4.5809455e-05,2.5741318e-05,3.2216965e-05
4,4,0.00013378536,0.00049449655,0.0005652606,0.0001969804,0.9985701,9.490906e-06,1.6854805e-05,1.30187345e-05
4,4,0.0005980394,0.001253799,0.00027086033,0.0008960305,0.9968465,1.9161438e-05,7.2826864e-05,4.2729735e-05
4,4,0.00020065604,0.00039270738,0.0003464302,0.0003538854,0.99865866,1.1810756e-05,1.8078998e-05,1.7749824e-05
4,4,0.00014033809,0.00036258463,0.00022452006,0.00025520675,0.99898106,7.635192e-06,1.6586764e-05,1.2093579e-05
4,4,0.0002447112,0.00053487375,0.0004231593,0.00035886702,0.99838376,1.1644496e-05,2.5751624e-05,1.7203034e-05
4,4,0.0001547576,0.00024986558,0.0003363386,0.00025455182,0.99897206,8.23137e-06,1.3844105e-05,1.0265621e-05
4,4,0.00019685607,0.0002745846,0.00025546376,0.00036820228,0.9988643,9.582884e-06,1.6823233e-05,1.4192573e-05
4,4,0.00014012797,0.00034760087,0.00032201645,0.00022744344,0.9989305,7.133912e-06,1.4626673e-05,1.0441664e-05
4,4,0.00020954077,0.0017357969,0.0004971174,0.00030941903,0.9971585,1.8438013e-05,4.3728785e-05,2.7409778e-05
4,4,0.00014092158,0.0029448254,0.0004548798,0.00020594272,0.99614763,1.3947831e-05,6.9602414e-05,2.2155882e-05
4,4,0.0002388383,0.00032515635,0.00030998688,0.00042536034,0.99865603,1.094064e-05,1.6468719e-05,1.7247667e-05
4,4,0.00018589968,0.00031473252,0.0005294214,0.0002869988,0.99863726,1.35507435e-05,1.7378123e-05,1.4664092e-05
4,4,0.00018411006,0.00025069862,0.0003581138,0.00030274363,0.9988674,1.01929645e-05,1.4821682e-05,1.1962044e-05
4,4,0.00014493466,0.00031210136,0.00036260008,0.00023828166,0.9989078,8.701347e-06,1.3535219e-05,1.2025598e-05
4,4,0.00010463313,0.00048972655,0.00036640855,0.00017022486,0.99883646,7.444936e-06,1.4655036e-05,1.04973005e-05
4,4,0.0002103239,0.00026391548,0.00031633908,0.00035838052,0.9988152,8.683704e-06,1.5532209e-05,1.1803959e-05
4,4,0.0005403351,0.0017850992,0.0008538062,0.0006574868,0.99596184,4.4328837e-05,9.475225e-05,6.236226e-05
4,4,0.000113999995,0.00045824816,0.00035940262,0.00019615103,0.99883837,7.5270214e-06,1.5373924e-05,1.0924807e-05
4,4,0.00020886441,0.00039634443,0.00023806046,0.00036833095,0.9987431,9.211962e-06,1.99511e-05,1.6248801e-05
4,4,0.027818194,0.0055022417,0.0013286858,0.06829722,0.46326146,0.0020437744,0.42744097,0.0043074763
4,4,0.00022467537,0.00037548546,0.0002955852,0.00038302492,0.99868494,7.855421e-06,1.5359325e-05,1.3027982e-05
4,4,0.00014908989,0.00034198834,0.00036011226,0.00024254134,0.99887294,7.804818e-06,1.464248e-05,1.092926e-05
4,4,0.00020591698,0.00023846091,0.00021424968,0.00035867668,0.998953,7.103969e-06,1.335845e-05,9.2963355e-06
4,4,0.0009320352,0.00056580926,0.00033903908,0.0016624398,0.9963445,3.719642e-05,5.8509817e-05,6.0447423e-05
4,4,0.00013847472,0.00054277235,0.00023662427,0.0002472589,0.9987973,8.699787e-06,1.5767077e-05,1.3088243e-05
4,4,0.002624789,0.00067154394,0.00018665298,0.0037839212,0.9925222,2.1491136e-05,0.00011961305,6.9812006e-05
4,4,0.00020370765,0.0004946826,0.00030358837,0.00037122145,0.9985738,1.3112009e-05,1.9621963e-05,2.0291782e-05
4,4,0.00017805606,0.00047210607,0.00028941565,0.00032957215,0.9986726,1.1849732e-05,2.9692766e-05,1.672558e-05
4,4,0.0016853501,0.0010450688,0.0008386196,0.004426191,0.99116933,0.00036751604,0.00020342301,0.00026452108
4,4,0.00012515247,0.00051935815,0.0004340596,0.00019209812,0.9986909,8.915957e-06,1.7530352e-05,1.20738205e-05
4,4,0.00020426544,0.00016208795,0.00027608583,0.00035815,0.9989712,8.683297e-06,1.0684774e-05,8.820165e-06
4,4,0.0003288139,0.0008873316,0.00028330478,0.0005521149,0.99783653,1.5698042e-05,6.7045126e-05,2.9237379e-05
4,4,0.00032730564,0.0024914471,0.0025138415,0.00036922612,0.9941484,3.4040324e-05,7.3509014e-05,4.22229e-05
4,4,0.00060592603,0.00059091457,0.00024370346,0.0010183258,0.9974681,1.232494e-05,3.2239543e-05,2.8448772e-05
4,4,0.00026230884,0.00028397396,0.00044989566,0.00039323766,0.9985543,1.6509182e-05,2.390228e-05,1.5892934e-05
4,4,0.0010860562,0.00014852318,0.00080276286,0.0017953806,0.99602747,8.322556e-05,2.2049677e-05,3.4526827e-05
4,4,0.0002837384,0.0005121018,0.0005345228,0.0004053859,0.9982027,1.5061108e-05,2.531505e-05,2.1144879e-05
4,4,0.00017676147,0.00039393228,0.00029606352,0.00028926067,0.9988054,9.377947e-06,1.5942629e-05,1.3239006e-05
4,4,0.00038688915,0.010190265,0.0004041087,0.0006739961,0.98686755,4.1168307e-05,0.0013617076,7.4252785e-05
4,4,0.00017404761,0.0001637543,0.00049885403,0.0002876034,0.9988483,9.991449e-06,9.209875e-06,8.140905e-06
4,4,0.0003659997,0.0004998283,0.00025156903,0.0006491002,0.9981516,1.6854845e-05,3.859953e-05,2.6315489e-05
4,4,0.0001776963,0.0009537803,0.0004817674,0.00029660328,0.99802643,1.6653008e-05,2.5219959e-05,2.184511e-05
4,4,0.000666388,0.00035959293,0.00032810855,0.0012343114,0.9972983,3.0355659e-05,4.5436063e-05,3.7598624e-05
4,4,0.00031756982,0.0002180308,0.00030939138,0.0005373502,0.99857867,1.1639719e-05,1.5376654e-05,1.1926116e-05
4,4,0.0008622973,0.00057469547,0.00043287248,0.0015419184,0.99644595,3.9066694e-05,4.518442e-05,5.797226e-05
4,4,0.00019395785,0.00040513443,0.00018643907,0.00040376474,0.9987563,1.1319823e-05,2.564739e-05,1.7502214e-05
4,4,0.00014014878,0.00024201132,0.000337929,0.00024169349,0.99901116,7.903554e-06,9.661177e-06,9.3709905e-06
4,4,0.00058287766,0.00048046018,0.00047007928,0.0012321476,0.9970612,7.9346304e-05,4.7298807e-05,4.6579764e-05
4,4,0.00018198568,0.0003526142,0.00037828862,0.00032089086,0.99872404,1.0775463e-05,1.737221e-05,1.3972854e-05
4,4,0.0001760597,0.0002944556,0.00029149425,0.00033322943,0.9988669,1.180617e-05,1.2438325e-05,1.3598683e-05
4,4,0.00026827917,0.00023686235,0.00023934538,0.00043515224,0.99878544,7.657029e-06,1.6162325e-05,1.1135908e-05
4,4,0.00019238108,0.00031498738,0.00034706853,0.0003157781,0.99879223,9.945182e-06,1.40833245e-05,1.3612496e-05
4,4,0.0015262989,0.00074548996,0.0003677335,0.0018647411,0.9953218,2.6197049e-05,9.029147e-05,5.747321e-05
4,4,0.00026943057,0.00030076766,0.0003366328,0.0004114264,0.9986356,1.1499436e-05,2.0996215e-05,1.3690331e-05
4,4,0.00042615258,0.00016609162,0.0011667359,0.0006736912,0.99752015,1.7375527e-05,1.7805074e-05,1.2005446e-05
4,4,0.0058473735,0.005539536,0.0011137761,0.005871385,0.97980016,0.0001649841,0.0012549127,0.00040780622
4,4,0.00016168028,0.0004991232,0.00023917391,0.0002772313,0.99878114,7.8436615e-06,2.0136324e-05,1.3705612e-05
4,4,0.00015678562,0.0002714912,0.00026235828,0.0002623655,0.99901485,7.2789917e-06,1.5584326e-05,9.139884e-06
4,4,0.00016284331,0.0003075177,0.0003086627,0.0002783261,0.99890673,9.204497e-06,1.3813962e-05,1.2878373e-05
4,4,0.00016180304,0.00026091942,0.00028672628,0.0002916535,0.99896574,9.174383e-06,1.1969041e-05,1.1984369e-05
4,4,0.00025648877,0.00037951654,0.00020995043,0.00044540537,0.99865365,1.188007e-05,2.774441e-05,1.537681e-05
4,4,0.00024169727,0.0001933272,0.0005556252,0.00037494366,0.9985953,1.30716135e-05,1.2474413e-05,1.3583788e-05
4,4,0.00015637522,0.000625898,0.00039849032,0.00028412734,0.99847347,1.1976053e-05,3.4293076e-05,1.5299443e-05
4,4,0.00020218681,0.0003347776,0.00020005491,0.00036167118,0.9988568,9.205809e-06,2.1864182e-05,1.3426127e-05
4,4,0.0014548652,0.000527329,0.0011800091,0.00212992,0.9944865,6.550963e-05,9.036527e-05,6.543195e-05
4,4,0.0032040407,0.0005131212,0.00062733504,0.0061300397,0.9890058,0.00018300359,0.000164487,0.0001722156
4,4,0.010259776,0.00085482764,0.0002973383,0.013287917,0.9744194,6.2642386e-05,0.0006084591,0.00020955705
4,4,0.00034678142,0.0008066486,0.0005480219,0.0004881339,0.99772245,2.4266998e-05,3.5699104e-05,2.7888396e-05
4,4,0.00016840953,0.0001550423,0.00052077137,0.000286184,0.99884087,1.0887339e-05,9.645556e-06,8.156317e-06
4,4,0.0001822979,0.0004978382,0.00018004593,0.00034204076,0.9987445,8.699965e-06,2.9637698e-05,1.5011649e-05
4,4,0.00087889505,0.00026426147,0.0006345049,0.001685186,0.9963785,7.372409e-05,3.366231e-05,5.12306e-05
4,4,0.0005209778,0.00041918166,0.0005152614,0.0009447193,0.9974591,3.305727e-05,7.200492e-05,3.5786306e-05
4,4,0.00047284982,0.0011200326,0.00026104544,0.00072752085,0.99724895,2.1807804e-05,0.0001142851,3.355816e-05
4,4,0.0011089032,0.002220513,0.00023708398,0.0017231662,0.9945042,2.0738782e-05,0.000112539245,7.2798204e-05
4,4,0.00011133687,0.00070642144,0.00028836372,0.00018710364,0.9986696,7.5428507e-06,1.8184486e-05,1.1462394e-05
4,4,0.00012555173,0.00034030413,0.00027636968,0.00021476494,0.9990127,6.4739625e-06,1.4081599e-05,9.753462e-06
4,4,0.00017315795,0.0002821271,0.0007788758,0.0002580905,0.99847347,1.0008276e-05,1.3943607e-05,1.02669865e-05
4,4,0.0002680023,0.00041743045,0.00036173032,0.0004924496,0.99839526,1.5779784e-05,2.9002798e-05,2.0345255e-05
4,4,0.0002242116,0.00036376272,0.00037590298,0.00035092887,0.9986443,9.273914e-06,1.7876533e-05,1.3784635e-05
4,4,0.00025210952,0.001780549,0.00017425201,0.00041930348,0.9972709,1.0386559e-05,6.7184876e-05,2.5312966e-05
