y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.00010043333,1.3022216e-07,7.463992e-05,0.99949765,5.0382372e-05,8.2234925e-05,7.79804e-05,0.00011651726
3,3,3.688069e-05,9.0878585e-09,2.2289925e-05,0.9997658,1.8547289e-05,4.2532567e-05,3.4699242e-05,7.9283345e-05
3,3,7.218024e-05,1.4383242e-08,1.056331e-05,0.99978954,3.577201e-05,5.258656e-05,1.7135892e-05,2.2276448e-05
3,3,5.2967625e-05,1.57056e-08,9.731999e-06,0.999801,3.3942335e-05,3.8865044e-05,2.9135932e-05,3.4429402e-05
3,3,5.654237e-05,7.570282e-09,1.7627026e-05,0.9997408,1.6382788e-05,2.3238272e-05,3.7625487e-05,0.00010768873
3,3,4.1275034e-05,5.188832e-09,1.0858e-05,0.9997962,2.2607106e-05,2.934348e-05,5.3942516e-05,4.572125e-05
3,3,3.1691183e-05,5.0964934e-09,1.1652798e-05,0.9997789,2.4327781e-05,3.949086e-05,6.0524213e-05,5.340999e-05
3,3,5.426682e-05,2.0728017e-08,3.3656368e-05,0.9997106,2.1398186e-05,4.4608798e-05,3.1814652e-05,0.00010365062
3,3,6.0531092e-05,3.3819404e-08,2.9012408e-05,0.9996923,2.4261173e-05,3.645811e-05,2.8967814e-05,0.00012852557
3,3,2.3943658e-05,5.3590723e-09,1.5993142e-05,0.99966884,3.38076e-05,9.330662e-05,9.944162e-05,6.4736414e-05
3,3,3.3123077e-05,1.4855919e-08,2.1449183e-05,0.99965346,5.2052645e-05,7.357735e-05,7.744594e-05,8.8800596e-05
3,3,3.323498e-05,3.2700324e-08,3.2305295e-05,0.99949956,5.712497e-05,0.00012681575,0.00012594195,0.00012490193
3,3,3.12939e-05,7.3849264e-08,2.5449597e-05,0.9993994,8.1109065e-05,0.00010471138,0.00012126235,0.0002366554
3,3,4.9445935e-05,1.0276445e-08,6.5075433e-06,0.9991861,4.062935e-05,2.648443e-05,0.0005982728,9.257966e-05
3,3,2.3061284e-05,1.2413553e-08,1.6294784e-05,0.9994531,6.733523e-05,5.984729e-05,0.00018158437,0.00019872365
3,3,4.7644367e-05,7.967623e-09,1.4104429e-05,0.9997968,2.0222727e-05,2.7055838e-05,3.260816e-05,6.164446e-05
3,3,0.00014691387,1.1278787e-06,0.00010232275,0.9973641,0.0002879854,5.6050707e-05,0.0010007826,0.0010406368
3,3,3.461975e-05,7.238664e-09,1.8744438e-05,0.99974686,2.277458e-05,8.727717e-05,4.690221e-05,4.29193e-05
3,3,5.112021e-05,6.3678027e-09,1.19273345e-05,0.99979955,2.3484668e-05,3.764945e-05,4.11463e-05,3.5173663e-05
3,3,2.5275358e-05,6.7039e-09,1.8864876e-05,0.9996828,3.496929e-05,9.8929566e-05,7.2561976e-05,6.667596e-05
3,3,2.747676e-05,4.0981853e-09,1.6114182e-05,0.9997098,1.8577599e-05,8.1591905e-05,8.9566056e-05,5.6854227e-05
3,3,7.525153e-05,5.6660214e-09,1.3373412e-05,0.99977916,9.515275e-06,2.564921e-05,3.3716344e-05,6.342546e-05
3,3,3.6065718e-05,9.72949e-09,3.9330253e-06,0.9997259,6.957234e-05,2.287024e-05,0.00010163333,4.0065468e-05
3,3,6.056701e-05,9.306734e-09,9.42328e-06,0.99983156,2.6140731e-05,2.7993337e-05,1.8856621e-05,2.538147e-05
3,3,3.206826e-05,8.600927e-09,1.0728479e-05,0.999754,5.237419e-05,4.9759892e-05,5.3650936e-05,4.732358e-05
3,3,5.912703e-05,5.372129e-09,4.6775713e-06,0.99984574,1.921284e-05,1.4444255e-05,2.5003554e-05,3.1860338e-05
3,3,2.5605726e-05,1.1983521e-08,1.638165e-05,0.99971515,5.0363597e-05,5.0339924e-05,7.340436e-05,6.868215e-05
3,3,3.6502886e-05,6.4559997e-09,1.5309197e-05,0.99979156,1.9658057e-05,3.7385176e-05,4.337645e-05,5.6080757e-05
3,3,2.886827e-05,1.5479158e-08,2.416344e-05,0.999608,5.2356452e-05,7.390692e-05,0.00010918757,0.00010351917
3,3,3.0728963e-05,1.9995346e-08,2.8467335e-05,0.9995783,5.4476423e-05,6.557232e-05,0.00010390361,0.00013858102
3,3,3.4838245e-05,1.7088706e-08,2.4299407e-05,0.99963343,5.941436e-05,5.34286e-05,8.757958e-05,0.000106975225
3,3,0.0006899626,3.921556e-09,2.524493e-06,0.9990771,6.358152e-06,6.2724075e-06,0.00019319133,2.4497307e-05
3,3,3.014205e-05,1.4374221e-08,2.150081e-05,0.99964476,4.6851997e-05,7.935974e-05,7.851675e-05,9.8910146e-05
3,3,0.039630473,0.00072597445,0.002100906,0.9496712,0.0050381487,0.0006017139,0.0016631609,0.0005683772
3,3,3.4353372e-05,1.3563873e-08,9.615397e-06,0.99966455,0.000101238234,2.5476093e-05,5.353651e-05,0.00011114318
3,3,3.744365e-05,2.3679178e-08,1.9466941e-05,0.99959224,6.7349036e-05,5.181282e-05,9.647515e-05,0.00013523512
3,3,2.2030401e-05,1.5270325e-08,1.5638125e-05,0.99957484,0.00010158359,0.00010808021,9.131181e-05,8.651621e-05
3,3,2.3163713e-05,6.8895494e-09,2.0683696e-05,0.9996648,9.514137e-05,8.7447625e-05,6.611029e-05,4.272099e-05
3,3,4.5044e-05,4.5878648e-09,1.539964e-05,0.999793,1.6609523e-05,4.2994856e-05,4.6465473e-05,4.052277e-05
3,3,3.8694314e-05,7.939617e-09,9.882725e-06,0.9998024,2.4531464e-05,2.6948606e-05,4.3675835e-05,5.3854692e-05
3,3,2.7597262e-05,5.2094133e-09,1.3939844e-05,0.9995396,2.3613566e-05,4.1949774e-05,0.00024976564,0.00010352877
3,3,3.1445736e-05,7.4317454e-09,1.5242781e-05,0.99974006,2.5901807e-05,4.371799e-05,7.072687e-05,7.2847724e-05
3,3,2.2697868e-05,1.4742657e-08,1.0653353e-05,0.99959534,0.00014974423,4.7800917e-05,8.356432e-05,9.020158e-05
3,3,2.9705981e-05,7.407344e-09,1.8490955e-05,0.9997242,2.2481065e-05,4.7145415e-05,5.8716854e-05,9.912576e-05
3,3,2.524225e-05,3.7917607e-09,1.6286e-05,0.99978155,2.2310607e-05,6.5651046e-05,4.7128156e-05,4.1875177e-05
3,3,5.281744e-05,6.897698e-09,8.523327e-06,0.9998035,1.9323898e-05,1.6428705e-05,4.3050408e-05,5.6408622e-05
3,3,6.406999e-05,6.3137726e-08,2.638256e-05,0.9996055,5.5055763e-05,4.0123577e-05,2.747612e-05,0.00018139949
3,3,3.1569154e-05,5.2501647e-09,1.3373776e-05,0.99974245,2.8603707e-05,8.380689e-05,4.9907165e-05,5.0326562e-05
3,3,2.3436676e-05,6.6240116e-09,2.332681e-05,0.9996879,3.068498e-05,0.00011373064,6.58407e-05,5.5192315e-05
3,3,2.7155695e-05,1.1242676e-08,2.1510048e-05,0.9995289,3.1036212e-05,6.892425e-05,0.00013769261,0.00018480566
3,3,3.669196e-05,8.5423455e-09,1.2292412e-05,0.99978036,2.7269489e-05,3.2075557e-05,4.459991e-05,6.6697474e-05
3,3,2.4893774e-05,1.2440004e-08,1.024129e-05,0.9996131,0.00017445852,5.9634538e-05,5.7675887e-05,5.99469e-05
3,3,2.7574832e-05,5.605658e-09,1.3462874e-05,0.99976116,2.3061022e-05,6.0409482e-05,5.5782377e-05,5.8503265e-05
3,3,5.198242e-05,7.78554e-09,1.6754268e-05,0.999754,2.1314367e-05,3.733072e-05,4.8893125e-05,6.975381e-05
3,3,3.031025e-05,1.5950237e-08,1.5662175e-05,0.9996896,6.4329965e-05,4.925703e-05,7.900814e-05,7.188369e-05
3,3,2.5576237e-05,1.4892849e-08,1.8447963e-05,0.9995499,6.554783e-05,8.729218e-05,0.00015466558,9.844165e-05
3,3,2.6843078e-05,6.261185e-09,1.5834908e-05,0.9996687,2.214986e-05,6.336229e-05,0.00011143424,9.162091e-05
3,3,4.1974647e-05,5.869898e-09,1.1630477e-05,0.9997613,2.3561342e-05,2.9034007e-05,4.833455e-05,8.4093e-05
3,3,5.0519855e-05,3.8818175e-08,3.509625e-05,0.9996277,4.366908e-05,4.9716844e-05,6.930917e-05,0.00012380796
3,3,3.489219e-05,1.1149782e-08,1.6529346e-05,0.9997024,3.2947133e-05,4.1180578e-05,7.703978e-05,9.497696e-05
3,3,5.7930618e-05,4.033872e-08,1.547455e-05,0.99963117,5.1095027e-05,1.8740178e-05,5.8498168e-05,0.00016692572
3,3,3.0911913e-05,1.6720131e-08,1.8922927e-05,0.99961865,3.6912697e-05,4.6757934e-05,8.078052e-05,0.00016689148
3,3,2.9907595e-05,5.0835673e-09,1.42826875e-05,0.99965227,2.2334778e-05,0.00021680987,4.2224197e-05,2.2112432e-05
3,3,3.8355618e-05,9.37892e-09,1.860452e-05,0.99911827,3.4105247e-05,5.3680673e-05,0.0004573533,0.0002794786
3,3,5.7076937e-05,4.0488124e-09,1.3230368e-05,0.9997923,1.1979801e-05,2.3067018e-05,4.1871757e-05,6.0426053e-05
3,3,3.609269e-05,1.1347329e-08,1.8708968e-05,0.999681,3.8748585e-05,7.733618e-05,7.647062e-05,7.1672584e-05
3,3,3.0661417e-05,1.1718565e-08,2.0463918e-05,0.99968064,3.887212e-05,5.9494167e-05,7.578554e-05,9.414884e-05
3,3,3.5793022e-05,1.8434095e-08,1.8334313e-05,0.99962914,4.0273044e-05,4.8549988e-05,9.23134e-05,0.0001354438
3,3,3.483863e-05,7.169799e-09,1.2747482e-05,0.99974746,2.4029543e-05,4.070315e-05,6.525836e-05,7.495649e-05
3,3,2.872184e-05,6.4424515e-09,2.0495805e-05,0.99971074,2.9740871e-05,8.382749e-05,7.426945e-05,5.2173564e-05
3,3,3.058952e-05,1.8291015e-08,2.0549389e-05,0.9996,6.1445586e-05,4.941804e-05,0.00010956942,0.00012849274
3,3,3.148112e-05,6.6525887e-09,2.0252657e-05,0.9996269,2.3442664e-05,4.287426e-05,9.939801e-05,0.00015560575
3,3,3.2646396e-05,7.759232e-09,1.0233962e-05,0.9997547,2.5166963e-05,4.5915636e-05,6.704006e-05,6.434005e-05
3,3,3.67236e-05,7.046221e-09,9.615125e-06,0.99968576,2.4392277e-05,2.024792e-05,0.00012228319,0.00010099621
3,3,4.547128e-05,9.19996e-09,1.2753156e-05,0.99980325,1.7079105e-05,2.8061986e-05,4.076902e-05,5.2503696e-05
3,3,4.468609e-05,6.4189343e-09,1.3445211e-05,0.9997539,1.7926786e-05,3.900141e-05,5.9740283e-05,7.140259e-05
3,3,2.97387e-05,6.3700516e-09,2.559991e-05,0.9997025,2.1791393e-05,7.094369e-05,7.300724e-05,7.6443546e-05
3,3,4.236941e-05,1.5087963e-08,2.124045e-05,0.99968183,2.7101376e-05,4.624084e-05,5.3638418e-05,0.00012759531
3,3,3.4145316e-05,1.38918095e-08,4.4363987e-05,0.9997008,3.7040078e-05,4.134496e-05,5.3752505e-05,8.8549394e-05
3,3,2.9308647e-05,9.018817e-09,2.6908518e-05,0.9995364,3.8397844e-05,8.365172e-05,0.00017055335,0.00011482998
3,3,4.042852e-05,1.7890644e-08,3.681357e-05,0.99966943,3.298239e-05,4.2744054e-05,5.5078457e-05,0.00012248462
3,3,3.3479926e-05,9.009251e-09,1.8703e-05,0.99965,3.9738534e-05,8.255827e-05,9.440507e-05,8.108902e-05
3,3,3.896634e-05,1.1328074e-08,1.7144608e-05,0.99968207,4.5599038e-05,4.2685766e-05,9.5089956e-05,7.855593e-05
3,3,3.1973228e-05,9.069692e-09,7.341257e-06,0.9996625,0.00011508974,2.0314003e-05,7.426076e-05,8.8392706e-05
3,3,3.0998923e-05,3.0426786e-09,9.386364e-06,0.9998049,3.7757956e-05,3.067052e-05,5.2096388e-05,3.4235934e-05
3,3,3.2827465e-05,1.4625346e-08,2.4619789e-05,0.9995943,3.2015592e-05,5.7962465e-05,8.28202e-05,0.00017536782
3,3,2.973387e-05,1.24641515e-08,2.9300541e-05,0.9994906,5.9924405e-05,0.00019694345,0.00010800743,8.545012e-05
3,3,2.6520927e-05,1.814718e-08,2.2786522e-05,0.9993405,5.4845983e-05,0.00036093045,0.00010394033,9.043316e-05
3,3,5.495999e-05,9.174103e-09,1.6894652e-05,0.99979454,1.5106663e-05,3.0329249e-05,2.6790853e-05,6.136027e-05
3,3,3.801466e-05,5.1933813e-09,9.395103e-06,0.9998047,2.1966016e-05,3.77528e-05,4.7915364e-05,4.0324663e-05
3,3,3.628931e-05,2.0302068e-08,1.5170835e-05,0.99949694,5.7638284e-05,2.2956308e-05,0.00020772977,0.00016320625
3,3,3.0553205e-05,9.473668e-09,1.5954816e-05,0.99970335,3.1949785e-05,5.560632e-05,8.595245e-05,7.649326e-05
3,3,6.234772e-05,6.484503e-09,9.815817e-06,0.9998004,1.7751705e-05,1.7837778e-05,4.034026e-05,5.1509203e-05
3,3,3.0649935e-05,1.031052e-08,1.8012908e-05,0.9997038,4.8589514e-05,5.1951265e-05,8.4769905e-05,6.222842e-05
3,3,2.5284333e-05,1.7596758e-08,1.780523e-05,0.99943334,8.378857e-05,7.1279566e-05,0.00018440298,0.00018405124
3,3,3.384699e-05,3.8660226e-09,1.6827827e-05,0.99970895,2.2981223e-05,6.2350104e-05,8.277356e-05,7.221367e-05
3,3,2.4610854e-05,9.769957e-09,1.7235878e-05,0.9996823,4.083128e-05,6.440107e-05,8.577123e-05,8.488231e-05
4,4,1.694058e-06,1.816202e-05,1.0690186e-05,3.4219982e-05,0.99989295,1.0097596e-05,1.8792753e-05,1.3401555e-05
4,4,1.5196533e-06,2.6408195e-05,9.609269e-06,2.6188896e-05,0.99989665,9.217256e-06,1.9451321e-05,1.0914533e-05
4,4,1.7108734e-06,6.4810392e-06,3.0172473e-06,0.00016647289,0.9997662,1.4789576e-05,2.9166193e-05,1.22839165e-05
4,4,1.7929727e-06,1.6234928e-05,9.002475e-06,4.3889813e-05,0.99988794,9.334687e-06,1.9245928e-05,1.2573024e-05
4,4,1.778821e-06,6.184912e-05,1.6815276e-05,1.9118019e-05,0.9998363,2.1704293e-05,3.0226074e-05,1.2050526e-05
4,4,1.6816427e-06,8.876052e-06,6.9679027e-06,9.677486e-05,0.9998405,1.0481191e-05,1.790078e-05,1.6790202e-05
4,4,1.5269254e-06,4.2978398e-05,7.858293e-06,2.0873633e-05,0.99988127,1.0810009e-05,2.3651006e-05,1.107523e-05
4,4,1.0763135e-06,3.8931972e-05,1.36752205e-05,2.0434534e-05,0.9998621,2.4055618e-05,3.1009567e-05,8.7570415e-06
4,4,8.34039e-07,2.462252e-05,9.885043e-06,2.2734135e-05,0.99990344,1.1812989e-05,1.9936331e-05,6.75811e-06
4,4,1.2791186e-06,2.7243907e-05,8.133601e-06,3.6351736e-05,0.9998622,1.6752532e-05,3.410562e-05,1.3962641e-05
4,4,1.1420848e-06,2.2042084e-05,1.0437902e-05,3.0079038e-05,0.999899,8.968623e-06,1.9246583e-05,8.98506e-06
4,4,1.124566e-06,4.1785708e-05,9.96154e-06,1.9533998e-05,0.99987996,1.0050983e-05,2.4247636e-05,1.3375921e-05
4,4,1.8189112e-06,4.6501176e-05,2.9617457e-05,2.3473127e-05,0.99978095,6.2641106e-05,4.2662807e-05,1.2479521e-05
4,4,8.0608277e-07,2.842453e-05,8.072133e-06,2.5667916e-05,0.999895,1.0568837e-05,2.3926314e-05,7.512554e-06
4,4,1.0420265e-06,2.7974684e-05,1.2296477e-05,2.50479e-05,0.99988973,1.1257441e-05,2.1760812e-05,1.0799724e-05
4,4,1.6751986e-06,1.8242828e-05,5.815021e-06,5.4503813e-05,0.99987495,6.1861624e-06,1.950782e-05,1.9189176e-05
4,4,1.3118492e-06,5.5764336e-05,9.31331e-06,1.6036665e-05,0.9998535,1.818855e-05,3.6201032e-05,9.626915e-06
4,4,2.6344119e-06,3.3933225e-05,1.3100625e-05,4.474135e-05,0.9998443,1.2822818e-05,3.92407e-05,9.207769e-06
4,4,1.8992378e-06,0.00010788917,8.415693e-06,1.43890775e-05,0.99978167,1.2082951e-05,5.4970395e-05,1.8706854e-05
4,4,2.161511e-06,2.074078e-05,1.3925657e-05,3.0503317e-05,0.9998888,9.437077e-06,2.0577745e-05,1.3906639e-05
4,4,2.1250655e-06,3.4654237e-05,1.3531881e-05,2.7417078e-05,0.99987364,1.1189912e-05,2.4638768e-05,1.2789766e-05
4,4,1.786782e-06,5.508347e-05,1.7239854e-05,2.9796718e-05,0.9998348,1.3800869e-05,3.001544e-05,1.7558634e-05
4,4,1.8653235e-06,4.248559e-05,8.378555e-06,2.1438162e-05,0.99987566,1.0868818e-05,2.9097204e-05,1.0224995e-05
4,4,1.3662738e-06,4.101003e-05,7.4315362e-06,2.3207976e-05,0.9998801,7.817241e-06,2.665923e-05,1.2517829e-05
4,4,1.1867144e-06,8.850176e-06,1.3880603e-05,9.501614e-05,0.9998392,1.3432196e-05,1.6825268e-05,1.1571494e-05
4,4,2.992093e-06,8.77733e-05,4.5963257e-06,2.7331445e-05,0.9997857,8.362587e-06,7.108796e-05,1.2203576e-05
4,4,9.739879e-07,1.7132037e-05,5.981656e-06,3.3486012e-05,0.999908,8.2514425e-06,1.7880388e-05,8.319539e-06
4,4,1.4134454e-06,1.0801515e-05,8.174885e-06,7.066315e-05,0.99987054,9.396331e-06,1.6553662e-05,1.2485841e-05
4,4,1.2560429e-06,2.4349361e-05,9.478907e-06,2.5557001e-05,0.99989986,8.376969e-06,1.9227115e-05,1.1853143e-05
4,4,1.0978979e-06,6.4526575e-05,1.5658843e-05,1.7110124e-05,0.999843,1.5440795e-05,3.3264823e-05,9.921988e-06
4,4,1.259356e-06,1.47472465e-05,5.4905263e-06,7.111726e-05,0.9998678,7.465456e-06,1.8456487e-05,1.3603354e-05
4,4,1.431342e-06,3.388985e-05,1.2918679e-05,2.2165772e-05,0.9998814,1.3250514e-05,2.2794486e-05,1.2060013e-05
4,4,1.3958224e-06,2.4281331e-05,6.9248067e-06,2.5424664e-05,0.9998982,9.457347e-06,2.4887058e-05,9.330991e-06
4,4,1.1120084e-06,2.5619867e-05,6.8617555e-06,2.4000205e-05,0.99990094,9.067327e-06,2.3726001e-05,8.601876e-06
4,4,1.8672688e-06,7.119993e-05,1.523296e-05,1.7808048e-05,0.9998356,1.2131925e-05,3.2971075e-05,1.3206447e-05
4,4,1.3026879e-06,1.2463542e-05,6.839293e-06,4.1636686e-05,0.99990356,8.2113165e-06,1.5966627e-05,1.0065514e-05
4,4,1.2765989e-06,4.0002982e-05,1.3799305e-05,2.6282276e-05,0.9998692,1.2515437e-05,2.7088056e-05,9.743102e-06
4,4,1.213909e-06,2.187608e-05,7.2479215e-06,2.8549563e-05,0.9999057,7.828363e-06,1.8606579e-05,8.942455e-06
4,4,1.8359142e-06,1.341717e-05,4.763112e-06,7.539242e-05,0.99986434,5.9861377e-06,2.0329599e-05,1.3855082e-05
4,4,9.190444e-07,2.519229e-05,9.609186e-06,0.000113172115,0.999744,1.782157e-05,7.2758994e-05,1.6540676e-05
4,4,1.3431726e-06,2.0322532e-05,1.1061072e-05,3.029221e-05,0.99989915,1.1019074e-05,1.943266e-05,7.3682204e-06
4,4,1.0519611e-06,2.9250405e-05,6.9704697e-06,2.52384e-05,0.9998913,9.381608e-06,2.6759813e-05,1.0090485e-05
4,4,1.4734837e-06,4.6842204e-05,1.2915151e-05,2.0334533e-05,0.9998591,1.6647637e-05,3.0990675e-05,1.1792442e-05
4,4,2.865408e-06,0.00012939607,1.267532e-05,1.3853202e-05,0.9997563,2.5655301e-05,4.525617e-05,1.4094015e-05
4,4,1.8960613e-06,4.6093544e-05,1.5350359e-05,2.3243783e-05,0.99985206,1.6690408e-05,2.9229486e-05,1.5457614e-05
4,4,1.3162842e-06,1.6208038e-05,1.5898426e-05,6.8609486e-05,0.9998505,1.4066727e-05,2.044972e-05,1.2950722e-05
4,4,1.4669224e-06,3.086721e-05,9.527843e-06,2.2627106e-05,0.99989367,1.0743278e-05,2.0486244e-05,1.0675972e-05
4,4,9.999708e-07,3.580164e-05,7.4863606e-06,1.973972e-05,0.99989176,1.0818043e-05,2.5823056e-05,7.691499e-06
4,4,1.4184093e-06,4.6927384e-05,1.5864183e-05,1.93167e-05,0.999861,1.9867388e-05,2.4310735e-05,1.1251654e-05
4,4,1.6390669e-06,2.2543221e-05,9.838107e-06,3.009562e-05,0.999897,8.499609e-06,1.8162975e-05,1.2190615e-05
4,4,1.3231469e-06,1.6008818e-05,1.36073595e-05,3.8197264e-05,0.99988365,1.7590668e-05,1.8503042e-05,1.1188178e-05
4,4,1.3435346e-06,2.5847403e-05,5.5020178e-06,5.1520357e-05,0.9998548,1.0650743e-05,3.5899808e-05,1.4452266e-05
4,4,4.243618e-06,0.00012595598,2.8451846e-05,1.8086801e-05,0.9997216,1.3176925e-05,6.578336e-05,2.2622844e-05
4,4,1.0179431e-06,6.752862e-06,1.1320159e-05,0.0002823578,0.99961203,4.0014478e-05,3.357409e-05,1.2834652e-05
4,4,1.3976531e-06,5.1056617e-05,1.0720027e-05,2.1361731e-05,0.9998423,2.0452944e-05,4.286919e-05,9.7191005e-06
4,4,1.8909877e-06,2.7604161e-05,1.6006075e-05,2.3307231e-05,0.99987626,1.9655597e-05,2.2877386e-05,1.2341518e-05
4,4,1.7547483e-06,1.947258e-05,4.5215843e-06,4.362502e-05,0.9998876,7.987501e-06,2.6231326e-05,8.797252e-06
4,4,1.4959338e-06,2.0414367e-05,8.7681265e-06,3.445813e-05,0.999894,9.5130745e-06,1.9165473e-05,1.2147083e-05
4,4,1.1639994e-06,3.8667607e-05,6.310959e-06,2.3972338e-05,0.99987876,7.3603373e-06,3.0563373e-05,1.3148089e-05
4,4,2.0183777e-06,3.4865545e-05,2.3818246e-05,2.456839e-05,0.9998474,2.6259557e-05,2.7938548e-05,1.3068547e-05
4,4,1.2051536e-06,4.4988275e-05,7.684858e-06,2.1370926e-05,0.99987686,8.3784935e-06,2.7614604e-05,1.1867677e-05
4,4,9.634272e-07,1.908868e-05,1.0259469e-05,3.3221033e-05,0.99989605,9.835161e-06,1.7852199e-05,1.2673369e-05
4,4,1.2120059e-06,5.1720486e-05,5.763224e-06,1.8205237e-05,0.99986744,1.0798629e-05,3.5311572e-05,9.5626765e-06
4,4,1.6030157e-06,3.7534675e-05,2.5473884e-05,2.182555e-05,0.99986005,1.8727995e-05,2.2043307e-05,1.2779192e-05
4,4,1.2335639e-06,1.8761224e-05,1.9131347e-05,3.6717458e-05,0.999879,1.5971596e-05,1.728243e-05,1.2010435e-05
4,4,1.043855e-06,2.854936e-05,7.59222e-06,2.566194e-05,0.999892,1.1068148e-05,2.3180051e-05,1.0890505e-05
4,4,1.7507302e-06,2.712778e-05,1.5339654e-05,2.579937e-05,0.9998783,1.5848214e-05,2.2471646e-05,1.3310048e-05
4,4,1.53863e-06,4.907408e-05,2.9154204e-05,2.2881388e-05,0.99979657,6.0046314e-05,2.9880948e-05,1.0860467e-05
4,4,1.1760994e-06,1.6156502e-05,1.1376347e-05,3.113481e-05,0.9999026,1.2930046e-05,1.6323707e-05,8.311604e-06
4,4,1.8588813e-06,5.614329e-05,2.3144536e-05,1.7846647e-05,0.99983025,2.6093123e-05,2.8953029e-05,1.5678608e-05
4,4,1.4208587e-06,9.858567e-06,8.925554e-06,7.209385e-05,0.99986887,1.0326498e-05,1.6259208e-05,1.2253913e-05
4,4,1.1551373e-06,1.1075752e-05,6.5296113e-06,5.747058e-05,0.99988556,7.820692e-06,1.806489e-05,1.2305529e-05
4,4,1.2703656e-06,1.6956066e-05,1.9456918e-05,6.261065e-05,0.99985063,1.5573003e-05,2.2137227e-05,1.1257354e-05
4,4,1.2820149e-06,2.4043271e-05,4.1103817e-06,3.4542692e-05,0.99988747,8.403791e-06,3.0326486e-05,9.812189e-06
4,4,1.2287544e-06,8.656204e-06,3.6641366e-05,0.00015482407,0.99970526,4.5436267e-05,3.6640216e-05,1.12774105e-05
4,4,1.91625e-06,9.024263e-05,1.38703645e-05,1.5707772e-05,0.99980515,1.0416111e-05,4.1659157e-05,2.103428e-05
4,4,1.5053811e-06,2.6770384e-05,7.777301e-06,3.2120322e-05,0.9998876,8.639827e-06,2.171232e-05,1.3893419e-05
4,4,1.2591161e-06,2.131568e-05,1.0895085e-05,3.7445305e-05,0.9998852,1.0047615e-05,2.0427136e-05,1.32729365e-05
