y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.58058256,0.0002167768,0.000198828,0.41648188,0.00070559274,0.00024246995,0.0002778715,0.0012940045
3,0,0.49955925,0.00028731654,9.735174e-05,0.4983554,0.00088400993,0.00011411612,0.00018914857,0.00051344227
3,3,0.47518516,0.00034184166,0.00010638704,0.5219699,0.0011984041,5.227744e-05,0.00049148506,0.0006545517
3,0,0.5903207,0.00024575286,0.00012402081,0.40703586,0.00091585814,0.0004075264,0.00014447136,0.0008058491
3,0,0.52272266,0.0002836474,0.00011792009,0.47520128,0.0007059188,9.550517e-05,0.00027652195,0.0005965056
3,0,0.5237972,0.0002384127,0.000115461604,0.47436103,0.000628728,0.00012076362,0.00016139951,0.0005770094
3,0,0.50084037,0.00031166675,0.000118544434,0.49656948,0.0011072215,0.0001994456,0.0001845639,0.00066871755
3,0,0.5180049,0.0002670191,0.00011620304,0.4797403,0.0009356953,0.00010133061,0.00025933573,0.00057509844
3,0,0.56848323,0.00026542658,0.00014024974,0.42918754,0.0007569547,0.00021180915,0.00022661651,0.00072813325
3,0,0.5524457,0.00015049631,0.00013255831,0.4449062,0.0009696338,0.00022806223,0.00016745136,0.0009999803
3,0,0.56269896,0.0003342685,0.00012725402,0.43354493,0.0018115869,0.0004972435,0.00017275066,0.00081299746
3,0,0.5197952,0.00026506328,0.00015064256,0.47733194,0.0010498859,0.00019779678,0.00024388378,0.0009657075
3,0,0.5468878,0.00037216395,0.0001467132,0.44874805,0.00066384254,0.0003145923,0.000149088,0.0027177727
3,3,0.4906325,0.00032835628,0.000106964675,0.50679713,0.0012383885,0.00015349976,0.00018092005,0.00056215684
3,0,0.50637954,0.00047270866,0.00010230669,0.48869064,0.0033798884,0.0001763853,0.0003112614,0.00048715412
3,4,0.028575394,0.0012516273,2.9053152e-05,0.03325161,0.9357273,0.0003805395,0.00031776592,0.0004666482
3,3,0.3918907,0.0007283957,0.00011260465,0.5995544,0.006515224,0.0001149792,0.0003208634,0.00076279975
3,0,0.66583776,0.00039187568,0.00027796708,0.32779497,0.0019308868,0.0020051475,0.00016679241,0.0015946559
3,3,0.47184202,0.00032199343,0.00010974286,0.52523303,0.001355369,5.7166813e-05,0.00046734148,0.0006133324
3,3,0.33716422,0.0054063266,0.00017270433,0.42417553,0.20494674,0.025523286,0.00019264934,0.0024185865
3,0,0.5235271,0.00022015661,0.000121730176,0.47451267,0.00072557444,9.945556e-05,0.00018218234,0.0006111357
3,6,0.117136605,0.003142266,7.0834314e-05,0.096852854,0.15531667,0.00017650487,0.6244035,0.0029006791
3,3,0.49817753,0.0003005339,0.00012037582,0.4996475,0.00082761305,0.00012261383,0.00020028294,0.00060348073
3,3,0.4392296,0.0005537998,0.00014184286,0.557282,0.0015971436,6.9994596e-05,0.00046287506,0.00066276954
3,0,0.51944757,0.00029065207,0.00011605655,0.47804037,0.0011363265,0.00013806867,0.00024161887,0.00058930536
3,3,0.4710778,0.0003454287,0.00013250661,0.52657956,0.0008713818,7.148236e-05,0.00032227937,0.0005994596
3,0,0.5466032,0.00026902926,0.00012747115,0.45109907,0.00085679797,0.00022507636,0.00015183132,0.00066750695
3,0,0.6556069,0.00019790552,0.00019088064,0.3401799,0.0009842571,0.0013405108,0.00012743435,0.001372155
3,3,0.49377438,0.00076779706,0.00023251436,0.50117105,0.0024147448,0.0001826919,0.00058622257,0.000870599
3,0,0.577333,0.0007141021,0.00028124443,0.413032,0.006560949,0.0010544922,0.0002976355,0.00072666386
3,0,0.49852464,0.00052542804,0.00016695162,0.49718335,0.0028228625,9.981189e-05,0.00020465213,0.00047225904
3,0,0.5101324,0.00027469482,8.647638e-05,0.48786667,0.00068751123,0.00011193831,0.00015977806,0.00068051316
3,3,0.4673523,0.00087955163,0.00010168594,0.52778184,0.0028280814,5.324836e-05,0.00051421963,0.0004890417
3,0,0.5294291,0.00030484004,0.00011800317,0.46637416,0.0027367384,0.00027561781,0.00016092553,0.0006005989
3,3,0.4064564,0.000723194,0.00012893662,0.57556945,0.015743935,0.00014362932,0.00031447792,0.0009200248
3,0,0.5091078,0.000378171,0.00012988503,0.48803577,0.0011881926,0.00023616526,0.00020612309,0.0007179098
3,0,0.55625314,0.00027523303,0.00013075632,0.44115075,0.0009890712,0.00024399975,0.00022105561,0.0007358689
3,0,0.5851021,0.00014061887,0.00014022835,0.4120582,0.0008221942,0.00054929615,9.921363e-05,0.0010881294
3,3,0.4908121,0.0003976791,0.000113362534,0.5057235,0.0019237908,8.0006495e-05,0.00036272724,0.0005869049
3,3,0.4866484,0.00049799157,7.810884e-05,0.5097027,0.0021010442,9.6595046e-05,0.00039851616,0.00047663695
3,3,0.39937782,0.00056416285,0.00016338307,0.5964362,0.0023785986,9.88518e-05,0.00026394188,0.0007170731
3,3,0.4571143,0.0005107297,0.00014857171,0.5394651,0.001729077,0.00013017491,0.00027071865,0.00063128525
3,3,0.43736446,0.00038628743,9.14969e-05,0.5583448,0.0029330694,0.000105578976,0.0002051688,0.00056915265
3,3,0.44882962,0.0006399427,0.00019166998,0.5471787,0.0020435734,0.00014625757,0.00028565296,0.0006846027
3,3,0.43786559,0.00046738205,0.000112574526,0.5591316,0.0014753882,9.087735e-05,0.00026691635,0.00058969983
3,0,0.49406692,0.0007146152,5.282296e-05,0.4925006,0.011377445,0.00035147936,0.00039754077,0.0005385286
3,0,0.56498307,0.00095449743,0.0003008614,0.42873034,0.0029127356,0.0007553703,0.00039444485,0.00096857897
3,3,0.4303567,0.0005834332,0.00015492456,0.56473243,0.0031944343,0.000115188916,0.0002673625,0.00059558015
3,0,0.5544793,0.00042106534,8.219507e-05,0.4423271,0.0013651869,0.0002579361,0.00033175686,0.00073533173
3,3,0.49573413,0.00035140372,0.00010723184,0.50201124,0.0008861151,9.8446435e-05,0.00024342175,0.00056796713
3,0,0.5448298,0.00019857414,0.00019467609,0.45273656,0.0006497706,0.00014815814,0.00020861201,0.001033888
3,3,0.47368208,0.0008575826,6.821362e-05,0.5195917,0.004030546,9.122274e-05,0.001005942,0.0006727405
3,0,0.5734239,0.00026822666,0.00014372276,0.42436633,0.00082532136,0.0001818778,0.00018361291,0.0006069787
3,3,0.49404857,0.00036222054,0.00012342652,0.5034453,0.0012012566,0.00011093159,0.00021018117,0.0004980778
3,3,0.45785078,0.000352034,0.000109715744,0.53906196,0.0018959026,8.649227e-05,0.00017672293,0.00046647183
3,3,0.49233305,0.0005811646,0.00015200622,0.503875,0.0018680679,0.00023959912,0.00027212713,0.00067899073
3,3,0.44763598,0.00030839935,0.00011364446,0.5495614,0.0014994441,0.00010981917,0.00016163384,0.00060966826
3,0,0.65141994,0.000607819,0.00023713511,0.34217143,0.001852795,0.0020016504,0.00029850227,0.0014108024
3,3,0.40268198,0.00084366207,0.00019037399,0.59130555,0.0038213762,0.000109399036,0.00034759732,0.0007001014
3,3,0.32958382,0.0014615412,0.00010411965,0.41957885,0.2460307,0.00018051875,0.0016191801,0.0014412119
3,0,0.543253,0.00027292845,0.00014553919,0.4546394,0.00068135286,0.00019012045,0.00018887394,0.00062874914
3,0,0.523476,0.00095128536,0.00017650877,0.4716454,0.0024273163,0.00033325682,0.00032214422,0.00066803006
3,0,0.5666248,0.00036038575,0.0001146966,0.42994913,0.00074515486,0.00032418763,0.00013653502,0.0017450758
3,3,0.42815527,0.0005167984,0.00010318461,0.5659187,0.0045591863,5.1759052e-05,0.00024536584,0.00044975372
3,3,0.45238006,0.00046101215,0.00013229354,0.54455215,0.0014849084,9.6085656e-05,0.00029981774,0.00059364765
3,0,0.5123428,0.00029130295,6.784565e-05,0.4849418,0.0015628493,0.00013088173,0.00018741791,0.0004751369
3,3,0.43400842,0.0010619455,0.00019567934,0.56003416,0.0032289743,0.00010200054,0.0005946587,0.000774194
3,3,0.43598503,0.0003678136,0.000114296825,0.56139654,0.0011918854,7.893671e-05,0.00024646218,0.0006189456
3,3,0.49478194,0.00056304975,0.00015430624,0.5018222,0.0013200885,0.000103035876,0.00051633426,0.00073918665
3,0,0.5470892,0.0001340083,0.00027485206,0.4502135,0.000931351,0.00011414633,0.00014551055,0.0010974567
3,3,0.4766352,0.0005358769,0.00013978683,0.51870763,0.0021461954,8.934625e-05,0.00083605695,0.0009098702
3,0,0.5102689,0.0003225392,8.914775e-05,0.4875953,0.00087359466,0.00010738104,0.00023293191,0.0005101195
3,3,0.49695933,0.00046105962,0.00018420623,0.49959,0.0014712072,0.00028028988,0.0002333686,0.00082046207
3,3,0.39194787,0.0014893668,0.00014721203,0.53079647,0.07405327,0.00019421187,0.00038166385,0.0009898928
3,3,0.46433207,0.00046095258,0.00012864784,0.5315588,0.0022914216,0.00012173072,0.00039259405,0.0007137855
3,5,0.049181517,0.0054564443,0.0018121343,0.024771685,0.07890019,0.83666,0.00018864962,0.003029257
3,3,0.48470226,0.00026081564,0.00011168736,0.5132739,0.00085135817,8.439807e-05,0.00019676088,0.00051887956
4,4,0.00010898552,9.4787734e-05,1.9231518e-06,9.431623e-05,0.9996555,3.3247168e-05,6.970056e-06,4.224509e-06
4,4,0.00019510271,0.00012523685,1.5859831e-06,0.00017607462,0.9994586,2.8352768e-05,1.0575696e-05,4.4240423e-06
4,4,0.0008884064,0.03432006,0.00016522442,0.0007374812,0.9629831,7.631835e-05,0.00074590364,8.356461e-05
4,4,0.00020324536,0.00016172022,2.1718417e-06,0.00018626064,0.9993728,4.5315537e-05,2.2397271e-05,6.1557084e-06
4,4,0.000278324,0.00014809855,3.3350595e-06,0.000244506,0.99927074,3.706318e-05,1.2175279e-05,5.8243013e-06
4,4,0.00012796072,0.00017194448,2.170131e-06,0.00011429039,0.9995289,4.08189e-05,9.8991295e-06,4.0871937e-06
4,4,0.00710401,0.00024802913,1.6776563e-05,0.005085793,0.9872922,0.00010554889,0.00010596351,4.1648742e-05
4,4,0.0011880235,0.0027580126,3.2495904e-05,0.0016108752,0.99222624,0.001653998,0.00020828926,0.00032197463
4,4,0.00013593174,0.00019680882,2.4278506e-06,0.00012511338,0.99948776,3.921567e-05,6.7996793e-06,5.977033e-06
4,4,0.00010652021,8.486847e-05,2.8021998e-06,9.9364e-05,0.99963474,6.230738e-05,4.5083348e-06,4.8738584e-06
4,4,0.00023070657,0.0040893643,1.0781115e-05,0.00021529006,0.99498487,0.00042621436,2.6141319e-05,1.6670892e-05
4,4,0.00021573307,0.00078576803,4.1174535e-06,0.00025107135,0.9986663,5.8454803e-05,1.0345148e-05,8.314075e-06
4,4,9.874099e-05,6.356602e-05,2.487315e-06,8.3757965e-05,0.999705,3.46669e-05,5.5648084e-06,6.0201723e-06
4,4,0.00028036415,0.0003467818,5.9387407e-06,0.00022832934,0.9989165,0.00015877737,5.0536997e-05,1.2812885e-05
4,4,0.00023839173,0.0002557353,3.1822915e-06,0.00022769789,0.99915767,5.6999652e-05,4.0036815e-05,2.0321817e-05
4,4,0.00027240024,0.0004857852,4.0643913e-06,0.00030424603,0.9988539,4.823108e-05,1.7808065e-05,1.3474345e-05
4,4,0.00028834952,0.00022759585,3.2134442e-06,0.00028158718,0.99911386,5.1114534e-05,2.6463202e-05,7.810311e-06
4,4,0.00010096228,0.0001914815,2.8970528e-06,9.578298e-05,0.9995377,6.236047e-05,4.860111e-06,4.0169766e-06
4,4,0.00013688071,0.000116512,2.0526254e-06,0.00014134207,0.99953926,5.2769905e-05,4.3242912e-06,6.8400946e-06
4,4,0.00017700213,0.00027594593,4.179936e-06,0.00019113669,0.9992337,7.938773e-05,1.8163862e-05,2.0368147e-05
4,4,0.0002433191,0.00014133166,2.1355468e-06,0.00023835587,0.99932945,2.1888362e-05,1.744871e-05,6.159188e-06
4,4,0.0027069226,0.0015670763,2.1536975e-05,0.002991315,0.9915044,0.000104339124,0.0008828568,0.00022150738
4,4,9.648407e-05,0.00050863664,2.9318094e-06,8.9919326e-05,0.99923384,5.34915e-05,9.7418515e-06,4.965024e-06
4,4,0.00022506445,0.00020698445,3.7788952e-06,0.00021025502,0.9992568,7.080853e-05,1.917146e-05,7.125647e-06
4,4,0.00019943745,0.00015627533,2.449723e-06,0.0001847403,0.9993661,5.3016836e-05,2.9501674e-05,8.499334e-06
4,4,0.00014191738,0.00013648112,1.6964176e-06,0.00013386253,0.99955016,2.2031705e-05,8.720471e-06,5.1015927e-06
4,4,0.00013920681,0.00012384616,2.1396513e-06,0.00012737195,0.9995529,3.9139468e-05,1.0494697e-05,4.883802e-06
4,4,0.00035702516,0.0003206911,5.5688997e-06,0.00044770396,0.99864596,0.0001172788,4.4054315e-05,6.168165e-05
4,4,0.00024400585,0.00011078103,1.6927067e-06,0.00023649202,0.99936885,1.7552878e-05,1.2437363e-05,8.179086e-06
4,4,0.00011068191,0.00013280171,2.2603626e-06,0.00010627237,0.99959415,4.3686105e-05,4.2632e-06,5.892413e-06
4,4,0.0011794417,0.0044855527,4.2117957e-05,0.0017628846,0.9908702,0.0012190938,0.00020024393,0.00024044537
4,4,0.00010965729,9.506578e-05,1.8927465e-06,9.340271e-05,0.9996463,4.021398e-05,8.6241025e-06,4.880347e-06
4,4,0.031414293,0.00033187153,4.4069144e-05,0.018406989,0.94923115,0.00037230624,9.053049e-05,0.0001089681
4,4,0.0022167515,0.0009468467,1.4990702e-05,0.0026765708,0.99353164,0.00017044824,0.00023046565,0.00021233008
4,4,0.0003520023,0.00029599067,4.3960085e-06,0.00036481034,0.9988424,6.611711e-05,3.8549806e-05,3.5678662e-05
4,4,0.00093821314,0.0016337663,2.7308766e-05,0.0007565854,0.99603385,0.0004329454,0.00014308935,3.4158038e-05
4,3,0.46117452,0.00033940742,7.039489e-05,0.5346064,0.0031598047,0.00010176936,0.00012486988,0.0004228302
4,4,0.00012953718,0.00024783355,1.9403708e-06,0.00012099483,0.99943393,4.3447988e-05,1.7300836e-05,5.1178695e-06
4,4,0.00012409608,0.00014786315,2.2439995e-06,0.000120074044,0.9995499,3.9587117e-05,8.7015615e-06,7.501515e-06
4,4,0.00012733036,0.0010587,3.5765247e-06,0.00014168362,0.9985416,9.818472e-05,2.1523958e-05,7.3262872e-06
4,4,0.00038606283,0.00020255483,1.9973882e-06,0.00041367573,0.99895006,2.0235933e-05,1.8525458e-05,6.9019634e-06
4,4,0.0005751607,0.0004127551,4.472115e-06,0.0006170121,0.99824655,6.336224e-05,4.1212512e-05,3.952004e-05
4,4,0.00025729946,0.00012813736,5.1149414e-06,0.00020691358,0.9992805,8.54813e-05,2.5203122e-05,1.1314969e-05
4,4,0.00014272956,0.0001108879,2.2718677e-06,0.00013056595,0.99956053,3.6786645e-05,8.468726e-06,7.738274e-06
4,4,0.0008264006,0.0016036971,8.605232e-06,0.0010884884,0.99629635,8.4588275e-05,5.5507473e-05,3.6400917e-05
4,4,0.00038893882,0.00031916256,6.4041988e-06,0.000343807,0.9987643,0.00013239062,3.4788078e-05,1.0234564e-05
4,4,0.0001644279,9.686741e-05,1.8580893e-06,0.00014675502,0.9995548,2.67169e-05,5.2602472e-06,3.3024728e-06
4,4,0.00047680322,0.00012908084,2.2740498e-06,0.0004305835,0.9988951,1.3598794e-05,4.2616633e-05,9.959932e-06
4,4,0.00047691862,0.0008286817,3.2665997e-05,0.00038728528,0.9962924,0.0019456312,1.4402519e-05,2.1996642e-05
4,4,0.00011916596,0.00011609938,2.5584977e-06,0.000112211346,0.9995926,4.3822987e-05,5.468533e-06,8.121481e-06
4,4,0.0005897318,0.003098917,2.048515e-05,0.00055929465,0.99533916,0.00032508397,5.084926e-05,1.6578766e-05
4,4,9.708106e-05,0.000110385896,2.0889686e-06,9.052074e-05,0.9996426,4.6576446e-05,5.290671e-06,5.3360222e-06
4,4,0.00012357277,0.00034491287,2.967533e-06,0.00011053532,0.99930954,9.111494e-05,1.2557497e-05,4.9100745e-06
4,4,0.00010050291,0.0001564148,2.058162e-06,9.9377125e-05,0.999597,3.5496912e-05,4.595195e-06,4.590447e-06
4,4,0.00025426009,0.0004904667,4.464221e-06,0.00025024012,0.9988403,0.00012420268,2.5586662e-05,1.05908475e-05
4,4,0.16615446,0.0022119225,0.0001528393,0.24670702,0.58148295,0.0006051943,0.0004963298,0.002189279
4,4,0.0002854063,0.00047795605,3.5473586e-06,0.0002599336,0.9988273,6.330202e-05,7.076209e-05,1.1784407e-05
4,4,0.00019039506,0.00027120768,2.895414e-06,0.00019475911,0.99926096,4.6665347e-05,2.0022799e-05,1.3173667e-05
4,4,0.00015811581,0.00013232495,3.5999296e-06,0.00013680861,0.99948823,6.325215e-05,1.0628842e-05,7.0090805e-06
4,4,0.0002315969,0.00043175934,4.3680648e-06,0.0002468743,0.9989542,9.695019e-05,1.6143731e-05,1.8099237e-05
4,4,0.00014818518,9.766759e-05,1.6159365e-06,0.00012575953,0.9995826,2.3973922e-05,1.4779614e-05,5.3776525e-06
4,4,0.00045642018,0.0026249716,1.0017967e-05,0.00045348436,0.9962296,0.00017090034,4.1707946e-05,1.2848367e-05
4,4,0.00011888491,7.223089e-05,1.948817e-06,9.672273e-05,0.9996613,2.6586808e-05,1.4276444e-05,7.990904e-06
4,4,0.00017224609,0.00018276075,3.2691676e-06,0.00014999734,0.9993961,7.382181e-05,1.558021e-05,6.1826686e-06
4,4,0.000118368705,0.000114034214,1.8841555e-06,0.000111567184,0.99960417,3.9530296e-05,6.4700903e-06,4.0332748e-06
4,4,0.0001689031,0.0006923917,4.5622455e-06,0.00021177377,0.99877197,0.00012904684,9.328929e-06,1.1876991e-05
4,4,0.00014041038,0.00013739972,2.190003e-06,0.00012496817,0.9995414,3.3344506e-05,1.17258705e-05,8.646395e-06
4,4,0.01080178,0.00041456704,6.1461134e-05,0.007799538,0.980357,0.0002673648,0.00018024472,0.00011815824
4,4,0.00017347498,0.0008247994,4.6260125e-06,0.0001496789,0.998662,0.00014014376,3.4098255e-05,1.1174625e-05
4,4,0.00074091397,0.0010204457,7.459691e-06,0.0006470649,0.99677736,0.00012850694,0.00063884363,3.947174e-05
4,4,0.000519021,0.0001873638,1.0933165e-05,0.00045925152,0.9986706,0.00011551793,2.3517712e-05,1.38467785e-05
4,4,0.00014975158,0.00029472698,2.7357607e-06,0.00015799928,0.99929273,8.0331956e-05,1.2122425e-05,9.603447e-06
4,4,0.00017586816,0.00022699984,3.3138613e-06,0.00016881764,0.99933535,6.198307e-05,1.3189257e-05,1.4376072e-05
4,4,0.0001149251,7.3112446e-05,1.917585e-06,9.138428e-05,0.99967575,2.9347444e-05,8.375243e-06,5.263674e-06
4,4,0.0004753657,0.00028230823,1.4033777e-05,0.0003573891,0.9985164,0.00029385384,4.1816642e-05,1.883812e-05
4,4,0.014479994,0.0077061323,0.00011498342,0.024853481,0.94923013,0.00081375166,0.0011071445,0.0016943833
4,4,0.0001930792,0.00014525886,3.3293807e-06,0.00017012,0.9994223,4.91317e-05,1.12205225e-05,5.5776577e-06
4,0,0.5819053,0.00022403925,0.0001417545,0.40032515,0.013161347,0.00015821912,0.001974845,0.0021094254
4,4,9.725603e-05,0.00014842888,2.3745959e-06,8.855127e-05,0.9996094,4.3675984e-05,4.896932e-06,5.5066876e-06
4,4,0.0001372209,0.0001863149,2.266796e-06,0.00013666612,0.99948275,4.1460702e-05,6.4196147e-06,6.789925e-06
4,4,0.00020185372,0.00014443194,1.9530983e-06,0.00019172316,0.99941623,2.7821736e-05,8.960181e-06,7.063787e-06
4,4,0.000119815464,0.00010441555,1.8821918e-06,9.6008356e-05,0.99961805,3.6317084e-05,1.6889866e-05,6.5691315e-06
4,4,0.00028482892,0.00069611234,6.0333477e-06,0.00034344883,0.99844956,0.00016889174,2.5942438e-05,2.5088248e-05
4,4,0.00010486999,0.00017127141,2.0901225e-06,0.000101403755,0.99956065,4.855963e-05,6.1206215e-06,5.0204026e-06
4,4,0.000117617165,7.50635e-05,2.245526e-06,0.00010338709,0.99964917,3.975389e-05,6.037308e-06,6.6344555e-06
4,4,0.00014438186,0.00013848528,2.5579523e-06,0.00013080427,0.9995129,5.1187544e-05,1.0256976e-05,9.33293e-06
4,4,0.0009192226,0.0003733541,1.2579779e-05,0.0007990637,0.99747187,0.0003550893,4.3279895e-05,2.5459663e-05
4,4,0.00013741212,9.285107e-05,3.4707011e-06,0.00013786578,0.9995678,5.120261e-05,4.1885173e-06,5.2799624e-06
4,4,0.00044777413,0.00021876853,5.365278e-06,0.0003504879,0.998672,0.00014816939,0.00013586355,2.1694901e-05
4,4,0.004949911,0.0044238786,3.9850896e-05,0.0046305903,0.984345,0.00146127,0.00010058483,4.8862064e-05
4,4,0.00053704577,0.0003944662,1.0883368e-05,0.00045708523,0.9982889,0.0002562318,3.8510556e-05,1.6872928e-05
4,4,7.629531e-05,9.632076e-05,2.242382e-06,6.39255e-05,0.99971,4.2850683e-05,3.993622e-06,4.400171e-06
4,4,0.00016625483,0.00022001275,1.994976e-06,0.00013453767,0.99937207,4.5041572e-05,5.160625e-05,8.4669355e-06
4,4,0.00052412064,8.7606255e-05,2.2962722e-06,0.0004458944,0.99887043,4.481955e-05,1.5549935e-05,9.222067e-06
4,4,0.00035778017,0.00026688262,5.839551e-06,0.00031256778,0.9988838,8.660221e-05,6.7392764e-05,1.9093484e-05
4,4,0.00025235643,0.0006876035,3.9592574e-06,0.0003077691,0.9986285,5.3350715e-05,4.9082657e-05,1.735586e-05
4,4,0.0007755023,0.0002900222,9.453734e-06,0.0006523139,0.9981559,7.4381074e-05,2.9750316e-05,1.2812608e-05
4,4,9.2930575e-05,0.00011340793,1.9056353e-06,8.720018e-05,0.9996512,3.7574282e-05,9.671479e-06,6.1277115e-06
4,4,0.0007179254,0.000398825,3.011975e-05,0.0005376315,0.99797016,0.00026692572,5.0639428e-05,2.7685313e-05
4,4,0.000597874,7.823837e-05,2.3762989e-06,0.00045869805,0.99882776,9.354119e-06,1.8227614e-05,7.5135445e-06
4,4,0.0001921301,0.00039723018,2.9400092e-06,0.00021345558,0.9991372,3.5678404e-05,1.3242154e-05,8.179078e-06
4,4,0.0008542662,0.00310428,1.0679224e-05,0.0010923346,0.9945351,6.56028e-05,0.00025860738,7.92149e-05
4,4,0.00017377065,0.0008356699,2.7910935e-06,0.0001686715,0.9987197,6.0254824e-05,2.9096595e-05,1.0026098e-05
4,4,0.00048428908,0.00023279664,6.3783386e-06,0.0003877423,0.99869114,0.0001156216,6.657883e-05,1.547959e-05
4,4,0.0002942778,0.0001517192,2.0227922e-06,0.00030064475,0.99921525,2.6705151e-05,4.914539e-06,4.3831706e-06
