y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,0.45187297,0.000253372,0.000968311,0.54568857,0.00022369025,0.00064426137,0.00010108919,0.0002477147
3,0,0.565222,0.0002472452,0.002156589,0.43066433,0.0003201947,0.001148512,0.00012874008,0.00011240898
3,3,0.44144645,0.00021415263,0.00020746082,0.55711377,0.00018807448,0.0004165164,0.00016320929,0.00025036847
3,3,0.40821844,0.00020520236,0.00017057458,0.5900503,0.00016062953,0.0007905924,0.00010818449,0.0002961236
3,3,0.45808974,0.00010434174,0.0002490961,0.54053843,0.00023221908,0.00053697237,8.562658e-05,0.00016360653
3,3,0.45054573,0.00025007015,0.00031557537,0.5477444,0.000208523,0.00042403265,0.0002591254,0.00025259034
3,3,0.45469025,0.00013671335,0.00021217029,0.5438425,0.00024675112,0.00048758718,0.00011995089,0.00026407288
3,3,0.46520525,0.00021027867,0.0002957776,0.5331677,0.0002456279,0.00041376485,0.00022699714,0.00023467824
3,0,0.5089275,0.00014501395,0.00020065579,0.48954892,0.0004659724,0.00037324143,0.00013956713,0.00019900031
3,3,0.49110547,0.00015907097,0.00028931827,0.5073578,0.00033995227,0.0004026805,0.00016802685,0.00017777867
3,3,0.4568748,0.00012465045,0.00023540278,0.5416963,0.00029520452,0.00044322398,9.595694e-05,0.00023445295
3,3,0.425868,0.00016200847,0.00022474874,0.5726949,0.00019533753,0.00053245685,0.00010772718,0.00021487448
3,3,0.407208,0.00023177915,0.0002422763,0.59113383,0.00025733194,0.0004520302,8.08391e-05,0.0003938211
3,0,0.4981334,0.00071605196,0.0066030445,0.49279925,0.0003843204,0.00073270913,0.00018666981,0.00044455548
3,3,0.45036906,0.00018107962,0.00028950904,0.5480147,0.00015407975,0.00062162365,0.00019460553,0.00017537137
3,3,0.4615672,0.00018013261,0.0002086809,0.5371368,0.00031589653,0.00030464202,9.303443e-05,0.00019360661
3,3,0.40455404,0.00020684698,0.00019658334,0.59357345,0.00017162516,0.0009595667,0.00010731807,0.00023061149
3,3,0.4419927,0.0001630504,0.0002657807,0.5564907,0.00020533691,0.0006211626,0.000101693644,0.00015955156
3,3,0.41653126,0.00019661314,0.00028985343,0.58200276,0.00018614906,0.00043679998,0.000109019194,0.0002475011
3,3,0.41658464,0.00013703317,0.00021716005,0.58202016,0.0002285975,0.0004919985,6.180411e-05,0.00025861824
3,3,0.43299672,0.00030246825,0.00022322709,0.5652657,0.00037107602,0.0005592905,6.889153e-05,0.00021251335
3,0,0.6387151,0.0020218473,0.056995545,0.29757297,0.0007425178,0.003532032,0.00013711693,0.0002828459
3,3,0.4303682,0.00022943875,0.0003035824,0.5680568,0.00019493517,0.00052868685,0.00010929591,0.00020900619
3,3,0.49773556,0.00016227031,0.00020744103,0.50074553,0.00037971223,0.00041403485,0.00015933704,0.00019620605
3,3,0.46779832,9.470621e-05,0.00023665096,0.5305125,0.00030573944,0.0007614649,9.012735e-05,0.00020053798
3,0,0.5066851,0.00069246057,0.0037179552,0.4873363,0.00024597946,0.00079573557,0.0001344271,0.0003920943
3,3,0.49349707,0.0001739514,0.0019519777,0.5028409,0.00042679923,0.00084748253,9.8091856e-05,0.00016379112
3,0,0.5393999,0.00019431845,0.00033168614,0.45889717,0.0004912742,0.00032075882,0.00024486138,0.000120106015
3,3,0.44770634,0.00017851309,0.0002736633,0.5508051,0.00022708546,0.00048287032,0.00012960329,0.00019677315
3,3,0.44442827,0.00019592885,0.00039448106,0.55401635,0.00023665465,0.00043592966,0.00011766515,0.00017474084
3,0,0.5210241,0.00022514818,0.0023401452,0.47484255,0.00034350812,0.0009385909,0.00011338526,0.00017258497
3,3,0.4646963,0.00015633182,0.0003129651,0.5337521,0.0002570029,0.00048600553,0.00015219847,0.00018710896
3,0,0.52254313,0.00036510883,0.004209549,0.4712941,0.0003570549,0.0008793427,0.00010581261,0.00024592725
3,3,0.44643465,0.00013447803,0.00021113291,0.55201894,0.00017843858,0.00064694474,0.00015774205,0.00021760578
3,3,0.45977682,0.00012385598,0.00048224832,0.53864276,0.00027041978,0.0004706684,6.4320935e-05,0.00016887649
3,0,0.50294363,0.00026049267,0.00039775795,0.49536347,0.00037352878,0.0003000089,0.00022052243,0.00014066753
3,3,0.48785195,0.00016477601,0.00074119616,0.5098719,0.0001594437,0.000963472,0.00010502176,0.00014228198
3,3,0.48156947,0.00019439794,0.00026497385,0.51707107,0.00032677338,0.00033132583,0.000110409506,0.00013162356
3,3,0.43944162,0.00013261061,0.00024447925,0.55925345,0.00018875253,0.0004714286,9.536429e-05,0.00017242027
3,3,0.42295864,0.00026240142,0.0001905702,0.5754171,0.00018056475,0.00053059217,0.00014593797,0.00031413184
3,3,0.46121868,0.00019382636,0.00024471545,0.5370771,0.0002091468,0.0005589111,0.00025891844,0.00023864025
3,0,0.511501,0.00016321377,0.00026817122,0.48693836,0.00036143555,0.00037715517,0.0002190861,0.00017154268
3,0,0.47424132,0.0676622,0.0026909562,0.19613531,0.15917091,0.099426314,0.00022267563,0.00045029228
3,3,0.4974662,0.00012262439,0.00015734581,0.5009435,0.00069976866,0.00038515936,5.4105527e-05,0.00017134429
3,0,0.5504255,0.00039186463,0.0070577697,0.4403257,0.00046836075,0.0009645709,0.00011911786,0.00024709984
3,3,0.44244507,0.00042696,0.00041248812,0.555711,0.00015942192,0.00030813075,0.00021614047,0.00032092453
3,3,0.45369086,0.00016350689,0.00020433939,0.5432517,0.0006527951,0.0018559548,2.9543458e-05,0.00015133226
3,0,0.54770833,0.0015783304,0.0917227,0.355665,0.0007608848,0.001625546,0.00029260165,0.00064657355
3,0,0.6052516,0.0007633044,0.00021979633,0.3883788,0.0046524876,0.00048098856,0.0001773768,7.56444e-05
3,3,0.4500706,0.00016109139,0.00026782113,0.5483233,0.0001933893,0.0005764395,0.00018491363,0.00022253032
3,3,0.42668006,0.00020361143,0.00023221454,0.5718542,0.00020633498,0.00038527683,0.00013171819,0.0003066207
3,3,0.45446664,0.00015639888,0.0003146604,0.5440213,0.00019923605,0.000530395,0.00014322161,0.00016819859
3,3,0.45923924,0.0001692,0.00031100464,0.5390574,0.00021904366,0.00051735435,0.0002420869,0.00024465
3,3,0.45915866,0.00013411333,0.00054873154,0.5390455,0.00027328555,0.0005967455,7.020227e-05,0.00017264529
3,0,0.60454744,0.0016869814,0.14612755,0.24319167,0.0014761732,0.002390931,0.00032582157,0.0002534353
3,3,0.41941258,0.0002305168,0.00028389387,0.57909244,0.00018770594,0.00040407834,0.00012986283,0.00025890698
3,3,0.45576143,0.00016352742,0.0002357823,0.542713,0.00020615302,0.0006394605,0.00012253014,0.00015802894
3,3,0.49343646,0.0003580603,0.0009173309,0.5041136,0.00021661824,0.00042036237,7.86337e-05,0.00045898813
3,3,0.43116155,0.00016553655,0.00039586096,0.5671813,0.00019988364,0.00060251856,7.855959e-05,0.00021479794
3,3,0.46117565,0.00026168211,0.0004184401,0.5371425,0.00034510068,0.00033145654,0.00010896711,0.00021624866
3,0,0.5748743,0.00091464305,0.012230244,0.40939772,0.0002835892,0.0017495328,0.000105344225,0.00044465944
3,3,0.44769472,0.0016741896,0.0018997742,0.5465991,0.0002137523,0.0012949083,0.00011680212,0.00050672935
3,3,0.44805732,0.00017532369,0.00019855345,0.5506235,0.000258403,0.0004131407,8.953351e-05,0.00018422065
3,2,0.29477867,0.0027045286,0.5834756,0.11524314,0.0005040267,0.0021227493,0.00023542202,0.00093587406
3,0,0.5945606,0.00020125812,0.00536333,0.3950476,0.00027303735,0.0043102386,9.252873e-05,0.00015146522
3,0,0.50967866,0.0035839481,0.16858439,0.31443778,0.00054953137,0.0012146125,0.00026573119,0.0016854078
3,3,0.47103825,0.00016919455,0.00027078396,0.5274302,0.0002804646,0.0004704557,0.00016040052,0.00018026613
3,3,0.42252582,0.000167406,0.00021970789,0.57598644,0.00019280959,0.0004958832,0.00010522369,0.0003066584
3,3,0.4678042,0.00015847395,0.00022575141,0.5307378,0.000270208,0.00040471062,0.00014600572,0.00025289122
3,3,0.47509795,9.002955e-05,0.00021964795,0.5233948,0.00035809245,0.00060088054,6.928599e-05,0.00016934266
3,3,0.43048167,0.00017411385,0.00021991254,0.56812394,0.0002589832,0.00038702006,7.768858e-05,0.00027670633
3,3,0.43091857,0.00019278744,0.00024623662,0.5676185,0.00022126747,0.0004103032,0.00010669288,0.00028561673
3,3,0.4630785,0.00015250732,0.00026099003,0.535512,0.00030775377,0.00043245716,9.0021545e-05,0.00016581325
3,0,0.5406329,0.00016535839,0.00017092616,0.4576955,0.00091235887,0.00023057159,7.495514e-05,0.00011750361
3,3,0.46766028,0.00012984678,0.0002255591,0.5309362,0.00032799694,0.00043629404,8.9568515e-05,0.0001942619
3,0,0.5031211,0.00039357008,0.0015132402,0.49378806,0.00032314335,0.00051977544,9.413928e-05,0.00024694687
3,3,0.44166562,0.00017745521,0.00035339227,0.55683595,0.00024319527,0.00045373393,8.707517e-05,0.0001835505
3,0,0.56044996,0.0015617751,0.13983904,0.29461938,0.0008758442,0.0018271715,0.00032954486,0.0004972976
3,0,0.55270183,0.0010913922,0.04820051,0.39494556,0.0005640446,0.0016451195,0.00010137897,0.0007500585
3,0,0.5915646,0.0007434185,0.080407284,0.32317448,0.0009294771,0.0025187281,0.00024803387,0.00041399992
3,3,0.46469888,0.00017288873,0.00020066711,0.53405726,0.00023169247,0.00033287233,8.1736114e-05,0.00022402137
3,3,0.44851092,0.00015607328,0.0002938713,0.5499124,0.00022778499,0.0005142757,0.00014668315,0.00023796789
3,3,0.4945575,0.00027383975,0.00014628301,0.50396657,0.00053172925,0.0002697208,0.000103556136,0.00015080914
3,3,0.46792108,0.000113628324,0.00015925123,0.53079927,0.00031073872,0.00041340204,5.969245e-05,0.0002229606
3,0,0.4548001,0.0011665904,0.35818014,0.18151027,0.0016860889,0.0019080734,0.00026281888,0.00048586616
3,3,0.46989584,0.00014595469,0.00017781217,0.52864265,0.00045883472,0.00036001593,6.477101e-05,0.00025412842
3,3,0.41641802,0.00039172923,0.0003194409,0.5812899,0.00057161425,0.0007342609,6.431893e-05,0.00021080798
3,3,0.47449574,0.00015507534,0.00030772522,0.5239025,0.00023204082,0.0005280744,0.0001950568,0.0001838107
3,3,0.49409857,0.0003527775,0.00019046008,0.50428414,0.0003195982,0.0002760308,0.00027483774,0.00020364061
3,3,0.4445578,0.00020103574,0.00021138594,0.5541081,0.00022509214,0.00037422468,0.00010093776,0.00022140131
3,0,0.5136597,0.00083914236,0.015034463,0.46782866,0.00040685764,0.0014438663,0.00013856331,0.0006487241
3,3,0.47859335,0.00014636214,0.00027244273,0.5198546,0.00030049324,0.00044610462,0.00016969645,0.0002169114
3,3,0.49427894,0.00018973765,0.0019225391,0.50209934,0.0004186362,0.00083267584,7.29574e-05,0.0001851592
3,3,0.40192822,0.00038421518,0.00023399868,0.5962035,0.0002003975,0.00046640495,0.00019739509,0.00038603137
3,3,0.430209,0.00013828676,0.00023878523,0.56825024,0.00018945448,0.0005885039,0.00012084843,0.00026477638
3,3,0.43734455,0.0001711663,0.00021822832,0.5613332,0.00025662023,0.0003791462,8.9498266e-05,0.00020754804
3,2,0.33456492,0.0015702103,0.48697552,0.1724434,0.00080048194,0.0024575894,0.000361827,0.0008260397
3,3,0.42676616,0.00016499426,0.00024064125,0.5717972,0.00020715767,0.0005201079,0.00010906962,0.0001947051
3,3,0.45402008,0.0002910876,0.00029338908,0.5442251,0.00021639242,0.00042567425,0.0002820707,0.00024618628
3,3,0.460955,0.00014771004,0.00017814207,0.5377438,0.00040880564,0.00035061885,5.1734285e-05,0.00016411436
3,0,0.55327314,0.0003292806,9.320181e-05,0.4433961,0.00228378,0.00044255494,5.4314438e-05,0.00012754483
3,3,0.40948293,0.00024091962,0.00028505482,0.58900344,0.0002048428,0.00043897325,0.00010348201,0.00024031704
3,0,0.50087655,0.0022094934,0.22894968,0.25456023,0.00041685987,0.011835815,0.00013965732,0.001011658
3,3,0.4434983,0.00015748049,0.00033559906,0.5548272,0.00019231533,0.0006195869,0.00015847558,0.00021105006
4,4,0.0001714314,0.00073328166,9.671401e-07,0.000111351976,0.9988965,2.1065509e-05,3.9198208e-06,6.138301e-05
4,4,0.0005041043,0.0003523683,1.2262357e-06,0.00035462383,0.9986803,2.7089125e-05,4.383921e-06,7.5895194e-05
4,4,8.93928e-05,0.003424599,1.572735e-06,7.9944795e-05,0.9963021,2.6218875e-05,4.8579573e-06,7.126452e-05
4,4,0.00023715616,0.00033425377,8.2332184e-07,0.00016560005,0.99916637,1.3561362e-05,3.8963826e-06,7.828318e-05
4,4,0.000106893065,0.00035779382,7.082929e-07,9.755072e-05,0.9992982,1.5200125e-05,2.9422613e-06,0.0001206651
4,4,0.00011351878,0.00040145387,7.109434e-07,9.0966874e-05,0.99929786,1.7592352e-05,2.8419954e-06,7.4964955e-05
4,4,0.00071643374,0.0009085929,1.6007675e-06,0.00035371384,0.99795794,2.0992355e-05,6.9998446e-06,3.3789223e-05
4,4,7.572862e-05,0.0007993301,9.842711e-07,7.150094e-05,0.99893934,2.6615664e-05,2.6360212e-06,8.394857e-05
4,4,0.00016187453,0.00039112382,7.1197456e-07,0.00015224263,0.99917275,2.0911084e-05,2.6749524e-06,9.776673e-05
4,4,0.00013488242,0.00050245016,1.1273717e-06,0.00010844548,0.99910575,2.7675796e-05,3.8750172e-06,0.00011577422
4,4,8.316988e-05,0.0004221295,7.147879e-07,8.164225e-05,0.99928254,2.6598515e-05,2.5050542e-06,0.00010076348
4,4,0.0015407725,0.0008293522,2.1944481e-06,0.0021890732,0.9949897,5.9429294e-05,5.3152994e-06,0.0003841866
4,4,9.694524e-05,0.0005707985,1.304843e-06,9.212054e-05,0.9989526,2.632749e-05,4.0736177e-06,0.0002558006
4,4,0.00013898216,0.0011708161,1.1116144e-06,0.00010092314,0.99849486,1.8993122e-05,4.6055106e-06,6.9663896e-05
4,4,0.0001403376,0.0005770731,9.1713815e-07,0.0001121591,0.99906427,1.9401961e-05,4.2197125e-06,8.165571e-05
4,4,0.00026460332,0.00079807517,1.1179706e-06,0.0003440142,0.99841356,2.7450898e-05,3.3202905e-06,0.00014794046
4,4,0.00061416463,0.00039268428,1.3064596e-06,0.00036907766,0.9985109,1.6069704e-05,6.751054e-06,8.891031e-05
4,4,7.808025e-05,0.0005432941,9.702695e-07,7.567451e-05,0.999138,2.8914363e-05,3.1508948e-06,0.00013176112
4,4,7.626595e-05,0.00092553755,1.1866293e-06,6.964487e-05,0.99877733,3.637475e-05,3.058363e-06,0.00011052694
4,4,0.00010136946,0.00048487034,8.9943865e-07,8.828195e-05,0.99918634,2.1104725e-05,3.128181e-06,0.00011398154
4,4,0.0005799397,0.00046469946,1.2343402e-06,0.00057409983,0.998237,1.891316e-05,4.008629e-06,0.000120166354
4,4,0.00011028787,0.0019371635,2.2026995e-06,9.529348e-05,0.9976687,4.0733456e-05,5.7142292e-06,0.00013984837
4,4,0.00016199975,0.0009279488,8.1060335e-07,0.00018953258,0.9985629,2.3629893e-05,4.473711e-06,0.00012879056
4,4,0.00010532054,0.00031846054,7.0544115e-07,9.564482e-05,0.99936074,1.312795e-05,2.5243164e-06,0.000103498896
4,4,0.00016717345,0.0005821376,1.0238208e-06,0.00011966791,0.99902225,2.0927864e-05,4.3368855e-06,8.241952e-05
4,4,0.00017482544,0.00038550762,6.6695355e-07,0.00013874429,0.9991691,1.1492837e-05,3.5322646e-06,0.00011612292
4,4,0.00018422966,0.00049263635,8.9566316e-07,0.00012873071,0.99911314,2.3980243e-05,3.7761727e-06,5.2624455e-05
4,4,0.000101555954,0.0006547516,1.3281581e-06,9.683128e-05,0.9989247,2.736171e-05,3.972248e-06,0.00018942758
4,4,0.00022377829,0.0004312374,1.1108921e-06,0.00015101707,0.9990972,1.8619927e-05,3.6281253e-06,7.334479e-05
4,4,9.114526e-05,0.00038026844,7.29048e-07,8.554412e-05,0.9993237,2.3113536e-05,2.373743e-06,9.311346e-05
4,4,9.95979e-05,0.0008664583,1.6524963e-06,0.00014869568,0.99863464,5.8837235e-05,3.1564036e-06,0.00018692177
4,4,0.00015581342,0.00037664495,8.0691825e-07,0.00011323664,0.9992518,2.0115305e-05,3.7416712e-06,7.782863e-05
4,4,0.0014304941,0.0007778389,1.552589e-05,0.00081812695,0.9965682,7.522333e-05,1.9024968e-05,0.000295596
4,4,6.886731e-05,0.0008078074,1.1898579e-06,7.508199e-05,0.9988803,2.9049948e-05,2.95572e-06,0.00013468837
4,4,0.00017644375,0.0006145552,8.650399e-07,0.00013001601,0.99900204,2.4251334e-05,3.864765e-06,4.7935606e-05
4,4,9.017209e-05,0.0012659772,9.833316e-07,8.312725e-05,0.9984675,2.5991812e-05,3.883726e-06,6.232467e-05
4,3,0.43954062,0.0002259609,0.0002629734,0.5589542,0.0002632503,0.00044146948,0.00010854069,0.00020294516
4,4,0.00028689482,0.00037975973,9.434621e-07,0.00019172578,0.9990239,1.4737414e-05,4.7296485e-06,9.727e-05
4,4,0.0012926357,0.0003733708,2.467655e-06,0.0007788906,0.9973852,3.372365e-05,9.065412e-06,0.00012463117
4,4,6.458664e-05,0.0011996633,7.4502844e-07,7.0998634e-05,0.99855703,2.1349433e-05,3.2340872e-06,8.237282e-05
4,4,0.0016216632,0.00054507755,1.9271927e-06,0.0011798037,0.9964174,2.134259e-05,9.5236655e-06,0.00020337109
4,4,7.139655e-05,0.00080784736,6.9480484e-07,6.7265966e-05,0.99894506,1.8626964e-05,2.7793865e-06,8.6281805e-05
4,4,0.0001847691,0.0006414257,1.3890846e-06,0.00013736846,0.9988538,2.4080042e-05,5.7769503e-06,0.00015137777
4,4,0.00016157847,0.00038243798,1.0066706e-06,0.00012239847,0.9991874,1.6316013e-05,3.6381373e-06,0.00012518092
4,4,0.00013195607,0.0030090688,3.2885594e-06,0.00027762074,0.99590576,8.93985e-05,5.913601e-06,0.0005769488
4,4,0.00048731035,0.00038923626,1.3267233e-06,0.00028044314,0.9987424,2.1197713e-05,6.569489e-06,7.1578055e-05
4,4,0.0001838717,0.00035126417,8.1547296e-07,0.0001363045,0.9992281,1.9164585e-05,3.2351313e-06,7.718895e-05
4,4,0.00021515854,0.001484683,1.3444889e-06,0.00026946064,0.9978787,3.392528e-05,5.125078e-06,0.00011167762
4,4,0.00012422366,0.0005359818,1.3492531e-06,0.00010491292,0.9990528,5.3369826e-05,4.4018516e-06,0.00012300552
4,4,0.00017421033,0.000340143,1.033e-06,0.00013847624,0.9992312,2.9557814e-05,3.3109006e-06,8.203522e-05
4,4,0.00021155328,0.00077676104,7.477164e-07,0.00021466313,0.9986935,1.5144393e-05,3.1520533e-06,8.448153e-05
4,4,0.00032538845,0.00041433552,1.1529252e-06,0.00021147418,0.9989573,3.356897e-05,4.329409e-06,5.253873e-05
4,4,0.00042041866,0.00053736067,8.835755e-07,0.00029106223,0.9986553,2.5997373e-05,5.6727863e-06,6.329643e-05
4,4,0.00017915477,0.00042080763,8.185189e-07,0.00016674903,0.9991141,2.0131532e-05,3.072722e-06,9.5190306e-05
4,4,9.822164e-05,0.0004811587,6.8102935e-07,8.1293125e-05,0.99924576,1.5477173e-05,2.6070893e-06,7.467991e-05
4,4,0.00056593836,0.00035171374,2.9259515e-06,0.0003744895,0.9985525,3.6974674e-05,6.169961e-06,0.00010934953
4,4,0.00025997375,0.0003612784,1.0372618e-06,0.00017978375,0.99906164,1.498713e-05,5.3071776e-06,0.00011599456
4,4,0.00026439808,0.00061553594,1.003762e-06,0.00017762143,0.9988568,1.8549606e-05,5.903731e-06,6.0236205e-05
4,4,8.209808e-05,0.00060150196,9.873958e-07,7.603085e-05,0.99907506,2.4807543e-05,3.2244104e-06,0.00013638803
4,4,0.00020149323,0.00042699385,8.383674e-07,0.00014629841,0.999132,1.7690016e-05,3.6805166e-06,7.101573e-05
4,4,0.00031732474,0.00043617337,1.0824316e-06,0.00019530056,0.99895906,2.1820277e-05,5.5946994e-06,6.360181e-05
4,4,0.0002729105,0.00042339604,6.4438416e-07,0.00023656238,0.9989704,1.3666882e-05,3.0185513e-06,7.9349484e-05
4,4,0.00016827394,0.00067930005,1.5703805e-06,0.00013577816,0.998828,4.1430103e-05,6.82055e-06,0.00013888939
4,4,0.0001481719,0.0007436098,8.930425e-07,0.000104627834,0.9989221,2.0721043e-05,3.9852866e-06,5.600031e-05
4,4,0.0002133882,0.00037543662,8.511803e-07,0.00015161432,0.99916947,2.812562e-05,3.868492e-06,5.72148e-05
4,4,9.074866e-05,0.00041090397,8.0576933e-07,0.00010346994,0.9992593,2.9299066e-05,2.0727298e-06,0.00010344349
4,4,0.00039774628,0.0005286431,1.3414254e-06,0.00022017375,0.9987538,2.316866e-05,8.082806e-06,6.707106e-05
4,4,0.00038851742,0.0011729229,2.2194902e-06,0.00023027888,0.9980995,2.5628815e-05,8.703572e-06,7.2284325e-05
4,4,0.00024008058,0.00051301124,8.564084e-07,0.00014395585,0.99903595,1.7364066e-05,3.7890834e-06,4.4993627e-05
4,4,0.00010036114,0.0006953819,8.5040085e-07,9.140862e-05,0.9990088,2.1505295e-05,4.1215217e-06,7.7503166e-05
4,4,0.0049742926,0.0049703093,0.0003829184,0.0025580958,0.98493075,0.00022699586,0.00011898673,0.00183755
4,4,0.00018588197,0.00031003755,1.0330824e-06,0.00013459899,0.9992175,1.5647734e-05,3.7597779e-06,0.00013143712
4,4,8.8668894e-05,0.0006578585,8.428011e-07,7.684513e-05,0.9990613,2.2481438e-05,3.161163e-06,8.877406e-05
4,4,0.000113702365,0.0006867251,8.083114e-07,8.7575776e-05,0.9990144,1.7417477e-05,3.3045487e-06,7.602738e-05
4,4,0.00014930106,0.0007274139,1.4378929e-06,0.00011223116,0.99884844,4.890874e-05,5.5760447e-06,0.00010668418
4,4,9.7943856e-05,0.0006833848,1.419715e-06,9.062472e-05,0.99894303,2.9026432e-05,3.2299854e-06,0.00015140558
4,4,9.1721944e-05,0.00032191092,7.1582326e-07,8.477297e-05,0.9993691,1.46026205e-05,2.443298e-06,0.00011469651
4,4,0.0012725312,0.0006764369,7.1387194e-06,0.0006578752,0.9971624,5.828757e-05,1.7827533e-05,0.00014745581
4,4,9.225797e-05,0.00042504547,6.90059e-07,7.865914e-05,0.99929106,1.4995204e-05,2.4928688e-06,9.475924e-05
4,4,0.00014238353,0.0004462949,8.7500456e-07,0.000108748296,0.9992077,2.0849307e-05,3.0026138e-06,7.020106e-05
4,4,0.00052443286,0.00050743204,9.253189e-07,0.0003354252,0.9985391,1.5634874e-05,5.5236637e-06,7.158266e-05
4,4,0.00020264818,0.000421365,1.211259e-06,0.00014561041,0.9990808,2.2076956e-05,4.7191897e-06,0.00012147353
4,4,0.00012690574,0.0003163596,7.043396e-07,0.0001139354,0.9993278,1.53346e-05,2.4046328e-06,9.667184e-05
4,4,0.00018099385,0.0003852772,8.235287e-07,0.0001351268,0.99921346,2.084436e-05,3.1783413e-06,6.0258408e-05
4,4,8.7108645e-05,0.00052733865,1.0825008e-06,8.325142e-05,0.99908483,2.3202105e-05,3.5335872e-06,0.0001896644
4,4,9.490089e-05,0.00041219764,7.544779e-07,7.993872e-05,0.99928755,1.8427596e-05,2.6313483e-06,0.00010365083
4,4,0.0013664948,0.00060535833,5.813792e-06,0.00066314405,0.997209,4.7865364e-05,1.2193794e-05,9.015942e-05
4,4,0.00012176229,0.000738113,1.7063412e-06,0.00010404794,0.99884605,3.482963e-05,3.960233e-06,0.00014940726
4,4,0.00021618283,0.00036322552,8.896662e-07,0.00014273476,0.9991709,1.6976015e-05,4.546768e-06,8.4546584e-05
4,4,0.045749098,0.0024521824,1.521511e-05,0.037037436,0.91409504,0.00025520436,3.631219e-05,0.00035949826
4,4,0.00029930245,0.00080061937,1.6472022e-06,0.00017126954,0.99862635,3.5432695e-05,6.339533e-06,5.91116e-05
4,4,5.798977e-05,0.00068828027,1.3517827e-06,7.05921e-05,0.99887663,5.0776765e-05,4.2372585e-06,0.00025008843
4,4,0.00038688528,0.0004066537,1.0990151e-06,0.00023437833,0.99884856,1.33946705e-05,7.856491e-06,0.00010117161
4,4,0.00018481254,0.0002706285,9.785225e-07,0.00013224519,0.99927837,2.0133248e-05,3.2184084e-06,0.00010976076
4,4,0.00032981153,0.0008495898,1.773983e-06,0.00021785474,0.998492,5.513134e-05,6.1254646e-06,4.777986e-05
4,4,0.00020687628,0.001125004,8.924245e-07,0.00015586219,0.9984384,2.7246551e-05,5.8529677e-06,3.982998e-05
4,4,0.00010326346,0.00065850426,5.51693e-07,9.162387e-05,0.99905866,1.2119008e-05,3.091144e-06,7.2187824e-05
4,4,0.000107220454,0.0004186716,8.776887e-07,9.29588e-05,0.9992398,1.972309e-05,3.3808321e-06,0.00011734273
4,4,0.00011607766,0.0013970388,1.4804876e-06,8.975913e-05,0.99826825,2.8952794e-05,4.840565e-06,9.369869e-05
4,4,0.0003862615,0.0005138411,9.224772e-07,0.0002362738,0.99878854,2.2090018e-05,5.7448574e-06,4.6324374e-05
4,4,7.7540775e-05,0.0013516382,9.73612e-07,0.00010368447,0.9983266,2.4668825e-05,2.7686342e-06,0.000112134665
4,4,0.00012858651,0.0017498743,8.3845936e-07,0.000104465755,0.9979436,1.7793565e-05,4.332963e-06,5.0562365e-05
4,4,0.00011236783,0.0004570223,7.5003373e-07,9.3734205e-05,0.9992163,1.4941069e-05,3.123514e-06,0.00010168427
4,4,0.00023224429,0.0004168617,9.4294825e-07,0.00014637828,0.99909997,1.775318e-05,5.0093677e-06,8.089753e-05
4,4,0.00010700691,0.00045709845,6.638636e-07,0.00010011632,0.9992298,2.334184e-05,2.2398797e-06,7.9854784e-05
