y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,0.0022827762,0.0005326385,0.00014420801,0.0025953618,0.99395555,0.0003216137,8.2413666e-05,8.538014e-05
3,3,0.47937348,9.29595e-05,0.0001481448,0.5154522,0.0043007266,3.6125402e-05,0.00047477006,0.00012162026
3,0,0.6509478,0.00039639758,0.011940435,0.30646917,0.028179858,0.0014494879,6.358031e-05,0.00055329234
3,3,0.45977578,0.00010360944,0.00040835544,0.5369101,0.0019929737,2.9172423e-05,0.0005828212,0.00019712413
3,3,0.4420451,0.00012857628,0.00014216441,0.55509,0.0013632533,0.00012409726,0.0009927833,0.00011398811
3,3,0.43803123,0.00022621563,0.01291703,0.5471851,0.00078894274,4.2772466e-05,0.00039984248,0.00040887034
3,3,0.35866213,0.001248925,0.0003889527,0.48854744,0.0012082286,0.00042995164,0.14862454,0.000889918
3,3,0.45029792,8.963403e-05,0.00020565269,0.547972,0.0006995946,4.48975e-05,0.0005193795,0.00017094698
3,3,0.42592385,8.668191e-05,0.0002940915,0.571536,0.0014110506,2.6624299e-05,0.0005605234,0.00016115294
3,3,0.47303113,7.899965e-05,0.00038101446,0.522688,0.0032322018,2.8756129e-05,0.00038287026,0.00017710209
3,3,0.46712786,7.238934e-05,0.00021325194,0.53030723,0.0016460394,2.4460509e-05,0.00044467716,0.00016407491
3,3,0.4517353,0.00017160912,0.00070094486,0.54589385,0.00079553714,5.1550385e-05,0.0003529946,0.00029826115
3,0,0.7323733,0.00036906888,0.009193937,0.2466383,0.009067182,0.00098571,9.418613e-05,0.0012783619
3,3,0.36419672,0.00023729836,0.0020835958,0.62640744,0.0050755674,0.00010688992,0.0012129496,0.00067957694
3,0,0.53390807,0.0001611511,0.0009973436,0.45155147,0.012556831,0.00030886245,0.00030128701,0.00021496824
3,3,0.40861946,0.00067679625,0.0051969695,0.53920865,0.044176087,0.00035763532,0.0012647517,0.0004996211
3,3,0.42105377,0.00032419866,0.00043355956,0.5762386,0.0005620588,4.093983e-05,0.0009706218,0.00037619876
3,3,0.4475321,0.0005353367,0.008525986,0.5404985,0.002317747,3.071179e-05,0.00032601465,0.00023362864
3,3,0.4034718,0.00022230993,0.0040265243,0.5905947,0.0013080217,4.364996e-05,0.00021676077,0.00011626022
3,3,0.40114915,0.00052699505,0.00044928488,0.51173437,0.085600205,9.2047805e-05,0.00017708041,0.00027080454
3,3,0.4420966,0.00016669424,0.00031788024,0.5552399,0.0011404315,6.488193e-05,0.0007443175,0.00022922822
3,0,0.5335856,0.0002353906,0.0121060675,0.4506436,0.0021426824,0.0005085996,0.00017060657,0.0006073673
3,3,0.4557907,0.00010468169,0.0018270239,0.5410385,0.0006027215,9.1353584e-05,0.00032635234,0.0002187627
3,3,0.39308438,0.0005746509,0.0404524,0.5605707,0.004623831,6.035079e-05,0.00030153908,0.00033211906
3,3,0.47532442,0.00010923934,0.00020243105,0.52246284,0.0012212626,3.2391792e-05,0.000528412,0.00011893415
3,3,0.44887263,8.432585e-05,0.00019855879,0.5480641,0.0020865009,2.374427e-05,0.0005342354,0.0001358789
3,3,0.4303173,0.000113691436,0.00019630035,0.5670649,0.0011695335,4.6831083e-05,0.00091435696,0.00017706813
3,3,0.47721267,0.00010593535,0.00023286883,0.5176549,0.004063379,3.8020302e-05,0.0005629426,0.00012930176
3,3,0.40475538,0.00013981362,0.0016270734,0.587674,0.004971284,5.229523e-05,0.0005693089,0.00021078526
3,3,0.43135664,0.00011785579,0.00021460177,0.566546,0.000868879,2.5120456e-05,0.00074582436,0.00012510056
3,3,0.47235847,0.00018459334,0.00044745204,0.5123849,0.014155623,5.8920883e-05,0.0002807391,0.0001292775
3,0,0.5430731,0.0002633836,0.0009399354,0.40453786,0.05015923,0.00031259746,0.00018344822,0.0005304376
3,3,0.4554975,9.2269736e-05,0.00034135018,0.5330201,0.010148812,5.0550243e-05,0.0006587059,0.0001907086
3,3,0.43864933,0.0031536939,0.041245673,0.5141893,0.001236254,9.849849e-05,0.0007834295,0.00064387615
3,3,0.4408531,0.00030707955,0.0008069752,0.55603206,0.00117105,3.6049536e-05,0.00052553235,0.0002681534
3,0,0.5365597,0.00014658844,0.0034275723,0.45711395,0.0010659895,4.5105702e-05,0.00030945975,0.0013315342
3,3,0.35518393,0.003066989,0.063034244,0.5756064,0.0018955615,7.8887475e-05,0.00054382754,0.00059017516
3,0,0.50285697,0.00025539714,0.034081623,0.46052667,0.0017116475,9.113329e-05,0.00014182087,0.0003346558
3,3,0.4935915,0.00011321821,0.00033402143,0.5024354,0.0029903066,0.00011877393,0.0002510353,0.0001657982
3,3,0.45423093,0.00013332792,0.00042726687,0.5381868,0.0059224437,5.2840325e-05,0.00083065033,0.00021568588
3,3,0.45011,0.00025468552,0.00061067723,0.54666805,0.00093154766,7.427498e-05,0.0010260852,0.00032465468
3,3,0.4494944,0.00011842592,0.00018887968,0.54856163,0.000911726,2.8210397e-05,0.00057746936,0.000119245524
3,0,0.64240104,0.00039077108,0.0046972935,0.30007434,0.050591197,0.0011724245,6.0580656e-05,0.00061237824
3,3,0.44253626,7.168793e-05,0.0002848567,0.5525374,0.0037893646,3.3970882e-05,0.0005973501,0.00014911253
3,3,0.42024657,0.00018776148,0.000320707,0.5271828,0.051451657,6.069353e-05,0.00024821417,0.00030157837
3,3,0.49589986,6.9099915e-05,0.00021084938,0.50262105,0.00059653097,4.970003e-05,0.000363544,0.00018935977
3,0,0.5547958,0.00017022305,0.0002671407,0.44241732,0.0016637446,0.000108826134,0.00029873592,0.0002781709
3,0,0.4987162,0.0004467343,0.0006552278,0.49669173,0.001177777,0.00014015922,0.0005792029,0.0015929046
3,3,0.42310506,0.00026579876,0.0039105206,0.568492,0.003743344,2.8169348e-05,0.00027157506,0.0001835265
3,3,0.47065133,8.880123e-05,0.00024971634,0.5235737,0.004699339,3.262213e-05,0.0005500467,0.0001544255
3,3,0.43201986,0.00036021246,0.015869759,0.5495411,0.0018247839,3.2077594e-05,0.00020761816,0.00014452019
3,3,0.37524506,0.00031127792,0.0016712336,0.61773884,0.0034670553,7.9117206e-05,0.0010026053,0.00048486065
3,3,0.45753083,7.578151e-05,0.0001599676,0.5402773,0.001313255,2.9714582e-05,0.00050216465,0.00011106807
3,3,0.3931856,0.00018879215,0.0008895575,0.6024845,0.0019869355,6.0653383e-05,0.0007952488,0.00040868184
3,3,0.45317903,0.00017846051,0.060233418,0.4824598,0.0032939028,2.7532677e-05,0.0001475146,0.00048024327
3,3,0.43445486,9.161765e-05,0.00032057153,0.56310344,0.0012314373,3.7725666e-05,0.0005800163,0.00018039494
3,3,0.46165353,0.0001093233,0.00025197444,0.53667295,0.00047247895,4.3523727e-05,0.0006211374,0.00017516091
3,3,0.3653111,0.0002864226,0.0012493532,0.6275253,0.0033060028,0.00012934985,0.0018261304,0.0003663298
3,3,0.42298925,0.0005056033,0.00025485695,0.46565732,0.10994757,9.414262e-05,0.00019778273,0.00035357074
3,3,0.4233488,8.569739e-05,0.0011603901,0.5696431,0.004972501,3.2687894e-05,0.00052132044,0.00023555684
3,2,0.045649584,0.017792583,0.8220337,0.0892521,0.020327138,0.0005891852,0.0017388508,0.0026168933
3,3,0.46416628,8.477815e-05,0.00036785286,0.53159684,0.0031254767,3.035992e-05,0.00047293172,0.00015551804
4,4,0.0008261743,7.868766e-05,5.1841304e-05,0.00092676724,0.9980654,2.442503e-05,7.0506344e-06,1.9614481e-05
4,4,0.097804934,0.00036616222,0.00021699483,0.10486485,0.79632837,0.00011936782,9.9300865e-05,0.00020002648
4,4,0.0010439609,0.0013645529,0.00026305128,0.0010274715,0.9961171,5.1930423e-05,4.701977e-05,8.484175e-05
4,4,0.005453693,6.857099e-05,7.4109834e-05,0.0054386104,0.9888708,4.0899286e-05,1.0593237e-05,4.2585507e-05
4,4,0.0004943765,4.4062097e-05,3.571962e-05,0.00046297594,0.9989291,1.9709249e-05,4.1837857e-06,9.838289e-06
4,4,0.0006883033,4.5274326e-05,3.9135135e-05,0.0007381322,0.9984458,2.2877295e-05,6.508008e-06,1.40307375e-05
4,4,0.22385427,0.00027991523,0.0016185974,0.1499018,0.6238658,0.00020071045,2.3694927e-05,0.0002551645
4,4,0.003303097,0.002775931,0.00037325034,0.0027039968,0.9888104,0.0015054446,0.00020369023,0.0003241405
4,4,0.0008111787,0.0001490988,6.337485e-05,0.0008932293,0.99799013,4.453003e-05,2.2840635e-05,2.557359e-05
4,4,0.00034752287,9.408616e-05,0.00011221456,0.00042041173,0.99897695,2.4671575e-05,6.8172812e-06,1.7324883e-05
4,4,0.00041294418,4.1525564e-05,3.897433e-05,0.00037355386,0.9990988,2.1694632e-05,3.1220566e-06,9.470545e-06
4,4,0.0010586357,0.00024534017,0.0003639869,0.0014990102,0.99672616,4.1952186e-05,3.2304444e-05,3.257141e-05
4,4,0.00034477678,0.00012329729,0.0001771594,0.0004007237,0.9988996,2.4418252e-05,9.042702e-06,2.0964504e-05
4,4,0.0003998728,0.000101797814,8.603177e-05,0.0004135829,0.99896693,1.6810927e-05,3.4605364e-06,1.151995e-05
4,4,0.008434696,0.00034181442,8.295561e-05,0.0087192645,0.98214966,8.238269e-05,8.748475e-05,0.0001017962
4,4,0.0013462232,0.00036967266,0.0006837178,0.0017738637,0.99571,4.322851e-05,3.589947e-05,3.7252263e-05
4,4,0.0007593951,5.0814717e-05,5.139042e-05,0.00084719877,0.9982285,3.080996e-05,1.33648755e-05,1.852246e-05
4,4,0.00048068905,7.3270225e-05,3.8475097e-05,0.0005054741,0.9988575,2.4193383e-05,6.6496596e-06,1.3783501e-05
4,4,0.0764286,0.00036709924,0.000550525,0.0939151,0.8283174,0.0001423521,5.543099e-05,0.00022351221
4,4,0.001472745,0.00026762614,7.6588694e-05,0.0016401612,0.9964322,4.064055e-05,2.8457467e-05,4.1572977e-05
4,4,0.00058033003,5.7807167e-05,0.00011935572,0.0008435072,0.9983203,3.7140217e-05,1.8060036e-05,2.345708e-05
4,1,0.00071596884,0.8380453,0.0068668765,0.0010472758,0.15207277,8.784448e-05,0.00040485893,0.0007591594
4,4,0.0022297977,0.00018478226,8.696796e-05,0.002894813,0.9944594,5.2270254e-05,5.2387582e-05,3.9564628e-05
4,4,0.00041671834,2.7832348e-05,5.0736213e-05,0.00042852573,0.99904066,2.1199818e-05,4.095312e-06,1.0276984e-05
4,4,0.00042998683,0.00013595396,8.28464e-05,0.00047201355,0.99881834,2.62246e-05,1.1930445e-05,2.2758115e-05
4,4,0.015632719,0.00020836084,0.00013167234,0.017533248,0.9662476,8.43075e-05,5.4743814e-05,0.000107344094
4,4,0.00052979274,6.404553e-05,4.3318847e-05,0.0005618914,0.9987514,2.6578547e-05,8.608818e-06,1.43175275e-05
4,4,0.0008478531,0.0004313739,0.00026828624,0.0009160608,0.997421,5.270153e-05,1.6039143e-05,4.6682508e-05
4,4,0.0011850499,0.00034070492,0.0002536849,0.0015908896,0.9965056,4.7426885e-05,2.8201031e-05,4.84011e-05
4,4,0.0005605302,0.00020528436,7.080406e-05,0.0006243924,0.99846506,3.1015185e-05,1.686062e-05,2.605921e-05
4,4,0.0018259637,0.00087281916,0.00045022767,0.0017762481,0.99456364,0.00030685912,7.7631805e-05,0.00012672228
4,4,0.0006632002,0.00011774355,5.816246e-05,0.0007128725,0.9983736,3.4547942e-05,1.5362637e-05,2.4452806e-05
4,4,0.0021399034,0.0002977258,0.01698704,0.0023573635,0.9781154,4.87997e-05,5.8896885e-06,4.7943035e-05
4,4,0.0030370767,0.0015531803,0.00019912061,0.0028896658,0.99179876,0.0002555628,0.00012695658,0.00013957474
4,4,0.0018069373,0.00050642266,0.000121439065,0.0017709185,0.99557436,9.802869e-05,4.31155e-05,7.872081e-05
4,4,0.0008393119,7.403201e-05,7.300153e-05,0.00072729035,0.99823254,3.3477663e-05,5.1304564e-06,1.5156701e-05
4,3,0.4492377,0.00019831608,0.0017892196,0.5372691,0.010954802,7.088814e-05,0.0002539797,0.00022597707
4,4,0.0098488545,0.00012762436,8.893478e-05,0.011040018,0.9787465,6.836896e-05,2.4107809e-05,5.5662982e-05
4,4,0.0024874862,0.00031529812,0.000106991676,0.0028416328,0.9940627,6.3653075e-05,6.652431e-05,5.5751807e-05
4,4,0.0015323904,0.00053297664,0.00010978003,0.0015796305,0.9961081,3.8484042e-05,6.0374612e-05,3.823233e-05
4,3,0.35914478,0.00037345054,0.0006174729,0.43029076,0.20826475,0.00044965357,0.00044971146,0.0004093916
4,4,0.0017109485,0.0005828953,0.00012331082,0.0017487884,0.9955948,0.00010585797,5.651549e-05,7.690447e-05
4,4,0.00041159638,6.0174683e-05,0.0001221541,0.00038012408,0.9989849,2.5612926e-05,3.4430263e-06,1.1973255e-05
4,4,0.0013757707,0.0002614127,0.00016243641,0.00180672,0.99624723,5.3726384e-05,3.6700458e-05,5.5985005e-05
4,4,0.0016605564,0.000518471,0.0009804883,0.0018737464,0.99485415,4.4820463e-05,3.2019158e-05,3.5795998e-05
4,4,0.00059357303,3.6028057e-05,4.0316663e-05,0.00059125415,0.99870205,1.988579e-05,4.3257114e-06,1.2469608e-05
4,4,0.0010107176,0.000104113635,5.8680034e-05,0.0011248665,0.9976216,4.367027e-05,1.5736416e-05,2.060645e-05
4,4,0.0007634074,0.00010333666,0.000105018036,0.0009926338,0.9979607,3.0796316e-05,2.2858658e-05,2.1218728e-05
4,4,0.00034085196,8.509471e-05,7.276635e-05,0.0002808775,0.99915385,5.0267823e-05,3.970803e-06,1.2322056e-05
4,4,0.0011809131,0.00023065314,7.319562e-05,0.001391733,0.99700814,4.1947333e-05,3.391887e-05,3.953197e-05
4,4,0.0012857573,5.8820406e-05,0.000119152624,0.0014498882,0.9970265,2.7216143e-05,1.17086665e-05,2.1009515e-05
4,4,0.0010864501,0.00018572793,8.558665e-05,0.0013261699,0.99719715,4.663715e-05,3.2769833e-05,3.9520048e-05
4,4,0.0017786465,5.6655274e-05,3.936526e-05,0.0018756042,0.9961915,3.2542455e-05,6.693878e-06,1.8970626e-05
4,4,0.0011037916,0.00019911688,6.301331e-05,0.0011863654,0.9973459,4.180612e-05,3.0183699e-05,2.973488e-05
4,4,0.00025923274,0.000105133186,5.0782535e-05,0.00025800447,0.9992884,2.1020442e-05,5.5909636e-06,1.1957479e-05
4,4,0.023751399,0.0004716091,0.0024556008,0.031161113,0.94184846,0.00013495602,3.5193967e-05,0.00014173731
4,4,0.0006289136,0.00011236553,4.2439337e-05,0.00058246846,0.9985833,2.6116237e-05,9.057719e-06,1.5317275e-05
4,4,0.001382863,0.00017730729,7.3678806e-05,0.0013886119,0.9968857,3.802685e-05,1.8613824e-05,3.5012068e-05
4,4,0.00028760222,7.620496e-05,5.2964744e-05,0.00026258174,0.9992843,2.2244712e-05,4.131243e-06,9.987435e-06
4,4,0.006520148,0.0005154948,8.544677e-05,0.006695534,0.98592526,8.74604e-05,8.79498e-05,8.276361e-05
4,4,0.0011696098,0.00021979345,6.529326e-05,0.0011957207,0.99725026,3.8994225e-05,2.5436026e-05,3.4979606e-05
4,4,0.00037631264,4.6900645e-05,5.9677284e-05,0.00040712423,0.99907684,1.7784185e-05,4.798464e-06,1.0579302e-05
4,4,0.001381789,0.00015963092,6.721716e-05,0.0016025791,0.9966449,3.9067752e-05,3.3131368e-05,7.162465e-05
4,4,0.00049518695,8.08611e-05,4.979889e-05,0.0005471083,0.99878055,2.3567993e-05,6.7948226e-06,1.6156097e-05
4,4,0.00053941325,0.00013068772,6.248957e-05,0.0005883972,0.9986111,3.451561e-05,1.7361583e-05,1.6065464e-05
4,4,0.0015270635,0.00015220385,9.184212e-05,0.00197953,0.99615186,3.8820148e-05,3.1337295e-05,2.7370985e-05
4,4,0.002073194,0.00021841993,7.158937e-05,0.0021883172,0.9953145,4.9614053e-05,3.6672147e-05,4.780364e-05
4,4,0.02577767,0.00093409,0.004635004,0.014480257,0.9533435,0.00062573206,2.6194726e-05,0.00017753108
4,4,0.0011066324,9.2811424e-05,6.37326e-05,0.0011566139,0.9975339,2.3924355e-05,3.536291e-06,1.8798311e-05
4,4,0.0006872664,0.00024469133,6.2917796e-05,0.0005929844,0.9983398,2.8322675e-05,2.224037e-05,2.169635e-05
4,4,0.000529927,0.00014540723,0.0009724984,0.0004885372,0.9977952,3.7477384e-05,5.1683364e-06,2.5853835e-05
4,4,0.0015461728,0.00018901117,0.00012514829,0.0018680451,0.99614537,5.369784e-05,3.2356576e-05,4.0282313e-05
4,4,0.0013827735,0.00022781095,6.745192e-05,0.0014925295,0.9966961,5.648787e-05,3.5460154e-05,4.1366246e-05
4,4,0.0006395013,0.00014021546,7.8977326e-05,0.0007047283,0.9983728,2.7107813e-05,1.23976715e-05,2.423874e-05
4,4,0.00031862437,9.486805e-05,0.00013812608,0.00026524215,0.9991333,3.4365323e-05,2.731466e-06,1.2747284e-05
4,4,0.0017836116,0.0020689259,0.00041410534,0.0017384951,0.9935231,0.00028201367,6.454628e-05,0.00012519653
4,4,0.0006699888,2.6824777e-05,4.918647e-05,0.0006436632,0.99857664,1.9610103e-05,3.6979145e-06,1.0505124e-05
4,0,0.4998166,0.00049151905,0.0027736623,0.47112533,0.017738884,5.1049712e-05,0.00064854295,0.0073544024
4,4,0.00053270883,0.00010552782,6.5517524e-05,0.00063000317,0.998604,2.9132289e-05,1.1045355e-05,2.2137561e-05
4,4,0.0010200203,0.0002695107,9.202719e-05,0.0011701491,0.99733526,4.3286145e-05,2.9855153e-05,3.994638e-05
4,4,0.0026006454,0.00036246027,9.4514144e-05,0.0027851672,0.9939812,6.117693e-05,5.3664997e-05,6.104154e-05
4,4,0.0016906938,0.00016277994,8.882042e-05,0.002094845,0.9958418,3.961819e-05,2.496992e-05,5.6397264e-05
4,4,0.022765454,0.00048939715,0.0001504193,0.024295915,0.95177567,0.0001391739,0.00025355304,0.00013043715
4,4,0.0012624928,0.00013651726,6.315628e-05,0.001392243,0.99705255,4.1571257e-05,2.4132672e-05,2.739453e-05
4,4,0.000371494,0.00013304206,0.00034067832,0.00047334438,0.99861383,3.2821616e-05,1.1150635e-05,2.3662196e-05
4,4,0.0020980758,0.00025349195,0.00011656387,0.0024939966,0.994862,6.57928e-05,5.3681826e-05,5.642534e-05
4,4,0.009771668,8.321965e-05,0.0001334719,0.008061278,0.98178,0.000116398594,1.09210405e-05,4.2977343e-05
4,4,0.00043332312,8.9498964e-05,0.00032748727,0.0005832413,0.99851316,2.9629873e-05,5.3172603e-06,1.8338713e-05
4,4,0.040675815,0.00061880704,0.0003027224,0.021161506,0.9360257,0.0010180306,3.7054135e-05,0.00016036624
4,4,0.37337965,0.00062715693,0.0003284706,0.23428743,0.389549,0.0012292141,9.974954e-05,0.00049933285
4,4,0.00032206,6.718265e-05,7.413867e-05,0.00028393327,0.99921894,2.1268712e-05,2.6904397e-06,9.694644e-06
4,4,0.0006764571,9.696317e-05,4.06678e-05,0.00074171694,0.99837923,3.210143e-05,1.2518748e-05,2.0267136e-05
4,4,0.16555785,0.0006593882,0.00034858155,0.19484046,0.63769615,0.00017614977,0.00027210545,0.00044921084
4,4,0.11363893,0.0004225065,0.000988737,0.12767334,0.75672007,0.00029382663,4.46656e-05,0.00021797183
4,4,0.005824728,0.00063330645,0.00020169525,0.0069377334,0.9859897,0.00017495034,0.00013423723,0.00010363399
4,4,0.00070422393,0.0002453414,9.046408e-05,0.00076776487,0.9980894,5.6473473e-05,1.5705646e-05,3.0639858e-05
4,4,0.14801286,0.00032178365,0.00054609077,0.108120546,0.7422158,0.000514774,6.725098e-05,0.00020083485
4,4,0.0009918835,0.00014493811,0.00011099021,0.0013408612,0.9972791,4.8969938e-05,4.6624034e-05,3.669834e-05
4,4,0.00055616145,0.00041208282,0.00032731637,0.00042502084,0.99801314,0.00019990178,1.7561997e-05,4.8743423e-05
4,4,0.0019930333,0.00018335282,6.628666e-05,0.0022998003,0.99531233,4.9496837e-05,4.0780313e-05,5.492287e-05
4,4,0.0005632181,0.00014855413,0.00019270003,0.0006749724,0.9983637,2.5472684e-05,1.3098191e-05,1.8351171e-05
4,4,0.0010578554,0.020209292,0.00036963794,0.0010720413,0.9768475,8.393611e-05,0.00018446572,0.00017532318
4,4,0.00088990916,0.000219256,5.778739e-05,0.00089787174,0.997858,3.2784697e-05,1.6705866e-05,2.7749522e-05
4,4,0.00038760755,4.8662914e-05,5.1930994e-05,0.00034619836,0.9991308,2.1527745e-05,3.1648308e-06,1.0102638e-05
4,4,0.0034125876,7.059214e-05,4.88811e-05,0.003310596,0.99308985,4.0319464e-05,7.6873e-06,1.9506651e-05
