y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.0030759333,0.0018796868,3.315418e-05,0.004723973,0.98977005,8.027281e-05,0.00023937784,0.00019752637
4,4,0.0005164911,0.0005743127,2.1104905e-05,0.0011123323,0.9974402,0.00012160982,0.00015554577,5.8286958e-05
4,4,0.02372019,0.012182117,0.0040518395,0.024114165,0.87339556,0.051809736,0.007205249,0.0035211083
4,4,0.0004156093,0.0004412967,1.7120283e-05,0.00084237574,0.9981085,6.3645006e-05,6.079823e-05,5.066539e-05
4,4,0.001064236,0.0027815367,5.3952484e-05,0.001975954,0.9936242,0.00025925486,0.00012832627,0.00011247506
4,4,0.0007310391,0.0007658886,2.0005959e-05,0.001332498,0.9969144,9.928847e-05,7.418859e-05,6.268922e-05
4,0,0.52385783,0.0018951931,0.0033421803,0.43526146,0.03380684,0.00037040756,0.0005635263,0.00090255355
4,4,0.0054135835,0.07767468,0.002912827,0.010059562,0.87891215,0.021900782,0.0015289714,0.0015974474
4,4,0.0004021742,0.00074834685,1.7115035e-05,0.0009082968,0.99761605,8.928698e-05,0.00014435366,7.4318166e-05
4,0,0.30933887,0.008083447,0.03078958,0.25765687,0.27321884,0.07601653,0.02915003,0.01574588
4,4,0.0005346747,0.005702743,5.2649775e-05,0.0012655628,0.9919143,0.0002677826,0.00013473665,0.00012752692
4,4,0.000766068,0.0005538994,2.010002e-05,0.0015078783,0.9968702,8.804314e-05,0.00013163066,6.218699e-05
4,0,0.36504212,0.006739334,0.038506247,0.28036198,0.21462403,0.0577197,0.02226527,0.01474134
4,0,0.31245556,0.0345946,0.08444837,0.2524001,0.21328175,0.03555951,0.046275493,0.020984657
4,4,0.001125386,0.0048274714,4.961166e-05,0.002169803,0.9908324,0.0005874038,0.00020020077,0.00020768665
4,4,0.0007749588,0.00068800204,2.1769323e-05,0.0014280607,0.9967347,0.00013916372,0.00014495116,6.8450754e-05
4,4,0.00046868957,0.0009599055,2.0398593e-05,0.0008636818,0.9974706,8.5848114e-05,6.700086e-05,6.38067e-05
4,4,0.000507211,0.0010910615,1.6743845e-05,0.00093213987,0.9972568,6.071745e-05,7.08884e-05,6.4518776e-05
4,4,0.10595385,0.006586902,0.0058747116,0.08212274,0.64596695,0.14072087,0.004490196,0.008283794
4,4,0.0008040705,0.0040020025,6.8370406e-05,0.0012754856,0.9927706,0.00057714933,0.00025635053,0.000245917
4,4,0.00040136557,0.00018695866,1.782252e-05,0.0008147893,0.9983689,7.45242e-05,9.8239194e-05,3.7506303e-05
4,4,0.019225052,0.031385534,0.0075979726,0.024438113,0.84436214,0.062397532,0.0065302774,0.0040633683
4,4,0.0009483671,0.0003619071,1.6935921e-05,0.0018296754,0.996581,7.425706e-05,0.00012949957,5.831456e-05
4,4,0.00096379174,0.0047125653,9.522203e-05,0.00187994,0.99143195,0.0006297163,0.00012266975,0.00016400286
4,0,0.4532708,0.0027646755,0.01837673,0.3362095,0.15695582,0.016954686,0.008897631,0.0065701785
4,4,0.00058357243,0.000427978,1.8601626e-05,0.0012650173,0.9974426,6.3499756e-05,0.00013753041,6.114702e-05
4,4,0.00044840743,0.00054962613,1.5461168e-05,0.00084143056,0.9979651,5.2933174e-05,7.185734e-05,5.5195807e-05
4,4,0.21723336,0.018239971,0.04070661,0.20228456,0.3431078,0.09866529,0.05930104,0.020461371
4,0,0.40400177,0.0060663433,0.020475766,0.33428797,0.15213147,0.04001773,0.02922194,0.0137969665
4,4,0.0006712969,0.0021317268,4.3975782e-05,0.0010217531,0.9952584,0.00025947826,0.00043280705,0.00018048045
4,1,0.0050611002,0.52053344,0.003374432,0.012054269,0.41850847,0.03532718,0.0018344999,0.00330657
4,4,0.00032737007,0.0004205213,1.5886519e-05,0.00070356537,0.9983072,5.742426e-05,0.000111187095,5.6776465e-05
4,0,0.36107504,0.012561288,0.07479808,0.26204503,0.18369098,0.04788512,0.033998504,0.023946036
4,4,0.0020731844,0.038172778,0.00043309265,0.003672309,0.95020056,0.003952314,0.00071787334,0.0007778186
4,4,0.0015244185,0.01052989,0.00010784693,0.0025073441,0.98358744,0.0010660772,0.0003441329,0.0003328471
4,4,0.0039820117,0.06752592,0.0009910621,0.009538645,0.91093457,0.005648483,0.0005210516,0.0008581154
4,3,0.48066834,0.00022882673,0.0005516957,0.51598215,0.0017647563,4.9007685e-05,0.0003605514,0.00039467396
4,4,0.0011410548,0.00041926026,1.625081e-05,0.0021711818,0.9960452,4.8409704e-05,8.8500994e-05,7.01215e-05
4,4,0.0004637388,0.0006003313,1.9203584e-05,0.00092077965,0.9977584,6.930377e-05,9.716939e-05,7.111831e-05
4,4,0.0008204611,0.0013868851,3.632407e-05,0.0016692883,0.99544626,0.0002409367,0.00031451712,8.521049e-05
4,4,0.00079063117,0.00031400047,2.2228742e-05,0.001722297,0.9969189,6.3661064e-05,0.00011432477,5.3908723e-05
4,4,0.0011329174,0.010245789,7.057741e-05,0.0021445989,0.9849747,0.000742833,0.00039188346,0.00029658823
4,4,0.20004287,0.014953208,0.039393686,0.18739839,0.48741415,0.03176025,0.03122251,0.007814923
4,0,0.41005498,0.0051449435,0.019436508,0.3322906,0.16450714,0.035664454,0.022376372,0.010524993
4,4,0.0010699742,0.0034352352,6.309597e-05,0.002132978,0.9923826,0.00052027707,0.00024502559,0.00015083616
4,4,0.0018245708,0.059803102,0.00035858597,0.0039277473,0.9325754,0.00076175795,0.00027701556,0.00047190292
4,4,0.00031539288,0.00056604535,1.4146e-05,0.000577445,0.9983047,8.111671e-05,9.0087604e-05,5.107299e-05
4,4,0.00045183257,0.00021609271,2.1504475e-05,0.000949706,0.99817264,8.289761e-05,6.604467e-05,3.9309296e-05
4,4,0.005412601,0.014547757,0.00043496385,0.010333569,0.96416,0.003701209,0.0008599042,0.00054994546
4,4,0.0006754824,0.0014205854,4.1079686e-05,0.0010851354,0.9961182,0.00023482977,0.00028418822,0.00014064727
4,4,0.0027323153,0.0062038647,0.00015963572,0.0047689225,0.98474866,0.0008723777,0.00025945163,0.00025480005
4,4,0.00060537073,0.00070236187,2.520428e-05,0.001080889,0.9971511,0.00013278612,0.00020455293,9.773217e-05
4,4,0.0005899578,0.00066331273,1.37215675e-05,0.0010806562,0.9974389,7.696834e-05,8.013278e-05,5.6285575e-05
4,4,0.00044617514,0.0005602498,1.694472e-05,0.0009356689,0.99781126,5.8095222e-05,0.00011442602,5.720583e-05
4,4,0.00058979617,0.0021087348,2.7139602e-05,0.00092912285,0.99584705,0.00015575445,0.00019485189,0.00014758437
4,0,0.28736812,0.0128692575,0.040291052,0.25158945,0.17656602,0.15013015,0.051909305,0.029276637
4,4,0.0006852395,0.0006499908,1.7389373e-05,0.001268818,0.99717605,6.0127968e-05,7.937187e-05,6.302559e-05
4,4,0.00069765944,0.0061706314,6.298573e-05,0.0016568457,0.9905978,0.0004549166,0.00019443333,0.00016473606
4,4,0.004316277,0.0030811448,0.0004900189,0.004964343,0.9838155,0.002240153,0.00078490895,0.00030768564
4,4,0.0011839514,0.0033087984,3.553716e-05,0.001973308,0.9928261,0.00027405957,0.00022058087,0.00017767817
4,4,0.0004760393,0.00054054585,1.8432118e-05,0.00094010396,0.99777657,5.9424467e-05,0.00012324279,6.570698e-05
4,4,0.0008306999,0.0033860474,5.1928324e-05,0.0015888044,0.9936992,0.0002014784,0.00012380072,0.00011807572
4,4,0.00026975767,0.0005893926,1.8539473e-05,0.00057506136,0.99823016,5.8033653e-05,0.00013923754,0.00011979606
4,4,0.0006590908,0.00093217,1.8700193e-05,0.0010850457,0.99697626,0.00010293782,0.00012954413,9.621065e-05
4,4,0.0003508286,0.000531355,1.7401802e-05,0.00070743257,0.9981876,6.896869e-05,8.375191e-05,5.2730717e-05
4,4,0.0006213922,0.0013980193,3.1383835e-05,0.0013716591,0.99596953,0.0003439786,0.00016865678,9.5388554e-05
4,4,0.00042326303,0.00092739094,1.9470228e-05,0.00085048145,0.9975286,8.189404e-05,9.9198915e-05,6.969499e-05
4,4,0.20739107,0.016937368,0.051871326,0.19435722,0.45516056,0.05293791,0.01537255,0.0059719644
4,0,0.5614718,0.0029166564,0.018940356,0.3713963,0.03488942,0.003251501,0.0034659759,0.0036680098
4,4,0.0008910181,0.003023807,3.964853e-05,0.0016153613,0.99399215,0.00010377711,0.0002287812,0.00010538271
4,4,0.16553433,0.024657397,0.081660435,0.15071912,0.47821498,0.039719585,0.04481699,0.014677196
4,4,0.0006045397,0.00062883284,3.1771004e-05,0.0011148609,0.99713635,0.00017065083,0.00022269423,9.027338e-05
4,4,0.0005240187,0.0018255399,2.5533725e-05,0.0010318884,0.99621874,0.00015025992,0.00012522627,9.896563e-05
4,4,0.0027767345,0.0009800039,0.000110680994,0.003881678,0.99144673,0.00030849516,0.0003260506,0.00016964103
4,4,0.003450254,0.059044123,0.0007197221,0.0071016923,0.9234161,0.0046991813,0.0007182044,0.0008506895
4,4,0.09563299,0.03652697,0.04385803,0.108683586,0.5005664,0.18691981,0.017957395,0.009854792
4,4,0.0017513424,0.0063044596,0.00014239595,0.0034537537,0.9871301,0.0008059714,0.0002103916,0.00020161201
4,0,0.43070257,0.0076638814,0.13052529,0.29136467,0.06746671,0.016871879,0.014916214,0.040488746
4,4,0.0006759529,0.0016582942,2.8285374e-05,0.0010703246,0.99596345,0.00013928287,0.00032305394,0.00014142944
4,4,0.000536901,0.0008600757,2.2236118e-05,0.0009958844,0.9972307,8.204419e-05,0.0001831227,8.914658e-05
4,4,0.00060320506,0.00069550745,1.9486299e-05,0.0011859419,0.99721295,6.0757004e-05,0.0001470281,7.508688e-05
4,4,0.0123445075,0.0079117,0.0002807458,0.014731572,0.96082854,0.00062604755,0.0018575067,0.0014194051
4,4,0.0021654977,0.01593881,0.00019332198,0.0043123686,0.9744974,0.0020681669,0.00045290226,0.00037150946
4,4,0.00045298977,0.0007937173,2.2514017e-05,0.0010150883,0.9973425,0.00015284163,0.00015560295,6.4696855e-05
4,0,0.36450103,0.006881912,0.033912852,0.31083232,0.19210471,0.046760727,0.029347083,0.015659338
4,4,0.0004280446,0.00067235046,2.239177e-05,0.0008384567,0.99773526,0.00010331459,0.000121267025,7.8857374e-05
4,4,0.22769612,0.04510954,0.079457946,0.19775419,0.36593565,0.04802346,0.024546567,0.011476568
4,0,0.3782012,0.0071256035,0.04461036,0.2933374,0.18366326,0.055451505,0.02300474,0.014606009
4,4,0.26080447,0.027198672,0.016518172,0.19156097,0.4606868,0.03273355,0.0046093618,0.00588803
4,4,0.003517203,0.007883286,7.311772e-05,0.0063692117,0.9814587,0.00018888526,0.00023791505,0.00027171764
4,4,0.02061632,0.24781296,0.02165548,0.03019057,0.6637933,0.009801597,0.0025975609,0.0035321773
4,4,0.0005210871,0.000739329,1.6081476e-05,0.00088430586,0.99755234,0.00010724528,0.000105984516,7.370382e-05
4,4,0.0024822145,0.0006986613,2.478698e-05,0.0048186975,0.9911144,8.069082e-05,0.00062659587,0.00015397918
4,0,0.517157,0.0054690037,0.03637582,0.31666952,0.056862526,0.03497874,0.015301681,0.017185653
4,4,0.0014721659,0.0025760513,0.00014434327,0.0034171722,0.9916284,0.0002805497,0.00029377977,0.00018749155
4,4,0.00087092037,0.0035118952,5.366406e-05,0.0016310661,0.99273515,0.0007198804,0.00024979832,0.00022769616
4,4,0.021316966,0.006703791,0.0003725096,0.037405815,0.9311204,0.0020810913,0.00051405095,0.00048539205
4,4,0.00028070924,0.00041391526,2.2275297e-05,0.0005948665,0.9983668,0.00011300253,9.9327255e-05,0.00010908767
4,1,0.017771073,0.7337881,0.008695777,0.03835291,0.16698542,0.025275785,0.0031006427,0.006030389
4,4,0.00036927662,0.00062089984,1.6100532e-05,0.00076986686,0.998004,6.0519527e-05,9.3243485e-05,6.60901e-05
4,4,0.00055053463,0.0005106189,2.2706921e-05,0.0011293119,0.99747866,0.00015162445,9.811379e-05,5.8393638e-05
4,4,0.012019586,0.014964602,0.0025261666,0.012487152,0.8624874,0.0877268,0.004990946,0.002797432
4,4,0.000503839,0.00079534226,1.6341322e-05,0.0010023308,0.9974101,4.3347398e-05,0.00015030395,7.834788e-05
4,4,0.002856274,0.013185386,0.00018500925,0.004621045,0.9775857,0.00075111334,0.00043736072,0.00037805035
4,4,0.00041996725,0.00094040664,1.8387587e-05,0.00087106123,0.997505,8.451944e-05,0.00010349347,5.716919e-05
4,4,0.0016268133,0.002490462,5.5532764e-05,0.0028096042,0.99248755,0.00024709594,0.00016076065,0.00012215339
4,4,0.05444449,0.028493937,0.029603641,0.050295066,0.70941365,0.10993696,0.0095543,0.008257955
4,4,0.00042773402,0.00051903294,1.8417675e-05,0.00074939337,0.9979413,0.0001451748,0.00012572954,7.326783e-05
4,0,0.34694234,0.01259993,0.04261158,0.31335825,0.15195893,0.057070483,0.05481302,0.02064543
4,4,0.0005084701,0.0005102772,1.32516425e-05,0.0009293437,0.997827,6.690792e-05,8.436686e-05,6.0235598e-05
4,4,0.22400331,0.007262711,0.018187441,0.17100413,0.53335214,0.035357445,0.0036507922,0.0071820766
4,4,0.09916567,0.024759673,0.054963622,0.08740915,0.6640148,0.052306198,0.01018643,0.0071945167
4,4,0.0006798822,0.0020391077,2.8154647e-05,0.0013208756,0.99552625,0.00015129737,0.00015207056,0.00010233544
4,4,0.22195297,0.021540472,0.051550742,0.19752899,0.395597,0.04541961,0.050879925,0.015530191
4,4,0.00052928773,0.00060020783,1.638857e-05,0.0009899053,0.997598,7.856558e-05,0.00011536878,7.226061e-05
4,4,0.00084825157,0.0018318539,4.104686e-05,0.0015630231,0.9953289,0.00018576879,0.00010863031,9.261572e-05
4,4,0.0012728523,0.002777732,5.6299952e-05,0.0020909493,0.9932365,0.00026997778,0.00016255298,0.00013325454
