y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.49888343,5.322323e-05,5.7503818e-05,0.48786843,0.004118291,0.0001189276,0.0033411551,0.0055590677
3,4,0.108873926,0.00052018603,0.000383123,0.17411008,0.7148952,6.748799e-05,0.00026676472,0.00088325597
3,0,0.55458564,1.8295059e-05,2.1800555e-05,0.4411097,0.0008390452,4.1976007e-05,0.00024199749,0.0031415983
3,0,0.5300897,1.4848473e-05,2.4443154e-05,0.4663159,0.0018417471,4.015053e-05,0.00015548465,0.001517713
3,0,0.56519,2.1922078e-05,3.580635e-05,0.4303511,0.0020380649,6.19928e-05,0.00019138245,0.0021097483
3,3,0.45115742,2.1878874e-05,3.3943652e-05,0.5410841,0.005790722,5.8247373e-05,0.0001804336,0.001673193
3,0,0.5066625,1.8694416e-05,2.9799807e-05,0.48660034,0.0009091762,5.753219e-05,0.00025646167,0.0054654484
3,4,0.061877057,0.0011318489,0.00084431004,0.09686939,0.83660316,0.0003531827,0.0006156773,0.0017054864
3,3,0.4461114,6.9306465e-05,0.0001727312,0.5441271,0.004929806,0.00020295898,0.0004852222,0.0039015014
3,0,0.5654491,2.374427e-05,3.6696176e-05,0.4226532,0.0017794784,9.120782e-05,0.00095641834,0.009010139
3,3,0.46237862,3.32435e-05,6.337096e-05,0.51939017,0.016430488,6.1913124e-05,0.00017892293,0.0014632059
3,3,0.27937075,0.0039196685,0.00013756286,0.39419848,0.3115079,0.0002159329,0.004763994,0.005885696
3,0,0.51761866,1.2541168e-05,2.870442e-05,0.47661805,0.00061522156,5.386541e-05,0.00018634643,0.0048666527
3,0,0.52515405,2.1524793e-05,2.8751212e-05,0.46888855,0.00088036613,5.2019088e-05,0.0002327394,0.004741992
3,4,0.004691103,0.0007167366,0.0005326086,0.008701158,0.9848394,0.0001136561,0.00018423836,0.0002210272
3,3,0.4538396,0.0002366113,4.862316e-05,0.5158012,0.02438982,8.232706e-05,0.000428479,0.0051733716
3,0,0.4997352,3.9829974e-05,9.058878e-05,0.49169296,0.0032460494,0.00012681549,0.00016843188,0.004900082
3,0,0.51813626,1.640507e-05,3.199792e-05,0.47692156,0.0007646137,5.3021104e-05,0.00017670634,0.0038994197
3,0,0.4973816,3.0096908e-05,2.9190349e-05,0.49616733,0.0039042716,4.4814675e-05,0.00013813308,0.0023045796
3,0,0.5042282,1.251647e-05,2.441655e-05,0.4917815,0.0007804091,3.9452996e-05,0.00012988133,0.003003704
3,0,0.5276148,2.2503295e-05,3.6518722e-05,0.4539347,0.0004903834,8.4690626e-05,0.00035289073,0.017463516
3,0,0.49347517,3.5834375e-05,7.6738695e-05,0.45904532,0.00057783496,0.000226276,0.0006588732,0.045903854
3,0,0.57101804,5.562371e-05,6.180615e-05,0.41716692,0.0074247043,0.00011773642,0.00086073705,0.0032943927
3,0,0.5199728,1.3927718e-05,2.7747115e-05,0.4752331,0.0006651882,4.6409037e-05,0.00018453524,0.003856248
3,0,0.49837086,2.1991993e-05,4.2104853e-05,0.48957726,0.0007160047,9.5758165e-05,0.0007445896,0.010431363
3,3,0.48092172,3.1482785e-05,8.175457e-05,0.5131375,0.0020483742,0.000107659565,0.00019937014,0.0034721943
3,0,0.53814805,1.609962e-05,3.1872234e-05,0.45576397,0.00058890163,5.532385e-05,0.00027279125,0.005123004
3,0,0.5189063,1.8549308e-05,3.7308426e-05,0.476207,0.0008087033,5.7520894e-05,0.00018616377,0.0037785235
3,0,0.5172919,1.1277437e-05,1.8975301e-05,0.47923717,0.0016878569,3.4544482e-05,0.00011117531,0.0016070936
3,0,0.5172153,2.6699934e-05,5.4335356e-05,0.44312945,0.00046958867,0.0001529169,0.0006011245,0.038350575
3,0,0.5601275,2.5045718e-05,4.189587e-05,0.43500033,0.0017556646,7.11384e-05,0.0002622258,0.002716268
3,0,0.54618865,1.3590381e-05,5.7212677e-05,0.44872183,0.0019086204,8.3856845e-05,0.0001758856,0.002850359
3,0,0.5550774,2.8977973e-05,4.0008792e-05,0.43964604,0.0025520811,6.991025e-05,0.00019723878,0.0023884305
3,0,0.58410627,1.6846468e-05,2.950636e-05,0.41169345,0.001298491,5.4843815e-05,0.00018953471,0.0026110804
3,0,0.49872568,2.3574537e-05,2.6340762e-05,0.49455303,0.0011524967,4.6374313e-05,0.0001416685,0.0053308113
3,0,0.5280278,1.319937e-05,2.367642e-05,0.46841896,0.0009685583,3.9798142e-05,0.0001411478,0.00236686
3,0,0.5260135,1.6451659e-05,3.1656167e-05,0.47021613,0.0015642906,4.9183593e-05,0.0001392234,0.0019694932
3,5,0.00013326558,0.0009807724,0.0011692547,0.0009901895,0.0005982038,0.9703845,0.004989167,0.02075469
3,3,0.33454326,0.0002459866,0.00023491775,0.5614948,0.09812273,0.00034421842,0.00074460317,0.004269412
3,7,0.01682494,0.0014196836,0.0022069497,0.013516151,0.0008579442,0.021458771,0.0066314023,0.9370842
3,0,0.51382715,3.371226e-05,7.235427e-05,0.47372183,0.0015512113,0.00011661667,0.0009509724,0.009726132
3,5,1.7602687e-06,1.8729916e-05,0.00010130927,1.1865016e-05,6.1794517e-06,0.9982961,3.6072674e-05,0.0015280826
3,0,0.5099855,2.6342737e-05,6.1492174e-05,0.4720019,0.0006315216,0.00013546282,0.0004133099,0.016744409
3,6,0.0012816677,0.0020991364,0.00017442941,0.0076853475,0.055229794,0.00059277896,0.9316274,0.0013093989
3,0,0.5399481,1.4347876e-05,2.600345e-05,0.45632523,0.00088718336,4.189772e-05,0.00016009533,0.002597205
3,0,0.5153114,2.4236282e-05,3.290026e-05,0.4783731,0.001237284,5.7757614e-05,0.00036546536,0.0045977803
3,0,0.5372006,1.4954584e-05,3.5766232e-05,0.45883083,0.00123136,5.4036776e-05,0.00017910682,0.0024533423
3,0,0.53424454,1.6257278e-05,2.4717177e-05,0.46079978,0.0008016094,4.2988013e-05,0.0002832297,0.003786878
3,0,0.5098705,2.0561138e-05,4.398054e-05,0.48531145,0.0010683176,6.456995e-05,0.00016596912,0.0034547285
3,7,0.00092940725,1.1209358e-05,2.4859326e-05,0.0009219908,5.8679734e-06,0.0010069136,0.00070170197,0.996398
3,0,0.55932283,2.5350148e-05,3.096917e-05,0.43559796,0.0014742833,5.7355788e-05,0.00024604535,0.0032451842
3,4,0.082057595,0.00053210364,0.0008091025,0.12435951,0.7909641,0.00016163541,0.000425649,0.00069029024
3,0,0.5105072,2.8125745e-05,4.4872348e-05,0.4733216,0.0007092515,9.523787e-05,0.00024686925,0.015046841
3,0,0.5193796,1.8664472e-05,3.057118e-05,0.47322354,0.0006158507,5.8721103e-05,0.00020885732,0.006464218
3,3,0.3261717,0.0007497566,0.00077296986,0.6073443,0.04559096,0.0013483437,0.0032254981,0.014796433
3,7,0.0017353804,1.1518967e-05,2.66874e-05,0.0015770844,7.648941e-06,0.0010120487,0.000447655,0.99518186
3,3,0.20809251,0.0006299052,0.000763548,0.4268793,0.3580498,0.0005833231,0.0018562721,0.0031453806
3,0,0.5275833,1.6787704e-05,1.4884007e-05,0.46829993,0.0015425095,3.182995e-05,0.00014946131,0.0023613577
3,0,0.53298485,2.318887e-05,5.9572834e-05,0.45810598,0.0008847149,9.709045e-05,0.00025665574,0.0075879386
3,7,0.0007460338,7.074345e-06,1.6398319e-05,0.00069451507,3.605518e-06,0.0009276204,0.00030971263,0.99729496
3,7,0.004001914,2.4748613e-05,6.858525e-05,0.0042741587,2.1526997e-05,0.0014973419,0.0015624133,0.9885493
3,0,0.532549,1.483662e-05,2.0343003e-05,0.46339205,0.00084469345,3.8209248e-05,0.00022418668,0.0029166946
3,3,0.4725878,1.6797198e-05,2.5332723e-05,0.52310026,0.0013832774,4.515913e-05,0.00014272881,0.0026986483
3,0,0.5167299,1.5064135e-05,2.4265617e-05,0.4797519,0.0011514253,3.9572416e-05,0.00013611552,0.0021516434
3,3,0.48666063,1.0436188e-05,2.0710824e-05,0.5098336,0.0011737007,3.7596066e-05,0.00011282999,0.002150561
3,3,0.46986562,2.0101996e-05,2.7565458e-05,0.5244172,0.0040051206,4.413509e-05,0.00013946206,0.0014807638
3,0,0.50659,1.6770115e-05,1.7645601e-05,0.48915842,0.00086979737,3.3975113e-05,0.00017730644,0.003136076
3,3,0.4894704,1.5743995e-05,2.1657306e-05,0.5064574,0.0016028121,4.149082e-05,0.00013967861,0.0022508013
3,4,0.07325486,0.0021487304,0.00070781127,0.06660925,0.8548964,0.0002112022,0.0008860666,0.0012856427
3,4,0.010112342,0.0002009902,0.00031460988,0.017190129,0.97198457,2.8074961e-05,7.162659e-05,9.777775e-05
3,7,0.0018685674,1.2316759e-05,2.015168e-05,0.0015921015,7.0805463e-06,0.0006836627,0.00056512846,0.99525106
3,3,0.48356953,1.9565345e-05,2.2417644e-05,0.51157165,0.0028118468,4.305302e-05,0.00018087102,0.0017809499
3,0,0.5430556,2.6345186e-05,6.2383704e-05,0.4474564,0.0008578345,0.00010478736,0.0003742458,0.008062415
3,0,0.5074696,1.7968268e-05,3.430156e-05,0.4879815,0.001023238,5.1646773e-05,0.0001910262,0.003230774
3,0,0.5166491,3.685724e-05,8.586442e-05,0.4534467,0.000773001,0.00020003736,0.0004910481,0.028317386
3,0,0.5065259,1.4014913e-05,2.7042031e-05,0.49004662,0.0011663345,4.2262807e-05,0.00013108568,0.0020468326
3,0,0.5037603,1.4712726e-05,2.9594179e-05,0.49268845,0.0009470408,4.451022e-05,0.00013921435,0.0023762228
3,0,0.5113153,2.1189131e-05,2.1550088e-05,0.4841537,0.0022734974,4.2923075e-05,0.00025362332,0.0019182351
3,0,0.50441986,1.29256705e-05,2.5154775e-05,0.48947573,0.00062690774,4.7383055e-05,0.00014510957,0.005246867
3,0,0.47882107,0.0018458769,0.0017363825,0.31862605,0.015729476,0.0036831524,0.0035949117,0.1759631
3,3,0.43521288,2.0110214e-05,3.1557767e-05,0.5586933,0.0040268344,5.3148487e-05,0.00013723975,0.0018249019
3,4,0.015094407,0.0014731421,0.0013177056,0.028313609,0.9510613,0.00073103345,0.0009182852,0.0010904693
3,0,0.5409335,1.552069e-05,2.8409659e-05,0.45535725,0.0011624905,4.683184e-05,0.00015594438,0.002300056
3,0,0.5206358,2.7265147e-05,2.2693755e-05,0.4739247,0.0028626162,4.541338e-05,0.0002212686,0.0022602696
3,0,0.51097625,3.0428268e-05,4.21304e-05,0.4817931,0.0012572693,6.769251e-05,0.00017133777,0.005661825
3,3,0.46036917,2.0461373e-05,4.574504e-05,0.53491783,0.0015841458,6.727235e-05,0.00020385871,0.0027915596
3,0,0.5059217,1.4751578e-05,2.2374132e-05,0.49035195,0.0010343711,3.8788952e-05,0.00017892453,0.0024371324
3,7,0.0021612514,1.6457572e-05,3.526812e-05,0.0021326137,1.1224492e-05,0.0012101897,0.0006809762,0.99375194
3,3,0.4844105,3.1096562e-05,3.657563e-05,0.50928354,0.0041208966,6.3217456e-05,0.00034922935,0.0017049338
3,0,0.5140646,1.4937435e-05,2.352511e-05,0.4814312,0.0008027584,4.1144736e-05,0.00019107413,0.0034307465
3,0,0.522189,2.3071443e-05,2.3784112e-05,0.47279868,0.0026625074,4.7924692e-05,0.00031657278,0.0019384982
3,7,0.0022144692,1.4824874e-05,3.896139e-05,0.0023688816,1.142237e-05,0.0012245788,0.0010159644,0.993111
3,0,0.51135904,4.0934123e-05,5.9081558e-05,0.4778997,0.007423237,9.999842e-05,0.00081521587,0.0023027838
3,0,0.5367731,1.6230124e-05,2.6237381e-05,0.4586909,0.0007081301,4.5275974e-05,0.00021351916,0.0035266415
3,0,0.5122487,2.1203694e-05,2.4545914e-05,0.48305574,0.0021111604,4.614124e-05,0.00015102951,0.0023415724
3,4,0.033011317,0.0010029344,0.0008248049,0.07101711,0.89208245,0.00028320565,0.0009204875,0.00085765484
3,0,0.50458246,1.6137361e-05,3.454091e-05,0.49048996,0.0026083777,6.141502e-05,0.00017275315,0.002034312
3,5,8.355751e-05,0.00035712658,0.00062944053,0.00077633635,0.00033997325,0.9905957,0.0019597919,0.0052581243
3,0,0.520974,1.3306599e-05,2.7310347e-05,0.47358266,0.000628109,4.6996865e-05,0.00019901613,0.004528625
4,4,0.0016387582,0.00025874958,0.00046490278,0.0025611336,0.9949805,2.5693203e-05,3.9682272e-05,3.0597017e-05
4,4,0.0002453974,0.00019998499,0.00022330692,0.0004727942,0.99881905,1.0270599e-05,1.7232971e-05,1.19855695e-05
4,4,0.006316021,0.0061409525,0.003380814,0.014659778,0.96313334,0.0010214515,0.0045167394,0.0008309802
4,4,0.00053930946,0.00045070943,0.00026282028,0.0007843787,0.9978902,1.291769e-05,3.6863847e-05,2.2861184e-05
4,4,0.0001767428,0.00095672044,0.0006408891,0.00026458205,0.9978897,1.6313357e-05,3.3202276e-05,2.1823147e-05
4,4,0.00035424953,0.0006571091,0.0003088644,0.000501758,0.9981059,1.3977622e-05,3.6121393e-05,2.2145898e-05
4,0,0.5384942,6.708555e-05,0.00012779878,0.44115254,0.017807297,0.00016646722,0.0003547893,0.0018297804
4,4,0.053769525,0.03761639,0.004125289,0.2121686,0.48491183,0.047527537,0.11806592,0.04181487
4,4,0.00014048854,0.00040318066,0.00026973014,0.0002562336,0.9988939,8.084842e-06,1.6475657e-05,1.180963e-05
4,4,0.002475277,0.0020425927,0.035100393,0.002181697,0.957764,0.00021136065,8.907594e-05,0.00013559757
4,4,0.00067808706,0.00076643797,0.00019962157,0.0010195897,0.99723697,1.5576055e-05,5.0751853e-05,3.2944365e-05
4,4,0.00047574737,0.0012523395,0.00032493204,0.0009022525,0.9968989,2.9058148e-05,5.9066606e-05,5.7734822e-05
4,4,0.0013291741,0.00064937636,0.009627863,0.0017318992,0.9864673,8.967524e-05,5.4319193e-05,5.0422266e-05
4,4,0.001423404,0.034000356,0.009348459,0.0012520002,0.95282006,0.00030162444,0.0004686488,0.00038535113
4,4,0.003490601,0.0015046895,0.00087252335,0.0063890843,0.98681694,0.00016703026,0.00048776425,0.00027148426
4,4,0.0017333595,0.0010624966,0.00061176694,0.0030020585,0.99322176,8.394666e-05,0.0001386468,0.0001459216
4,4,0.0009053885,0.0032330316,0.0004688445,0.0012165582,0.99389887,4.0354465e-05,0.00014363267,9.326233e-05
4,4,0.00016467289,0.0012073457,0.00058507046,0.00024375728,0.99773216,1.4781701e-05,3.15586e-05,2.0571857e-05
4,7,0.003196341,3.9339255e-05,7.38003e-05,0.003369846,4.8401307e-05,0.0043752636,0.0007123266,0.9881847
4,4,0.0026005725,0.0025266297,0.0014221302,0.004869085,0.9875519,0.00022161865,0.0005483807,0.00025962357
4,4,0.00027218793,0.00038639893,0.0004698722,0.00038622908,0.99843425,1.3152668e-05,2.0635985e-05,1.7237375e-05
4,4,0.07041815,0.029615102,0.005324415,0.17619994,0.60170805,0.011797789,0.082236946,0.022699697
4,4,0.00015302918,0.0006966985,0.00021729161,0.0002602203,0.99861777,9.040892e-06,3.158622e-05,1.4404888e-05
4,4,0.0005432566,0.0010450385,0.0010315757,0.0006605964,0.9965591,4.7833848e-05,6.222387e-05,5.0422685e-05
4,4,0.0035428572,0.05279086,0.26147914,0.0024860108,0.67749655,0.00072487234,0.0005425922,0.0009371076
4,4,0.00021954975,0.000250045,0.00023593772,0.00038743042,0.9988738,7.3280535e-06,1.4825255e-05,1.1094226e-05
4,4,0.0002514852,0.0019703584,0.00075651007,0.00035488477,0.9965694,1.8682102e-05,4.6296096e-05,3.2273772e-05
4,4,0.08250621,0.026777232,0.0213479,0.1283211,0.6812132,0.024316058,0.017574625,0.017943626
4,4,0.0027109878,0.0018133402,0.0049149254,0.0038753822,0.9862769,0.0001362102,0.00013666092,0.00013551132
4,4,0.00018676615,0.0008490087,0.0011241485,0.00028859315,0.9975007,1.3960344e-05,1.9643112e-05,1.7143895e-05
4,4,0.0670944,0.009966617,0.0019651803,0.15864271,0.7302391,0.0057433886,0.012806003,0.0135425
4,4,0.00016798913,0.0003721855,0.00089822663,0.00026574836,0.9982572,1.1059435e-05,1.7159304e-05,1.0417633e-05
4,3,0.48729363,3.2669228e-05,0.000106663225,0.5062555,0.0028189847,0.00013845514,0.00025112135,0.0031029466
4,4,0.033748854,0.014237414,0.0026124676,0.07894373,0.8468413,0.0033101544,0.014037888,0.0062682424
4,4,0.0038649987,0.0025619385,0.0011678978,0.007787713,0.9829539,0.0002961497,0.0009669277,0.00040052857
4,4,0.001637831,0.33226714,0.00798239,0.0019801066,0.64805466,0.00224685,0.004638682,0.0011923033
4,4,0.102881715,0.00089174375,0.00049254776,0.17096338,0.72297037,0.00010207384,0.00034908068,0.0013491152
4,4,0.0035938015,0.00064204726,0.00016828258,0.005243612,0.99016017,1.7574388e-05,9.9409044e-05,7.510861e-05
4,4,0.00020183466,0.00046548073,0.0004961944,0.00035073317,0.998434,1.2385007e-05,2.3906854e-05,1.5336484e-05
4,4,0.0005584416,0.00058095023,0.0002933239,0.001180142,0.99720424,3.5036686e-05,9.8133765e-05,4.96344e-05
4,4,0.0027106998,0.00049413653,0.00019803565,0.0044022906,0.9920569,1.5365591e-05,5.8963647e-05,6.367736e-05
4,4,0.004316921,0.002455498,0.000887338,0.008372526,0.982598,0.0002329253,0.000724124,0.0004127005
4,4,0.03000598,0.0011216272,0.0027069394,0.033270743,0.9313539,0.0005808551,0.00039363204,0.000566157
4,4,0.0025161952,0.0035728337,0.028196555,0.002886139,0.9622804,0.00020272478,0.00015096161,0.00019424142
4,4,0.0066083134,0.0017997527,0.00070910517,0.011855576,0.97767806,0.00024501263,0.00053740223,0.00056685146
4,4,0.0006185115,0.0071642,0.0015848359,0.0007410645,0.98941845,0.000103755134,0.00024145888,0.00012775118
4,4,0.00046900223,0.00015369743,0.0004227343,0.0007359694,0.998176,1.4956147e-05,1.561024e-05,1.2077277e-05
4,4,0.00019781807,0.00025638065,0.00035427764,0.00033557657,0.9988164,1.011031e-05,1.616492e-05,1.3401113e-05
4,4,0.00071543053,0.00076354697,0.001174673,0.00093870517,0.9962269,5.9674243e-05,6.208644e-05,5.8968333e-05
4,4,0.000255634,0.00038873934,0.0007597611,0.0004225011,0.9981173,1.6983266e-05,2.3526256e-05,1.557135e-05
4,4,0.0017693669,0.17986944,0.004397042,0.0023089761,0.8074941,0.0009514909,0.0023321703,0.0008774343
4,4,0.00027155183,0.0003729306,0.0011880714,0.00043345094,0.99769056,1.405831e-05,1.629154e-05,1.3156126e-05
4,4,0.00043750153,0.00084513024,0.0001965547,0.0006488047,0.9977718,1.5603755e-05,5.792022e-05,2.67665e-05
4,4,0.000103781174,0.00047529076,0.0003138062,0.00017996109,0.99889565,6.8708528e-06,1.388762e-05,1.0653117e-05
4,4,0.010300444,0.00888304,0.0005925916,0.014875598,0.9638009,0.00016232411,0.0005808833,0.0008041472
4,7,0.0024297938,0.00023802229,0.00039837576,0.004200602,0.00018749858,0.030272651,0.0061971117,0.9560759
4,4,0.00022865557,0.0016987338,0.00020548142,0.00038124583,0.99737644,1.1311582e-05,7.17732e-05,2.641489e-05
4,4,0.0010136751,0.00076149026,0.0005707197,0.0018687552,0.9955153,6.256251e-05,0.00012485319,8.265382e-05
4,4,0.0008046671,0.0017514081,0.0015090704,0.001118297,0.9946444,4.6512305e-05,5.887674e-05,6.677942e-05
4,4,0.0010834727,0.0028797276,0.00060033187,0.0019561073,0.99301636,6.80781e-05,0.00026977743,0.00012613251
4,4,0.00010512334,0.00044158954,0.000395211,0.00018289828,0.99883753,7.742374e-06,2.0418796e-05,9.414352e-06
4,4,0.0019463159,0.18764673,0.0018537927,0.0027645992,0.8021314,0.00045991022,0.0023374294,0.0008598595
4,4,0.00047213156,0.0002874988,0.0024328819,0.0007335811,0.9959953,2.8492637e-05,3.1132244e-05,1.9031211e-05
4,4,0.00038835465,0.023131339,0.0044777957,0.0004093884,0.9711817,7.907888e-05,0.00020757639,0.00012479069
4,4,0.00010651714,0.00046065525,0.00043158207,0.00017400034,0.998796,7.452875e-06,1.4045165e-05,9.696964e-06
4,4,0.0017734483,0.0009058916,0.0004316402,0.0034085067,0.9930902,9.553797e-05,0.00015317822,0.0001416536
4,4,0.00021998683,0.00040178857,0.00045581572,0.00038742836,0.9984742,1.4826675e-05,2.9047333e-05,1.6933514e-05
4,3,0.43226492,0.00057546876,0.0015038431,0.47482973,0.0812015,0.0017762103,0.0017521483,0.006096167
4,4,0.0037377377,0.01168179,0.0011262925,0.0049688504,0.9776087,0.00014793397,0.00037455792,0.0003541074
4,4,0.00038750673,0.009179696,0.00033097414,0.00060232903,0.98860174,3.458216e-05,0.00078007544,8.3027786e-05
4,4,0.0886613,0.0024700318,0.0030033079,0.10106517,0.8003957,0.0011290882,0.0008680187,0.0024074053
4,4,0.010018495,0.0006300963,0.00079583604,0.017386712,0.97061014,0.0001129598,0.00021341012,0.00023226527
4,4,0.00060232606,0.0005758535,0.0005993651,0.0010435432,0.997036,3.6467394e-05,6.644883e-05,3.9999646e-05
4,4,0.00023975925,0.0003445675,0.0010442046,0.0004047769,0.9979091,1.7500583e-05,2.7332253e-05,1.2713685e-05
4,4,0.00064684195,0.0071030348,0.006513019,0.0006960642,0.9844434,0.00017785924,0.000259884,0.00015989489
4,3,0.2016014,0.0073388317,0.00135818,0.5128197,0.1776227,0.008859204,0.036370415,0.054029554
4,4,0.00041178818,0.00069898216,0.0009078514,0.00054811465,0.9973247,3.176552e-05,4.1041596e-05,3.570356e-05
4,7,0.00091849756,9.809671e-06,2.550482e-05,0.0009072519,5.5049627e-06,0.0010091211,0.0007656629,0.9963587
4,4,0.0003039148,0.00122038,0.00066884287,0.00046767335,0.9972709,1.4886175e-05,2.8666202e-05,2.4854497e-05
4,4,0.00025224124,0.0061445567,0.00139608,0.00034823967,0.991711,2.8556697e-05,6.600916e-05,5.325486e-05
4,4,0.00017896094,0.00085887,0.00037571794,0.00031248332,0.9982169,1.0232165e-05,2.8560142e-05,1.8310278e-05
4,4,0.00077989977,0.0005323414,0.001971653,0.0012349884,0.99533385,4.0680316e-05,7.668024e-05,2.9926206e-05
4,4,0.0131507255,0.003092244,0.0011189395,0.026387513,0.9527054,0.000703415,0.0014636002,0.0013781979
4,4,0.00026135336,0.00024785558,0.0002994477,0.00050013565,0.9986395,1.5354657e-05,2.023381e-05,1.6182896e-05
4,4,0.0044959253,0.005144291,0.29410607,0.0033487983,0.69173884,0.0005641276,0.0001840579,0.0004179404
4,4,0.0005165643,0.00050044595,0.00098848,0.0008998003,0.996988,2.9385672e-05,5.0402166e-05,2.701412e-05
4,4,0.012397311,0.0011279809,0.0009729216,0.016049555,0.96865964,0.00021229645,0.00023215183,0.00034811485
4,3,0.2754321,0.0004581161,0.0028084016,0.38035253,0.3375477,0.000950215,0.0006908766,0.0017600072
4,4,0.0038984464,0.0008814073,0.00062443916,0.0053233937,0.9884544,0.00011772613,0.0005588019,0.00014131865
4,4,0.002236176,0.0031171024,0.0002537485,0.003237826,0.99070156,4.6674584e-05,0.000247839,0.00015908353
4,4,0.0011299246,0.0020727317,0.0010692035,0.0015031962,0.99385965,9.246507e-05,0.00014869399,0.00012409143
4,4,0.00016269679,0.00028468392,0.00071672804,0.00025027612,0.99854773,1.2262512e-05,1.5645703e-05,9.877159e-06
4,4,0.0032737507,0.0016641984,0.00041959193,0.0066084615,0.98450863,9.6933756e-05,0.003265114,0.00016336876
4,7,0.17731756,6.640498e-05,0.0001722365,0.14402178,0.0002900752,0.0013342937,0.0015850813,0.67521256
4,4,0.0023089398,0.002304997,0.0006790653,0.005112416,0.98887515,0.00012388258,0.00030347487,0.0002920018
4,4,0.0018242283,0.0017519247,0.00059957005,0.00531141,0.9888554,0.00023286519,0.0012065902,0.00021799418
4,4,0.0008209713,0.00054666767,0.0006590999,0.0010900999,0.9967609,3.349187e-05,4.7971327e-05,4.082459e-05
4,4,0.00027043425,0.00033916382,0.0013365154,0.00042175638,0.9975827,1.7262071e-05,1.883099e-05,1.3327625e-05
4,4,0.0014598565,0.01950161,0.017992867,0.0015320402,0.9576554,0.0006049483,0.00074730284,0.0005059218
4,4,0.00014014707,0.0003725048,0.0006559428,0.00023095637,0.99855787,1.1600215e-05,1.934829e-05,1.1721417e-05
4,4,0.0007901594,0.000610841,0.00049793586,0.0014111601,0.9965103,4.330726e-05,7.139091e-05,6.478099e-05
4,4,0.005837079,0.0076435874,0.0013815251,0.016036537,0.9615666,0.00082060246,0.0057636607,0.00095035444
4,4,0.0003425812,0.00632694,0.00028841707,0.00056086574,0.9922691,2.1369136e-05,0.00012704222,6.3728054e-05
4,4,0.001239855,0.0015585733,0.0005494047,0.0015889497,0.9947785,5.7154255e-05,0.00013012163,9.7470904e-05
4,4,0.00050445355,0.00017668915,0.00025096122,0.0008649117,0.9981635,1.0266198e-05,1.548353e-05,1.3817697e-05
4,4,0.00027940204,0.0017884324,0.0005393791,0.00040982233,0.9968347,2.7385306e-05,8.663044e-05,3.430795e-05
