y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,3,3.3442837e-05,1.2061468e-08,2.774278e-05,0.99968505,4.1214516e-05,3.6588353e-05,6.669862e-05,0.000109224115
3,3,8.000327e-05,4.5855973e-08,8.166877e-05,0.9994413,2.7494072e-05,0.00012060541,6.9872185e-05,0.0001790001
3,3,0.00029689347,1.4926796e-07,7.9791585e-05,0.99929535,8.153887e-05,5.280263e-05,0.0001099814,8.337934e-05
3,6,0.31388748,0.012936016,0.0011854549,0.038302653,0.03324823,0.0049065077,0.57444215,0.021091487
3,3,8.708202e-05,3.014905e-08,7.14422e-05,0.99954754,3.013113e-05,6.913112e-05,7.9320096e-05,0.00011535702
3,0,0.9177621,0.039281525,0.0011695083,0.020424103,0.0017365353,0.00072910584,0.01717784,0.0017193923
3,3,2.3095823e-05,9.38092e-09,1.6576701e-05,0.9995468,5.737068e-05,0.00011223778,0.00016805381,7.578363e-05
3,0,0.97168523,0.00024295661,0.0003347981,0.025845857,7.881977e-05,7.543813e-05,0.0011497628,0.0005871916
3,0,0.5299631,0.0031574788,0.001551875,0.45043692,0.0016453743,0.00061840034,0.011204637,0.0014222292
3,3,0.0022375372,1.1971973e-06,0.0034599581,0.9866087,0.0012938736,0.00253507,0.0011676379,0.0026959379
3,3,0.00035889438,1.1453452e-06,0.00010159155,0.99876606,0.00024461217,0.0002448222,0.00017412227,0.00010869516
3,3,3.3807482e-05,5.2678497e-09,1.3339449e-05,0.99979216,2.5382964e-05,4.3717977e-05,4.3681677e-05,4.795335e-05
3,3,3.3715067e-05,1.1434694e-08,1.4860549e-05,0.9997098,2.6043941e-05,6.7686e-05,5.0831917e-05,9.703972e-05
3,3,2.8318014e-05,1.3592891e-08,1.8886185e-05,0.99959105,4.1710256e-05,7.127313e-05,0.00011604607,0.0001327576
3,3,6.632727e-05,7.9211034e-08,2.1044747e-05,0.9983613,0.0010987321,0.00013286795,0.00024200616,7.763345e-05
3,0,0.73662,0.052433603,0.0004716825,0.0052764486,0.15776241,0.010726582,0.03513357,0.0015756148
3,3,3.3682205e-05,2.4287536e-07,1.892885e-05,0.98336583,0.01582958,0.00015518391,0.000390947,0.0002055892
3,6,0.11934312,0.017180512,0.004984648,0.19025098,0.08216887,0.02655237,0.51991504,0.039604478
3,0,0.9939594,0.00042171078,5.7303045e-05,0.003996001,3.463961e-05,2.0608528e-05,0.0014324825,7.7947596e-05
3,3,1.577915e-05,9.425579e-09,2.074417e-05,0.9993086,0.000117617456,0.0004114797,8.2888575e-05,4.286081e-05
3,0,0.467102,0.0077044195,0.0011579869,0.054518584,0.012661459,0.0022958699,0.43928504,0.0152746225
3,3,1.8262466e-05,2.2489978e-08,3.9601582e-05,0.99781185,0.0002883486,0.0004500929,0.0011577606,0.00023403527
3,3,3.046532e-05,1.75148e-08,2.4234374e-05,0.99962664,4.886373e-05,5.623945e-05,8.787591e-05,0.000125618
3,3,5.6552864e-05,5.2724527e-09,6.88438e-06,0.9998053,1.9083709e-05,1.3396458e-05,5.356948e-05,4.526197e-05
3,3,0.0003128747,5.9014766e-08,4.3620403e-05,0.999368,6.326264e-05,8.959027e-05,8.013293e-05,4.2399195e-05
3,3,2.6202299e-05,1.0275669e-08,1.3791282e-05,0.9996902,4.923231e-05,3.675214e-05,9.1727095e-05,9.218056e-05
3,0,0.9075457,0.030610312,0.00076507044,0.016203564,0.0048825154,0.001735863,0.0359952,0.0022617888
3,6,0.08618574,0.0057039494,0.0011177567,0.020458305,0.007663143,0.00403043,0.85336787,0.021472758
3,3,6.250297e-05,9.918786e-09,1.7116738e-05,0.99972874,1.2891036e-05,1.795828e-05,4.7748883e-05,0.00011303416
3,3,2.4704297e-05,1.7275854e-08,2.7945836e-05,0.99947613,5.202882e-05,0.00025521396,0.000100500634,6.3511e-05
3,0,0.8286291,0.011000628,0.0004576903,0.02094813,0.014221921,0.0023110216,0.11889284,0.003538803
3,3,0.19078961,0.0017604495,0.0007290391,0.8016155,0.00043998036,0.0013942327,0.0018769514,0.00139423
3,6,0.14432089,0.007631799,0.0013930778,0.11138179,0.05790608,0.0074371207,0.6520905,0.017838785
3,6,0.32444346,0.010450389,0.0019134802,0.039522294,0.01867527,0.00960204,0.56119794,0.034195133
3,0,0.9301823,0.039953966,0.0001460308,0.00419677,0.0014568534,0.0019761897,0.021850051,0.0002378393
3,3,4.2277254e-05,4.1407846e-09,6.2624395e-06,0.9998122,3.5919198e-05,2.5745341e-05,3.3897653e-05,4.373103e-05
3,6,0.20686421,0.021866633,0.0022196975,0.03688682,0.070339546,0.0047599007,0.56296986,0.09409328
3,0,0.7345031,0.0067022266,0.0045177056,0.07586597,0.004979776,0.007513131,0.118668966,0.04724917
3,6,0.15326634,0.0046138037,0.0011034225,0.06336266,0.024096694,0.0045388285,0.7230858,0.025932387
3,3,2.3235667e-05,3.518729e-08,2.3468881e-05,0.99943525,0.00017304925,0.00012848529,0.00011722652,9.928062e-05
3,3,5.3820648e-05,8.088286e-09,5.988084e-06,0.99982613,4.5325938e-05,3.1403906e-05,1.8295163e-05,1.894128e-05
3,3,3.5432913e-05,7.4103834e-09,1.1197786e-05,0.9997874,3.2723146e-05,3.393349e-05,4.2220683e-05,5.708183e-05
3,3,1.955545e-05,1.597067e-08,1.8068042e-05,0.99898285,0.00071900286,0.00011235507,8.046795e-05,6.761725e-05
3,3,5.6401845e-05,5.744339e-09,5.5405617e-06,0.9998311,4.0479234e-05,1.734115e-05,2.13608e-05,2.7685986e-05
3,3,3.4145465e-05,8.679262e-09,1.36159515e-05,0.9997644,3.2206728e-05,4.7060337e-05,5.0354985e-05,5.82397e-05
3,4,0.0015779223,0.00016780444,0.0020046544,0.45313415,0.49971542,0.03391087,0.008762332,0.00072677823
3,3,3.3652366e-05,2.3239046e-08,6.3264997e-06,0.9993315,0.00036381712,3.8329792e-05,0.00015682844,6.957707e-05
3,3,2.4770055e-05,1.2194713e-08,7.51153e-06,0.999081,0.00066803297,4.704715e-05,9.266046e-05,7.8970515e-05
3,6,0.21298873,0.009727243,0.0017233313,0.04642868,0.0066751,0.007823465,0.6986138,0.016019676
3,3,0.00014924484,1.8060932e-06,0.00033342637,0.99313885,0.0021942519,0.00025788005,0.0014415425,0.0024830706
3,0,0.68775547,0.008979599,0.0012557572,0.034006126,0.00954137,0.0012438217,0.24223372,0.014984079
3,6,0.22686987,0.0039507034,0.0017641707,0.10498696,0.01958337,0.0040716464,0.60129714,0.03747614
3,6,0.21857463,0.012324126,0.0014356818,0.043581095,0.034220017,0.0048103607,0.64269817,0.04235593
3,3,4.0015442e-05,6.7268765e-08,0.00016872294,0.9993235,6.0851173e-05,8.951421e-05,5.166741e-05,0.00026562557
3,3,9.2898685e-05,2.5016327e-08,1.6817632e-05,0.99967897,6.336729e-05,4.7090125e-05,5.9272465e-05,4.1616495e-05
3,3,3.5393936e-05,1.2612184e-08,2.54629e-05,0.9995881,3.7737995e-05,5.7051893e-05,8.001051e-05,0.00017622612
3,3,2.6553214e-05,2.2450463e-08,2.1764748e-05,0.9995586,9.610268e-05,0.00010402322,8.6300395e-05,0.00010658606
3,6,0.19734554,0.016130721,0.001242823,0.03526304,0.057884056,0.006401026,0.6593289,0.026403982
3,3,4.291016e-05,1.7171054e-08,7.768941e-06,0.99963987,0.00021101089,3.6794965e-05,2.7962573e-05,3.3592707e-05
3,3,4.683419e-05,2.7918895e-06,6.909134e-05,0.7099221,0.28366086,0.0007584882,0.005147862,0.0003920186
3,3,4.6178633e-05,2.2172676e-08,4.1447467e-05,0.9996126,3.9296872e-05,6.373296e-05,7.095605e-05,0.00012566979
3,3,4.0674622e-05,9.57479e-09,1.6090295e-05,0.9996568,2.1283025e-05,4.1339357e-05,8.0489306e-05,0.00014339905
3,3,0.00012956402,1.3352048e-06,4.1045845e-05,0.9989844,0.0003035774,0.00027413692,0.00014769565,0.000118296666
3,0,0.75907654,0.010365628,0.00058661494,0.029852219,0.019048534,0.0017509832,0.17568867,0.0036307622
3,3,4.745944e-05,6.5579835e-09,9.877083e-06,0.99979025,1.8898849e-05,2.4110848e-05,5.7186993e-05,5.2347572e-05
3,6,0.14862588,0.0064845323,0.0014207398,0.048307274,0.029459491,0.0076495335,0.740655,0.017397584
3,3,8.8586625e-05,7.7784525e-09,5.219764e-06,0.99977773,7.899541e-06,9.618633e-06,6.248571e-05,4.8400707e-05
3,3,2.8999244e-05,1.1920354e-08,1.5812106e-05,0.999681,5.7353653e-05,5.4172448e-05,7.4923926e-05,8.7754896e-05
3,3,2.7820235e-05,3.282318e-08,1.3139468e-05,0.998703,0.00089374545,4.4512268e-05,0.00018276346,0.00013498745
3,6,0.11066007,0.007715301,0.003080557,0.10592515,0.053717174,0.009681882,0.66135174,0.04786812
3,3,2.7797492e-05,3.4623118e-09,9.659822e-06,0.99969256,5.7194222e-05,3.2637177e-05,0.00010489583,7.534504e-05
3,3,4.1944877e-05,6.6738934e-08,3.9780993e-05,0.9994287,5.2676583e-05,8.2744984e-05,0.00013569187,0.00021833232
3,3,4.137532e-05,1.5446508e-08,1.7404423e-05,0.9997148,4.6331974e-05,3.3674423e-05,3.2061133e-05,0.00011431449
3,4,0.053176884,0.08231028,0.00045342723,0.020704567,0.8375472,0.0013694374,0.003970779,0.0004674613
3,3,5.135504e-05,3.5934462e-09,1.20260975e-05,0.99982893,1.1908761e-05,2.2758491e-05,3.243945e-05,4.049764e-05
3,6,0.035009395,0.0035083457,0.004423855,0.05465221,0.020968448,0.033565965,0.80484486,0.0430269
3,3,6.033917e-05,1.6575328e-08,2.8685838e-05,0.9996524,3.7384605e-05,6.51454e-05,8.158216e-05,7.452549e-05
4,4,0.00016579659,0.017682338,0.0012900282,0.00019668414,0.9798274,0.00023969341,0.00047670497,0.00012139241
4,4,1.3591214e-06,1.1728326e-05,5.658655e-06,5.796695e-05,0.99988234,1.2005174e-05,2.052996e-05,8.433068e-06
4,4,0.00071832974,0.0024860648,0.00029906086,0.0010164466,0.9773437,0.00042462532,0.01480213,0.0029097407
4,4,1.4893981e-06,6.2940444e-06,4.584957e-06,0.000322569,0.9995982,2.1575108e-05,3.7348116e-05,7.993867e-06
4,4,1.6513054e-06,8.341851e-05,3.7945395e-06,2.4734776e-05,0.9998154,8.872511e-06,5.1692947e-05,1.0352382e-05
4,4,1.2553631e-06,2.5294772e-05,1.57288e-05,3.256495e-05,0.9998765,1.5807704e-05,2.198392e-05,1.0832496e-05
4,0,0.54171085,0.118306,0.019432327,0.11272324,0.18484956,0.0019277476,0.016525412,0.004524903
4,4,0.0023345966,0.012837045,0.0003478335,0.00010789204,0.97957486,0.00029061982,0.003952906,0.0005542877
4,4,2.1197884e-06,0.00010441425,1.2693623e-05,1.7697845e-05,0.99978966,2.049074e-05,3.933098e-05,1.3571777e-05
4,6,0.13886762,0.0272236,0.0018967027,0.017120078,0.35884702,0.004592552,0.43348604,0.01796634
4,4,1.6070375e-06,3.797185e-05,2.1011587e-05,3.6136855e-05,0.99983954,1.8711864e-05,2.4871291e-05,2.0148704e-05
4,4,1.0028973e-06,1.8369294e-05,7.450168e-06,3.0888717e-05,0.9999093,8.499697e-06,1.5202733e-05,9.326629e-06
4,4,0.06245307,0.033857677,0.0013498333,0.0037206311,0.69598436,0.0014319586,0.1888672,0.012335199
4,4,0.071487084,0.046692763,0.00048251983,0.0027263137,0.50950867,0.0006610824,0.36330923,0.0051322817
4,4,1.6346061e-06,7.154576e-05,1.4315403e-05,1.7388804e-05,0.9998306,1.2277306e-05,3.581584e-05,1.6261763e-05
4,4,1.7368154e-06,5.0287752e-05,9.894515e-06,1.9074232e-05,0.99987316,1.1842703e-05,2.4192128e-05,9.703147e-06
4,4,1.4302199e-06,1.4020881e-05,1.4095948e-05,5.1518567e-05,0.9998753,1.1038321e-05,1.7036087e-05,1.556396e-05
4,4,1.5704454e-06,8.4257175e-05,2.3969911e-05,1.7107193e-05,0.99979955,2.1930698e-05,3.706211e-05,1.4593023e-05
4,0,0.72840136,0.104044326,0.0015042367,0.0037901225,0.08209651,0.0038693552,0.070815705,0.0054783253
4,4,7.3894815e-05,0.00089550845,0.0001295285,2.9173709e-05,0.99850476,4.4480606e-05,0.00025720394,6.549465e-05
4,4,1.3341253e-06,5.325025e-05,6.2653867e-06,2.1302607e-05,0.999863,7.6144192e-06,3.6563193e-05,1.0691539e-05
4,4,0.01931017,0.00990642,0.0005107532,0.0016649859,0.87560266,0.00043638173,0.08754399,0.005024606
4,4,5.0610797e-06,0.00029682834,7.946296e-06,1.5495869e-05,0.9995127,1.319108e-05,0.00012847624,2.034931e-05
4,4,1.7365695e-06,5.0981e-05,1.2221165e-05,2.7352884e-05,0.9998441,1.3235495e-05,3.5076308e-05,1.52560015e-05
4,4,0.0005875434,0.0039880415,0.0001644239,0.00010514681,0.99142104,8.671482e-05,0.0033225056,0.00032457194
4,4,2.7691895e-06,5.20953e-06,1.23564505e-05,0.0016275455,0.9981774,1.7930208e-05,6.6068045e-05,9.073023e-05
4,4,1.7634555e-06,7.2593204e-05,2.9885272e-05,1.723214e-05,0.9998135,1.7928744e-05,3.3912343e-05,1.32149735e-05
4,4,0.05270388,0.01589015,0.0024671382,0.033911534,0.69175714,0.0059066117,0.17136315,0.026000401
4,6,0.14319965,0.009662964,0.0011385647,0.030022232,0.32918763,0.003377336,0.4710065,0.012405151
4,4,6.32764e-05,0.0011992541,8.0292964e-05,4.0060757e-05,0.9981127,8.6364045e-05,0.000353571,6.4530934e-05
4,4,3.425178e-06,0.00011552345,2.0097032e-05,1.948109e-05,0.99975127,3.0056988e-05,4.5339144e-05,1.4831404e-05
4,4,1.7914074e-06,4.1859876e-05,1.2858254e-05,2.462071e-05,0.9998585,1.5800682e-05,3.5063604e-05,9.482223e-06
4,6,0.08239488,0.020117657,0.0055905804,0.033043686,0.18108849,0.012891438,0.6378649,0.027008446
4,4,2.5837156e-05,0.0012088505,0.00014405437,2.6173173e-05,0.9981877,0.0001028517,0.00021306938,9.14236e-05
4,4,1.49526e-05,0.00063651236,4.3503904e-05,2.6974092e-05,0.9990915,2.6996326e-05,0.00012483011,3.468629e-05
4,4,2.1386882e-06,7.202702e-05,1.1537848e-05,4.0205276e-05,0.9997702,1.7387156e-05,6.4138934e-05,2.2385182e-05
4,3,0.0071202815,0.0013664303,0.0003880474,0.8983312,0.084024295,0.0036874362,0.0048607783,0.00022142284
4,4,2.0881327e-05,3.455042e-06,9.8261284e-05,0.08848637,0.91045654,0.00025995946,0.00039709403,0.00027743756
4,4,1.3049118e-06,2.014115e-05,1.1954069e-05,2.8807424e-05,0.9998994,1.1503277e-05,1.9493846e-05,7.360054e-06
4,4,9.519915e-07,3.276959e-05,8.232395e-06,2.8621203e-05,0.9998628,1.5709262e-05,3.8514736e-05,1.2373052e-05
4,4,4.8041577e-05,3.1093718e-06,2.0031293e-05,0.10433706,0.89490587,0.0001576497,0.00034606006,0.00018216997
4,4,5.1343628e-05,0.00540878,0.00013179038,3.0540494e-05,0.994001,6.228989e-05,0.00023404298,8.025335e-05
4,6,0.13952199,0.023023844,0.0011486411,0.022142157,0.25481784,0.0035430712,0.531521,0.02428152
4,4,0.0959872,0.020610008,0.00047871,0.0053179883,0.71383184,0.0007079616,0.15826438,0.004801894
4,4,3.5323726e-06,0.0002142002,2.5265937e-05,1.8417824e-05,0.9996257,3.4424844e-05,5.237616e-05,2.5965543e-05
4,4,2.0884956e-06,1.2139902e-05,8.519888e-06,0.00034213832,0.99953926,4.8625134e-05,3.873644e-05,8.4360845e-06
4,4,6.3399807e-07,2.085385e-05,4.5275865e-06,5.211909e-05,0.99986196,1.7340612e-05,3.429972e-05,8.290477e-06
4,4,1.9727668e-06,2.1099291e-05,6.291313e-06,3.316407e-05,0.9998841,1.2469553e-05,2.9734516e-05,1.1069053e-05
4,4,3.2276062e-06,3.8422702e-05,3.4029494e-05,4.897341e-05,0.99977344,4.8467427e-05,3.6763195e-05,1.6674652e-05
4,4,9.466724e-05,0.0011486198,6.7893096e-05,3.7829337e-05,0.99808866,5.7271198e-05,0.00042929014,7.572259e-05
4,4,2.6837677e-06,6.77503e-05,5.7521497e-06,0.00011110714,0.99970835,1.1093112e-05,6.4881875e-05,2.8232884e-05
4,4,1.9593512e-05,0.0003226549,3.5397545e-05,2.2481323e-05,0.9993649,2.9499162e-05,0.00017061713,3.4913955e-05
4,4,1.3311277e-06,6.3465886e-05,9.876401e-06,2.4493236e-05,0.999828,1.6425987e-05,4.296898e-05,1.3440527e-05
4,4,2.4423298e-06,8.422615e-05,1.467213e-05,2.0782543e-05,0.99980706,1.7755208e-05,4.0243427e-05,1.2883541e-05
4,4,1.346766e-05,0.00083904964,8.478065e-05,2.2390524e-05,0.99877745,4.4549477e-05,0.00017535425,4.297667e-05
4,6,0.1243101,0.01373988,0.004909882,0.14704937,0.10326853,0.019053126,0.55153507,0.03613411
4,4,1.3041474e-06,6.1739665e-05,1.6615577e-05,2.2116346e-05,0.99984264,1.0329616e-05,2.9593308e-05,1.555741e-05
4,4,1.334189e-06,7.090057e-05,1.0793187e-05,1.5402411e-05,0.999845,1.2996826e-05,3.2584678e-05,1.0949457e-05
4,4,0.00012591835,0.0020049883,8.5492975e-05,4.9435675e-05,0.9966911,5.9529386e-05,0.00084110926,0.00014231617
4,4,3.7095854e-06,0.00017043625,2.1575479e-05,1.8405324e-05,0.99969447,1.961959e-05,5.5226374e-05,1.669822e-05
4,4,1.367378e-06,4.3429514e-05,1.4535444e-05,1.9201083e-05,0.9998697,1.398883e-05,2.9164263e-05,8.559253e-06
4,4,1.9316517e-06,6.2966006e-05,6.3797943e-06,3.3157314e-05,0.9998235,7.557481e-06,4.2656564e-05,2.1969909e-05
4,4,2.3752145e-06,3.6926867e-05,3.6387493e-05,2.3550692e-05,0.9998355,2.1663245e-05,3.0557214e-05,1.2973297e-05
4,4,1.3796618e-05,0.00081094424,6.0804028e-05,1.6923246e-05,0.99881786,2.4562269e-05,0.00020819412,4.69185e-05
4,4,9.360277e-07,2.9880233e-05,1.1541816e-05,2.0436373e-05,0.999889,1.554074e-05,2.5093623e-05,7.6031233e-06
4,4,1.0740159e-06,3.2205244e-05,7.167646e-06,2.1263784e-05,0.9998919,1.4047013e-05,2.4568615e-05,7.756602e-06
4,4,1.0878193e-06,3.6987974e-05,1.3611113e-05,2.0469151e-05,0.99988675,8.800442e-06,2.0916572e-05,1.1361778e-05
4,6,0.11180971,0.012108736,0.001906457,0.04370496,0.031275995,0.006647117,0.7713483,0.021198781
4,4,0.030888932,0.22704817,0.0006607565,0.0005701974,0.7025394,0.00052892085,0.035786085,0.0019776933
4,4,1.8985287e-06,0.00014221873,2.593691e-05,1.6023918e-05,0.9997087,2.2791939e-05,6.2449115e-05,1.994091e-05
4,6,0.14314838,0.0305325,0.003286054,0.068069406,0.09098156,0.011096231,0.60463655,0.04824935
4,4,4.2153647e-06,6.484187e-05,2.2659991e-05,2.269321e-05,0.99980396,1.8609902e-05,4.8515012e-05,1.4609281e-05
4,4,1.9537945e-06,8.655544e-05,3.2889857e-05,1.424755e-05,0.99979824,1.7882263e-05,3.2291042e-05,1.5989097e-05
4,4,5.9402264e-05,0.0016051927,0.00025998752,2.0444317e-05,0.997419,7.403703e-05,0.0004542447,0.00010760116
4,4,3.7262932e-06,0.00010799146,7.3093746e-05,2.3230883e-05,0.9996898,3.0746643e-05,4.906931e-05,2.2411661e-05
4,6,0.21034768,0.031385545,0.0018849267,0.02915813,0.34485686,0.0038974138,0.35813847,0.020330979
4,4,2.8766515e-06,4.1600688e-05,2.2328997e-05,2.9597453e-05,0.9998368,1.526295e-05,2.871218e-05,2.2857488e-05
4,6,0.3136782,0.005887344,0.0012424096,0.015877793,0.024240553,0.0017105223,0.6088987,0.028464492
4,4,1.6704313e-05,0.0005459837,4.248504e-05,2.5267975e-05,0.99910295,3.083786e-05,0.00018702957,4.8805912e-05
4,4,6.3507077e-06,0.00030759643,7.2202274e-05,1.5597572e-05,0.9994493,4.889207e-05,7.925658e-05,2.0855703e-05
4,4,7.6825035e-07,2.2709633e-05,8.050998e-06,3.3392495e-05,0.99989986,8.547805e-06,1.9549521e-05,7.145951e-06
4,4,3.838367e-05,0.0003692651,4.5572e-05,3.062905e-05,0.9990532,2.3358178e-05,0.00034406246,9.547725e-05
4,4,1.2418081e-06,8.187962e-05,6.7550495e-06,1.5537658e-05,0.99983096,1.1207066e-05,4.1260842e-05,1.1219374e-05
4,4,1.6635177e-06,5.60744e-05,1.9217889e-05,1.621129e-05,0.99984324,2.039603e-05,2.967718e-05,1.348364e-05
4,4,0.0099524455,0.009530827,0.0005076483,0.0029020363,0.9309185,0.00079322694,0.040416703,0.0049785464
4,4,4.2347697e-06,0.00014009957,6.828871e-05,1.2737495e-05,0.99965703,3.0238441e-05,5.8405807e-05,2.8867813e-05
4,0,0.4057119,0.0725031,0.0014030029,0.015302914,0.09935293,0.0039822585,0.39029512,0.011448748
4,6,0.09689932,0.017245539,0.006736219,0.08348532,0.22277705,0.023271639,0.5233261,0.02625876
4,4,0.100941874,0.1528236,0.0015699636,0.0013769938,0.5267348,0.0017894811,0.21023075,0.004532487
4,4,1.8878043e-06,1.7248254e-05,3.3596573e-06,0.00028262136,0.9996076,2.4854662e-05,5.115267e-05,1.1256314e-05
4,4,0.24189295,0.18421276,0.0015270059,0.0015067161,0.5035135,0.002693555,0.05838063,0.0062728617
4,4,6.5910212e-06,0.00033298464,5.6836125e-05,1.4682349e-05,0.9994143,4.5444147e-05,0.00010016565,2.8958295e-05
4,4,1.1723305e-06,1.7507307e-05,1.1314805e-05,5.5651213e-05,0.9998666,1.1475224e-05,2.4809186e-05,1.1430453e-05
4,0,0.74453413,0.014108891,0.0006799601,0.009920374,0.022395661,0.0022760797,0.1998808,0.006204135
4,4,6.8999753e-07,6.0994247e-05,8.955657e-06,2.3509256e-05,0.9998293,2.7315045e-05,4.3302534e-05,5.935127e-06
4,4,7.865621e-06,0.00040259326,2.810945e-05,2.6485579e-05,0.99928856,7.597525e-05,0.00015485121,1.554759e-05
