y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,6,0.16386253,0.00022980421,0.00014666443,0.37140128,0.003544209,0.0008466236,0.41527668,0.04469217
3,3,0.38611192,5.939553e-05,0.00011639888,0.5752615,0.035687104,0.00015562141,0.00025348619,0.0023546566
3,4,0.034035455,0.003117415,0.0015278525,0.05566737,0.90043855,0.0009281638,0.001647652,0.0026375658
3,5,3.147294e-06,2.3446244e-05,0.00016357248,2.359595e-05,1.1968445e-05,0.998137,7.273161e-05,0.0015644849
3,3,0.4872234,2.2345022e-05,4.896929e-05,0.50125504,0.0006824883,9.418567e-05,0.00042443196,0.01024917
3,0,0.5318438,2.1909744e-05,3.4777393e-05,0.46319386,0.0010894948,5.706296e-05,0.0001836635,0.003575535
3,0,0.514768,1.30485805e-05,2.3475666e-05,0.48094535,0.0023468828,4.644823e-05,0.00015946015,0.0016973182
3,0,0.5328189,3.8874863e-05,5.322023e-05,0.45980334,0.0029042992,9.266605e-05,0.00022044768,0.004068175
3,3,0.49522212,3.2108324e-05,9.066322e-05,0.49888584,0.002390571,0.00011758893,0.00023889857,0.0030222575
3,3,0.4799931,1.1462119e-05,2.1456332e-05,0.51648235,0.0010742531,3.5658984e-05,0.00010719044,0.0022745202
3,3,0.4712956,3.0906212e-05,7.0286325e-05,0.5148598,0.0011884074,0.00012546513,0.00033760737,0.012091855
3,0,0.50284123,1.3931207e-05,2.2941005e-05,0.49092552,0.0006920132,4.6368674e-05,0.00017080359,0.0052872566
3,3,0.4759734,2.8034905e-05,1.9063544e-05,0.51680815,0.0045582326,4.671413e-05,0.00031164606,0.0022546917
3,4,0.017000236,0.001727879,0.00038187366,0.016007395,0.9637791,9.603081e-05,0.00051493413,0.0004925117
3,0,0.4915764,0.000114121416,6.871073e-05,0.4783709,0.026708478,7.727536e-05,0.0004196073,0.0026645765
3,0,0.5129132,1.8056342e-05,3.9611805e-05,0.47826645,0.0005580242,7.5154734e-05,0.00029115347,0.007838341
3,4,0.009031665,0.000841956,0.0006174562,0.016075904,0.9725709,0.00015379435,0.0003484734,0.00035989602
3,0,0.50083584,3.2232383e-05,5.1821848e-05,0.4793227,0.00069201144,0.00012045471,0.00028857414,0.01865629
3,4,0.049109634,0.00036400443,0.00045265432,0.079901025,0.8694773,7.6629585e-05,0.00022737987,0.00039136456
3,0,0.5005295,4.0665447e-05,8.747381e-05,0.49179536,0.004583392,0.00012645191,0.00022128553,0.0026157415
3,0,0.50034165,8.2031955e-05,0.000100305704,0.4846731,0.011347292,0.0001360412,0.00025311057,0.0030665323
3,3,0.47380623,2.560372e-05,3.8563176e-05,0.51832634,0.0055100485,6.3891806e-05,0.00029499983,0.0019343187
3,7,0.32168666,5.4935994e-05,0.00015579381,0.26456964,0.0003629315,0.0008873305,0.0020007507,0.41028202
3,0,0.514276,1.4523496e-05,2.1344105e-05,0.47861588,0.00054126733,4.5532266e-05,0.0002068001,0.0062786997
3,0,0.503451,1.7471277e-05,2.368894e-05,0.4925102,0.00202765,3.8738257e-05,0.00013423554,0.0017971343
3,0,0.5251391,1.387277e-05,2.8966822e-05,0.465929,0.00057147356,5.9660946e-05,0.00020867164,0.008049257
3,3,0.49624655,1.2691134e-05,2.7134387e-05,0.49986234,0.002244923,4.098976e-05,0.0001294592,0.0014358424
3,0,0.51261854,3.6924284e-05,4.9701557e-05,0.48092535,0.0022039942,8.007243e-05,0.00069804693,0.0033873033
3,0,0.52529716,2.481394e-05,5.2806565e-05,0.46745834,0.0009399364,7.932105e-05,0.00024729472,0.0059003625
3,3,0.33454028,0.0007262075,0.00030920972,0.43507305,0.22529428,0.00013955821,0.000561838,0.003355539
3,5,5.6470737e-05,0.0006032971,0.00036510758,0.0005121613,0.00013300887,0.9577987,0.004233763,0.036297478
3,0,0.53801966,1.9243376e-05,3.6722442e-05,0.45733565,0.0019818097,6.4706896e-05,0.00014354743,0.0023985698
3,0,0.5542234,1.5501026e-05,2.2657838e-05,0.44212845,0.0010916954,4.025276e-05,0.00016730175,0.0023107114
3,0,0.50683606,1.7689934e-05,3.3360553e-05,0.4836976,0.0005680938,6.909344e-05,0.00023491756,0.008543235
3,0,0.50933427,0.00011014069,5.735994e-05,0.4720172,0.015035381,8.4163665e-05,0.00035430255,0.003007139
3,0,0.52218443,1.26832e-05,2.7164508e-05,0.47374165,0.00083510467,4.5021803e-05,0.00017188517,0.0029819899
3,3,0.49255618,1.2700125e-05,2.0177751e-05,0.50412625,0.0011249606,3.528768e-05,0.00013196164,0.0019924976
3,0,0.55585444,2.2189384e-05,2.624083e-05,0.43945357,0.0011484583,4.826952e-05,0.00030501228,0.0031417892
3,3,0.4111104,4.5735203e-05,8.718821e-05,0.5766088,0.009304622,0.00012244606,0.0004899309,0.0022308403
3,4,0.09857706,0.0010661508,0.00078470825,0.13678066,0.7574182,0.00030223065,0.0037252943,0.0013457579
3,4,0.06344159,0.01854913,0.0033557885,0.1740165,0.670517,0.009826093,0.04155552,0.01873832
3,3,0.47658733,1.4157774e-05,2.6100124e-05,0.51957214,0.0016395857,4.52822e-05,0.0001354866,0.001979873
3,3,0.40930304,0.00012456859,0.00018603301,0.5635271,0.012772804,0.00030589823,0.006222739,0.0075578163
3,0,0.49729696,1.893584e-05,3.406141e-05,0.49254262,0.00060936686,7.425944e-05,0.00031473636,0.009109071
3,7,0.017726116,2.9493325e-05,6.233718e-05,0.01581065,3.862465e-05,0.000999077,0.001353721,0.96398
3,0,0.5092192,2.2179409e-05,5.321259e-05,0.4816462,0.00070773665,9.494423e-05,0.0003337852,0.0079227155
3,0,0.4957335,2.0830026e-05,4.0065894e-05,0.4909344,0.0007949451,0.0001033075,0.00042716865,0.011945696
3,0,0.5269224,2.2637481e-05,4.5287637e-05,0.46625054,0.00089037034,7.7803554e-05,0.0002835242,0.0055074333
3,3,0.48195043,2.0190742e-05,2.8842878e-05,0.5137187,0.0020903987,5.1631785e-05,0.00018338098,0.0019563811
3,0,0.5601243,1.214867e-05,2.619627e-05,0.4354143,0.0022514088,5.7702004e-05,0.00015962725,0.0019543145
3,3,0.43585476,4.4033506e-05,0.00012304477,0.5528246,0.0077017886,0.0001522629,0.0004336545,0.0028657878
3,6,0.110396616,0.003894449,0.00063184754,0.19944642,0.20915389,0.0018326128,0.46033984,0.014304304
3,3,0.38655737,7.775526e-05,9.703533e-05,0.5890449,0.020304255,0.00019253,0.00035107406,0.0033750858
3,0,0.5076437,3.2532073e-05,7.584274e-05,0.48222673,0.0010494299,0.00011591279,0.00036057367,0.00849524
3,0,0.5364183,1.7094866e-05,4.872411e-05,0.4396671,0.0004840253,0.000113136215,0.00037726137,0.022874288
3,0,0.547427,2.47232e-05,3.493656e-05,0.44758546,0.0020339873,5.951099e-05,0.00017196755,0.0026623872
3,3,0.49557564,1.4666526e-05,3.1725533e-05,0.50026834,0.0016397253,5.1361676e-05,0.00014265635,0.0022758744
3,3,0.47241366,2.9377941e-05,3.8301157e-05,0.5210552,0.0041224696,6.923079e-05,0.00019506847,0.002076613
3,0,0.5024981,1.654618e-05,2.570124e-05,0.4916828,0.00078148046,5.1406623e-05,0.00024693942,0.004697024
3,0,0.50579226,1.6481887e-05,3.559514e-05,0.48943698,0.00083683454,5.4519518e-05,0.0001591671,0.0036681422
3,0,0.52005947,1.6354597e-05,3.1181775e-05,0.47139847,0.000749067,6.2839455e-05,0.00031362727,0.007368907
3,7,0.0041200705,1.4266629e-05,2.5752573e-05,0.0030769329,9.886315e-06,0.00075398915,0.00034539995,0.99165374
3,0,0.54008055,2.3007091e-05,2.69597e-05,0.4554573,0.001332271,4.7714053e-05,0.0003368618,0.0026952722
3,3,0.49243522,1.5201008e-05,3.4641624e-05,0.50333667,0.0022633306,5.2583175e-05,9.7646865e-05,0.0017646499
3,3,0.46438193,6.191432e-05,6.900649e-05,0.52596295,0.0039715474,0.00013173139,0.001362019,0.0040589306
3,4,0.0021012996,0.047098458,0.0021801426,0.0028146717,0.94363546,0.00044432952,0.001133492,0.0005921064
3,3,0.48783433,5.4464017e-05,9.0917565e-05,0.49034664,0.01928734,8.791325e-05,0.0004480936,0.0018503238
3,0,0.50988394,1.7150116e-05,2.9791963e-05,0.48174444,0.00062528695,5.8518155e-05,0.0002783654,0.00736242
3,7,0.0047059515,3.5869507e-05,7.95856e-05,0.0041727065,2.9043526e-05,0.0017655474,0.0009940685,0.9882172
3,7,0.0028607799,1.6211587e-05,2.9161298e-05,0.0041970294,1.6995738e-05,0.0011921513,0.0034541753,0.98823357
3,0,0.58396506,2.2000253e-05,2.4458472e-05,0.40979576,0.0008049334,5.0068214e-05,0.00042471435,0.004912939
3,4,0.0055314223,0.00069047534,0.00077893527,0.010324793,0.9820571,0.00012761155,0.0002786296,0.0002109687
3,0,0.523346,1.4208005e-05,3.021606e-05,0.47262925,0.00078298076,4.7954258e-05,0.00019134839,0.0029580654
3,4,0.020324932,0.0022711735,0.0004685214,0.017764883,0.95745456,0.00014830334,0.0010123542,0.0005553063
3,0,0.5833377,4.147334e-05,3.8292572e-05,0.4099693,0.0024216902,8.219588e-05,0.0004831837,0.0036260767
3,3,0.37656823,0.0013543152,0.00025208932,0.40036845,0.21453464,0.00017879374,0.00078976806,0.005953662
3,3,0.47736797,1.4263667e-05,2.4771924e-05,0.5184766,0.0009924843,4.7144928e-05,0.00015355845,0.00292326
3,3,0.43684462,8.336611e-05,9.0891175e-05,0.54672784,0.010568562,0.0001584839,0.0025886078,0.0029376554
3,0,0.53697735,2.0275393e-05,3.2808955e-05,0.4559865,0.0012428763,6.445294e-05,0.0009863351,0.004689329
3,4,0.010293902,0.003558823,0.0003694287,0.01097378,0.9736354,0.000100126694,0.000590672,0.00047780483
3,3,0.48219186,2.0041494e-05,3.1767257e-05,0.5134788,0.0019636322,4.977272e-05,0.00012522624,0.0021388002
3,4,0.0056031924,0.0008587137,0.0006918728,0.011249226,0.9809434,0.00010681643,0.00033795598,0.00020885239
3,4,0.007849598,0.005068613,0.0006611742,0.007911823,0.9772142,0.00015863475,0.0006522099,0.00048374594
3,3,0.46165562,2.340411e-05,3.9258895e-05,0.53321165,0.00244557,7.234953e-05,0.00019305466,0.0023591712
3,3,0.42500895,0.00013058956,0.0001821971,0.47917128,0.0937289,0.00010345707,0.00028412518,0.0013905742
3,3,0.45579842,2.3090324e-05,1.7690885e-05,0.5390106,0.0025609385,4.1046605e-05,0.00021731325,0.0023308585
3,0,0.54369986,1.5392901e-05,2.246793e-05,0.45216313,0.0009348273,3.8199556e-05,0.00020773226,0.0029183198
3,0,0.51883405,3.1404772e-05,4.6943245e-05,0.47148898,0.007478153,7.225368e-05,0.00020703071,0.0018412068
3,0,0.53074515,3.4886405e-05,6.30825e-05,0.46292877,0.0034425592,9.325123e-05,0.00018807953,0.0025041888
3,0,0.49350476,0.00016347658,9.9676145e-05,0.4652682,0.036806528,0.000115631425,0.00032530242,0.003716417
3,4,0.21333925,0.00025528535,0.00043609669,0.34026814,0.444166,0.000121725316,0.00044529905,0.00096822006
3,0,0.51182085,2.070228e-05,1.898911e-05,0.48342136,0.0021451334,3.8817554e-05,0.00015229401,0.0023818635
3,0,0.5155242,1.9969732e-05,4.8658636e-05,0.4560137,0.0004879933,0.00012595202,0.00044377497,0.027335668
3,4,0.04596385,0.02290643,0.002649614,0.17113866,0.6489766,0.012439013,0.075133905,0.02079197
3,4,0.096211,0.0006773185,0.0011128576,0.12001516,0.7806047,0.00019030833,0.0003591569,0.00082942884
4,4,0.0005440813,0.0002568528,0.00040635307,0.0010191014,0.99768853,2.4347772e-05,3.5526347e-05,2.5162755e-05
4,4,0.001666319,0.0009407541,0.0011508483,0.0031344788,0.9926219,0.00017281626,0.00020172828,0.000111057525
4,4,0.00022288144,0.00019029964,0.0006496552,0.00036569848,0.99852777,1.8021685e-05,1.1744202e-05,1.3952013e-05
4,4,0.0020904448,0.04636405,0.0010872076,0.0026460572,0.94602436,0.00023902697,0.0011117149,0.00043720446
4,4,0.0007669274,0.19867033,0.17109698,0.0005259345,0.6270099,0.0005545766,0.00081931363,0.0005559141
4,4,0.0001457604,0.00033302675,0.0004177458,0.00024997155,0.9988165,9.571172e-06,1.5149696e-05,1.228356e-05
4,4,0.00088052603,0.00044838034,0.00042968796,0.0016505126,0.9964232,4.4805267e-05,7.080916e-05,5.202967e-05
4,4,0.13411094,0.0004724203,0.0010745106,0.23722465,0.6240205,0.00033471352,0.0016373037,0.0011249912
4,4,0.0018769101,0.00058442913,0.00079384446,0.0038917637,0.99227494,0.00026726804,0.00021094366,9.994747e-05
4,4,0.00855912,0.003919411,0.0010161643,0.019554352,0.9630191,0.00075767253,0.0020792661,0.0010949614
4,4,0.052059103,0.0009387275,0.0026308903,0.073434174,0.8693348,0.0004050097,0.00040172067,0.0007955526
4,4,0.00020331268,0.0009801826,0.0006834775,0.00031819273,0.9977265,3.0013141e-05,3.4812434e-05,2.3600061e-05
4,4,0.0008375613,0.0045922557,0.00071359414,0.00108551,0.9923677,8.385248e-05,0.00020685616,0.00011265714
4,4,0.0031631384,0.00045479677,0.00062041194,0.005077979,0.99039876,4.4154738e-05,0.00017790814,6.275959e-05
4,4,0.004636946,0.0019079434,0.00084371725,0.008675829,0.98276603,0.00023432187,0.00050082814,0.0004342438
4,4,0.00069059536,0.00040755543,0.0005831969,0.0012608103,0.9968821,5.9930222e-05,6.334344e-05,5.244029e-05
4,4,0.0013475355,0.00079813605,0.00050757796,0.0025189351,0.9945253,7.062389e-05,0.00013522305,9.6681586e-05
4,4,0.0006070765,0.006099718,0.002237184,0.00068963406,0.98990834,0.000112233785,0.00022363714,0.00012224936
4,4,0.00019157214,0.00028119967,0.00034577827,0.00033681074,0.9988004,1.0871294e-05,2.0098378e-05,1.32732885e-05
4,4,0.0010676516,0.010632919,0.00029976427,0.0013910806,0.9859569,4.556886e-05,0.0004810491,0.00012503748
4,4,0.0016773437,0.0007240167,0.0006071647,0.0028957587,0.9938327,6.132549e-05,0.00011583079,8.582918e-05
4,1,0.0022538302,0.66579944,0.0012017689,0.0030207986,0.23298275,0.0020146773,0.08931512,0.0034115803
4,4,0.005818717,0.005458162,0.0013170952,0.007450828,0.9789008,0.00020419346,0.00037368824,0.00047656085
4,4,0.00029417648,0.00089385436,0.0011867207,0.00042812407,0.99705446,3.832928e-05,7.172861e-05,3.253358e-05
4,4,0.0009070218,0.0004342639,0.00043107246,0.001195049,0.9969304,2.2195867e-05,4.9740924e-05,3.0290192e-05
4,4,0.020241603,0.0019667086,0.0005324393,0.033102114,0.94288784,0.00010838856,0.00040613223,0.00075476384
4,4,0.109634124,0.00040702667,0.0007899694,0.20989868,0.6768024,0.00024045282,0.0013230594,0.0009043079
4,4,0.0002245763,0.00023433936,0.00018268549,0.00040886685,0.998914,8.33435e-06,1.5450918e-05,1.17842055e-05
4,4,0.00013236518,0.00032333445,0.00058882043,0.0002095571,0.9987086,1.0822837e-05,1.3959865e-05,1.2492246e-05
4,4,0.00018773215,0.00071714236,0.0019677125,0.00025192546,0.9968099,1.7510773e-05,2.7850616e-05,2.0096082e-05
4,4,0.00023735086,0.0003388917,0.00024557064,0.00043294072,0.9986953,1.1693753e-05,2.1768505e-05,1.6427468e-05
4,4,0.0019685333,0.00020888208,0.0003654972,0.0034127464,0.9939301,2.8982888e-05,4.0974755e-05,4.4202898e-05
4,4,0.007799727,0.0028521304,0.00034250398,0.008251705,0.9798662,9.415932e-05,0.00046010906,0.00033357838
4,4,0.105862916,0.029903283,0.036176316,0.15095371,0.57892126,0.042257264,0.02653808,0.02938722
4,0,0.42737344,0.0005883226,0.00024192894,0.38608453,0.18048131,0.00023199013,0.00065058644,0.0043478804
4,4,0.0076116486,0.0020280518,0.0008060796,0.014607607,0.9731976,0.00033677,0.0007589848,0.0006533125
4,4,0.00023198409,0.00029321344,0.00043848602,0.00039674595,0.9985909,1.3943478e-05,1.6918868e-05,1.7695245e-05
4,4,0.00018259039,0.00063964276,0.0005104024,0.00026299385,0.99834836,1.2702225e-05,2.5504645e-05,1.784935e-05
4,4,0.00024277151,0.00027095233,0.00071519316,0.00035135855,0.99838114,1.3354024e-05,1.2687435e-05,1.2446405e-05
4,4,0.1189607,0.000907004,0.0005702343,0.11940166,0.7583034,0.00014449573,0.0005460107,0.0011664974
4,4,0.00024839217,0.00040252315,0.00030377216,0.0003893549,0.9986125,9.1750935e-06,1.8540544e-05,1.5550218e-05
4,4,0.0019437117,0.00058182253,0.0051052505,0.0022988003,0.9898878,7.449168e-05,4.7563317e-05,6.056021e-05
4,4,0.001697999,0.00060380466,0.00020224093,0.0033696939,0.993956,2.217071e-05,7.514402e-05,7.2984214e-05
4,4,0.0001159427,0.00054413616,0.0006584657,0.00016698489,0.998475,1.0391564e-05,1.7441225e-05,1.1582749e-05
4,4,0.003830485,0.0040491973,0.01476916,0.0038804624,0.97274256,0.00023583703,0.00018805561,0.0003042107
4,4,0.036954332,0.031067923,0.013419039,0.123346455,0.47604942,0.21273376,0.053608347,0.05282069
4,4,0.00011756007,0.000599893,0.0005017145,0.00018385077,0.9985562,1.052633e-05,1.6782538e-05,1.3444186e-05
4,4,0.0078087505,0.11366718,0.0006749985,0.010304726,0.8624187,0.00034496267,0.0029015408,0.0018791917
4,4,0.0012142558,0.0016182613,0.0007835852,0.0016113429,0.99446553,7.863314e-05,0.00012153597,0.000106806925
4,4,0.00014069058,0.004182246,0.00046813348,0.00021291713,0.9948895,1.5569709e-05,6.492752e-05,2.6021195e-05
4,4,0.00042447582,0.00022976003,0.00046070878,0.0007472584,0.9980726,1.8852246e-05,2.6937512e-05,1.9247169e-05
4,4,0.0012871695,0.00078389724,0.00029122495,0.0019671405,0.9955468,1.8769886e-05,5.8861126e-05,4.6122444e-05
4,4,0.0726986,0.019576691,0.0031013098,0.17811283,0.6627312,0.010250841,0.03233279,0.02119577
4,4,0.00077893125,0.0002969862,0.0008142335,0.0011948716,0.9968305,2.901733e-05,2.8482964e-05,2.6871629e-05
4,6,0.0009898243,0.002039341,0.00025937133,0.0040615974,0.017679805,0.0010457829,0.97266483,0.0012594019
4,4,0.002333601,0.0017088677,0.00085590844,0.004362224,0.9900186,0.00014131166,0.00036022154,0.00021933102
4,4,0.0073255296,0.010478176,0.008546661,0.010204656,0.9604002,0.00086285954,0.0013713686,0.000810498
4,0,0.4501001,0.0005547662,0.0010642505,0.44084212,0.09651138,0.0012974655,0.0011623354,0.00846765
4,4,0.0005822897,0.0003445027,0.0019438101,0.0007941159,0.9962441,3.5865705e-05,3.0100247e-05,2.5289435e-05
4,4,0.00019077522,0.0008930436,0.00090201304,0.0002671743,0.99768174,1.6016931e-05,2.847479e-05,2.070805e-05
4,4,0.070798285,0.023430843,0.003509087,0.2331697,0.5434421,0.02664534,0.05993641,0.03906817
4,5,0.004721454,0.0052452995,0.015655626,0.0051683662,0.0015897295,0.53789836,0.012962123,0.4167591
4,4,0.0051055397,0.020034356,0.0015708595,0.006774522,0.96512914,0.00014583426,0.0006548791,0.00058488734
4,4,0.0010310817,0.012135275,0.0046744933,0.0015733909,0.97931516,0.000444066,0.00053915055,0.00028743045
4,4,0.011530338,0.0017059313,0.0012550768,0.02018342,0.9631708,0.00043738086,0.0009073496,0.00080974295
4,4,0.040930197,0.06694904,0.015983405,0.118450515,0.38773096,0.17135921,0.14106579,0.0575309
4,4,0.00050498196,0.0013569732,0.006632899,0.0006399199,0.990747,4.327122e-05,3.3980232e-05,4.097477e-05
4,4,0.01703827,0.0028002744,0.0010334441,0.0291344,0.9468826,0.00057482865,0.0010671596,0.0014690597
4,4,0.0009117985,0.0009521127,0.00031179996,0.0019445302,0.99550027,5.103541e-05,0.0002451656,8.337483e-05
4,4,0.06488458,0.0036996785,0.0039070765,0.123256154,0.79656714,0.0013562299,0.0029957795,0.0033333148
4,4,0.025908325,0.019402288,0.0021978337,0.07417722,0.8458731,0.0068023936,0.017381735,0.008257137
4,4,0.085309476,0.013040243,0.0030348022,0.20284054,0.63955814,0.010445763,0.02457421,0.02119682
4,4,0.002209623,0.116166584,0.016128575,0.0029853338,0.8537535,0.0051436145,0.002499867,0.0011128595
4,4,0.00075802515,0.003967217,0.0028338204,0.00094541255,0.99047124,0.0001474616,0.00072018633,0.00015660153
4,4,0.0017824771,0.0021079455,0.0005835926,0.0038658683,0.99101055,0.00016109637,0.00025130532,0.00023718212
4,7,0.009210835,0.0048505715,0.01303259,0.014095269,0.003043454,0.30987862,0.04679903,0.5990897
4,4,0.024706503,0.0034025647,0.0017014032,0.047041602,0.9165861,0.0012998765,0.0026035302,0.0026583693
4,4,0.0009697122,0.0052904617,0.00015526808,0.0015888687,0.9916841,2.3249033e-05,0.00018572595,0.00010270749
4,4,0.0003077393,0.0014912086,0.00072926516,0.00045154427,0.9969228,2.1021178e-05,4.3388573e-05,3.3159413e-05
4,4,0.00019068258,0.00021742747,0.000614143,0.00031781083,0.998621,1.3384265e-05,1.52142375e-05,1.0240515e-05
4,4,0.01107684,0.0017069477,0.00221358,0.02000672,0.9635876,0.00033889618,0.00055962923,0.0005098374
4,4,0.00039005172,0.00015501009,0.0004673375,0.0005797801,0.9983687,1.3057273e-05,1.4383521e-05,1.1723668e-05
4,4,0.00017892352,0.0003342936,0.00028604994,0.00032318168,0.998831,1.17970785e-05,1.8878285e-05,1.58079e-05
4,4,0.0026811215,0.0005189963,0.0037770339,0.003984043,0.988808,9.237276e-05,7.108782e-05,6.737472e-05
4,4,0.00015775442,0.00031408356,0.00030585282,0.00027367778,0.99891603,8.314441e-06,1.2247094e-05,1.2092376e-05
4,4,0.0069652465,0.0021235398,0.0019654531,0.030888153,0.94612145,0.0012035548,0.009689008,0.0010436522
4,4,0.04513487,0.021495407,0.002934597,0.10723217,0.7813817,0.00619143,0.023277557,0.012352292
4,4,0.0005045435,0.00037284748,0.0004747759,0.00090312306,0.9976428,2.8751296e-05,4.1235027e-05,3.192339e-05
4,4,0.00018391153,0.00026615427,0.00038669287,0.0004012747,0.9987118,1.5680183e-05,1.9627576e-05,1.4793125e-05
4,4,0.011040433,0.008162573,0.003333232,0.019367183,0.95442075,0.0007404135,0.0017450444,0.0011903954
4,4,0.027267193,0.019455189,0.002362907,0.0714758,0.8452596,0.0043433206,0.022503542,0.007332433
4,4,0.00014669223,0.0003554944,0.00033028674,0.00028753228,0.99883753,1.1821098e-05,1.5902993e-05,1.482247e-05
4,4,0.00022516881,0.0030064427,0.00059132994,0.00033470703,0.99574476,1.9772808e-05,4.4938304e-05,3.2940177e-05
4,4,0.0013348557,0.00071402435,0.00037991608,0.0018905991,0.99550843,3.8353002e-05,6.806222e-05,6.572928e-05
4,4,0.041247632,0.0015221237,0.002103945,0.0447109,0.90830684,0.0006248228,0.0006119376,0.00087184185
4,5,0.01949396,0.03498538,0.010851412,0.08997734,0.18505713,0.39549166,0.1631829,0.100960284
4,4,0.082868345,0.017948769,0.0050344076,0.22625665,0.56811905,0.021021247,0.049850315,0.028901275
4,4,0.0032890586,0.00047808076,0.00017687875,0.0061648944,0.9896353,3.277143e-05,0.0001244386,9.8573466e-05
4,4,0.0002958173,0.00025200486,0.00034001717,0.0005237215,0.99853826,1.3785379e-05,1.8198956e-05,1.8207498e-05
4,4,0.00080294395,0.00051116233,0.00039476066,0.001454771,0.9966865,3.620557e-05,6.330462e-05,5.0411436e-05
4,4,0.0012047446,0.003478454,0.004907287,0.0012907592,0.9885125,0.00020615457,0.00020620904,0.00019383965
4,4,0.00028266333,0.00021347906,0.0005842714,0.0004992631,0.99838114,1.2189408e-05,1.5909618e-05,1.10330475e-05
4,3,0.4605059,0.00013374812,0.000602671,0.464902,0.07096617,0.00043597512,0.0006976087,0.0017558835
4,4,0.00019273126,0.0004209391,0.0005875452,0.0003257299,0.9984274,1.3906179e-05,1.9366844e-05,1.24727785e-05
4,4,0.19735578,0.0005496578,0.0023400225,0.263689,0.5334358,0.0006899035,0.0006195572,0.0013202844
4,4,0.04055937,0.023142265,0.0030798744,0.1354909,0.65830684,0.009158749,0.113301344,0.016960677
4,3,0.43378472,2.4218822e-05,0.0001291016,0.5573526,0.0064580943,0.0001360187,0.00015316521,0.0019621074
4,4,0.00010962564,0.00027652056,0.00048280432,0.00017678573,0.9989243,8.0519385e-06,1.3413635e-05,8.4521325e-06
4,4,0.00014825561,0.00029971972,0.00045345433,0.00025376285,0.99880815,1.1838249e-05,1.1707606e-05,1.30651015e-05
