y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,0,0.56835574,0.0009475708,0.0033216947,0.38344336,0.03999868,0.0019779361,0.0003389028,0.0016160811
3,0,0.5055469,7.4946554e-05,0.00027996258,0.4924042,0.001112991,6.061924e-05,0.00028459463,0.00023578249
3,4,0.00049144286,0.0008238647,1.3997059e-05,0.00088064687,0.99752265,7.219874e-05,0.00012805854,6.700372e-05
3,3,0.36624777,0.0006681524,0.00022200336,0.5816694,0.04862227,0.00017156955,0.0020348048,0.000363935
3,4,0.0017472226,0.0052088066,8.985122e-05,0.0032048917,0.98887175,0.0005182997,0.00014639948,0.00021275278
3,3,0.47253564,5.748688e-05,0.00014052456,0.52502835,0.0018126211,4.0166116e-05,0.00023225968,0.0001529947
3,0,0.56523144,0.0013471383,0.013555195,0.39500198,0.015191501,0.0024731676,0.004024095,0.0031755208
3,0,0.43064147,0.008981026,0.04204171,0.2990461,0.123241976,0.044179227,0.02857617,0.023292404
3,5,0.0006008399,0.00014387471,2.5067164e-05,0.00046849853,0.0006661254,0.9976514,4.9824346e-05,0.00039437352
3,0,0.54807746,7.4712174e-05,0.00020940062,0.44722307,0.0037765354,9.0115864e-05,0.00012544492,0.00042327042
3,4,0.000614323,0.00081700966,1.878571e-05,0.001209224,0.9970126,0.00011707158,0.00012699144,8.38726e-05
3,3,0.47363546,9.579951e-05,0.00022234026,0.52356315,0.0020339047,3.6741025e-05,0.0002322576,0.00018039093
3,4,0.002200591,0.002752548,4.5123637e-05,0.0036713367,0.99088573,0.00015312809,0.000111973444,0.00017944297
3,4,0.00066705875,0.00026017538,2.0370564e-05,0.001239066,0.997624,6.2168285e-05,6.006154e-05,6.714563e-05
3,3,0.44443056,0.0004478718,0.00015408006,0.48945746,0.06414896,0.000276118,0.00025456402,0.00083036884
3,0,0.60244644,0.0004089291,0.0046394803,0.3864176,0.0031507513,0.000547905,0.0010791982,0.0013097236
3,0,0.5009174,6.957002e-05,0.00040214366,0.4968086,0.0010726107,7.6147524e-05,0.00039359374,0.00025999756
3,0,0.5131078,0.0001878882,0.0004297981,0.48407036,0.0009642811,0.00012021491,0.0007172893,0.00040240426
3,4,0.0013996058,0.007124126,7.439345e-05,0.002632431,0.9882017,0.00026254263,0.00012776429,0.00017747689
3,3,0.45715043,0.00084141525,0.00058216136,0.534893,0.0044130944,0.00010182731,0.0007207559,0.001297258
3,4,0.0015143068,0.0011748659,2.593208e-05,0.0027124365,0.99415046,0.00013426733,0.00017684708,0.00011083316
3,4,0.002008192,0.0017233397,5.8669448e-05,0.0032785852,0.9924809,0.00021801089,0.00010040706,0.00013179077
3,3,0.41386893,6.0997158e-05,0.00039297916,0.58285445,0.0021325957,4.7710488e-05,0.00043977532,0.0002025645
3,3,0.4531056,5.863227e-05,0.00027797683,0.54421306,0.0018485744,4.403491e-05,0.0002554559,0.0001965703
3,3,0.4726446,0.0001661748,0.00018516036,0.5250535,0.0011584818,7.970053e-05,0.00048247803,0.00022987959
3,0,0.51627976,8.349398e-05,0.00021460396,0.4819444,0.00083207665,6.208588e-05,0.00036462376,0.00021894302
3,3,0.350307,0.000946274,0.00021901683,0.4752254,0.17210034,0.00026814907,0.00012399943,0.0008098551
3,0,0.56008047,0.00058209745,0.0041048485,0.41974643,0.013521783,0.00047311193,0.00074727327,0.00074394903
3,4,0.00057587016,0.0007953172,1.6646572e-05,0.0010391937,0.9973858,5.403143e-05,7.679941e-05,5.6438934e-05
3,4,0.0011356923,0.00041088043,2.3566945e-05,0.0024246387,0.9957604,7.136726e-05,0.00010730223,6.634756e-05
3,3,0.490989,4.977525e-05,0.00025323709,0.5069729,0.0012567585,4.808857e-05,0.00021888333,0.00021132414
3,0,0.53078204,0.00017310114,0.0024001473,0.4632708,0.002076573,0.00012831352,0.0005674856,0.00060152967
3,4,0.011894773,0.23034266,0.0024380714,0.022083946,0.6960551,0.030715002,0.0034754942,0.002994905
3,0,0.545883,0.00019794691,0.0012216987,0.44740185,0.004388866,0.0001387351,0.0003593074,0.0004086424
4,4,0.00059597235,0.0005061305,1.8147264e-05,0.0012544795,0.99735755,0.00010569676,9.6753894e-05,6.525733e-05
4,4,0.00070587476,0.0030203771,5.2862306e-05,0.0012389137,0.99413055,0.0004776151,0.00022377494,0.0001500378
4,4,0.00030350187,0.00034986896,1.973197e-05,0.00063015614,0.9982931,0.0002812134,7.844193e-05,4.3964053e-05
4,4,0.0008262159,0.0012479981,3.4706867e-05,0.0015339128,0.9959901,0.00018423777,0.000107213324,7.566975e-05
4,4,0.0005098579,0.00063164067,2.8098377e-05,0.0008310381,0.9976306,0.00013480958,0.00012456487,0.00010929214
4,4,0.000366259,0.0004356625,1.6494478e-05,0.0007602514,0.99821115,8.059181e-05,7.401101e-05,5.5476743e-05
4,4,0.0006473495,0.001363975,2.6451471e-05,0.0013264401,0.9961702,0.0002380049,0.0001342694,9.335947e-05
4,4,0.17607532,0.01272051,0.00055,0.17974879,0.62133527,0.0009497566,0.005571345,0.0030489492
4,4,0.0012347235,0.0039543384,0.00016675476,0.0022198681,0.9791021,0.012242745,0.00050545915,0.00057406095
4,4,0.0015626055,0.02963102,0.00017221879,0.0034754449,0.9620184,0.0020749583,0.0006060737,0.00045923915
4,0,0.38946432,0.009287281,0.057173587,0.28409111,0.1626126,0.05382236,0.025431568,0.018117137
4,4,0.00071393815,0.0022770194,4.417486e-05,0.0014401345,0.9949721,0.00033492723,0.00012697252,9.076507e-05
4,4,0.0013264755,0.011606826,0.00013404047,0.0027761501,0.982897,0.0008550455,0.00017637225,0.00022813863
4,4,0.0122942105,0.0063896226,0.000110823465,0.017762866,0.9614288,0.00013719212,0.0011919851,0.0006844041
4,4,0.0017424668,0.011190775,0.00014770188,0.0035818827,0.9812455,0.0014315763,0.00037681113,0.00028326878
4,4,0.0017961769,0.00518268,0.00016580021,0.004052058,0.9857508,0.0017316649,0.00093119586,0.00038970207
4,4,0.00090127945,0.003158275,4.192984e-05,0.0018122849,0.9933832,0.00036610538,0.00019381431,0.00014304744
4,4,0.0038586673,0.06265556,0.0004753054,0.006627921,0.9230285,0.0016967331,0.0007052028,0.0009520665
4,4,0.0004008178,0.0003409174,1.7375318e-05,0.00086136867,0.99816567,8.75285e-05,6.76886e-05,5.8754442e-05
4,4,0.0005606639,0.00021182866,1.645389e-05,0.0011321953,0.9978929,6.8066605e-05,7.653751e-05,4.1316463e-05
4,4,0.0004053882,0.0010343759,2.0431187e-05,0.00080946326,0.99744225,9.635583e-05,0.00010582264,8.590415e-05
4,1,0.0016516518,0.6010018,0.0010034891,0.0037765626,0.39008254,0.0006697811,0.0007225759,0.0010914817
4,0,0.45175466,0.0070710503,0.06861804,0.30518442,0.13736825,0.01319527,0.006557526,0.010250769
4,4,0.001151256,0.0027825295,3.965819e-05,0.0018523034,0.9935841,0.0002488388,0.00017822637,0.0001629727
4,4,0.00038364658,0.0003399708,1.555961e-05,0.0007867755,0.9982298,0.000105627296,9.396595e-05,4.4702043e-05
4,4,0.00093828986,0.0013433828,2.6988544e-05,0.0016782414,0.9954306,8.810652e-05,0.00037137733,0.00012304171
4,4,0.0014028039,0.0004536502,2.3621735e-05,0.0030452816,0.9947807,6.8749294e-05,0.00012453664,0.00010066603
4,4,0.00034582376,0.00049707113,1.8817036e-05,0.00072292535,0.9981914,7.6744036e-05,9.481487e-05,5.2433505e-05
4,4,0.0007965373,0.0022421626,4.965338e-05,0.0015256173,0.99491477,0.000268202,0.000107821295,9.518708e-05
4,4,0.00034636605,0.000431527,1.4143639e-05,0.00067839667,0.99831235,6.149954e-05,9.578818e-05,5.9926988e-05
4,4,0.0005204892,0.00046238909,1.8707336e-05,0.0010996354,0.9976719,7.1829316e-05,9.8565644e-05,5.6532386e-05
4,4,0.00066787994,0.00027723948,3.36372e-05,0.0014847325,0.9972488,0.000119235476,0.00012899401,3.9487997e-05
4,4,0.00077658205,0.0009776962,3.7966813e-05,0.001536969,0.99610186,0.00039566288,9.406003e-05,7.914442e-05
4,4,0.19483522,0.015274494,0.045856137,0.1638284,0.35565308,0.18471943,0.023132317,0.016700909
4,0,0.3688757,0.013888999,0.18522605,0.3337012,0.06939741,0.009033579,0.008125722,0.011751284
4,4,0.0009165773,0.035792902,0.00018255098,0.0026242053,0.95682496,0.0027430386,0.00040887741,0.0005068486
4,4,0.00035203478,0.00031916067,1.741283e-05,0.00072449853,0.9983746,9.6292686e-05,7.25961e-05,4.3456235e-05
4,4,0.0005904958,0.00080276304,2.5942647e-05,0.0010600863,0.9972785,0.000109607136,7.157252e-05,6.111107e-05
4,4,0.00032371952,0.0011220367,2.3888106e-05,0.00065776106,0.99752253,0.00020095812,6.735197e-05,8.182476e-05
4,4,0.00047634068,0.0006681557,1.5157736e-05,0.00088618544,0.9977677,5.622541e-05,7.0863396e-05,5.9375903e-05
4,4,0.00033258687,0.0002657469,1.8272716e-05,0.0007125966,0.99837273,7.893779e-05,0.00017975918,3.949128e-05
4,0,0.5284294,0.0023094176,0.026440034,0.35486823,0.0691882,0.007866242,0.005637571,0.005260937
4,4,0.0008765194,0.0007630174,2.095615e-05,0.0017889652,0.9962368,7.59464e-05,0.00015383498,8.380725e-05
4,4,0.0006204167,0.00071120786,1.6850832e-05,0.0010961732,0.99734783,8.135574e-05,6.434377e-05,6.185837e-05
4,4,0.2806753,0.009773138,0.047075894,0.24653587,0.3325587,0.04007975,0.030369507,0.01293182
4,4,0.01936289,0.01683404,0.005596703,0.01967219,0.8451878,0.08088149,0.008128765,0.004336239
4,4,0.00035336503,0.0003925421,3.320999e-05,0.0008503583,0.9977895,0.00032550129,0.00019916364,5.6319324e-05
4,4,0.00042550365,0.0009521276,1.6339805e-05,0.000768227,0.99762386,4.5922538e-05,0.00010393272,6.411016e-05
4,4,0.001727817,0.012858003,0.00014808062,0.0030684962,0.9803002,0.0012230006,0.00027396381,0.00040046603
4,4,0.00059257116,0.0007570811,1.5976779e-05,0.0011127082,0.997324,6.1825165e-05,7.4016774e-05,6.18346e-05
4,4,0.00031065656,0.00034034796,2.1627086e-05,0.0007130275,0.9982541,0.00021381595,7.694454e-05,6.9484566e-05
4,4,0.001363543,0.0019001525,3.2987562e-05,0.0021113893,0.9941083,8.843594e-05,0.00024521464,0.0001499296
4,1,0.0049905204,0.5999026,0.0045786183,0.013903747,0.33494484,0.03513472,0.0031463115,0.00339865
4,0,0.3293798,0.021946508,0.04528463,0.25532857,0.32753542,0.011612731,0.004851872,0.0040605073
4,4,0.015029841,0.04717879,0.0003003669,0.022264248,0.8195705,0.00034809357,0.09355808,0.0017500516
4,4,0.0009847769,0.010008955,7.6859644e-05,0.0019490904,0.98594266,0.0005882074,0.00022078263,0.00022867603
4,4,0.15228689,0.01118958,0.013052299,0.13006555,0.572886,0.10087794,0.008468397,0.01117344
4,4,0.22786969,0.0137786735,0.06657838,0.18694827,0.4008456,0.06443822,0.022494037,0.017047165
4,0,0.3541079,0.016409198,0.06934618,0.28487337,0.23515815,0.020357369,0.014790977,0.0049569155
4,4,0.00042117963,0.0005908332,1.3759958e-05,0.0007758645,0.9979905,6.447536e-05,8.810116e-05,5.5379383e-05
4,1,0.0077780597,0.49041343,0.004630739,0.019253628,0.42445883,0.04668887,0.0031790852,0.003597382
4,4,0.23436463,0.015705671,0.051500145,0.21374439,0.2970382,0.10768669,0.054135095,0.025825184
4,0,0.5847933,0.0002646107,0.0072265756,0.40140474,0.0043562795,0.00044592054,0.0005781514,0.00093041395
4,4,0.0041064313,0.059852216,0.0012735187,0.010790092,0.9120774,0.009702483,0.0010629368,0.0011348892
4,4,0.0014547961,0.0053896625,7.512056e-05,0.002903026,0.98857284,0.0010832014,0.00027391355,0.0002474251
4,4,0.06791708,0.019291194,0.01870099,0.063365884,0.7145991,0.09479733,0.010553669,0.010774725
4,4,0.009738037,0.0038361142,0.001395787,0.009594604,0.95990664,0.010379961,0.0037904389,0.0013583686
4,4,0.0020307612,0.018906973,0.00020052414,0.003899924,0.972089,0.0019927642,0.00049393356,0.00038617995
4,4,0.00093797373,0.0009665911,3.623557e-05,0.00204135,0.99522805,0.00028313362,0.00042086904,8.581414e-05
4,4,0.2698978,0.0104183275,0.031760667,0.22574301,0.31954977,0.10949756,0.021978272,0.011154584
4,1,0.0015035042,0.86989146,0.0021663615,0.004618632,0.10971533,0.008498992,0.0009994563,0.0026063214
4,1,0.0023816072,0.7668547,0.004561981,0.0074266195,0.19149637,0.022299282,0.0020928304,0.0028866767
4,4,0.0045386534,0.10168962,0.0015213403,0.01201162,0.8612309,0.016741084,0.00080355007,0.0014631468
4,4,0.13295466,0.079296105,0.015395071,0.13036509,0.62881625,0.005103851,0.0031211253,0.004947879
4,4,0.0010234504,0.003175399,0.00018792879,0.0023037288,0.992257,0.00040956546,0.0003861296,0.00025687457
4,4,0.14272542,0.017219925,0.046622008,0.13680096,0.3775306,0.20844805,0.044915944,0.025736954
4,4,0.0022478907,0.03899939,0.00040360828,0.0049157664,0.94685555,0.0054682977,0.000473481,0.0006360134
4,4,0.00033858579,0.0003073878,1.8477933e-05,0.000727291,0.99836105,8.328494e-05,0.00012660546,3.731684e-05
4,4,0.0007343045,0.0014527966,3.0095885e-05,0.0012013764,0.99623173,0.00012615666,0.00013249427,9.10296e-05
4,4,0.0003465582,0.0008342591,1.5937283e-05,0.00067298574,0.997924,6.9295646e-05,7.910219e-05,5.789343e-05
4,4,0.25535882,0.010058866,0.023458593,0.20840761,0.3046474,0.16090967,0.022549476,0.014609647
4,4,0.00033198213,0.00034037416,1.3913306e-05,0.0007247565,0.99837434,7.640068e-05,8.709844e-05,5.11386e-05
4,4,0.00032503708,0.0005086205,2.3189103e-05,0.00082028855,0.9978186,0.00027663994,0.0001704838,5.7134665e-05
4,0,0.33106834,0.008345122,0.03542263,0.28879842,0.23217686,0.051508967,0.036172885,0.016506761
4,4,0.00035577317,0.00028163387,1.7885755e-05,0.0007341483,0.9984308,6.348464e-05,7.9540434e-05,3.6644316e-05
4,4,0.024294531,0.018007124,0.0007529416,0.025133923,0.9237419,0.0013399083,0.0047465293,0.0019832943
4,1,0.0012591431,0.9444736,0.004770437,0.0037846193,0.03542945,0.0073807514,0.0010486487,0.0018532757
4,4,0.00049503264,0.001112323,2.3571558e-05,0.0010592039,0.99694544,0.0001496518,0.00013673204,7.803829e-05
4,4,0.00027969404,0.0018833933,4.080629e-05,0.0006923002,0.996698,0.00015490307,0.00016238674,8.849635e-05
4,4,0.032718766,0.00756458,0.0036700822,0.033554588,0.860062,0.055102713,0.0042711375,0.003056132
4,1,0.0036061162,0.5620255,0.0021966435,0.0091308765,0.40391722,0.013548092,0.0028658363,0.0027097675
4,4,0.0003444237,0.00029832183,2.6608235e-05,0.0006844436,0.99844533,7.7890065e-05,7.932162e-05,4.362866e-05
4,4,0.0005346946,0.0011204117,1.6382004e-05,0.0008867734,0.99711657,8.28257e-05,0.00014734824,9.5069685e-05
4,4,0.000742741,0.00055599003,4.333006e-05,0.0013331721,0.9969703,0.00011798151,0.00014433275,9.219535e-05
4,4,0.2518734,0.012721547,0.041311108,0.23352243,0.3597454,0.03713194,0.046061683,0.017632453
4,4,0.00841247,0.03844649,0.0053255525,0.012972721,0.86740744,0.058738522,0.005816454,0.0028803782
4,4,0.0067581586,0.039477203,0.0038952783,0.0099409055,0.9034373,0.032379907,0.0024041245,0.0017070996
4,4,0.000746219,0.00069906114,2.4147388e-05,0.0017036848,0.9964263,0.00012594553,0.00020075738,7.398091e-05
4,4,0.0007885981,0.00024038958,2.240956e-05,0.001778811,0.99688953,9.9708814e-05,0.00013011627,5.0443683e-05
4,4,0.0007005159,0.0016439368,2.850484e-05,0.0014714269,0.99570847,0.00017544458,0.00017486945,9.678895e-05
4,4,0.03279279,0.06972376,0.022589853,0.050365724,0.75341606,0.06207453,0.006836866,0.002200427
4,4,0.0005598351,0.0006212168,2.061862e-05,0.0010435573,0.9974304,8.8351495e-05,0.00015650502,7.947211e-05
4,0,0.44680554,0.008161958,0.08758837,0.3166515,0.09905787,0.010203962,0.013189899,0.01834086
4,4,0.0005396269,0.0013196837,2.8809976e-05,0.0009239666,0.9967146,0.00015848254,0.00021129684,0.00010349099
4,4,0.26224536,0.011535548,0.04560015,0.21500309,0.37622395,0.059278846,0.020719064,0.009394097
4,4,0.0067222808,0.12589262,0.0009199022,0.01184818,0.83744717,0.013464374,0.0016559227,0.0020495064
4,0,0.31373754,0.0068485774,0.02801055,0.23505138,0.26578194,0.119836286,0.017964385,0.012769351
4,4,0.0003167972,0.00042234026,1.5470494e-05,0.00068716554,0.9983537,7.495078e-05,7.851899e-05,5.1053292e-05
4,4,0.00037945595,0.00022698277,2.3808389e-05,0.0008159901,0.9983486,9.784525e-05,7.073904e-05,3.6686895e-05
4,4,0.009507885,0.03614595,0.0010868596,0.019249963,0.92428815,0.0070532323,0.0012566547,0.0014113038
4,4,0.0013776349,0.0026685502,6.658054e-05,0.0022832756,0.9932059,0.00013871932,0.00014623412,0.00011324241
4,4,0.0015728769,0.0008229113,2.6031803e-05,0.0028082235,0.99429893,0.00016967165,0.0001963209,0.00010499104
4,4,0.002009176,0.012276548,0.00021379541,0.0041584866,0.979672,0.0011232754,0.00025640702,0.00029030844
4,0,0.39384952,0.0068558957,0.025354339,0.29705745,0.18043318,0.06497394,0.020597013,0.010878608
4,4,0.0004534369,0.00056481804,1.4769935e-05,0.00095816026,0.99771214,0.00011002509,0.00013218254,5.4448035e-05
4,4,0.0004193863,0.0012418673,2.0267966e-05,0.0007863651,0.99718684,0.000105253515,0.000142866,9.7202865e-05
