y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
3,4,4.3130625e-05,5.742534e-06,3.963063e-05,0.29191938,0.70203817,0.00023286462,0.0044937185,0.0012273252
3,3,0.00015069738,2.1095827e-06,9.733179e-05,0.93546945,0.06321281,0.00060781743,0.00026289411,0.0001969519
3,6,0.07985073,0.0042360052,0.0010114877,0.095662735,0.11178396,0.004168475,0.664448,0.03883857
3,3,0.00042259766,1.08351735e-07,5.7653146e-05,0.99909127,3.3385924e-05,7.2645584e-05,0.00013817601,0.00018408723
3,3,2.9287774e-05,1.609091e-08,1.9740086e-05,0.9996432,7.519374e-05,6.198259e-05,7.802613e-05,9.26184e-05
3,3,0.007117251,2.90777e-05,0.0024603775,0.8597735,0.12634024,0.0011389925,0.0021782327,0.00096231257
3,3,0.00019724261,2.285971e-08,8.787167e-06,0.99971336,1.8830204e-05,1.1210729e-05,1.2128222e-05,3.8329814e-05
3,3,2.5026813e-05,2.5701295e-08,1.54662e-05,0.9994281,0.00029986398,4.9119943e-05,7.4586045e-05,0.00010787519
3,0,0.95953256,0.009836943,0.00022404487,0.0062488364,0.0035134174,0.00055499014,0.019650208,0.00043896402
3,3,1.3656666e-05,2.4206807e-08,3.3904234e-05,0.9991351,8.530192e-05,0.00041064605,0.00022347155,9.786277e-05
3,0,0.734985,0.19208628,0.0035999517,0.022139838,0.007561523,0.022656344,0.0119977,0.004973351
3,3,3.1341027e-05,7.488567e-09,1.4396779e-05,0.99958247,2.3861674e-05,3.3255557e-05,0.00015051758,0.00016426099
3,3,0.0026070038,3.647894e-06,0.00041889853,0.9953662,0.0001665947,0.00044237124,5.9217233e-05,0.00093607395
3,3,0.002074572,8.665068e-06,8.957742e-06,0.9930956,0.000614337,3.515741e-05,0.003974462,0.0001882132
3,3,3.485047e-05,1.9229138e-07,1.2038316e-05,0.99824715,0.0007884792,0.000116917894,0.00054273417,0.00025767618
3,3,3.4866942e-05,1.2302153e-08,1.0643263e-05,0.99967194,6.9640475e-05,3.328925e-05,0.00011905114,6.0699174e-05
3,4,0.26530278,0.0027861714,0.0006170774,0.10616165,0.3722593,0.0039180014,0.22643965,0.022515353
3,6,0.24960183,0.011058096,0.0011053303,0.020263791,0.015954217,0.0042269165,0.67616,0.021629794
3,5,0.0114497,0.050498433,0.2571187,0.16515857,0.012009389,0.4674809,0.010125011,0.026159344
3,3,2.4421493e-05,9.902266e-09,8.3701225e-06,0.9996908,8.710888e-05,3.1098218e-05,7.96567e-05,7.858644e-05
3,3,5.8023645e-05,2.7080225e-07,3.2998003e-05,0.96219945,0.03678806,0.00017732763,0.00054432615,0.00019960671
3,3,3.9667513e-05,1.656583e-08,2.0101752e-05,0.99965703,7.516646e-05,7.161354e-05,8.9297544e-05,4.7114874e-05
3,3,3.432949e-05,2.9311064e-08,1.4254719e-05,0.99942786,0.00011108709,6.362444e-05,0.00023980193,0.00010900457
3,3,5.9999293e-05,6.701097e-08,3.702401e-05,0.99963033,5.150005e-05,8.225902e-05,6.0167986e-05,7.8658464e-05
3,3,2.2129683e-05,1.1641105e-08,1.0842527e-05,0.99962914,6.883644e-05,8.689981e-05,8.663453e-05,9.5513344e-05
3,0,0.6345237,0.015051165,0.0015522941,0.3247871,0.0015858251,0.0034073293,0.015037838,0.0040547843
3,3,3.3614415e-05,7.905993e-09,1.1487997e-05,0.99973744,5.3104104e-05,4.1359606e-05,6.896296e-05,5.3951124e-05
3,3,2.7412667e-05,1.6603797e-08,2.5113595e-05,0.999587,5.773343e-05,0.000112221845,0.00010140295,8.909123e-05
3,3,2.8157741e-05,2.9267538e-08,1.6146701e-05,0.9995191,0.00014778062,0.00013495237,8.370933e-05,7.011654e-05
3,4,0.0028693713,0.0008160416,0.0012627846,0.05133988,0.93208975,0.008065791,0.002427935,0.0011284602
3,3,0.00013834184,1.2203148e-05,0.00017191326,0.9635721,0.03431583,0.0002914579,0.0011153251,0.00038289465
3,3,5.093478e-05,3.6965854e-08,6.612937e-06,0.9993693,0.00030336002,2.781295e-05,0.00013551272,0.00010643608
3,3,4.3674867e-05,3.491233e-08,2.4355902e-05,0.99942374,0.0003346381,3.9534134e-05,3.4449942e-05,9.957162e-05
3,3,8.5587475e-05,4.0228297e-08,9.707858e-06,0.999488,0.00030374026,4.618393e-05,3.0335714e-05,3.638661e-05
3,3,2.456556e-05,1.2536352e-08,1.935773e-05,0.9995197,1.5595979e-05,8.73186e-05,0.00016716661,0.0001663284
3,3,3.6591657e-05,1.4898636e-08,2.339502e-05,0.99969804,3.8749542e-05,5.0893796e-05,6.456647e-05,8.7870445e-05
3,3,6.109017e-05,4.5350472e-08,4.875742e-05,0.99940765,0.00013011531,0.00023596818,6.0180977e-05,5.6203004e-05
3,0,0.94279414,0.03703093,0.00091495365,0.008717903,0.0019098264,0.00043733726,0.0071381507,0.0010567915
3,3,3.2689255e-05,2.2278456e-08,2.4947632e-05,0.9995408,9.200906e-05,0.00017467761,6.461396e-05,7.029341e-05
3,3,0.0006852127,2.8208715e-06,5.023944e-06,0.99703526,0.0016688083,7.672097e-05,0.00047442253,5.175175e-05
3,3,6.976903e-05,8.149318e-08,1.5425465e-05,0.98762953,0.011920035,7.022602e-05,0.00012631406,0.00016868228
3,0,0.93583816,0.002333314,0.016537067,0.038679663,0.00049974065,0.0003865289,0.0011600801,0.0045653232
3,4,2.2586222e-05,0.008425729,7.5934506e-05,0.00010089732,0.99076766,7.150005e-05,0.0004411532,9.450382e-05
3,0,0.7849632,0.02550614,0.0005558914,0.102900125,0.062639356,0.00070381793,0.022353172,0.00037833417
4,4,9.747538e-07,7.017174e-05,5.47562e-06,3.0012869e-05,0.9998005,7.0156248e-06,6.0679602e-05,2.5188188e-05
4,4,1.3773501e-05,0.00034080318,8.9410874e-05,1.5576938e-05,0.9993243,5.1805804e-05,0.0001203669,4.387018e-05
4,4,1.6841597e-06,4.2739597e-05,2.1424476e-05,1.7265345e-05,0.9998541,2.1021893e-05,2.8680464e-05,1.31313e-05
4,4,2.2571078e-06,9.341531e-05,1.4465472e-05,2.3675626e-05,0.9997868,1.0802124e-05,4.5394754e-05,2.3217854e-05
4,4,1.21517105e-05,0.00039632383,0.00010594003,1.7168473e-05,0.9992223,3.7525475e-05,0.0001649149,4.3649867e-05
4,4,2.318105e-06,4.8276677e-05,2.1655913e-05,2.0141053e-05,0.99985266,1.3102872e-05,2.6692918e-05,1.5195742e-05
4,4,9.2048214e-07,3.127679e-05,4.540136e-06,2.5419704e-05,0.9998938,8.345159e-06,2.6809153e-05,8.862636e-06
4,1,0.11332357,0.66779697,0.0005117274,0.00069984945,0.17955919,0.0002618423,0.037050895,0.0007959771
4,4,4.383841e-05,0.0014898095,0.00012104877,2.994099e-05,0.99744797,0.00039049672,0.00043215285,4.4823726e-05
4,4,4.7224908e-06,0.00028684305,3.05329e-05,1.7329232e-05,0.9995308,4.2624073e-05,6.6837005e-05,2.0368141e-05
4,4,0.015055224,0.010920677,0.0014047847,0.027714467,0.5079588,0.005732142,0.39311722,0.038096704
4,4,1.7495739e-06,0.00016405691,2.7164417e-05,1.4039445e-05,0.9996754,4.3245484e-05,5.72956e-05,1.7027012e-05
4,4,2.025557e-06,3.920802e-05,2.3120094e-05,4.7056263e-05,0.9998217,2.1158343e-05,3.115237e-05,1.4587321e-05
4,4,4.032076e-06,4.5818106e-05,5.8194077e-05,0.00021034422,0.99948055,4.2735734e-05,0.00013666425,2.1756325e-05
4,4,1.4753417e-06,3.5356676e-05,1.194436e-05,2.0420337e-05,0.9998851,1.3004488e-05,2.2294029e-05,1.0475841e-05
4,4,2.9900286e-06,0.00014968868,1.4967049e-05,1.5925216e-05,0.99971837,3.2957527e-05,5.418248e-05,1.0883049e-05
4,4,1.1220428e-06,3.5669862e-05,1.0147698e-05,1.8357066e-05,0.9998882,1.454886e-05,2.306613e-05,8.931764e-06
4,4,0.00010243811,0.0032538874,0.00015188177,4.6219397e-05,0.99565965,6.5288914e-05,0.00060755375,0.00011310645
4,4,2.0393672e-06,3.1912266e-05,1.7532466e-05,2.5922773e-05,0.9998721,1.289746e-05,2.2825425e-05,1.4729558e-05
4,4,2.427222e-06,7.4998825e-05,1.677867e-05,2.098078e-05,0.99981135,1.1292664e-05,4.0582217e-05,2.1732747e-05
4,4,1.2682386e-06,5.369374e-05,2.2773575e-05,1.5763906e-05,0.9998543,1.3726386e-05,2.5017507e-05,1.338617e-05
4,4,1.5600324e-06,7.011441e-05,2.5170708e-05,3.0529143e-05,0.9997967,1.6509068e-05,3.952615e-05,1.9878844e-05
4,4,0.056125857,0.10812075,0.0012767871,0.002604899,0.6831452,0.0009431589,0.14291546,0.004867936
4,4,1.0031516e-05,0.0032604092,4.1140585e-05,1.1625891e-05,0.9962192,5.0545616e-05,0.00036468444,4.2402142e-05
4,4,4.75353e-06,8.7325185e-05,3.4399093e-06,0.00022385434,0.9994997,2.6307915e-05,0.0001309292,2.361253e-05
4,4,3.8658245e-06,0.00017921539,3.3149554e-05,2.7797276e-05,0.9996753,2.4112489e-05,4.5656947e-05,1.1026792e-05
4,4,1.9635418e-05,1.044863e-05,0.00028261295,0.050230607,0.9483915,0.0002655209,0.00057252863,0.00022705404
4,4,2.0938876e-06,6.000754e-05,3.6548554e-05,2.187736e-05,0.99980396,2.4254441e-05,2.9785542e-05,2.1444783e-05
4,4,1.4765175e-06,6.476891e-05,7.806027e-06,1.676029e-05,0.99985206,1.2222161e-05,3.550597e-05,9.4362085e-06
4,4,2.0289394e-06,7.6121956e-05,2.5128105e-05,1.732354e-05,0.99981076,1.710804e-05,3.6578338e-05,1.4947006e-05
4,4,1.540571e-06,4.7756857e-05,1.8160581e-05,2.1612444e-05,0.99985754,1.0666244e-05,2.572339e-05,1.6989414e-05
4,4,0.00031603957,0.0008134019,7.094123e-05,0.008472904,0.98878396,0.00090457656,0.00038259395,0.00025549036
4,3,9.235273e-05,1.9539925e-06,3.30728e-05,0.9059974,0.09184194,0.00047646297,0.0013401903,0.00021668016
4,4,0.016124995,0.013221632,0.0019122153,0.008704692,0.870573,0.0030119827,0.065474264,0.020977275
4,4,0.00170248,0.011485452,0.00039907225,0.00022172688,0.9779454,0.0002878066,0.006335487,0.001622563
4,4,3.6513686e-06,0.0007746708,1.4688139e-05,1.23309055e-05,0.9989926,7.973699e-05,0.00010629535,1.6003325e-05
4,4,2.2644015e-06,5.1388342e-05,1.7793953e-05,1.7885075e-05,0.99985254,1.4568335e-05,2.7956228e-05,1.5578975e-05
4,4,2.4844333e-06,4.5390843e-05,2.1293949e-05,2.4905763e-05,0.9998437,1.2733401e-05,2.8303786e-05,2.1163489e-05
4,4,1.913477e-06,6.8315996e-05,3.3715336e-05,1.8538389e-05,0.99979323,3.48483e-05,3.6093472e-05,1.3335406e-05
4,3,2.2254528e-05,1.6811203e-08,2.6314481e-05,0.99957854,0.00014024522,6.46672e-05,6.9858725e-05,9.806375e-05
4,4,1.8917181e-06,2.6479225e-05,1.42583385e-05,3.1697135e-05,0.9998771,1.18736e-05,2.104609e-05,1.5673631e-05
4,4,0.023202244,0.017826965,0.0004021847,0.0009449282,0.9100577,0.00042669065,0.04550386,0.0016353683
4,4,5.8174006e-05,5.067375e-06,5.7932233e-05,0.3923364,0.60593367,0.00040128847,0.0007865199,0.00042097183
4,4,1.4919121e-06,0.00021660687,1.7561335e-05,1.1514281e-05,0.99966156,2.167074e-05,5.7580197e-05,1.1919025e-05
4,6,0.21391933,0.020633236,0.0007962922,0.027680788,0.19496575,0.0027720004,0.53000784,0.009224746
4,4,0.00032925405,0.0016200116,0.0010371328,0.0007677473,0.99084646,0.0021743858,0.0019472537,0.0012778161
4,4,2.049566e-06,3.8543385e-05,1.512721e-05,2.2774455e-05,0.9998653,1.5702082e-05,2.8173163e-05,1.2409813e-05
4,4,1.6239235e-06,7.0336384e-05,2.39579e-05,2.1290092e-05,0.9998228,1.3468661e-05,3.222311e-05,1.4276817e-05
4,4,0.00029349446,0.0073012705,0.00018046387,0.0003971451,0.98961055,0.0016006246,0.0005265964,8.9808134e-05
4,4,1.9064742e-06,0.00011368466,2.235599e-05,1.7690036e-05,0.99976796,1.3802684e-05,4.2495438e-05,2.0073501e-05
4,4,1.5118427e-06,1.020985e-05,4.866898e-06,7.040055e-05,0.9998659,1.0264708e-05,2.834158e-05,8.407201e-06
4,4,8.62972e-06,0.00035100582,6.830816e-05,2.3489642e-05,0.999383,2.2767312e-05,0.00010227801,4.0599123e-05
4,4,2.4459491e-06,0.00016209192,1.6118036e-05,1.8559054e-05,0.9997143,1.7724025e-05,4.7799404e-05,2.0956348e-05
4,1,0.27187055,0.50302464,0.0017277583,0.0023674422,0.14795496,0.001945633,0.068068266,0.0030406925
4,4,1.401487e-06,0.00011048193,7.1936433e-06,2.8102007e-05,0.9997321,7.290354e-06,8.845376e-05,2.493435e-05
4,4,3.1862126e-06,9.28716e-05,2.8091652e-05,1.8341141e-05,0.99978215,1.837216e-05,3.9038237e-05,1.8017912e-05
4,4,0.08750446,0.025464857,0.00062484946,0.0044349916,0.6913394,0.00084405777,0.18283068,0.006956777
4,6,0.10827437,0.026707297,0.003867553,0.040483136,0.07462892,0.014272576,0.6684435,0.06332266
4,4,0.010247873,0.0054029333,0.0005065315,0.0010505973,0.9571478,0.0005578371,0.022993922,0.0020925198
4,4,2.2852819e-06,5.9389746e-05,2.098448e-05,2.2118482e-05,0.9998323,1.4471388e-05,3.3599335e-05,1.4873386e-05
4,4,4.0880827e-06,0.00024396744,4.8732985e-05,1.3711873e-05,0.9995747,3.7517806e-05,5.325505e-05,2.4083913e-05
4,4,0.03451336,0.015091271,0.013639836,0.11909162,0.41402882,0.08056281,0.28227755,0.040794764
4,4,0.00012540589,0.009539331,0.00014593638,5.1356354e-05,0.9885999,7.180106e-05,0.001300837,0.00016545971
4,4,1.7108193e-06,0.00023283236,2.1056758e-05,2.157408e-05,0.9996039,2.0266314e-05,7.504443e-05,2.3691078e-05
4,4,1.5051006e-06,0.0001538218,1.107028e-05,1.3503562e-05,0.9997433,1.2089956e-05,4.951684e-05,1.5234488e-05
4,4,0.047674596,0.01566804,0.0025000293,0.034661062,0.6825581,0.006006339,0.19010636,0.020825364
4,4,0.00031910616,0.0023283258,0.000173613,0.00012683557,0.9951197,0.00018928171,0.0014855985,0.00025748718
4,4,1.4772783e-06,4.2254276e-05,1.2003128e-05,2.0330166e-05,0.999877,1.5422305e-05,2.1696687e-05,9.8410255e-06
4,4,1.0002641e-06,4.8826496e-05,7.001564e-06,3.2668522e-05,0.9998399,1.2735246e-05,4.2754928e-05,1.5162629e-05
4,0,0.36751205,0.04600557,0.0013999472,0.015931398,0.3285026,0.0019641225,0.22969814,0.008986106
4,4,1.2345099e-05,0.0012384119,0.00014775847,3.0332687e-05,0.9980301,0.00031945153,0.00016396742,5.7597732e-05
4,4,3.0053743e-06,5.8647212e-05,4.0684492e-05,3.8020542e-05,0.999742,6.3519285e-05,3.7329348e-05,1.6838881e-05
4,4,3.1849195e-06,0.00019143839,2.3363353e-05,2.7417404e-05,0.99959475,3.4763718e-05,9.2892275e-05,3.212124e-05
4,0,0.710129,0.12544657,0.0015708848,0.0030022333,0.05729821,0.00035462523,0.10095456,0.0012438436
4,4,1.5144162e-06,3.7876838e-05,1.6337566e-05,2.5383199e-05,0.99986625,1.4198439e-05,2.3472912e-05,1.4880787e-05
4,6,0.03994274,0.00892224,0.006541354,0.11049676,0.052134633,0.039422184,0.72039837,0.02214178
4,4,1.3143977e-06,3.432322e-05,1.00969855e-05,1.7770246e-05,0.9998907,1.3822862e-05,2.3461402e-05,8.519413e-06
4,4,1.4890586e-06,4.0958017e-05,1.1740983e-05,2.4185774e-05,0.9998679,9.670292e-06,2.6819764e-05,1.7218244e-05
4,4,3.8773205e-06,0.00023264869,4.6928988e-05,1.5754842e-05,0.9995596,3.1429474e-05,8.411605e-05,2.558317e-05
4,4,2.4157375e-06,9.1088375e-05,2.9721235e-05,1.4508005e-05,0.99978834,1.77434e-05,3.8461476e-05,1.7804981e-05
4,4,0.27456158,0.056360062,0.0009146524,0.006399078,0.5354291,0.0015822786,0.11927176,0.005481468
4,4,1.7962406e-06,8.27789e-06,3.998975e-05,7.1206065e-05,0.9998149,3.345187e-05,1.6255555e-05,1.4111156e-05
4,4,1.6709018e-06,5.436163e-05,1.0920907e-05,2.0133726e-05,0.9998559,1.6333253e-05,2.9273926e-05,1.1435859e-05
4,6,0.19122995,0.031738613,0.0011639164,0.022557387,0.32525158,0.0024546953,0.41175544,0.013848417
4,4,1.1718568e-06,4.648433e-05,8.327047e-06,1.983774e-05,0.9998716,1.23526115e-05,2.918808e-05,1.0939978e-05
4,4,0.022997923,0.036843114,0.0004762534,0.00024123093,0.8989195,0.00021495215,0.03861975,0.0016873283
4,4,7.589596e-06,0.000341082,6.0045717e-05,2.6707403e-05,0.99939775,5.5487155e-05,7.9561236e-05,3.1715164e-05
4,4,1.3210334e-06,4.3657346e-05,1.1922e-05,1.787775e-05,0.99987864,9.1986485e-06,2.4113853e-05,1.3276989e-05
4,4,1.5967826e-06,0.00011480012,8.9701025e-06,1.652719e-05,0.9997998,1.2944953e-05,3.5473313e-05,9.990576e-06
4,4,0.00062677823,0.0016107047,0.00016661687,0.00015131755,0.99478203,0.00010608047,0.002049923,0.00050658744
4,4,4.713148e-06,0.0003080925,5.2163745e-05,1.872503e-05,0.9994692,4.460402e-05,7.75596e-05,2.4864925e-05
4,4,1.4339507e-06,4.9076156e-05,1.4247014e-05,1.8255309e-05,0.9998598,1.5010953e-05,2.9314242e-05,1.2926941e-05
4,4,5.725048e-06,0.00030518047,5.1152358e-05,1.7835233e-05,0.9994537,3.751484e-05,9.4442265e-05,3.4451827e-05
4,4,1.7515252e-06,5.7032878e-05,1.3895702e-05,2.0619253e-05,0.99984586,1.128429e-05,2.9244056e-05,2.0263315e-05
4,6,0.11972492,0.023261536,0.0011792768,0.017748496,0.17951529,0.0033804008,0.63452744,0.020662706
4,4,5.048329e-05,0.001348943,0.0002783408,0.00013067773,0.9962774,0.0009374537,0.00075389945,0.00022289423
